demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.055966146,0.0,0.0111336,0.0,2.822777,0.1641386,0.0,0.00022752059,0.0,2.7900798,0.9589379,0.0,9.974392e-06,0.0,2.7809606
0.13430068,0.0,0.0042626155,0.0,2.8264546,0.25636917,0.0,0.00023661274,0.0,2.79219,1.1229373,0.0,7.3895185e-06,0.0,2.7915947
0.17334753,0.0,0.006062814,0.0,2.8297033,0.37670445,0.0,0.0002558993,0.0,2.7953181,0.8730337,0.0,1.4938858e-05,0.0,2.7935257
0.14562036,0.0,0.019797998,0.0,2.8318694,0.34995008,0.0,0.0002722032,0.0,2.8014607,0.5877541,0.0,1.9776326e-05,0.0,2.795551
0.3295048,0.0,0.011816785,0.0,2.8337855,0.20903559,0.0,0.00028416325,0.0,2.804353,0.22443672,0.0,5.1880484e-06,0.0,2.796975
0.4539522,0.0,0.005186392,0.0,2.8381555,0.11181124,0.0,0.0002859339,0.0,2.8083375,1.0994049,0.0,7.2780094e-06,0.0,2.8013527
0.26920348,0.0,0.006062704,0.0,2.8426988,0.2962627,0.0,0.00031263943,0.0,2.8134124,1.0989873,0.0,2.352426e-05,0.0,2.8079567
0.6360811,0.0,0.0039052477,0.0,2.8450952,0.18596523,0.0,0.0010013029,0.0,2.8158758,1.6951624,0.0,2.386038e-05,0.0,2.8102922
0.09019611,0.0,0.0069977334,0.0,2.8464265,0.11670624,0.0,0.0014689522,0.0,2.8169475,0.8733122,0.0,7.5905086e-06,0.0,2.8117058
0.08534912,0.0,0.009668776,0.0,2.849229,0.046018917,0.0,0.0012834441,0.0,2.817932,1.5090623,0.0,2.0480644e-05,0.0,2.8124611
0.26688534,0.0,0.0057013473,0.0,2.853912,0.023240075,0.0,0.0005592842,0.0,2.820952,1.0214977,0.0,9.890298e-06,0.0,2.816167
0.4008248,0.0,0.007208578,0.0,2.8579557,0.023240075,0.0,0.0005334185,0.0,2.8232114,0.92461795,0.0,8.934102e-06,0.0,2.8230448
0.018364362,0.0,0.0051433654,0.0,2.859663,0.34953344,0.0,0.00037709085,0.0,2.8270721,1.1748755,0.0,4.9475366e-06,0.0,2.8246894
0.29858646,0.0,0.0036000952,0.0,2.8611598,0.12584157,0.0,0.00029849145,0.0,2.8308058,0.45917636,0.0,1.2199844e-05,0.0,2.826192
0.8201068,0.0,0.0072895666,0.0,2.863643,0.15894604,0.0,0.0002614664,0.0,2.8327186,1.5496521,0.0,5.4172247e-06,0.0,2.8271124
0.23503372,0.0,0.006067606,0.0,2.8676066,0.07971851,0.0,0.00021055649,0.0,2.835017,1.0443338,0.0,8.817042e-06,0.0,2.8301055
0.29096976,0.0,0.006827545,0.0,2.8718028,0.54287046,0.0,0.00016866474,0.0,2.8382356,1.1219627,0.0,1.3033611e-05,0.0,2.840268
0.35097003,0.0,0.0039249496,0.0,2.8742049,0.22119261,0.0,0.0002169215,0.0,2.8427575,0.62701654,0.0,1.7607617e-05,0.0,2.8419511
0.79490566,0.0,0.01018569,0.0,2.8757613,0.011620037,0.0,0.00023673366,0.0,2.8476582,0.59046906,0.0,1.5313664e-05,0.0,2.8434837
0.15654865,0.0,0.010174675,0.0,2.8788357,0.03487499,0.0,0.00026184123,0.0,2.8512936,1.2250732,0.0,1.2183744e-05,0.0,2.844422
0.01119925,0.0,0.0049664862,0.0,2.8835533,0.66423255,0.0,0.00040320153,0.0,2.8544743,1.2816759,0.0,7.835428e-06,0.0,2.8471673
0.40729746,0.0,0.005805134,0.0,2.886926,0.63104993,0.0,0.0003096254,0.0,2.8570697,1.2610679,0.0,1.4641571e-05,0.0,2.8542676
0.10184694,0.0,0.0054028938,0.0,2.8894904,0.3509768,0.0,0.00035933466,0.0,2.8598206,1.5286958,0.0,9.188897e-06,0.0,2.856191
0.28088441,0.0,0.0036896125,0.0,2.890495,1.1228371,0.0,0.00044500895,0.0,2.861756,2.227773,0.0,1.132444e-05,0.0,2.858046
0.26860136,0.0,0.00847984,0.0,2.8929327,0.29645613,0.0,0.0003705805,0.0,2.8663013,1.3291584,0.0,1.48513345e-05,0.0,2.8591964
0.6818768,0.0,0.011962407,0.0,2.896444,0.2473667,0.0,0.0002615912,0.0,2.87,0.9601909,0.0,6.296125e-06,0.0,2.8601186
0.76500756,0.0,0.005558161,0.0,2.9009664,0.28888217,0.0,0.00027517366,0.0,2.8720124,0.65514076,0.0,1.2250177e-05,0.0,2.8654292
0.28964514,0.0,0.0033396485,0.0,2.9025438,0.8249525,0.0,0.00035654102,0.0,2.8743904,0.80202705,0.0,1.3608501e-05,0.0,2.872511
1.0065714,0.0,0.007678025,0.0,2.9051442,0.033893015,0.0,0.0003247748,0.0,2.8759608,0.72162247,0.0,9.279904e-06,0.0,2.874443
1.0084381,0.0,0.010018207,0.0,2.9074044,0.14952801,0.0,0.00020680485,0.0,2.878354,0.20821656,0.0,7.543957e-06,0.0,2.875545
0.03368807,0.0,0.017210416,0.0,2.910487,2.0266392,0.0,0.000119907185,0.0,2.8810234,0.07643657,0.0,5.015732e-06,0.0,2.8763998
0.31388006,0.0,0.0052654366,0.0,2.9132998,1.2374734,0.0,0.00017763469,0.0,2.8837268,1.1496027,0.0,6.32369e-07,0.0,2.876988
1.532755,0.0,0.004916244,0.0,2.915985,0.11623013,0.0,0.0002323502,0.0,2.8866444,0.86544573,0.0,1.633988e-06,0.0,2.877893
1.0795254,0.0,0.010496262,0.0,2.9177387,0.023240075,0.0,0.00025691447,0.0,2.8892891,0.2844443,0.0,2.1238932e-06,0.0,2.8792884
0.4324846,0.0,0.0009800919,0.0,2.9205468,0.15356004,0.0,0.00021099937,0.0,2.8903844,0.2152476,0.0,1.5149508e-06,0.0,2.8858042
0.48412138,0.0,0.003865239,0.0,2.9220786,0.89987373,0.0,0.00018350594,0.0,2.892194,0.5642244,0.0,1.3836418e-06,0.0,2.8921916
0.47274017,0.0,0.0017629327,0.0,2.9241946,0.4212406,0.0,0.00016572709,0.0,2.8943663,1.9813797,0.0,3.7839848e-06,0.0,2.8932836
0.16585125,0.0,0.0025240742,0.0,2.9282176,0.09644184,0.0,0.00043999296,0.0,2.8967462,0.72162247,0.0,2.415179e-06,0.0,2.8944094
0.07833453,0.0,0.0012296403,0.0,2.931029,0.34320936,0.0,0.001903385,0.0,2.899925,0.36965227,0.0,1.8660452e-06,0.0,2.8961668
0.13153097,0.0,0.0018714564,0.0,2.9319682,1.0760392,0.0,0.0028828834,0.0,2.901969,1.2924675,0.0,1.312237e-06,0.0,2.8983874
0.36087474,0.0,0.0019057392,0.0,2.93313,0.12884702,0.0,0.0011264292,0.0,2.9061892,0.69920665,0.0,4.6556747e-07,0.0,2.9004562
0.18346298,0.0,0.004419011,0.0,2.9359562,0.0,0.0,0.0011255146,0.0,2.908773,0.49259123,0.0,6.707332e-07,0.0,2.9025238
0.23370908,0.0,0.002882777,0.0,2.9371204,0.03487499,0.0,0.0011069129,0.0,2.910775,0.67177856,0.0,7.158077e-07,0.0,2.9035256
0.54993945,0.0,0.0024051338,0.0,2.9400983,0.0,0.0,0.0010461597,0.0,2.911585,0.18002275,0.0,4.2115366e-07,0.0,2.903446
0.66043925,0.0,0.0012608778,0.0,2.9443214,0.0,0.0,0.0009839482,0.0,2.9131892,0.38448012,0.0,1.8014329e-07,0.0,2.9037852
0.687748,0.0,0.0014139793,0.0,2.9459283,0.64423376,0.0,0.0006315903,0.0,2.9146438,0.40487713,0.0,2.0611363e-07,0.0,2.905429
0.28040272,0.0,0.002150389,0.0,2.9477253,0.22735298,0.0,0.00030096367,0.0,2.9185615,0.8670469,0.0,2.2646546e-07,0.0,2.9070706
0.22257005,0.0,0.0014840568,0.0,2.9494686,0.13993144,0.0,0.00022160522,0.0,2.9204974,0.3881697,0.0,2.7309483e-07,0.0,2.9085567
0.15955919,0.0,0.002189032,0.0,2.953419,0.0,0.0,0.00033613775,0.0,2.9269388,0.7098577,0.0,4.7097305e-07,0.0,2.9163864
0.049914937,0.0,0.00041589793,0.0,2.9567275,0.18801846,0.0,0.0006513426,0.0,2.930522,0.04364821,0.0,1.6947052e-07,0.0,2.9196458
0.62816244,0.0,0.0014727121,0.0,2.9589257,0.2987328,0.0,0.0013623096,0.0,2.933089,0.48047832,0.0,5.2180063e-08,0.0,2.920052
0.39257586,0.0,0.0029463524,0.0,2.959841,0.0,0.0,0.0029456404,0.0,2.934912,0.6305669,0.0,1.882423e-08,0.0,2.9205546
0.3283307,0.0,0.0024931303,0.0,2.9612029,0.22971891,0.0,0.0021719069,0.0,2.9360404,0.32649136,0.0,5.9607292e-09,0.0,2.921764
0.106182136,0.0,0.007335223,0.0,2.9636772,0.23141524,0.0,0.0012609379,0.0,2.9366214,0.6648868,0.0,2.8468166e-09,0.0,2.9240885
0.036367457,0.0,0.0016369383,0.0,2.966804,0.40514034,0.0,0.00075068936,0.0,2.9366736,0.4433739,0.0,1.4403336e-09,0.0,2.9255538
0.094320565,0.0,0.0031985107,0.0,2.9684758,0.023240075,0.0,0.0002625743,0.0,2.9367976,0.17473204,0.0,2.699505e-09,0.0,2.9258242
0.19026683,0.0,0.0022005264,0.0,2.9714541,0.040781718,0.0,9.1424554e-05,0.0,2.9365237,0.25130785,0.0,3.926461e-09,0.0,2.9261427
0.15666907,0.0,0.0028356512,0.0,2.971477,0.09589135,0.0,3.3542798e-05,0.0,2.9369447,0.5657559,0.0,1.1915832e-08,0.0,2.9363415
0.0,0.0,0.0004190735,0.0,2.9721165,0.19013785,0.0,0.00012046749,0.0,2.9403033,0.72447664,0.0,3.6325736e-09,0.0,2.9367964
0.15666907,0.0,0.00033098276,0.0,2.9732335,0.1539469,0.0,0.00020262293,0.0,2.943004,0.68709373,0.0,1.1693951e-09,0.0,2.9375544
0.022368394,0.0,0.00026107428,0.0,2.9745371,0.04197199,0.0,0.00019813573,0.0,2.9461265,0.49224314,0.0,4.5429685e-10,0.0,2.9395804
0.07116942,0.0,0.00019029714,0.0,2.9765503,0.17064048,0.0,0.00013817594,0.0,2.9491646,0.5138236,0.0,1.6074858e-10,0.0,2.9405694
0.17187236,0.0,9.629397e-05,0.0,2.978194,0.1394702,0.0,9.278522e-05,0.0,2.9514027,0.6268077,0.0,6.424834e-11,0.0,2.941603
0.08149562,0.0,9.269314e-05,0.0,2.9807234,0.0,0.0,5.3722593e-05,0.0,2.9529834,0.62249166,0.0,2.5763537e-11,0.0,2.9419324
0.11190218,0.0,5.2227966e-05,0.0,2.9814584,0.0,0.0,3.7626938e-05,0.0,2.954891,0.7168191,0.0,1.8369535e-11,0.0,2.9423478
0.07833453,0.0,2.8182629e-05,0.0,2.981545,0.011620037,0.0,1.9299227e-05,0.0,2.9559288,0.27636904,0.0,4.7837507e-12,0.0,2.942075
0.08953378,0.0,0.00021570611,0.0,2.9889922,0.0,0.0,8.4452295e-06,0.0,2.9566357,0.466277,0.0,9.7956305e-12,0.0,2.951044
0.11154091,0.0,0.00013561557,0.0,2.9900694,0.1443652,0.0,3.3175309e-06,0.0,2.9573672,0.30470207,0.0,3.1657496e-11,0.0,2.9538891
0.11355799,0.0,6.372476e-05,0.0,2.9901466,0.29733407,0.0,1.2815547e-06,0.0,2.9573812,0.40285832,0.0,6.428508e-12,0.0,2.955719
0.17780314,0.0,2.383163e-05,0.0,2.989728,0.0,0.0,4.2533213e-07,0.0,2.9576821,0.7932557,0.0,1.215112e-12,0.0,2.957023
0.055966146,0.0,1.2454619e-05,0.0,2.9905658,0.0,0.0,3.2130185e-06,0.0,2.9598272,0.579818,0.0,3.367524e-13,0.0,2.9576743
0.0,0.0,8.634351e-06,0.0,2.9909344,0.011620037,0.0,2.820406e-06,0.0,2.9620512,0.27664748,0.0,2.6572356e-13,0.0,2.9582555
0.037391044,0.0,6.458087e-06,0.0,2.9920604,0.011620037,0.0,1.4692316e-06,0.0,2.963196,0.31145465,0.0,1.4103181e-13,0.0,2.9586558
0.00737585,0.0,5.2871368e-05,0.0,2.996335,0.038877282,0.0,6.759821e-07,0.0,2.963904,0.14194368,0.0,2.8614447e-14,0.0,2.958664
0.0,0.0,1.6456777e-05,0.0,2.9994757,0.25870532,0.0,5.3530295e-07,0.0,2.9655383,0.08736602,0.0,5.5424195e-15,0.0,2.9587111
0.11190218,0.0,3.958841e-06,0.0,3.0006604,0.07003267,0.0,2.6024952e-07,0.0,2.9688826,0.15287314,0.0,9.922167e-16,0.0,2.9586782
0.5468985,0.0,1.6699797e-06,0.0,3.0016203,0.16809626,0.0,1.19178544e-07,0.0,2.97041,0.24546024,0.0,2.480901e-10,0.0,2.9621236
0.06114429,0.0,9.459408e-07,0.0,3.002751,0.32038334,0.0,4.9566207e-08,0.0,2.9710588,0.21677913,0.0,9.2593024e-11,0.0,2.9640982
0.24797909,0.0,5.143909e-07,0.0,3.0030599,0.27589184,0.0,1.7978527e-08,0.0,2.9710064,0.34591377,0.0,2.019546e-11,0.0,2.9644938
0.10988512,0.0,2.8396673e-07,0.0,3.0035005,0.12997778,0.0,1.0528366e-06,0.0,2.9716885,0.37055725,0.0,4.413443e-12,0.0,2.9639308
0.28609267,0.0,6.935342e-07,0.0,3.0046656,0.5234668,0.0,8.027857e-06,0.0,2.975503,0.2737237,0.0,1.5823003e-11,0.0,2.9671
0.03380849,0.0,1.1067881e-06,0.0,3.0056334,0.1394702,0.0,5.7970897e-06,0.0,2.9773927,0.12015439,0.0,9.33073e-12,0.0,2.9715567
0.06156577,0.0,1.7898788e-06,0.0,3.0075433,0.22547808,0.0,3.4522693e-06,0.0,2.978625,0.37633523,0.0,2.2571218e-12,0.0,2.9713447
0.4930637,0.0,4.3297932e-06,0.0,3.0110266,0.046495028,0.0,2.6503997e-06,0.0,2.9796007,0.55350375,0.0,5.285204e-13,0.0,2.9715822
0.024054302,0.0,4.8098527e-06,0.0,3.0155272,0.20922902,0.0,1.415161e-06,0.0,2.98069,0.2960699,0.0,1.4623055e-13,0.0,2.9715128
0.22217865,0.0,2.0137556e-06,0.0,3.016681,0.0,0.0,5.6053403e-07,0.0,2.981472,0.20759004,0.0,3.3614316e-14,0.0,2.9714143
0.13430068,0.0,1.0215273e-06,0.0,3.017416,0.0,0.0,1.9149454e-07,0.0,2.9815452,0.1638026,0.0,8.095876e-15,0.0,2.9714599
0.09278519,0.0,5.2014786e-07,0.0,3.01799,0.19116458,0.0,6.059385e-08,0.0,2.9820282,0.11709136,0.0,1.7302264e-15,0.0,2.9713676
0.019117,0.0,3.163026e-07,0.0,3.0184205,0.11465302,0.0,1.7147917e-08,0.0,2.9823556,0.44706345,0.0,3.3847937000000004e-16,0.0,2.971451
0.0,0.0,2.4451185e-07,0.0,3.018749,0.011620037,0.0,3.0988463e-08,0.0,2.9824216,0.26599646,0.0,6.9877035e-17,0.0,2.9713771
0.01119925,0.0,1.7252017e-07,0.0,3.0204952,0.058115065,0.0,9.4167426e-08,0.0,2.985017,0.161923,0.0,8.8976986e-12,0.0,2.979521
0.21263522,0.0,9.493626e-08,0.0,3.0213852,0.040885866,0.0,6.2229894e-08,0.0,2.9875221,0.7189771,0.0,3.4701404e-12,0.0,2.9807668
0.0,0.0,4.014692e-08,0.0,3.0223675,0.036898453,0.0,2.406256e-08,0.0,2.988888,0.08736602,0.0,9.411255e-13,0.0,2.986169
0.0,0.0,1.4858674e-08,0.0,3.0221603,0.0,0.0,7.702291e-09,0.0,2.9890602,0.10922494,0.0,2.2094487e-13,0.0,2.9890683
0.0,0.0,5.3097007e-09,0.0,3.021375,0.011620037,0.0,2.4915237e-09,0.0,2.9890563,0.0011138298,0.0,4.83041e-14,0.0,2.9894564
0.01119925,0.0,7.158217e-08,0.0,3.030333,0.12785017,0.0,6.6449646e-10,0.0,2.9891868,0.17814316,0.0,9.576537e-15,0.0,2.9897208
0.0,0.0,5.298656e-08,0.0,3.0371134,0.0,0.0,1.827235e-10,0.0,2.9894805,0.0397498,0.0,2.126276e-15,0.0,2.9895127
0.0,0.0,2.518498e-08,0.0,3.0365973,0.0,0.0,4.6386714e-11,0.0,2.989235,0.1604611,0.0,1.8468562e-15,0.0,2.9896224
0.0,0.0,1.3803515e-08,0.0,3.0365672,0.0,0.0,1.1955217e-11,0.0,2.9892173,0.0,0.0,3.3789436e-16,0.0,2.9898462
0.01119925,0.0,2.2032423e-09,0.0,3.0371997,0.0,0.0,3.0958511e-09,0.0,2.9903667,0.0,0.0,6.055614000000001e-17,0.0,2.9898198
0.16786833,0.0,5.035723e-10,0.0,3.037045,0.0,0.0,3.4453989e-09,0.0,2.9926505,0.0,0.0,1.0566848e-17,0.0,2.9899094
0.0,0.0,1.202645e-10,0.0,3.037595,0.058115065,0.0,1.868536e-09,0.0,2.9949543,0.18566151,0.0,1.9257127e-18,0.0,2.989776
0.0,0.0,3.8175067e-11,0.0,3.0385485,0.011620037,0.0,8.405648e-10,0.0,2.9964902,0.11479409,0.0,3.9008103e-19,0.0,2.9897065
0.023994092,0.0,1.27845e-11,0.0,3.039407,0.0,0.0,3.310833e-10,0.0,2.9971797,0.6648868,0.0,6.96783e-20,0.0,2.9897773
0.13270509,0.0,5.4223973e-12,0.0,3.0404136,0.0,0.0,1.0750977e-10,0.0,2.9974244,0.41065514,0.0,1.2739369e-20,0.0,2.990294
0.21263522,0.0,3.6078512e-12,0.0,3.0416873,0.11623013,0.0,3.3549743e-11,0.0,3.000167,0.04364821,0.0,2.5528696e-21,0.0,2.989647
0.06713529,0.0,2.0154828e-12,0.0,3.0425205,0.0697351,0.0,9.6307545e-12,0.0,3.0025172,0.1638026,0.0,8.38167e-20,0.0,2.9908803
0.022368394,0.0,7.874366e-11,0.0,3.0428698,0.0,0.0,6.2380778e-12,0.0,3.0058389,0.29892406,0.0,1.0489487999999999e-19,0.0,2.9979959
0.06713529,0.0,6.0806846e-11,0.0,3.043498,0.023240075,0.0,2.8069088e-12,0.0,3.00762,0.25778198,0.0,1.8864158e-20,0.0,2.9982326
0.11190218,0.0,4.525058e-11,0.0,3.0465336,0.0,0.0,1.3651307e-12,0.0,3.009292,0.010929454,0.0,3.468032e-21,0.0,2.998129
0.0,0.0,2.1186823e-11,0.0,3.0463545,0.0,0.0,6.1979664e-13,0.0,3.0097988,0.010929454,0.0,6.2594454e-22,0.0,2.9981346
0.022368394,0.0,1.4264346e-07,0.0,3.0460894,0.040781718,0.0,3.2553464e-07,0.0,3.0128083,0.065507114,0.0,1.1259381e-22,0.0,2.9979486
0.12310143,0.0,9.069819e-08,0.0,3.0469997,0.0,0.0,3.2187828e-07,0.0,3.0150862,0.17473204,0.0,2.0199432e-23,0.0,2.9982705
0.08953378,0.0,4.3448857e-08,0.0,3.0528748,0.0,0.0,2.1282038e-07,0.0,3.016963,0.13101423,0.0,3.6061818e-24,0.0,2.9978192
0.0,0.0,1.607904e-08,0.0,3.0535388,0.0,0.0,1.062476e-07,0.0,3.018212,0.2511686,0.0,1.2554344999999998e-19,0.0,2.998316
0.0,0.0,5.559793e-09,0.0,3.0535154,0.12785017,0.0,5.6906977e-08,0.0,3.018725,0.53282833,0.0,2.5243922999999996e-18,0.0,3.0061126
0.01119925,0.0,2.4397047e-09,0.0,3.0538564,0.0,0.0,3.3147604e-08,0.0,3.0189383,0.6558369,0.0,5.596852e-19,0.0,3.0058885
0.0,0.0,3.6857344e-09,0.0,3.0596254,0.0,0.0,1.7402805e-08,0.0,3.0210881,0.13101423,0.0,1.1134862e-19,0.0,3.0059612
0.11190218,0.0,1.5962085e-09,0.0,3.0620642,0.011620037,0.0,7.853841e-09,0.0,3.023731,0.1638026,0.0,2.1202074e-20,0.0,3.00612
0.0,0.0,7.863232e-08,0.0,3.062559,0.0,0.0,3.2668013e-09,0.0,3.0254786,0.35162216,0.0,3.7594628e-21,0.0,3.0062673
0.033567645,0.0,4.9900617e-08,0.0,3.0626462,0.011620037,0.0,1.1579716e-09,0.0,3.0268674,1.221244,0.0,1.6510726999999998e-18,0.0,3.0151212
0.0,0.0,2.9723497e-08,0.0,3.0621207,0.15109023,0.0,2.6675208e-08,0.0,3.0277054,0.6896695,0.0,3.5678164e-19,0.0,3.014814
0.10609182,0.0,1.1282327e-08,0.0,3.0617335,0.0,0.0,1.7264139e-08,0.0,3.0277627,0.17960505,0.0,7.389458e-20,0.0,3.0146232
0.14549993,0.0,5.115747e-09,0.0,3.0625334,0.10461009,0.0,7.532593e-09,0.0,3.0273976,0.26335114,0.0,1.4891329e-20,0.0,3.0152059
0.12310143,0.0,7.056404e-09,0.0,3.0662816,0.0053413487,0.0,2.7254772e-09,0.0,3.0277302,0.18566151,0.0,3.0735307e-21,0.0,3.0151572
0.0,0.0,1.2630533e-08,0.0,3.0778131,0.012631768,0.0,1.0053438e-09,0.0,3.0277276,0.28395697,0.0,6.171059700000001e-22,0.0,3.015599
0.04476689,0.0,9.9507695e-08,0.0,3.0781531,0.07501693,0.0,3.675165e-10,0.0,3.0279899,0.29794946,0.0,1.2964644000000002e-22,0.0,3.0154357
0.055966146,0.0,7.9517406e-08,0.0,3.0780272,0.08135514,0.0,2.8003988e-08,0.0,3.0300314,0.24803597,0.0,3.9675160000000003e-23,0.0,3.0199332
0.055966146,0.0,1.1026906e-07,0.0,3.0791602,0.011620037,0.0,8.541473e-08,0.0,3.0339837,0.56554705,0.0,1.1536342e-23,0.0,3.0232124
0.0,0.0,4.2877044e-08,0.0,3.077984,0.046495028,0.0,5.1091124e-08,0.0,3.0387745,0.6961436,0.0,3.0587729999999998e-24,0.0,3.023086
0.11190218,0.0,1.7078703e-08,0.0,3.0776052,0.023240075,0.0,2.2049427e-08,0.0,3.04266,0.70658576,0.0,5.6062887e-16,0.0,3.0283213
0.24761783,0.0,7.460057e-07,0.0,3.0843487,0.0,0.0,8.810911e-09,0.0,3.0440648,1.069189,0.0,2.5904478000000004e-16,0.0,3.0314534
0.47045192,0.0,1.6627727e-06,0.0,3.0947223,0.09297517,0.0,3.603734e-09,0.0,3.0502236,1.7680571,0.0,7.219475e-17,0.0,3.0315092
0.48607847,0.0,8.7365595e-07,0.0,3.0949962,0.011620037,0.0,4.3391854e-08,0.0,3.0557804,0.44720268,0.0,1.6246262e-12,0.0,3.0399508
0.49992856,0.0,4.5952615e-06,0.0,3.100859,0.0,0.0,4.172819e-08,0.0,3.060406,0.38649893,0.0,7.714034e-13,0.0,3.0448608
0.48634946,0.0,4.7518743e-06,0.0,3.1041079,0.011620037,0.0,2.3848393e-08,0.0,3.0622537,0.5757804,0.0,2.299926e-13,0.0,3.0454228
0.38194862,0.0,3.8061291e-06,0.0,3.105495,0.53016293,0.0,2.098252e-06,0.0,3.0626147,0.010929454,0.0,7.3482446e-14,0.0,3.0450356
0.5557505,0.0,2.4981903e-06,0.0,3.1076338,0.36468136,0.0,2.489822e-05,0.0,3.0675843,0.052280385,0.0,3.0923923e-14,0.0,3.0498502
0.6187986,0.0,1.4471719e-06,0.0,3.1080484,0.0,0.0,2.2933895e-05,0.0,3.070278,0.39499187,0.0,1.0324943e-14,0.0,3.0508544
0.25372925,0.0,1.0485505e-06,0.0,3.1150234,0.0,0.0,2.6629823e-05,0.0,3.0716388,0.8509659,0.0,3.5462949e-15,0.0,3.0509374
0.63147444,0.0,1.4602425e-06,0.0,3.1191995,0.03722578,0.0,1.7535212e-05,0.0,3.0760355,0.6449075,0.0,2.7755603e-10,0.0,3.0526278
0.3873676,0.0,1.6595272e-05,0.0,3.1273494,0.56539893,0.0,8.86791e-06,0.0,3.0787334,0.59972775,0.0,6.1772704e-10,0.0,3.0616333
0.790028,0.0,0.00017086051,0.0,3.1298666,0.011620037,0.0,4.251989e-06,0.0,3.0766106,0.6679498,0.0,2.0910797e-10,0.0,3.0617585
0.6204245,0.0,0.00032833827,0.0,3.1324413,0.011620037,0.0,0.000100062636,0.0,3.0841115,0.69927627,0.0,6.931992e-11,0.0,3.068342
0.18701544,0.0,0.00058343634,0.0,3.141197,0.17119096,0.0,0.0001077539,0.0,3.090848,0.5731351,0.0,4.8517224e-10,0.0,3.072285
0.16356324,0.0,0.00060280424,0.0,3.1422398,0.36680922,0.0,7.2587376e-05,0.0,3.0927086,1.2053701,0.0,6.4595324e-10,0.0,3.0777106
0.38170776,0.0,0.0015419291,0.0,3.148033,0.17742503,0.0,0.00017178986,0.0,3.0982337,1.8268878,0.0,2.2439252e-08,0.0,3.0819278
0.7545898,0.0,0.0011134592,0.0,3.1520178,0.17093804,0.0,0.0003663063,0.0,3.1043725,1.427465,0.0,2.5267184e-08,0.0,3.089246
0.22741702,0.0,0.0021070773,0.0,3.157889,0.54194796,0.0,0.00033736025,0.0,3.1043575,1.0725309,0.0,1.0932115e-08,0.0,3.089594
0.6528819,0.0,0.0017480914,0.0,3.161574,0.58396935,0.0,0.0002736922,0.0,3.1071193,0.75580317,0.0,1.6667771e-08,0.0,3.1007814
0.5266653,0.0,0.0036197482,0.0,3.1654716,0.5001349,0.0,0.00022191105,0.0,3.1111891,1.1255829,0.0,2.1766378e-07,0.0,3.102896
0.36418635,0.0,0.0020490384,0.0,3.1690485,0.30031005,0.0,0.01018611,0.0,3.117378,0.9200234,0.0,8.6144007e-07,0.0,3.11301
0.16904244,0.0,0.0023147273,0.0,3.1778388,0.23882553,0.0,0.0014050221,0.0,3.1231244,1.3425955,0.0,3.6768216e-07,0.0,3.1126845
0.21263522,0.0,0.014186207,0.0,3.1822808,0.2969174,0.0,0.0009880369,0.0,3.1299329,1.3806789,0.0,1.7086145e-07,0.0,3.1120577
0.01119925,0.0,0.0009134844,0.0,3.1833122,1.1180903,0.0,0.0035705578,0.0,3.136531,2.2337604,0.0,6.7953197e-06,0.0,3.1248515
0.24539001,0.0,0.0149541795,0.0,3.1912243,0.9382198,0.0,0.010701496,0.0,3.139091,1.290518,0.0,5.26686e-06,0.0,3.1353035
1.0031691,0.0,0.010478323,0.0,3.195561,0.19603036,0.0,0.011071694,0.0,3.1412082,2.1602392,0.0,2.5739969e-06,0.0,3.135382
0.6041055,0.0,0.009683126,0.0,3.1993144,0.03487499,0.0,0.0019868363,0.0,3.1493845,1.5534815,0.0,1.6821218e-06,0.0,3.1392188
0.29096976,0.0,0.013994824,0.0,3.20387,0.7749256,0.0,0.0016246906,0.0,3.1557603,1.8403251,0.0,4.125852e-06,0.0,3.1556518
0.22822987,0.0,0.021413915,0.0,3.207667,0.15626793,0.0,0.0018765193,0.0,3.1558554,2.7457623,0.0,1.35364835e-05,0.0,3.1577303
0.7341458,0.0,0.017319296,0.0,3.2100306,0.25583348,0.0,0.0014299126,0.0,3.1617694,2.042717,0.0,1.8708251e-05,0.0,3.1594977
0.33299702,0.0,0.03653358,0.0,3.2156467,0.77081865,0.0,0.0016641633,0.0,3.1665978,1.4954164,0.0,0.00016633197,0.0,3.1656246
0.67275375,0.0,0.06095931,0.0,3.2187726,0.09178491,0.0,0.0017514474,0.0,3.1692333,1.9032634,0.0,0.00020614447,0.0,3.1760414
0.5348248,0.0,0.0504902,0.0,3.2210236,0.16863188,0.0,0.0046895114,0.0,3.175749,1.2428964,0.0,0.00028403263,0.0,3.1774871
0.18168676,0.0,0.053068254,0.0,3.2244585,0.40941092,0.0,0.003228778,0.0,3.183665,0.9484261,0.0,0.00033756718,0.0,3.1837242
