demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.33704385,0.0,0.3402611,0.0,1.429146,0.39373165,0.0,0.1616037,0.0,1.4133517,0.9566616,0.0,0.14010927,0.0,1.4177333
0.21930791,0.0,0.34220764,0.0,1.4302539,0.50885254,0.0,0.1617424,0.0,1.4138764,0.30058333,0.0,0.13524167,0.0,1.4188284
0.33353516,0.0,0.3464776,0.0,1.4330095,0.03338663,0.0,0.1595649,0.0,1.414839,0.4519914,0.0,0.1317902,0.0,1.4205652
0.9837733,0.0,0.34898537,0.0,1.4353076,0.23555814,0.0,0.16565771,0.0,1.4179608,0.5090659,0.0,0.13630758,0.0,1.4218619
0.229744,0.0,0.35715026,0.0,1.4374989,0.27104902,0.0,0.17945763,0.0,1.4215901,1.1361078,0.0,0.12902959,0.0,1.4227078
0.2893317,0.0,0.35856038,0.0,1.4389815,0.011312347,0.0,0.18420477,0.0,1.4235556,2.8990598,0.0,0.12550512,0.0,1.4238228
1.2856145,0.0,0.36595225,0.0,1.4407867,0.06788856,0.0,0.18765993,0.0,1.4253695,1.478524,0.0,0.13010077,0.0,1.4243193
1.0521854,0.0,0.35917684,0.0,1.440566,0.18096857,0.0,0.1837248,0.0,1.4266863,1.8423631,0.0,0.13477817,0.0,1.4258801
0.7941628,0.0,0.3634159,0.0,1.4414765,0.39767185,0.0,0.17641619,0.0,1.4278173,0.89679617,0.0,0.1437555,0.0,1.4284196
0.21894804,0.0,0.36441478,0.0,1.441948,0.15279634,0.0,0.17977516,0.0,1.4290284,0.9918699,0.0,0.13821007,0.0,1.4297521
0.68199205,0.0,0.35729155,0.0,1.441688,0.05427319,0.0,0.17909618,0.0,1.4295112,1.5260451,0.0,0.1379012,0.0,1.4307832
1.0557245,0.0,0.35749832,0.0,1.4418864,0.5335368,0.0,0.17940447,0.0,1.4305875,1.2793685,0.0,0.14203575,0.0,1.4318968
0.13947779,0.0,0.3579863,0.0,1.4420354,0.47439015,0.0,0.17668831,0.0,1.4316304,0.77385557,0.0,0.14718032,0.0,1.4326636
0.39267302,0.0,0.3537503,0.0,1.4418659,0.27158502,0.0,0.17384608,0.0,1.4321402,1.372666,0.0,0.141078,0.0,1.4331717
0.9583399,0.0,0.34519485,0.0,1.4415615,0.09051325,0.0,0.1718927,0.0,1.4324923,1.3228421,0.0,0.13478476,0.0,1.4339871
1.4254081,0.0,0.3457078,0.0,1.4414085,0.27451122,0.0,0.16081676,0.0,1.4323624,1.1050552,0.0,0.13699193,0.0,1.435452
0.7047261,0.0,0.34472606,0.0,1.4414475,0.69876504,0.0,0.15757771,0.0,1.4332025,0.40531307,0.0,0.13257164,0.0,1.4360921
0.4947809,0.0,0.34230208,0.0,1.4416337,0.41318646,0.0,0.15830079,0.0,1.4339466,0.51548505,0.0,0.14014082,0.0,1.4360434
0.24269916,0.0,0.3449723,0.0,1.4426519,0.36846793,0.0,0.16270931,0.0,1.4348705,0.25557956,0.0,0.13877475,0.0,1.436105
0.42215195,0.0,0.3484695,0.0,1.4454379,0.26290786,0.0,0.16162066,0.0,1.4358149,0.49420422,0.0,0.13587101,0.0,1.4360478
0.6340346,0.0,0.35257593,0.0,1.4479331,0.0880509,0.0,0.1690125,0.0,1.4383353,0.41159266,0.0,0.12183257,0.0,1.4362369
0.6259966,0.0,0.3506427,0.0,1.4483392,0.06688914,0.0,0.17683573,0.0,1.4397396,0.8037883,0.0,0.12819935,0.0,1.437128
0.7002872,0.0,0.34967306,0.0,1.4491645,0.27158502,0.0,0.16936654,0.0,1.4402791,0.88270193,0.0,0.12895721,0.0,1.4375807
0.7804263,0.0,0.36312512,0.0,1.4517741,0.033951525,0.0,0.16638699,0.0,1.4414313,0.2996763,0.0,0.12056873,0.0,1.437752
0.12838194,0.0,0.3564637,0.0,1.4516653,0.11758467,0.0,0.17142528,0.0,1.4426605,0.39491683,0.0,0.115199275,0.0,1.4385569
0.033437483,0.0,0.36077878,0.0,1.452477,0.12313221,0.0,0.16706482,0.0,1.4429294,1.1967475,0.0,0.13084589,0.0,1.4406233
0.25640404,0.0,0.35341394,0.0,1.4521317,0.11729498,0.0,0.16728434,0.0,1.4435831,1.7365053,0.0,0.13932504,0.0,1.4425735
0.42916936,0.0,0.35039592,0.0,1.4520768,0.024971172,0.0,0.16706142,0.0,1.4443259,0.47096974,0.0,0.13215496,0.0,1.4430728
0.2898415,0.0,0.3434015,0.0,1.4519681,0.011312347,0.0,0.16445746,0.0,1.4447228,0.8244412,0.0,0.123312734,0.0,1.4432383
0.07803079,0.0,0.35539144,0.0,1.4527693,0.0,0.0,0.15753767,0.0,1.444986,0.6058415,0.0,0.13165995,0.0,1.4439403
0.20629278,0.0,0.3534285,0.0,1.4528552,0.13093932,0.0,0.15716873,0.0,1.4455701,0.76366866,0.0,0.123472996,0.0,1.4441483
0.7338485,0.0,0.34454295,0.0,1.4525399,0.87979764,0.0,0.15752868,0.0,1.4460392,0.3403541,0.0,0.13842481,0.0,1.4459476
0.68589103,0.0,0.34751648,0.0,1.4524788,0.52755404,0.0,0.15432993,0.0,1.446371,0.790043,0.0,0.13523348,0.0,1.446885
0.35782605,0.0,0.34583637,0.0,1.4525224,0.44751847,0.0,0.15194769,0.0,1.4463335,2.1213484,0.0,0.1278123,0.0,1.4473038
0.29613915,0.0,0.3358857,0.0,1.452238,0.6227131,0.0,0.14455746,0.0,1.4463247,0.64100724,0.0,0.11904352,0.0,1.4475464
0.14493574,0.0,0.34046158,0.0,1.4533355,0.562509,0.0,0.14091532,0.0,1.446765,0.17387505,0.0,0.13401982,0.0,1.4479259
0.24506827,0.0,0.3367703,0.0,1.4533492,0.49465618,0.0,0.13723199,0.0,1.4470571,0.14101182,0.0,0.12530264,0.0,1.4479399
0.23412237,0.0,0.34134364,0.0,1.4562207,0.11028451,0.0,0.13664266,0.0,1.4477093,1.0324129,0.0,0.11661736,0.0,1.4480764
0.07803079,0.0,0.34466654,0.0,1.4581015,0.07920091,0.0,0.1428683,0.0,1.4489136,1.5783112,0.0,0.1152504,0.0,1.448581
0.13377993,0.0,0.34920567,0.0,1.4594911,0.0,0.0,0.14811207,0.0,1.4501191,0.58944476,0.0,0.11823916,0.0,1.4489474
0.10034244,0.0,0.35195184,0.0,1.4614297,0.11315243,0.0,0.1422215,0.0,1.4509262,0.37286848,0.0,0.10632639,0.0,1.4489743
0.29571933,0.0,0.3533788,0.0,1.4623713,0.12446478,0.0,0.15104805,0.0,1.4525518,1.3626175,0.0,0.097681545,0.0,1.4490905
0.13905795,0.0,0.34450042,0.0,1.4621457,0.0,0.0,0.14932317,0.0,1.4537182,1.2653425,0.0,0.106438875,0.0,1.4497966
0.044593308,0.0,0.346659,0.0,1.4624628,0.12017738,0.0,0.14788088,0.0,1.4539607,1.5409085,0.0,0.09246807,0.0,1.4500213
0.07803079,0.0,0.34888977,0.0,1.4627087,0.79257685,0.0,0.14059626,0.0,1.4544294,1.0847487,0.0,0.10237855,0.0,1.4512433
0.011155824,0.0,0.34308025,0.0,1.4624678,0.056576215,0.0,0.1384728,0.0,1.4550879,0.9330085,0.0,0.12177976,0.0,1.4530203
0.14493574,0.0,0.3423032,0.0,1.4624574,0.06788856,0.0,0.13762322,0.0,1.4555217,1.2287074,0.0,0.114914656,0.0,1.4530414
0.162959,0.0,0.33202425,0.0,1.4621271,0.29748613,0.0,0.14071712,0.0,1.456063,1.0737233,0.0,0.120986335,0.0,1.4538851
0.10460085,0.0,0.33352652,0.0,1.4619194,0.58768576,0.0,0.1463242,0.0,1.4565693,0.66759086,0.0,0.10958535,0.0,1.4545981
0.22956407,0.0,0.32531038,0.0,1.4616559,0.07854911,0.0,0.13971184,0.0,1.4567975,1.108614,0.0,0.1218121,0.0,1.4552212
0.049121615,0.0,0.32768312,0.0,1.461648,0.27271494,0.0,0.13596767,0.0,1.4568639,0.9207284,0.0,0.1104218,0.0,1.4554372
0.11227797,0.0,0.32766595,0.0,1.4615451,0.57802355,0.0,0.1354339,0.0,1.4568951,0.655241,0.0,0.12364975,0.0,1.4558039
0.24779725,0.0,0.32878852,0.0,1.4625573,0.12446478,0.0,0.13331962,0.0,1.4570245,0.3715428,0.0,0.11696243,0.0,1.4569219
0.011155824,0.0,0.33021566,0.0,1.4643582,0.056576215,0.0,0.12955993,0.0,1.457647,0.509973,0.0,0.10142478,0.0,1.4571894
0.5547352,0.0,0.33457845,0.0,1.4667628,0.0,0.0,0.12623528,0.0,1.4587228,1.1040084,0.0,0.107555464,0.0,1.4574612
0.15195312,0.0,0.3318547,0.0,1.4675329,0.011312347,0.0,0.13006033,0.0,1.4602298,0.8446755,0.0,0.107830554,0.0,1.4576848
0.0,0.0,0.33770236,0.0,1.4689436,0.011312347,0.0,0.13392967,0.0,1.4613842,0.6470775,0.0,0.089580126,0.0,1.4576768
0.07713113,0.0,0.3497719,0.0,1.4713274,0.056576215,0.0,0.13575667,0.0,1.4625039,0.83895403,0.0,0.07042841,0.0,1.4577907
0.112397924,0.0,0.35194904,0.0,1.4722612,0.022624694,0.0,0.14201927,0.0,1.4634522,0.78864753,0.0,0.08118062,0.0,1.4585385
0.07803079,0.0,0.3439419,0.0,1.4719868,0.0,0.0,0.14397873,0.0,1.4645585,0.6163773,0.0,0.06341183,0.0,1.4587628
0.31008396,0.0,0.33748692,0.0,1.4719537,0.011312347,0.0,0.13848461,0.0,1.4648377,0.9520566,0.0,0.0680706,0.0,1.4594365
0.48104447,0.0,0.3389683,0.0,1.4720072,0.022624694,0.0,0.13764831,0.0,1.465538,1.0112692,0.0,0.098397456,0.0,1.4615868
0.32768735,0.0,0.3449679,0.0,1.4720106,0.10184009,0.0,0.13878822,0.0,1.4658287,1.2527819,0.0,0.11648715,0.0,1.4634048
0.45669082,0.0,0.33617675,0.0,1.471695,0.011312347,0.0,0.13473272,0.0,1.4657644,0.47348157,0.0,0.103730686,0.0,1.4641397
0.14493574,0.0,0.33298945,0.0,1.4715531,0.20368877,0.0,0.13655372,0.0,1.4660658,0.84809434,0.0,0.089098476,0.0,1.4641317
0.2898415,0.0,0.3303241,0.0,1.4713526,0.15841632,0.0,0.14613885,0.0,1.4663877,0.28286093,0.0,0.0854685,0.0,1.4645151
0.0,0.0,0.3183839,0.0,1.4710647,0.0,0.0,0.13918906,0.0,1.4668725,1.1190811,0.0,0.11590102,0.0,1.4653337
0.089186616,0.0,0.32123637,0.0,1.4714966,0.033951525,0.0,0.12876227,0.0,1.4667234,0.3879395,0.0,0.123361334,0.0,1.4659404
0.39558193,0.0,0.3228469,0.0,1.4718361,0.21949309,0.0,0.13393882,0.0,1.4663832,0.6864994,0.0,0.10631456,0.0,1.4661078
0.18128215,0.0,0.33617944,0.0,1.4751313,0.029461348,0.0,0.12972979,0.0,1.4666353,1.1349214,0.0,0.090834044,0.0,1.4665829
0.40059006,0.0,0.34152815,0.0,1.4776511,0.0,0.0,0.12841061,0.0,1.4677907,0.5152758,0.0,0.085782014,0.0,1.4669838
0.29206067,0.0,0.34032643,0.0,1.4784623,0.07920091,0.0,0.13160563,0.0,1.4692618,0.16061811,0.0,0.10501014,0.0,1.4673508
0.141577,0.0,0.33804765,0.0,1.4787806,0.09199067,0.0,0.14550814,0.0,1.4704791,0.2730229,0.0,0.08339763,0.0,1.467338
0.057368528,0.0,0.340443,0.0,1.480691,0.44705492,0.0,0.1417452,0.0,1.4712428,0.5311841,0.0,0.056359287,0.0,1.4674045
0.012535308,0.0,0.35362315,0.0,1.4821355,0.033951525,0.0,0.13810328,0.0,1.4720592,0.52888155,0.0,0.077841446,0.0,1.4681025
0.02863928,0.0,0.35322592,0.0,1.4823464,0.0,0.0,0.13501006,0.0,1.4728855,1.0839114,0.0,0.04817406,0.0,1.4682952
0.23892057,0.0,0.34497607,0.0,1.4820536,0.20109577,0.0,0.14161141,0.0,1.4736606,0.2844657,0.0,0.050136205,0.0,1.4689946
0.044593308,0.0,0.33497596,0.0,1.4817564,0.13955757,0.0,0.13957345,0.0,1.4747349,0.22983323,0.0,0.08367044,0.0,1.4708574
0.14574544,0.0,0.33189976,0.0,1.481531,0.025912661,0.0,0.13784906,0.0,1.4751672,0.64156544,0.0,0.115061834,0.0,1.4723966
0.6079114,0.0,0.33116922,0.0,1.4813218,0.24388763,0.0,0.12823224,0.0,1.4748726,0.81781274,0.0,0.1061497,0.0,1.4730335
0.41192582,0.0,0.33511087,0.0,1.481172,0.09159958,0.0,0.1226055,0.0,1.4747607,0.27365085,0.0,0.09055193,0.0,1.4737054
0.18952906,0.0,0.33441442,0.0,1.4809523,0.16113937,0.0,0.12149313,0.0,1.4745513,0.7846705,0.0,0.06639196,0.0,1.4738485
0.12670258,0.0,0.32590723,0.0,1.4810905,0.04839251,0.0,0.12343698,0.0,1.4743259,0.94375354,0.0,0.08200205,0.0,1.4743433
0.038595553,0.0,0.31412253,0.0,1.4808047,0.04963817,0.0,0.119576484,0.0,1.4742986,1.26297,0.0,0.10922125,0.0,1.4748733
0.41849333,0.0,0.32792008,0.0,1.4833213,0.056576215,0.0,0.11393495,0.0,1.4747728,1.2786009,0.0,0.10661323,0.0,1.4752444
0.10034244,0.0,0.33988866,0.0,1.4868697,0.056576215,0.0,0.12399303,0.0,1.4759076,0.5578375,0.0,0.0887018,0.0,1.4756764
0.13866809,0.0,0.3358639,0.0,1.4872766,0.011312347,0.0,0.13120046,0.0,1.4781083,1.8231734,0.0,0.066576645,0.0,1.4763031
0.15117343,0.0,0.34021142,0.0,1.4882311,0.033951525,0.0,0.14364493,0.0,1.4798701,2.126303,0.0,0.1019307,0.0,1.4766093
0.18952906,0.0,0.34305447,0.0,1.4898992,0.0,0.0,0.14637707,0.0,1.4806578,1.1837683,0.0,0.08364967,0.0,1.4767125
0.22296654,0.0,0.35702646,0.0,1.491652,0.022624694,0.0,0.1516299,0.0,1.4821005,0.77867,0.0,0.059604008,0.0,1.4768934
0.044593308,0.0,0.3520367,0.0,1.4915713,0.04526387,0.0,0.1486859,0.0,1.4828037,0.8081143,0.0,0.054591008,0.0,1.4771266
0.0745521,0.0,0.35202444,0.0,1.49143,0.022624694,0.0,0.14354613,0.0,1.4829342,0.11603299,0.0,0.080972664,0.0,1.4784759
0.1706961,0.0,0.34982395,0.0,1.4912542,0.06871418,0.0,0.15118492,0.0,1.4834768,0.77539057,0.0,0.11938612,0.0,1.4806572
0.4659584,0.0,0.3463747,0.0,1.4910178,0.134966,0.0,0.14734174,0.0,1.4836878,0.513671,0.0,0.12341576,0.0,1.4811745
0.16721742,0.0,0.34071124,0.0,1.490765,0.0,0.0,0.1387831,0.0,1.4836004,0.13131334,0.0,0.11089077,0.0,1.4813302
0.29188073,0.0,0.33533102,0.0,1.4905232,0.2602714,0.0,0.1324554,0.0,1.4837643,0.6408677,0.0,0.09605605,0.0,1.4821856
0.11254787,0.0,0.33857444,0.0,1.4903867,0.35795105,0.0,0.13220236,0.0,1.4843735,0.7013612,0.0,0.07838031,0.0,1.483075
0.16313894,0.0,0.33168465,0.0,1.4901371,0.2083388,0.0,0.13185269,0.0,1.4841692,0.36533296,0.0,0.07774527,0.0,1.4837319
0.044593308,0.0,0.32767752,0.0,1.4911711,0.022624694,0.0,0.12917826,0.0,1.4838315,0.39114907,0.0,0.1098095,0.0,1.4845147
0.24968654,0.0,0.34243116,0.0,1.4946368,0.0,0.0,0.12911646,0.0,1.4843572,0.3202594,0.0,0.118343525,0.0,1.4846044
0.44787312,0.0,0.34700567,0.0,1.4965459,0.4450558,0.0,0.1374929,0.0,1.4860895,0.78480995,0.0,0.10683581,0.0,1.4852426
0.5080074,0.0,0.34987724,0.0,1.4974927,0.08012792,0.0,0.14973146,0.0,1.4882486,1.0915873,0.0,0.091736406,0.0,1.4859776
0.27652648,0.0,0.35200644,0.0,1.4990953,0.8164065,0.0,0.15258881,0.0,1.4893746,0.35430875,0.0,0.098078825,0.0,1.4858209
0.1226241,0.0,0.36736098,0.0,1.501062,0.5478346,0.0,0.15920609,0.0,1.4905901,0.42826846,0.0,0.09785289,0.0,1.4860227
0.011155824,0.0,0.36121732,0.0,1.5008732,0.13037443,0.0,0.15983504,0.0,1.4916639,0.45317754,0.0,0.07916753,0.0,1.4857646
0.10034244,0.0,0.354619,0.0,1.500639,0.11092183,0.0,0.15566136,0.0,1.4923747,0.42694277,0.0,0.08388581,0.0,1.4862598
0.17837323,0.0,0.35178635,0.0,1.5005885,0.42846927,0.0,0.16281207,0.0,1.493092,0.96922076,0.0,0.10371646,0.0,1.4879552
0.1226241,0.0,0.35931715,0.0,1.5004991,0.06788856,0.0,0.16203983,0.0,1.4934665,0.95024246,0.0,0.13145469,0.0,1.489853
0.2006549,0.0,0.35128653,0.0,1.5001861,0.2601555,0.0,0.15827112,0.0,1.4937766,0.6901974,0.0,0.1250809,0.0,1.4901397
0.15606157,0.0,0.34502205,0.0,1.5000023,0.51086605,0.0,0.15766543,0.0,1.4940541,0.2437181,0.0,0.113198936,0.0,1.4906839
0.2006549,0.0,0.34211737,0.0,1.4997315,0.033951525,0.0,0.15399095,0.0,1.4939408,0.93559,0.0,0.099932455,0.0,1.4914048
0.36457354,0.0,0.3450648,0.0,1.5003301,0.09051325,0.0,0.1446784,0.0,1.493488,1.6672823,0.0,0.11782292,0.0,1.4929631
0.40133977,0.0,0.33900532,0.0,1.5003053,0.4144902,0.0,0.141764,0.0,1.493689,0.48073798,0.0,0.13270512,0.0,1.4940397
0.0,0.0,0.34294808,0.0,1.5027522,0.17739092,0.0,0.14714892,0.0,1.4942194,0.6721261,0.0,0.12771882,0.0,1.4949938
0.26755986,0.0,0.35757968,0.0,1.5055962,0.23764414,0.0,0.15249282,0.0,1.495845,0.6864296,0.0,0.11946088,0.0,1.495431
0.17984268,0.0,0.35542947,0.0,1.5064647,0.090802945,0.0,0.15689795,0.0,1.4976403,0.2630453,0.0,0.112519495,0.0,1.4956766
0.29511952,0.0,0.35672492,0.0,1.5077766,0.25405687,0.0,0.16314632,0.0,1.498592,0.26785967,0.0,0.12445452,0.0,1.4956557
0.36115482,0.0,0.36513773,0.0,1.5099714,0.011312347,0.0,0.165512,0.0,1.4997977,0.28934985,0.0,0.11329391,0.0,1.4956088
0.22296654,0.0,0.36940792,0.0,1.5107467,0.022624694,0.0,0.16642433,0.0,1.5007112,1.0576038,0.0,0.1195114,0.0,1.4962573
0.02228166,0.0,0.36745209,0.0,1.5108993,0.30781472,0.0,0.17136766,0.0,1.5020038,0.399173,0.0,0.12690435,0.0,1.4970763
1.0321207,0.0,0.36603576,0.0,1.5109427,0.18469751,0.0,0.17431994,0.0,1.5028048,0.3631002,0.0,0.12563345,0.0,1.4980917
0.6188885,0.0,0.35814998,0.0,1.5105916,0.019003583,0.0,0.17097297,0.0,1.5032389,0.33854002,0.0,0.13799761,0.0,1.4995521
0.16931662,0.0,0.3637173,0.0,1.5107107,0.04526387,0.0,0.1647259,0.0,1.5034852,0.68461555,0.0,0.14033908,0.0,1.5001192
0.34930927,0.0,0.36282182,0.0,1.5106356,0.29486418,0.0,0.16804971,0.0,1.5040547,0.89337724,0.0,0.12723106,0.0,1.5004617
0.6041324,0.0,0.3557862,0.0,1.510268,0.41806826,0.0,0.16944653,0.0,1.504326,0.5898634,0.0,0.1318244,0.0,1.5018901
1.2869042,0.0,0.34781,0.0,1.5099813,0.097436816,0.0,0.16341458,0.0,1.5042878,1.4175353,0.0,0.13916716,0.0,1.5031835
1.0288815,0.0,0.35574436,0.0,1.5097963,0.18756577,0.0,0.15722279,0.0,1.5041301,1.407766,0.0,0.13107266,0.0,1.503622
0.32891688,0.0,0.34793118,0.0,1.509483,0.122350045,0.0,0.15101567,0.0,1.5041008,0.8693753,0.0,0.12982924,0.0,1.5045807
1.2079347,0.0,0.34575686,0.0,1.5105854,0.056576215,0.0,0.15630484,0.0,1.5044713,1.5291154,0.0,0.13778788,0.0,1.5055221
1.1577879,0.0,0.3551767,0.0,1.5136977,0.07920091,0.0,0.15644246,0.0,1.5047703,0.9374042,0.0,0.1309246,0.0,1.5056835
0.5931852,0.0,0.35965875,0.0,1.5152696,0.4868482,0.0,0.15971434,0.0,1.5062925,1.3845288,0.0,0.13063002,0.0,1.5058001
0.20797215,0.0,0.35444742,0.0,1.5153993,0.5663043,0.0,0.16505781,0.0,1.5079682,1.2520143,0.0,0.12680417,0.0,1.5058721
0.45303178,0.0,0.35776,0.0,1.5169777,0.04894292,0.0,0.16427723,0.0,1.5085325,0.70736164,0.0,0.124156736,0.0,1.5058979
0.6762636,0.0,0.37658453,0.0,1.5201911,0.42264587,0.0,0.15766725,0.0,1.5087837,0.5949569,0.0,0.12867403,0.0,1.5062099
0.14727488,0.0,0.37188402,0.0,1.519958,0.2519274,0.0,0.1636171,0.0,1.5100294,0.72250247,0.0,0.11803833,0.0,1.506027
0.3803776,0.0,0.36564535,0.0,1.5197313,0.09051325,0.0,0.16160414,0.0,1.5112535,1.6810989,0.0,0.10984404,0.0,1.5063802
0.16352879,0.0,0.35789183,0.0,1.5194848,0.07920091,0.0,0.15521745,0.0,1.5117013,0.68726695,0.0,0.12683868,0.0,1.5079805
0.044143476,0.0,0.35952726,0.0,1.5197194,0.09648085,0.0,0.15234376,0.0,1.5118226,0.20820351,0.0,0.14674315,0.0,1.5101087
0.07848062,0.0,0.3551146,0.0,1.519617,0.09588698,0.0,0.1599609,0.0,1.5124317,1.2617836,0.0,0.14221044,0.0,1.5104448
0.0,0.0,0.35481593,0.0,1.51983,0.49210662,0.0,0.15945601,0.0,1.5130031,1.8007039,0.0,0.1264711,0.0,1.5104722
0.14493574,0.0,0.35414806,0.0,1.5200573,0.06788856,0.0,0.16271053,0.0,1.5132145,1.9274266,0.0,0.13066208,0.0,1.5113549
0.0,0.0,0.36221036,0.0,1.520113,0.09388813,0.0,0.15700446,0.0,1.5135298,1.2251486,0.0,0.12770814,0.0,1.5117188
0.089186616,0.0,0.3578843,0.0,1.5198269,0.09984123,0.0,0.15252507,0.0,1.5141019,1.067443,0.0,0.13562751,0.0,1.5129409
0.27634656,0.0,0.34942365,0.0,1.5194894,0.567159,0.0,0.15823041,0.0,1.5147889,0.8429311,0.0,0.13296291,0.0,1.5136924
0.31326273,0.0,0.3476453,0.0,1.5193136,0.23008241,0.0,0.15231398,0.0,1.5145756,0.512136,0.0,0.1240804,0.0,1.5143082
0.77412796,0.0,0.33979818,0.0,1.5190341,0.22305666,0.0,0.1409941,0.0,1.5142568,0.49476242,0.0,0.13546155,0.0,1.5152854
0.07803079,0.0,0.3433876,0.0,1.520423,0.37573996,0.0,0.14187177,0.0,1.5146033,0.22522819,0.0,0.13309897,0.0,1.5154479
0.033437483,0.0,0.34802896,0.0,1.5222732,0.09051325,0.0,0.14487858,0.0,1.5149223,0.9637785,0.0,0.12404361,0.0,1.5153327
0.13377993,0.0,0.3499827,0.0,1.523927,0.07643438,0.0,0.14392436,0.0,1.5149357,0.5866538,0.0,0.122115284,0.0,1.5152682
0.13030122,0.0,0.3524153,0.0,1.524823,0.13835536,0.0,0.14699838,0.0,1.5159457,0.50718206,0.0,0.11733261,0.0,1.5152442
0.1074198,0.0,0.35317007,0.0,1.5255983,0.07920091,0.0,0.14346825,0.0,1.5173756,0.46629488,0.0,0.11646132,0.0,1.5157704
0.37542945,0.0,0.36222184,0.0,1.5278761,0.10184009,0.0,0.14003661,0.0,1.5179477,0.7155949,0.0,0.12319189,0.0,1.5163022
0.05083097,0.0,0.3681726,0.0,1.529064,0.15841632,0.0,0.14010301,0.0,1.5179644,0.06565667,0.0,0.113000505,0.0,1.5163295
0.30591547,0.0,0.36692062,0.0,1.5292482,0.09051325,0.0,0.13790922,0.0,1.51852,0.15322216,0.0,0.09876302,0.0,1.5163746
0.14364623,0.0,0.36078203,0.0,1.5290102,0.0,0.0,0.14010008,0.0,1.51997,0.8060909,0.0,0.079048604,0.0,1.5164859
1.0190741,0.0,0.3573101,0.0,1.528893,0.011312347,0.0,0.14053296,0.0,1.5213311,0.3510992,0.0,0.10202402,0.0,1.5175548
0.49490085,0.0,0.35384974,0.0,1.5288429,0.10184009,0.0,0.14051625,0.0,1.5217988,0.5355798,0.0,0.11577955,0.0,1.5191832
0.0,0.0,0.3530692,0.0,1.5286512,0.022624694,0.0,0.13515748,0.0,1.5213296,0.8129286,0.0,0.121040694,0.0,1.5198745
0.011155824,0.0,0.3511651,0.0,1.5284661,0.033951525,0.0,0.13144037,0.0,1.5212536,0.08965868,0.0,0.11086006,0.0,1.5201743
0.66711587,0.0,0.34551305,0.0,1.5282112,0.06307973,0.0,0.13966252,0.0,1.5219637,0.61281884,0.0,0.10646715,0.0,1.5208936
0.54117876,0.0,0.34526795,0.0,1.5280803,0.16322513,0.0,0.13336095,0.0,1.5227035,0.7772744,0.0,0.115476,0.0,1.5215245
0.2286944,0.0,0.34090352,0.0,1.5277765,0.022624694,0.0,0.12941355,0.0,1.5229747,0.38591608,0.0,0.10129388,0.0,1.5213861
0.38832462,0.0,0.33950377,0.0,1.5275288,0.0,0.0,0.12669167,0.0,1.5228618,1.0532775,0.0,0.08337012,0.0,1.5212448
0.7648903,0.0,0.32906896,0.0,1.527247,0.011312347,0.0,0.1159075,0.0,1.5227636,1.4455874,0.0,0.11396285,0.0,1.5220674
0.04258406,0.0,0.32015315,0.0,1.5273225,0.19237514,0.0,0.114893995,0.0,1.5228204,0.5181365,0.0,0.11535264,0.0,1.5223373
0.2807249,0.0,0.32867664,0.0,1.529062,0.18219975,0.0,0.1077718,0.0,1.5227574,1.1601125,0.0,0.10099558,0.0,1.5225306
0.1685369,0.0,0.34165397,0.0,1.5320468,0.021465939,0.0,0.10347862,0.0,1.5229138,1.6508837,0.0,0.08312142,0.0,1.5229809
0.6448617,0.0,0.33842146,0.0,1.5329225,0.16279061,0.0,0.0961512,0.0,1.5235294,0.49176216,0.0,0.05945594,0.0,1.5234303
0.39687145,0.0,0.32518718,0.0,1.5322982,0.73061997,0.0,0.11217733,0.0,1.5248169,0.16026925,0.0,0.07657531,0.0,1.5235909
0.28948164,0.0,0.326675,0.0,1.5331813,0.36268798,0.0,0.11932285,0.0,1.5260535,0.44975862,0.0,0.0459215,0.0,1.5234405
0.14832447,0.0,0.32693967,0.0,1.5337024,0.011312347,0.0,0.11393479,0.0,1.526531,0.52476496,0.0,0.047870368,0.0,1.5231854
0.63568413,0.0,0.33429465,0.0,1.5351179,0.0,0.0,0.099782854,0.0,1.5266194,0.61916816,0.0,0.052984834,0.0,1.5232186
0.2973987,0.0,0.3316317,0.0,1.5357412,0.05763358,0.0,0.106499605,0.0,1.5271465,0.25934732,0.0,0.01897066,0.0,1.5231618
0.07098343,0.0,0.32872716,0.0,1.5361446,0.078143544,0.0,0.10653034,0.0,1.5282135,0.273302,0.0,0.002579873,0.0,1.5230072
0.11854563,0.0,0.33297783,0.0,1.5363646,0.057590127,0.0,0.1070767,0.0,1.528887,0.27972114,0.0,0.0011394119,0.0,1.5229843
0.033437483,0.0,0.3361843,0.0,1.5363827,0.030880824,0.0,0.09570673,0.0,1.5289428,0.8997266,0.0,0.00018542609,0.0,1.5238866
