demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,0.18965402,0.0,0.5798439,0.116595335,0.0,0.050849352,0.0,0.57364404,1.1309588,0.0,0.00080424116,0.0,0.57156587
0.038357537,0.0,0.1980165,0.0,0.5808846,0.0,0.0,0.057393868,0.0,0.5743148,0.68909234,0.0,0.001202911,0.0,0.57210433
0.14114729,0.0,0.21658677,0.0,0.5827912,0.0,0.0,0.05252672,0.0,0.5750286,0.83351624,0.0,0.0006222519,0.0,0.5722452
0.07852581,0.0,0.22299571,0.0,0.5841078,0.011656549,0.0,0.056030493,0.0,0.5759738,0.8298776,0.0,0.0007529959,0.0,0.57417464
0.258936,0.0,0.2176827,0.0,0.58472997,0.0,0.0,0.06887494,0.0,0.5770501,1.0317262,0.0,0.0010076192,0.0,0.5764579
0.2964787,0.0,0.23532811,0.0,0.5858228,0.24153136,0.0,0.07197393,0.0,0.5776943,0.19200541,0.0,0.0014818481,0.0,0.5769469
0.17570226,0.0,0.23311158,0.0,0.5863232,0.3991141,0.0,0.071576685,0.0,0.57852685,0.53298295,0.0,0.0015595964,0.0,0.57703274
0.14159997,0.0,0.23725605,0.0,0.58641076,0.093968794,0.0,0.064116165,0.0,0.5791595,0.67460793,0.0,0.000570459,0.0,0.5773592
0.008057798,0.0,0.20632687,0.0,0.58633274,0.07102883,0.0,0.057882648,0.0,0.57968926,0.4208865,0.0,0.0014800063,0.0,0.5781121
0.011226595,0.0,0.20185672,0.0,0.5865062,0.1271922,0.0,0.04997191,0.0,0.5802996,0.44579682,0.0,0.000942477,0.0,0.5787493
0.11217542,0.0,0.1965358,0.0,0.5875349,0.06995422,0.0,0.04872283,0.0,0.580884,0.8347057,0.0,0.0021712328,0.0,0.5793771
0.28283778,0.0,0.20453663,0.0,0.58936,0.033924885,0.0,0.050354183,0.0,0.5816039,0.92287153,0.0,0.0004404581,0.0,0.5814775
0.13224447,0.0,0.20500101,0.0,0.5902982,0.08562563,0.0,0.05578294,0.0,0.58263296,0.83757466,0.0,0.00041809335,0.0,0.5825088
0.63256353,0.0,0.19738497,0.0,0.590584,0.20160203,0.0,0.05694827,0.0,0.5836632,0.33509982,0.0,0.0005433554,0.0,0.5828597
0.7773186,0.0,0.22351101,0.0,0.59210503,0.6338089,0.0,0.05979777,0.0,0.5847342,0.87095165,0.0,0.0006351308,0.0,0.5832636
0.20192783,0.0,0.22857496,0.0,0.5926745,0.5941931,0.0,0.05976197,0.0,0.58579165,0.6785264,0.0,0.00022594369,0.0,0.58337975
0.17950481,0.0,0.21197622,0.0,0.5925982,1.1874459,0.0,0.05878934,0.0,0.5863386,0.8459714,0.0,0.000529135,0.0,0.5840029
0.12153092,0.0,0.20330232,0.0,0.5925487,0.560548,0.0,0.05249464,0.0,0.58658946,1.1315187,0.0,0.00043358206,0.0,0.5845848
0.9943002,0.0,0.17861755,0.0,0.5927549,0.47552463,0.0,0.040882796,0.0,0.58663857,0.571468,0.0,0.0004231902,0.0,0.5856589
0.75984293,0.0,0.19401872,0.0,0.5942152,0.0,0.0,0.024942426,0.0,0.58653057,0.4574123,0.0,0.00042639291,0.0,0.586629
0.73759854,0.0,0.21416673,0.0,0.5961667,0.011656549,0.0,0.039457675,0.0,0.58677423,0.41850743,0.0,0.00029359755,0.0,0.5872622
0.9096988,0.0,0.20505677,0.0,0.59659183,0.3551993,0.0,0.03201005,0.0,0.5874993,0.38729954,0.0,0.00020365641,0.0,0.5875789
0.50682354,0.0,0.19735876,0.0,0.59721434,0.0,0.0,0.037431553,0.0,0.58843684,1.0820423,0.0,9.9330064e-05,0.0,0.58778495
0.5450345,0.0,0.21627429,0.0,0.598529,0.0,0.0,0.04761401,0.0,0.58943,0.5435488,0.0,0.00011382421,0.0,0.58820343
0.4098613,0.0,0.22633867,0.0,0.5991683,0.0,0.0,0.05045258,0.0,0.59018797,0.5641209,0.0,0.00016816294,0.0,0.5886756
0.48756716,0.0,0.22598165,0.0,0.5993438,0.10493879,0.0,0.04786665,0.0,0.5906196,0.68853253,0.0,0.00018588078,0.0,0.5890932
0.01723222,0.0,0.20676468,0.0,0.59926665,0.0,0.0,0.046226814,0.0,0.5915178,0.8680128,0.0,0.00025473293,0.0,0.5897422
0.19987565,0.0,0.19786191,0.0,0.5992951,0.03498457,0.0,0.03794975,0.0,0.5924755,1.0621678,0.0,0.000243977,0.0,0.59080064
0.5222468,0.0,0.1781004,0.0,0.599776,0.174893,0.0,0.024852913,0.0,0.5932545,0.28359982,0.0,0.00026494527,0.0,0.59207255
0.044876203,0.0,0.1760103,0.0,0.601017,0.0,0.0,0.023121145,0.0,0.593572,0.39534643,0.0,0.00021396608,0.0,0.59302133
0.022423012,0.0,0.19602221,0.0,0.6027255,0.15156497,0.0,0.029268019,0.0,0.59395677,0.507093,0.0,0.00020386522,0.0,0.5935099
0.23295186,0.0,0.21342249,0.0,0.6041862,0.03498457,0.0,0.03438998,0.0,0.5948663,0.42452508,0.0,0.00014851817,0.0,0.5938926
0.47000095,0.0,0.19532748,0.0,0.60416424,0.10493879,0.0,0.046302684,0.0,0.5962742,0.6329042,0.0,0.0001503083,0.0,0.5942874
0.12162145,0.0,0.21038337,0.0,0.6051507,0.23321709,0.0,0.0560891,0.0,0.59747463,0.4539137,0.0,0.00017021426,0.0,0.59471875
0.004255242,0.0,0.2159746,0.0,0.6058595,0.24892014,0.0,0.05172893,0.0,0.5978171,0.78166634,0.0,0.00015162621,0.0,0.59522974
0.6976068,0.0,0.21971627,0.0,0.60611075,0.47586796,0.0,0.042817008,0.0,0.5980532,0.3761039,0.0,0.00019683705,0.0,0.59588057
0.51059633,0.0,0.2063676,0.0,0.60607624,0.012775936,0.0,0.039616082,0.0,0.5987902,0.26484713,0.0,0.00015244045,0.0,0.5963466
0.52952075,0.0,0.18741722,0.0,0.6062801,0.3137176,0.0,0.03476534,0.0,0.59956247,0.3485346,0.0,0.00013213394,0.0,0.597427
1.0463045,0.0,0.17994753,0.0,0.6073278,0.011432671,0.0,0.024727624,0.0,0.6000581,0.15331045,0.0,0.0001956558,0.0,0.599036
0.06938157,0.0,0.19943762,0.0,0.60894257,0.23650101,0.0,0.030176211,0.0,0.6001672,0.3076005,0.0,0.00019507091,0.0,0.5997094
0.12134984,0.0,0.21924704,0.0,0.6104303,0.0,0.0,0.044468135,0.0,0.60075474,0.2752031,0.0,7.696388e-05,0.0,0.60002106
0.1458552,0.0,0.21444744,0.0,0.6111545,0.14365464,0.0,0.045571536,0.0,0.60181236,0.7308661,0.0,4.5095825e-05,0.0,0.6004713
0.022423012,0.0,0.21387999,0.0,0.61146426,0.27120593,0.0,0.051733978,0.0,0.6033303,0.6533362,0.0,6.25413e-05,0.0,0.6008236
0.67116696,0.0,0.22570364,0.0,0.61245286,0.0,0.0,0.051204666,0.0,0.6042151,0.3952065,0.0,6.008758e-05,0.0,0.6013123
0.20310481,0.0,0.23551907,0.0,0.61294717,0.011656549,0.0,0.053415485,0.0,0.60506016,1.3495088,0.0,6.2874584e-05,0.0,0.60194117
0.5100531,0.0,0.23213649,0.0,0.6130944,0.40812993,0.0,0.045055673,0.0,0.60562396,1.0413136,0.0,6.86257e-05,0.0,0.6024429
0.47543383,0.0,0.19660911,0.0,0.61302,0.0,0.0,0.045104012,0.0,0.60615885,0.3866698,0.0,0.00010512965,0.0,0.60338885
0.1592547,0.0,0.20368296,0.0,0.6138903,0.011656549,0.0,0.036770668,0.0,0.6064439,0.5002357,0.0,0.00033535238,0.0,0.6049669
0.1634194,0.0,0.22155489,0.0,0.6155521,0.0,0.0,0.040230863,0.0,0.6067711,0.38317114,0.0,0.000323361,0.0,0.60601467
0.06539794,0.0,0.22899248,0.0,0.6174389,0.011656549,0.0,0.04310158,0.0,0.6077552,0.8036378,0.0,0.00014816682,0.0,0.60643727
0.0,0.0,0.22073379,0.0,0.61772346,0.011656549,0.0,0.058653135,0.0,0.60899514,1.0786133,0.0,0.0005759858,0.0,0.60684496
0.06953246,0.0,0.22271347,0.0,0.61825055,0.011656549,0.0,0.07070437,0.0,0.60986835,0.66977984,0.0,0.0005923941,0.0,0.60741854
0.13239536,0.0,0.25019076,0.0,0.61939883,0.116595335,0.0,0.06859874,0.0,0.61063594,0.29969358,0.0,0.0004528831,0.0,0.6081784
0.090718135,0.0,0.25313997,0.0,0.62005967,0.0,0.0,0.07196298,0.0,0.61153144,0.5280849,0.0,0.0006708732,0.0,0.60838854
0.08878668,0.0,0.25544062,0.0,0.620166,0.011656549,0.0,0.07604438,0.0,0.61197543,0.53704137,0.0,0.0004029747,0.0,0.6086766
0.11217542,0.0,0.23700662,0.0,0.6200957,0.23145573,0.0,0.06743807,0.0,0.6123816,0.57762563,0.0,0.0007449114,0.0,0.6095888
0.34974468,0.0,0.23475583,0.0,0.6203477,0.1183565,0.0,0.06673636,0.0,0.61343527,0.3413274,0.0,0.00089409313,0.0,0.610565
0.22036721,0.0,0.23123917,0.0,0.6211821,0.22155923,0.0,0.06691526,0.0,0.6138326,0.8042676,0.0,0.006228217,0.0,0.61099505
0.06349666,0.0,0.24745098,0.0,0.6233575,0.023313098,0.0,0.06873889,0.0,0.61449075,1.9626801,0.0,0.0014419708,0.0,0.61374146
0.089752406,0.0,0.2675721,0.0,0.62513703,0.0,0.0,0.071948595,0.0,0.6157573,0.32194495,0.0,0.0031452994,0.0,0.6153173
0.39265925,0.0,0.26015487,0.0,0.6254701,0.04664112,0.0,0.08223913,0.0,0.6169426,1.3854089,0.0,0.0008838112,0.0,0.6155945
0.35710835,0.0,0.26102582,0.0,0.62610644,0.06995422,0.0,0.079471864,0.0,0.61766696,1.5057758,0.0,0.0006609817,0.0,0.6155376
0.42821014,0.0,0.26835018,0.0,0.6267915,0.0,0.0,0.08143705,0.0,0.6183812,1.7429407,0.0,0.0013706754,0.0,0.6157822
0.07427057,0.0,0.26723564,0.0,0.6272982,0.0,0.0,0.08547403,0.0,0.619138,0.19970243,0.0,0.00050850963,0.0,0.6160226
0.13888386,0.0,0.26290402,0.0,0.6274387,0.19822857,0.0,0.08683532,0.0,0.6197944,0.40983078,0.0,0.00056281994,0.0,0.6164681
0.08196622,0.0,0.26181266,0.0,0.6275329,0.116595335,0.0,0.08450762,0.0,0.62021524,0.8075563,0.0,0.0064317943,0.0,0.6184976
1.2200347,0.0,0.25202495,0.0,0.6274879,0.12825188,0.0,0.07808152,0.0,0.6205753,0.79580086,0.0,0.0034075233,0.0,0.6201775
0.0,0.0,0.24931476,0.0,0.6285323,1.4148414,0.0,0.07311024,0.0,0.6205755,0.69420034,0.0,0.0006198132,0.0,0.6205287
0.4867522,0.0,0.26834887,0.0,0.6308184,0.3817094,0.0,0.07634543,0.0,0.6210756,1.7442002,0.0,0.002535937,0.0,0.62057465
0.5257781,0.0,0.27957448,0.0,0.6319232,0.0,0.0,0.08997286,0.0,0.62225306,1.1424358,0.0,0.0020327275,0.0,0.6220956
0.93372405,0.0,0.2783396,0.0,0.63265115,0.0,0.0,0.10125673,0.0,0.62342286,0.3922676,0.0,0.011609555,0.0,0.6229491
0.24466132,0.0,0.29323316,0.0,0.63368464,0.9024176,0.0,0.10054511,0.0,0.62438,0.120773084,0.0,0.0038274704,0.0,0.62347746
0.46897477,0.0,0.29357696,0.0,0.6345032,0.42232534,0.0,0.103149734,0.0,0.6254562,1.3784808,0.0,0.0017514004,0.0,0.62370783
1.1598508,0.0,0.29435647,0.0,0.63461584,0.044745624,0.0,0.10427939,0.0,0.6261998,0.39408693,0.0,0.0012348545,0.0,0.6239305
0.40974057,0.0,0.29574737,0.0,0.6345736,0.6504972,0.0,0.10227475,0.0,0.62663007,0.5087724,0.0,0.00093900884,0.0,0.6249051
0.4934527,0.0,0.28148636,0.0,0.6344711,0.7777486,0.0,0.10020168,0.0,0.6271767,0.99113744,0.0,0.0034841662,0.0,0.6260566
0.6479264,0.0,0.27016667,0.0,0.63504386,0.17925115,0.0,0.094341725,0.0,0.62739307,1.1259903,0.0,0.014068612,0.0,0.62674165
0.2049759,0.0,0.2909619,0.0,0.63776803,0.2518458,0.0,0.094050124,0.0,0.6278568,0.10306997,0.0,0.008884423,0.0,0.6268205
0.28048384,0.0,0.30419046,0.0,0.6395148,0.023313098,0.0,0.10149565,0.0,0.62912256,0.40115416,0.0,0.0006984954,0.0,0.626836
0.19199893,0.0,0.30050686,0.0,0.63970727,0.16905726,0.0,0.10555286,0.0,0.6303623,0.55859303,0.0,0.0022149256,0.0,0.62686175
0.33872935,0.0,0.29782584,0.0,0.6406597,0.0058357366,0.0,0.1102268,0.0,0.6313594,0.4680482,0.0,0.0041993954,0.0,0.62866294
0.2667222,0.0,0.31380823,0.0,0.6418201,0.011656549,0.0,0.11837472,0.0,0.6327164,1.5911523,0.0,0.0033331357,0.0,0.6292001
0.21786235,0.0,0.30849287,0.0,0.6419238,0.0,0.0,0.122157976,0.0,0.6343079,1.6749893,0.0,0.0023839506,0.0,0.6302739
0.011226595,0.0,0.301924,0.0,0.6419399,0.011656549,0.0,0.11517736,0.0,0.63505477,1.290725,0.0,0.0021438315,0.0,0.63169533
0.011226595,0.0,0.30652156,0.0,0.6418352,0.030432396,0.0,0.116100475,0.0,0.63536054,0.4860312,0.0,0.013586674,0.0,0.63294214
0.17238256,0.0,0.29581118,0.0,0.64187497,0.5142001,0.0,0.11640559,0.0,0.63577014,0.7681616,0.0,0.03097936,0.0,0.63395214
0.35997537,0.0,0.28318363,0.0,0.6417646,0.03498457,0.0,0.11224755,0.0,0.6360047,0.6294055,0.0,0.038465343,0.0,0.63440514
0.23053753,0.0,0.2901454,0.0,0.64341354,0.32694277,0.0,0.111466244,0.0,0.6361501,0.9794795,0.0,0.030846247,0.0,0.6351572
0.0561028,0.0,0.30524018,0.0,0.6456061,0.16465434,0.0,0.112777635,0.0,0.6367267,0.96387565,0.0,0.032662973,0.0,0.63603073
0.13462861,0.0,0.31552544,0.0,0.6471098,0.2571747,0.0,0.114116445,0.0,0.6379639,1.1287194,0.0,0.036228087,0.0,0.6368589
0.1737708,0.0,0.3105529,0.0,0.64764255,0.3778881,0.0,0.121964365,0.0,0.6394718,0.8775291,0.0,0.06042645,0.0,0.6379512
0.14597593,0.0,0.31293315,0.0,0.64894795,0.35104963,0.0,0.12536003,0.0,0.6404283,0.5907805,0.0,0.05067486,0.0,0.6384377
0.33030936,0.0,0.32792437,0.0,0.6499102,0.2096924,0.0,0.13009907,0.0,0.64140123,0.22559237,0.0,0.015116256,0.0,0.638737
0.45506063,0.0,0.3214147,0.0,0.64993984,0.11216257,0.0,0.14146638,0.0,0.64282817,1.105066,0.0,0.033585966,0.0,0.6395468
0.2698608,0.0,0.30866247,0.0,0.6498141,0.2971936,0.0,0.14089763,0.0,0.6438492,1.1046462,0.0,0.07693948,0.0,0.6415541
0.6376343,0.0,0.3251806,0.0,0.6498058,0.18654954,0.0,0.13351862,0.0,0.6442491,1.7038912,0.0,0.08140242,0.0,0.6425794
0.09041635,0.0,0.31417042,0.0,0.6496844,0.11707294,0.0,0.12696159,0.0,0.64413995,0.87780905,0.0,0.08772073,0.0,0.6432608
0.08555752,0.0,0.30020663,0.0,0.64956707,0.046163514,0.0,0.12674755,0.0,0.64380425,1.5168327,0.0,0.07814656,0.0,0.6435931
0.26753703,0.0,0.29411012,0.0,0.64996994,0.023313098,0.0,0.124184735,0.0,0.64368385,1.0267576,0.0,0.04877367,0.0,0.6437153
0.4018035,0.0,0.30514786,0.0,0.6515926,0.023313098,0.0,0.12193264,0.0,0.6440357,0.929379,0.0,0.07090232,0.0,0.64451295
0.018409204,0.0,0.3208226,0.0,0.6537663,0.3506317,0.0,0.12433704,0.0,0.6449908,1.1809251,0.0,0.085035935,0.0,0.6454398
0.29931554,0.0,0.3313429,0.0,0.6553426,0.12623699,0.0,0.12277566,0.0,0.6460863,0.46154073,0.0,0.07530037,0.0,0.6461731
0.82210934,0.0,0.32206002,0.0,0.65547204,0.15944546,0.0,0.12697734,0.0,0.6471647,1.5576315,0.0,0.06796609,0.0,0.64646274
0.23560762,0.0,0.32947245,0.0,0.6571129,0.079969,0.0,0.13101456,0.0,0.64833575,1.0497112,0.0,0.07193706,0.0,0.6469289
0.29168022,0.0,0.32785743,0.0,0.65780926,0.5445762,0.0,0.13363965,0.0,0.6492834,1.1277398,0.0,0.03933893,0.0,0.64706403
0.35182703,0.0,0.33140337,0.0,0.65782064,0.22188762,0.0,0.13312149,0.0,0.64997965,0.63024515,0.0,0.034862783,0.0,0.6473551
0.7968466,0.0,0.3249243,0.0,0.6577285,0.011656549,0.0,0.13076879,0.0,0.6507616,0.5935095,0.0,0.056627173,0.0,0.6483426
0.15693091,0.0,0.3261173,0.0,0.6577082,0.03498457,0.0,0.13655986,0.0,0.65135574,1.2313813,0.0,0.08078122,0.0,0.6494611
0.011226595,0.0,0.31350768,0.0,0.6575965,0.66631967,0.0,0.13857988,0.0,0.6518763,1.2882756,0.0,0.097312875,0.0,0.65033984
0.40829197,0.0,0.31917062,0.0,0.6577143,0.6330328,0.0,0.13683572,0.0,0.6523919,1.2675613,0.0,0.08644223,0.0,0.6505189
0.10209563,0.0,0.31303334,0.0,0.6576388,0.3520796,0.0,0.13523597,0.0,0.65264195,1.5365673,0.0,0.08731699,0.0,0.6512679
0.2815703,0.0,0.3223618,0.0,0.6599681,1.1263652,0.0,0.12875699,0.0,0.6525281,2.239244,0.0,0.08090548,0.0,0.6527765
0.26925722,0.0,0.32563764,0.0,0.6618006,0.29738763,0.0,0.12796605,0.0,0.6533924,1.3360025,0.0,0.093983665,0.0,0.6535306
0.6835418,0.0,0.3190644,0.0,0.6622758,0.24814394,0.0,0.13638753,0.0,0.65487367,0.9651351,0.0,0.0979491,0.0,0.6541723
0.7668755,0.0,0.32362008,0.0,0.66295457,0.28978986,0.0,0.14025967,0.0,0.6560995,0.6585142,0.0,0.07975584,0.0,0.65453357
0.29035237,0.0,0.33833382,0.0,0.6649628,0.82754457,0.0,0.13474697,0.0,0.6565977,0.8061568,0.0,0.06822649,0.0,0.6548634
1.0090292,0.0,0.34473807,0.0,0.66588664,0.03399951,0.0,0.12912874,0.0,0.65726817,0.7253382,0.0,0.07027924,0.0,0.65508056
1.0109005,0.0,0.33764562,0.0,0.66582716,0.14999783,0.0,0.13582933,0.0,0.6581019,0.20928872,0.0,0.04201616,0.0,0.65514416
0.033770327,0.0,0.32701468,0.0,0.6656901,2.0330071,0.0,0.1393213,0.0,0.6586923,0.076830156,0.0,0.058398258,0.0,0.6557218
0.31464648,0.0,0.32584596,0.0,0.66565484,1.2413616,0.0,0.14475247,0.0,0.65939575,1.1555222,0.0,0.07854842,0.0,0.6568202
1.5364976,0.0,0.32815614,0.0,0.66569334,0.116595335,0.0,0.13888599,0.0,0.65980357,0.8699021,0.0,0.09192595,0.0,0.6578716
1.0821613,0.0,0.32877207,0.0,0.665592,0.023313098,0.0,0.12718897,0.0,0.65991765,0.28590894,0.0,0.08859109,0.0,0.6583649
0.4335406,0.0,0.32250297,0.0,0.66552365,0.15404256,0.0,0.11968746,0.0,0.65997875,0.21635595,0.0,0.07481934,0.0,0.65896916
0.4853035,0.0,0.31083733,0.0,0.66546136,0.9027012,0.0,0.116826154,0.0,0.65990716,0.56712973,0.0,0.08186542,0.0,0.65967524
0.4738945,0.0,0.3003206,0.0,0.6653477,0.42256418,0.0,0.11328083,0.0,0.6597658,1.9915823,0.0,0.05472639,0.0,0.66014916
0.16625622,0.0,0.3049971,0.0,0.666122,0.09674487,0.0,0.10616712,0.0,0.6600728,0.7253382,0.0,0.06709862,0.0,0.660406
0.07852581,0.0,0.3107695,0.0,0.667898,0.34428775,0.0,0.10418726,0.0,0.6605875,0.3715557,0.0,0.06133504,0.0,0.6607257
0.13185214,0.0,0.31516135,0.0,0.66970557,1.0794202,0.0,0.10697263,0.0,0.66107255,1.2991227,0.0,0.06673397,0.0,0.6609433
0.3617559,0.0,0.31768572,0.0,0.6701049,0.12925187,0.0,0.11323089,0.0,0.662482,0.702807,0.0,0.061617214,0.0,0.66135687
0.18391095,0.0,0.3235818,0.0,0.67144865,0.0,0.0,0.11970552,0.0,0.6635919,0.49512768,0.0,0.026677977,0.0,0.6620447
0.23427974,0.0,0.33033097,0.0,0.6729212,0.03498457,0.0,0.11886599,0.0,0.66406554,0.6752377,0.0,0.024070373,0.0,0.6624545
0.5512823,0.0,0.33162653,0.0,0.67343765,0.0,0.0,0.11363723,0.0,0.6647833,0.1809497,0.0,0.014632361,0.0,0.66253597
0.66205186,0.0,0.33373848,0.0,0.6735306,0.0,0.0,0.1125154,0.0,0.66563576,0.38645986,0.0,0.0057626427,0.0,0.6627927
0.6894273,0.0,0.32835117,0.0,0.67349285,0.646258,0.0,0.1136633,0.0,0.666197,0.40696192,0.0,0.008552075,0.0,0.66312766
0.2810874,0.0,0.321036,0.0,0.6734196,0.22806734,0.0,0.119122185,0.0,0.6670757,0.87151146,0.0,0.009835435,0.0,0.66379315
0.2231135,0.0,0.31793675,0.0,0.6733229,0.14037111,0.0,0.11955969,0.0,0.66779584,0.39016846,0.0,0.012897094,0.0,0.66395795
0.1599488,0.0,0.32025415,0.0,0.6732434,0.0,0.0,0.10988982,0.0,0.66841745,0.7135129,0.0,0.07211898,0.0,0.6661294
0.050036818,0.0,0.30656967,0.0,0.6731159,0.18860923,0.0,0.09965815,0.0,0.6686526,0.04387296,0.0,0.050463855,0.0,0.66659266
0.62969625,0.0,0.29770774,0.0,0.6730401,0.29967144,0.0,0.09472387,0.0,0.668575,0.4829524,0.0,0.016221698,0.0,0.6668335
0.39353442,0.0,0.2846597,0.0,0.6729373,0.0,0.0,0.10016751,0.0,0.66831803,0.6338138,0.0,0.0042343824,0.0,0.6668094
0.3291324,0.0,0.2759301,0.0,0.6733811,0.2304407,0.0,0.09336425,0.0,0.66838247,0.32817253,0.0,0.00057336467,0.0,0.6668518
0.10644141,0.0,0.28730893,0.0,0.67466545,0.23214237,0.0,0.08807605,0.0,0.6685679,0.6683104,0.0,0.006907172,0.0,0.667049
0.036456257,0.0,0.31316352,0.0,0.6771676,0.40641335,0.0,0.07738176,0.0,0.6686976,0.4456569,0.0,0.00380393,0.0,0.66728514
0.09455088,0.0,0.31493694,0.0,0.67798716,0.023313098,0.0,0.0689911,0.0,0.6688614,0.17563176,0.0,0.0049055475,0.0,0.66727066
0.19073142,0.0,0.30754876,0.0,0.6786778,0.04090986,0.0,0.07421757,0.0,0.6693735,0.2526019,0.0,0.00042884194,0.0,0.66717666
0.15705162,0.0,0.2847873,0.0,0.6778553,0.09619264,0.0,0.07640351,0.0,0.67029417,0.5686691,0.0,0.0023561518,0.0,0.6674298
0.0,0.0,0.26449835,0.0,0.6778047,0.19073528,0.0,0.08556554,0.0,0.67125267,0.7282071,0.0,0.0026396138,0.0,0.6674771
0.15705162,0.0,0.27286494,0.0,0.6789261,0.15443061,0.0,0.086803935,0.0,0.67165077,0.6906317,0.0,0.00026167717,0.0,0.6688887
0.022423012,0.0,0.28715783,0.0,0.6801762,0.042103868,0.0,0.07629836,0.0,0.67204237,0.4947778,0.0,0.00011143946,0.0,0.67014676
0.071343206,0.0,0.30490586,0.0,0.6810592,0.17117664,0.0,0.066638306,0.0,0.67253673,0.51646936,0.0,0.00023743478,0.0,0.67084134
0.17229204,0.0,0.2968538,0.0,0.6811243,0.13990843,0.0,0.080264576,0.0,0.6730281,0.6300352,0.0,0.00017788922,0.0,0.67107195
0.08169461,0.0,0.27883792,0.0,0.68104184,0.0,0.0,0.079147704,0.0,0.6733286,0.62569696,0.0,9.503804e-05,0.0,0.6711934
0.11217542,0.0,0.26088008,0.0,0.6809823,0.0,0.0,0.07338333,0.0,0.6739857,0.7205101,0.0,5.0114184e-05,0.0,0.6716114
0.07852581,0.0,0.2606944,0.0,0.680919,0.011656549,0.0,0.06226848,0.0,0.6746024,0.2777921,0.0,2.3077466e-05,0.0,0.67203665
0.089752406,0.0,0.25825936,0.0,0.68082607,0.0,0.0,0.044680227,0.0,0.67491007,0.46867794,0.0,3.5011857e-05,0.0,0.6728662
0.11181327,0.0,0.24548745,0.0,0.6807204,0.14481881,0.0,0.031091662,0.0,0.6751855,0.30627105,0.0,1.9592047e-05,0.0,0.67408043
0.11383527,0.0,0.22257493,0.0,0.6806267,0.29826832,0.0,0.0315399,0.0,0.6753053,0.4049327,0.0,5.5471573e-05,0.0,0.6746893
0.1782373,0.0,0.20860629,0.0,0.6805063,0.0,0.0,0.019319044,0.0,0.675215,0.7973403,0.0,1.7096601e-05,0.0,0.6751158
0.0561028,0.0,0.20176433,0.0,0.68041277,0.0,0.0,0.009900285,0.0,0.6752618,0.5828036,0.0,3.9470224e-06,0.0,0.6749526
0.0,0.0,0.18711813,0.0,0.6802942,0.011656549,0.0,0.0046092654,0.0,0.6756999,0.27807197,0.0,1.4384735e-06,0.0,0.67505807
0.037482344,0.0,0.13978198,0.0,0.680233,0.011656549,0.0,0.0031683757,0.0,0.6757677,0.3130584,0.0,4.326216e-07,0.0,0.6751133
0.00739386,0.0,0.097945035,0.0,0.68019235,0.03899944,0.0,0.0058356565,0.0,0.67607206,0.14267458,0.0,2.4860438e-07,0.0,0.67523414
0.0,0.0,0.048344348,0.0,0.68017364,0.2595182,0.0,0.0037149165,0.0,0.6762192,0.08781588,0.0,1.17740505e-07,0.0,0.6753884
0.11217542,0.0,0.008728304,0.0,0.680138,0.07025272,0.0,0.0010812449,0.0,0.67625827,0.15366031,0.0,1.0679071e-07,0.0,0.675557
0.54823387,0.0,0.028355649,0.0,0.6807557,0.16862443,0.0,0.0008395384,0.0,0.6761065,0.24672416,0.0,4.27712e-07,0.0,0.67575467
0.06129359,0.0,0.121565625,0.0,0.68336433,0.32139,0.0,0.00043020849,0.0,0.6760673,0.21789536,0.0,3.3711842e-06,0.0,0.67594594
0.2485846,0.0,0.16235703,0.0,0.6851073,0.27675873,0.0,0.00027673665,0.0,0.6760253,0.34769493,0.0,1.5893572e-06,0.0,0.6762451
0.11015343,0.0,0.1537996,0.0,0.6852701,0.13038619,0.0,0.0007782275,0.0,0.6761597,0.3724653,0.0,8.348749e-07,0.0,0.67653084
0.28679124,0.0,0.13515131,0.0,0.68541396,0.5251116,0.0,0.0013930829,0.0,0.6768274,0.27513313,0.0,4.3014415e-07,0.0,0.6767442
0.03389104,0.0,0.10620877,0.0,0.6852492,0.13990843,0.0,0.0034634287,0.0,0.6776624,0.120773084,0.0,1.772709e-07,0.0,0.67686045
0.0617161,0.0,0.095473364,0.0,0.6854122,0.22618656,0.0,0.017412122,0.0,0.67863923,0.37827307,0.0,2.7815602e-07,0.0,0.676928
0.49426764,0.0,0.11715583,0.0,0.6857066,0.04664112,0.0,0.0030747226,0.0,0.6792905,0.55635387,0.0,8.211608e-07,0.0,0.67710483
0.024113037,0.0,0.11161848,0.0,0.68593574,0.20988645,0.0,0.0035841924,0.0,0.6796183,0.2975944,0.0,1.3750187e-06,0.0,0.6772429
0.22272116,0.0,0.14145526,0.0,0.68737054,0.0,0.0,0.00022277083,0.0,0.6798201,0.20865895,0.0,7.035373e-07,0.0,0.6773296
