demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.1330545,0.0,1.6237447e-05,0.0,0.9231449,0.0,0.0,1.612016e-05,0.0,0.91275096,0.4128036,0.0,4.2703457e-10,0.0,0.90978533
0.21319507,0.0,3.9283786e-05,0.0,0.92318857,0.11453518,0.0,8.234484e-06,0.0,0.91309327,0.043876566,0.0,4.2832735e-10,0.0,0.9098077
0.067312054,0.0,0.0002382773,0.0,0.92342454,0.06871817,0.0,4.82225e-06,0.0,0.9133804,0.16465957,0.0,2.74863e-10,0.0,0.9100055
0.022427287,0.0,0.00019256532,0.0,0.9235433,0.0,0.0,6.9479706e-06,0.0,0.91368634,0.300488,0.0,1.5243362e-10,0.0,0.91026
0.067312054,0.0,9.3366296e-05,0.0,0.9236352,0.022901174,0.0,1.771547e-05,0.0,0.9139263,0.25913066,0.0,7.390008e-11,0.0,0.9105065
0.11219681,0.0,0.0007115446,0.0,0.9247548,0.0,0.0,6.35278e-05,0.0,0.91442263,0.010986635,0.0,7.960755e-11,0.0,0.9106912
0.0,0.0,0.00033301697,0.0,0.9246194,0.0,0.0,0.00012020456,0.0,0.9148446,0.010986635,0.0,5.174727e-11,0.0,0.9110282
0.022427287,0.0,0.00013741778,0.0,0.9244713,0.040187012,0.0,0.00026571928,0.0,0.91534907,0.06584983,0.0,3.3818393e-11,0.0,0.9121518
0.12342554,0.0,5.2179017e-05,0.0,0.92446315,0.0,0.0,0.0001304748,0.0,0.9158145,0.1756462,0.0,3.325696e-11,0.0,0.91299605
0.08976952,0.0,0.0008996814,0.0,0.92782414,0.0,0.0,5.5222114e-05,0.0,0.91649425,0.13169967,0.0,7.952633e-11,0.0,0.9137786
0.0,0.0,0.0010104348,0.0,0.9289565,0.0,0.0,4.000447e-05,0.0,0.91720694,0.25248268,0.0,2.5827263e-10,0.0,0.9147329
0.0,0.0,0.00044000254,0.0,0.92883575,0.12598577,0.0,2.7205206e-05,0.0,0.9177942,0.535616,0.0,2.9956287e-10,0.0,0.91519094
0.0112287365,0.0,0.00022290592,0.0,0.929356,0.0,0.0,1.4765636e-05,0.0,0.9181829,0.6592681,0.0,3.8614076e-10,0.0,0.91526973
0.0,0.0,9.112749e-05,0.0,0.9290001,0.0,0.0,2.2351182e-05,0.0,0.91837245,0.13169967,0.0,2.6792424e-10,0.0,0.91544735
0.11219681,0.0,7.082626e-05,0.0,0.92839235,0.011450587,0.0,1.394963e-05,0.0,0.91857564,0.16465957,0.0,1.3720322e-10,0.0,0.9156603
0.0,0.0,5.925904e-05,0.0,0.92848307,0.0,0.0,5.992651e-05,0.0,0.91883975,0.35346177,0.0,8.6233555e-11,0.0,0.9158709
0.033656027,0.0,3.086822e-05,0.0,0.9283697,0.011450587,0.0,4.5135486e-05,0.0,0.9191972,1.2276332,0.0,8.9877016e-11,0.0,0.9161172
0.0,0.0,1.861429e-05,0.0,0.928087,0.14888693,0.0,3.153525e-05,0.0,0.9194962,0.6932777,0.0,1.2922621e-10,0.0,0.91614264
0.10637115,0.0,2.0885404e-05,0.0,0.9298859,0.0,0.0,1.9810672e-05,0.0,0.919678,0.1805447,0.0,1.7809904e-10,0.0,0.9162224
0.14588302,0.0,0.0006209457,0.0,0.9315411,0.1030846,0.0,6.692987e-05,0.0,0.919785,0.26472893,0.0,1.9994978e-10,0.0,0.91650337
0.12342554,0.0,0.001789054,0.0,0.93167084,0.0052634575,0.0,6.1533225e-05,0.0,0.9201023,0.18663284,0.0,2.458312e-10,0.0,0.91674256
0.0,0.0,0.0016773193,0.0,0.931944,0.012447564,0.0,4.7612597e-05,0.0,0.92034787,0.2854426,0.0,5.990173e-10,0.0,0.9170822
0.04488476,0.0,0.0005299277,0.0,0.93192357,0.073922984,0.0,2.4208372e-05,0.0,0.92082113,0.29950827,0.0,1.4072792e-09,0.0,0.9178557
0.0561135,0.0,0.00015471468,0.0,0.9318541,0.08016877,0.0,1.0333849e-05,0.0,0.9214389,0.24933365,0.0,2.7954574e-08,0.0,0.91810495
0.0561135,0.0,0.0009720766,0.0,0.93376964,0.011450587,0.0,5.126435e-06,0.0,0.9216898,0.5685059,0.0,2.7852472e-08,0.0,0.91838014
0.0,0.0,0.004372843,0.0,0.93606114,0.045817006,0.0,3.083779e-06,0.0,0.922181,0.6997857,0.0,1.7831347e-08,0.0,0.9186655
0.11219681,0.0,0.0005302179,0.0,0.9358135,0.022901174,0.0,2.19703e-06,0.0,0.9228601,0.7102825,0.0,1.0619354e-08,0.0,0.91930753
0.24826978,0.0,0.00034004502,0.0,0.93576723,0.0,0.0,3.183019e-05,0.0,0.92512506,1.0747827,0.0,2.6629767e-08,0.0,0.9225185
0.4716906,0.0,0.0006240319,0.0,0.93633175,0.09161935,0.0,2.5313675e-05,0.0,0.92664325,1.7773072,0.0,8.064852e-08,0.0,0.92313486
0.48735827,0.0,0.0018305522,0.0,0.9377857,0.011450587,0.0,0.00011398349,0.0,0.92771196,0.44954234,0.0,8.60483e-08,0.0,0.92344946
0.50124484,0.0,0.0026051565,0.0,0.9391994,0.0,0.0,4.9910843e-05,0.0,0.9287745,0.38852102,0.0,7.32316e-08,0.0,0.9237012
0.48762998,0.0,0.0049388544,0.0,0.9396741,0.011450587,0.0,2.1401625e-05,0.0,0.92921454,0.57879275,0.0,6.838596e-08,0.0,0.9241378
0.38295424,0.0,0.021408588,0.0,0.9407604,0.52243173,0.0,2.5445377e-05,0.0,0.929316,0.010986635,0.0,1.235718e-07,0.0,0.92433584
0.5572137,0.0,0.058164366,0.0,0.9437495,0.35936332,0.0,8.317333e-05,0.0,0.92955524,0.052553903,0.0,4.0434034e-07,0.0,0.92464465
0.62042785,0.0,0.1358328,0.0,0.9453576,0.0,0.0,0.003897459,0.0,0.93064195,0.3970584,0.0,1.1611673e-06,0.0,0.9252821
0.2543973,0.0,0.14518124,0.0,0.9452659,0.0,0.0,0.025551876,0.0,0.9324801,0.855418,0.0,1.0262252e-06,0.0,0.92653507
0.63313705,0.0,0.15968566,0.0,0.9457791,0.036682926,0.0,0.011641687,0.0,0.933187,0.6482815,0.0,6.2364967e-07,0.0,0.92961675
0.3883875,0.0,0.15494435,0.0,0.9468132,0.55715394,0.0,0.0042382223,0.0,0.93397313,0.6028654,0.0,5.691914e-07,0.0,0.93052775
0.79210806,0.0,0.23279102,0.0,0.94859976,0.011450587,0.0,0.0008787931,0.0,0.934954,0.6714444,0.0,3.8980875e-07,0.0,0.9309988
0.62205803,0.0,0.2227569,0.0,0.94891167,0.011450587,0.0,0.0034787748,0.0,0.93616486,0.70293474,0.0,3.297402e-07,0.0,0.9315308
0.18750784,0.0,0.23906812,0.0,0.95188063,0.16869454,0.0,0.019758213,0.0,0.93744147,0.57613355,0.0,3.1488764e-07,0.0,0.93200904
0.16399388,0.0,0.28609452,0.0,0.955004,0.36146018,0.0,0.024698002,0.0,0.9392766,1.2116764,0.0,3.7850234e-07,0.0,0.93307006
0.38271278,0.0,0.27755892,0.0,0.9553778,0.1748377,0.0,0.06687899,0.0,0.94096434,1.8364458,0.0,2.561562e-06,0.0,0.93575126
0.7565766,0.0,0.27770242,0.0,0.9560679,0.1684453,0.0,0.07615735,0.0,0.94175833,1.4349332,0.0,1.40914535e-05,0.0,0.93763167
0.2280158,0.0,0.31046656,0.0,0.9577468,0.5340449,0.0,0.08068179,0.0,0.9427008,1.0781422,0.0,2.3777759e-05,0.0,0.93850803
0.65460086,0.0,0.32353386,0.0,0.9588991,0.5754535,0.0,0.090073735,0.0,0.94314116,0.75975734,0.0,1.8737057e-05,0.0,0.93903226
0.5280519,0.0,0.3195495,0.0,0.9597265,0.49284157,0.0,0.1005444,0.0,0.9441435,1.1314718,0.0,9.4361814e-05,0.0,0.94024104
0.36514524,0.0,0.33370045,0.0,0.96333325,0.2959307,0.0,0.113456845,0.0,0.94611984,0.92483675,0.0,0.004306385,0.0,0.9425715
0.16948752,0.0,0.34689325,0.0,0.96613234,0.23534282,0.0,0.12524647,0.0,0.9491266,1.3496197,0.0,0.0012653094,0.0,0.9440719
0.21319507,0.0,0.34883738,0.0,0.96699744,0.29258755,0.0,0.14141391,0.0,0.9511106,1.3879024,0.0,0.004424445,0.0,0.94401973
0.0112287365,0.0,0.36231062,0.0,0.96892697,1.1017855,0.0,0.15094775,0.0,0.952613,2.245447,0.0,0.01494574,0.0,0.9439774
0.24603611,0.0,0.36605617,0.0,0.96999264,0.924538,0.0,0.1532512,0.0,0.95329356,1.2972698,0.0,0.017357055,0.0,0.94749975
1.0058104,0.0,0.36408252,0.0,0.97000986,0.19317171,0.0,0.15706883,0.0,0.9543025,2.1715412,0.0,0.07371001,0.0,0.9506659
0.605696,0.0,0.35735044,0.0,0.9699358,0.03436642,0.0,0.16855098,0.0,0.95615107,1.5616089,0.0,0.118199706,0.0,0.95361835
0.29173586,0.0,0.36107302,0.0,0.97109973,0.7636251,0.0,0.17124902,0.0,0.9575629,1.8499533,0.0,0.13383205,0.0,0.9575589
0.22883077,0.0,0.36875704,0.0,0.9744943,0.15398912,0.0,0.16149649,0.0,0.95750403,2.7601278,0.0,0.13532484,0.0,0.9593746
0.73607874,0.0,0.37456992,0.0,0.9767005,0.25210276,0.0,0.16785602,0.0,0.95927644,2.053404,0.0,0.12987526,0.0,0.9598913
0.33387378,0.0,0.379083,0.0,0.97830194,0.7595781,0.0,0.1808394,0.0,0.96181345,1.5032401,0.0,0.14857227,0.0,0.9612723
0.6745251,0.0,0.38072023,0.0,0.97955513,0.090446435,0.0,0.1859734,0.0,0.9637686,1.913221,0.0,0.14374699,0.0,0.96270084
0.53623295,0.0,0.389836,0.0,0.9817522,0.16617277,0.0,0.18749925,0.0,0.9653192,1.2493991,0.0,0.13898362,0.0,0.9641465
0.18216512,0.0,0.386777,0.0,0.9817845,0.40344062,0.0,0.19860636,0.0,0.96748006,0.9533881,0.0,0.15015882,0.0,0.9662274
0.85025054,0.0,0.3868047,0.0,0.98224974,0.4013145,0.0,0.21178977,0.0,0.96959877,0.91909856,0.0,0.15837812,0.0,0.9679044
0.40399304,0.0,0.39081228,0.0,0.9830014,0.03436642,0.0,0.2168857,0.0,0.97060627,0.9218277,0.0,0.16413842,0.0,0.9700645
0.21959426,0.0,0.38600886,0.0,0.9827971,0.063821256,0.0,0.21910943,0.0,0.9712818,1.3645968,0.0,0.15971339,0.0,0.9702637
0.41322955,0.0,0.38345307,0.0,0.98272234,0.7254277,0.0,0.22548762,0.0,0.9721642,1.3718754,0.0,0.15654232,0.0,0.97101367
0.15608546,0.0,0.38427088,0.0,0.9828524,0.12427038,0.0,0.21774907,0.0,0.97145736,1.794384,0.0,0.16608553,0.0,0.97334033
0.6976191,0.0,0.38846305,0.0,0.9829385,0.42970225,0.0,0.20188531,0.0,0.97054625,0.83890307,0.0,0.17105512,0.0,0.9757167
0.33924672,0.0,0.38265523,0.0,0.98272,0.39854315,0.0,0.20515084,0.0,0.97136724,0.9594762,0.0,0.16869026,0.0,0.9760844
0.22074126,0.0,0.3777543,0.0,0.9826287,0.51507086,0.0,0.206976,0.0,0.9723472,0.3014677,0.0,0.16119526,0.0,0.97625947
0.3357151,0.0,0.37718233,0.0,0.9828541,0.033794623,0.0,0.19750248,0.0,0.9726753,0.4533212,0.0,0.16121948,0.0,0.9766219
0.990203,0.0,0.3811263,0.0,0.98423135,0.23843671,0.0,0.19779044,0.0,0.9736834,0.5105637,0.0,0.16610467,0.0,0.9773766
0.23124556,0.0,0.39160374,0.0,0.98748684,0.2743613,0.0,0.21202144,0.0,0.9757243,1.1394503,0.0,0.17556639,0.0,0.97794133
0.29122272,0.0,0.3868454,0.0,0.9874604,0.011450587,0.0,0.22063076,0.0,0.9773545,2.9075892,0.0,0.16012812,0.0,0.9783998
1.2940171,0.0,0.39390844,0.0,0.9895144,0.06871817,0.0,0.22376654,0.0,0.9782029,1.4828739,0.0,0.16414393,0.0,0.9788506
1.0590624,0.0,0.39683947,0.0,0.9907047,0.18318005,0.0,0.2185902,0.0,0.97917235,1.8477836,0.0,0.1638997,0.0,0.9800357
0.7993533,0.0,0.40028146,0.0,0.9915737,0.4025315,0.0,0.217691,0.0,0.9813995,0.89943457,0.0,0.17109658,0.0,0.98061734
0.22037904,0.0,0.39651257,0.0,0.99154526,0.15466356,0.0,0.2187942,0.0,0.9829039,0.99478805,0.0,0.17395175,0.0,0.9823822
0.6864494,0.0,0.39309415,0.0,0.9915532,0.054936424,0.0,0.21507755,0.0,0.98337966,1.5305349,0.0,0.17220083,0.0,0.98326504
1.0626245,0.0,0.39730287,0.0,0.9923958,0.54005677,0.0,0.2202797,0.0,0.9841923,1.2831326,0.0,0.165704,0.0,0.9832733
0.14038938,0.0,0.3927555,0.0,0.99227184,0.48018733,0.0,0.22060353,0.0,0.9850706,0.77613235,0.0,0.17081115,0.0,0.9838735
0.39523944,0.0,0.39623508,0.0,0.9930108,0.27490386,0.0,0.2146522,0.0,0.9853572,1.3767045,0.0,0.18078998,0.0,0.9847883
0.9646035,0.0,0.39077583,0.0,0.99277955,0.09161935,0.0,0.21722062,0.0,0.9858686,1.3267341,0.0,0.16499986,0.0,0.98487914
1.4347243,0.0,0.39200085,0.0,0.99331915,0.27786583,0.0,0.20382097,0.0,0.985619,1.1083063,0.0,0.1638999,0.0,0.9860577
0.70933205,0.0,0.39092907,0.0,0.99356276,0.7073041,0.0,0.19824241,0.0,0.9857145,0.40650553,0.0,0.25298303,0.0,0.9877023
0.4980147,0.0,0.3955371,0.0,0.9944712,0.4182357,0.0,0.20339808,0.0,0.98611957,0.5170017,0.0,0.16869804,0.0,0.98767465
0.24428539,0.0,0.3910097,0.0,0.9943514,0.3729707,0.0,0.21673632,0.0,0.9873534,0.2563315,0.0,0.16338621,0.0,0.9873403
0.42491108,0.0,0.39099416,0.0,0.99470055,0.26612067,0.0,0.2124769,0.0,0.98825496,0.49565822,0.0,0.16839704,0.0,0.9877112
0.6381785,0.0,0.38769484,0.0,0.99466133,0.08912691,0.0,0.21714269,0.0,0.98966366,0.4128036,0.0,0.16710906,0.0,0.98813236
0.63008803,0.0,0.39276624,0.0,0.99564207,0.06770654,0.0,0.22652939,0.0,0.9904242,0.8061531,0.0,0.16475576,0.0,0.98835146
0.7048642,0.0,0.38727513,0.0,0.99538213,0.27490386,0.0,0.21654223,0.0,0.9904002,0.8852989,0.0,0.1653274,0.0,0.98927325
0.78552705,0.0,0.39061028,0.0,0.9962766,0.03436642,0.0,0.20639457,0.0,0.99044895,0.30055797,0.0,0.16959395,0.0,0.9900485
0.12922102,0.0,0.3911708,0.0,0.99688834,0.11902159,0.0,0.21239461,0.0,0.9914244,0.3960787,0.0,0.1660897,0.0,0.9904433
0.033656027,0.0,0.3965836,0.0,0.9978673,0.12463691,0.0,0.20811498,0.0,0.9915641,1.2002685,0.0,0.16253947,0.0,0.9909888
0.25807983,0.0,0.39100948,0.0,0.9975996,0.11872836,0.0,0.20487814,0.0,0.9917908,1.7416142,0.0,0.165829,0.0,0.9917437
0.43197432,0.0,0.3893353,0.0,0.9978064,0.025276326,0.0,0.19856207,0.0,0.9920229,0.47235537,0.0,0.16315332,0.0,0.99174523
0.29173586,0.0,0.3885907,0.0,0.9980064,0.011450587,0.0,0.20078544,0.0,0.99291074,0.8268668,0.0,0.16095604,0.0,0.99186474
0.07854079,0.0,0.39608532,0.0,0.9992123,0.0,0.0,0.19706368,0.0,0.9932899,0.60762393,0.0,0.16663513,0.0,0.99284154
0.20764108,0.0,0.39091197,0.0,0.99902976,0.13253944,0.0,0.19240315,0.0,0.9936432,0.7659154,0.0,0.17005463,0.0,0.99298596
0.7386448,0.0,0.3865323,0.0,0.9989248,0.89054894,0.0,0.18965545,0.0,0.9939983,0.34135547,0.0,0.15795258,0.0,0.9931818
0.6903739,0.0,0.3811917,0.0,0.998873,0.5340009,0.0,0.18863744,0.0,0.99429935,0.7923674,0.0,0.17154184,0.0,0.9940791
0.36016473,0.0,0.39517984,0.0,1.0009696,0.45298725,0.0,0.19088171,0.0,0.99495375,2.1275897,0.0,0.16781113,0.0,0.9941573
0.29807466,0.0,0.39516413,0.0,1.0013871,0.6303228,0.0,0.18964726,0.0,0.9953259,0.64289314,0.0,0.16042237,0.0,0.99432045
0.14588302,0.0,0.3915452,0.0,1.0013536,0.56938297,0.0,0.18441606,0.0,0.9955495,0.1743866,0.0,0.17613488,0.0,0.99509954
0.24667,0.0,0.38569912,0.0,1.0011338,0.500701,0.0,0.17937915,0.0,0.9957999,0.14142668,0.0,0.1616895,0.0,0.9951242
0.23565255,0.0,0.38902184,0.0,1.0019832,0.11163221,0.0,0.1853865,0.0,0.99667835,1.0354503,0.0,0.16111964,0.0,0.99524105
0.07854079,0.0,0.39403397,0.0,1.002633,0.08016877,0.0,0.1845848,0.0,0.9972146,1.5829548,0.0,0.16022779,0.0,0.995908
0.13465428,0.0,0.39003697,0.0,1.0025841,0.0,0.0,0.17836195,0.0,0.99729735,0.59117895,0.0,0.16157293,0.0,0.9962197
0.10099826,0.0,0.38411078,0.0,1.0024269,0.11453518,0.0,0.1773669,0.0,0.99746335,0.37396547,0.0,0.16289102,0.0,0.9964978
0.29765207,0.0,0.38893464,0.0,1.0031345,0.12598577,0.0,0.18562007,0.0,0.9978887,1.3666264,0.0,0.15686545,0.0,0.99712205
0.1399668,0.0,0.38686523,0.0,1.0032468,0.0,0.0,0.18596403,0.0,0.9984944,1.2690653,0.0,0.162951,0.0,0.99770844
0.04488476,0.0,0.38075536,0.0,1.0029906,0.12164598,0.0,0.1805665,0.0,0.99870574,1.545442,0.0,0.1605578,0.0,0.9979706
0.07854079,0.0,0.3769472,0.0,1.0028865,0.80226237,0.0,0.17095368,0.0,0.9986253,1.0879402,0.0,0.15446506,0.0,0.997796
0.0112287365,0.0,0.3807475,0.0,1.0032458,0.05726759,0.0,0.17145315,0.0,0.99870366,0.93575346,0.0,0.14773573,0.0,0.9976608
0.14588302,0.0,0.38008383,0.0,1.003465,0.06871817,0.0,0.17036554,0.0,0.99905187,1.2323223,0.0,0.16190219,0.0,0.9985154
0.16402407,0.0,0.3859574,0.0,1.0034455,0.3011215,0.0,0.17738023,0.0,0.9994788,1.0768824,0.0,0.16206615,0.0,0.9987719
0.1052845,0.0,0.381044,0.0,1.0032412,0.5948674,0.0,0.18284914,0.0,0.99977636,0.66955495,0.0,0.15487532,0.0,0.9990875
0.23106445,0.0,0.37524202,0.0,1.0031381,0.079509,0.0,0.17695212,0.0,0.9998154,1.1118755,0.0,0.14757323,0.0,0.99914193
0.049442664,0.0,0.36827612,0.0,1.0029228,0.2760476,0.0,0.16916049,0.0,0.9997464,0.92343724,0.0,0.15862189,0.0,0.9998439
0.1130118,0.0,0.3734854,0.0,1.00431,0.5850872,0.0,0.1705603,0.0,1.0001919,0.6571688,0.0,0.15605085,0.0,0.9999575
0.24941681,0.0,0.3802099,0.0,1.0058233,0.12598577,0.0,0.17312929,0.0,1.0007144,0.3726359,0.0,0.15711871,0.0,1.0000135
0.0112287365,0.0,0.38279524,0.0,1.0071957,0.05726759,0.0,0.16893587,0.0,1.0010179,0.51147336,0.0,0.14934285,0.0,0.99998707
0.5583609,0.0,0.38448408,0.0,1.0083251,0.0,0.0,0.1646981,0.0,1.0018649,1.1072564,0.0,0.15104856,0.0,1.0002329
0.15294625,0.0,0.38600037,0.0,1.0090654,0.011450587,0.0,0.16908741,0.0,1.0035216,0.8471606,0.0,0.15408687,0.0,1.000469
0.0,0.0,0.3896443,0.0,1.0104934,0.011450587,0.0,0.17035156,0.0,1.0041054,0.6489813,0.0,0.14640935,0.0,1.0004781
0.07763524,0.0,0.38973838,0.0,1.0112461,0.05726759,0.0,0.1785711,0.0,1.0045992,0.8414223,0.0,0.14166695,0.0,1.0005332
0.11313254,0.0,0.3931051,0.0,1.0118735,0.022901174,0.0,0.1894097,0.0,1.0055383,0.7909678,0.0,0.14851065,0.0,1.0012832
0.07854079,0.0,0.3919226,0.0,1.0120609,0.0,0.0,0.1943265,0.0,1.0064448,0.6181907,0.0,0.14565638,0.0,1.0015765
0.3121106,0.0,0.3879166,0.0,1.01205,0.011450587,0.0,0.1872615,0.0,1.0068007,0.95485765,0.0,0.14953028,0.0,1.0026104
0.48418847,0.0,0.38737,0.0,1.012148,0.022901174,0.0,0.18460964,0.0,1.0072047,1.0142444,0.0,0.15881702,0.0,1.0044174
0.32982904,0.0,0.3933314,0.0,1.012926,0.1030846,0.0,0.18406352,0.0,1.0076602,1.2564677,0.0,0.15345094,0.0,1.0043386
0.45967567,0.0,0.39090726,0.0,1.0129404,0.011450587,0.0,0.18899159,0.0,1.0080848,0.4748746,0.0,0.15067102,0.0,1.0048658
0.14588302,0.0,0.38791233,0.0,1.013158,0.2061779,0.0,0.1898136,0.0,1.0083721,0.8505895,0.0,0.1530563,0.0,1.0057349
0.29173586,0.0,0.38172367,0.0,1.0129097,0.1603522,0.0,0.18833794,0.0,1.008461,0.28369313,0.0,0.16143021,0.0,1.0066441
0.0,0.0,0.38416323,0.0,1.0135276,0.0,0.0,0.1963993,0.0,1.0091513,1.1223736,0.0,0.1612216,0.0,1.0068117
0.08976952,0.0,0.3909503,0.0,1.0145332,0.03436642,0.0,0.19072469,0.0,1.0097234,0.38908085,0.0,0.16016436,0.0,1.0073968
0.39816737,0.0,0.39177936,0.0,1.0149348,0.22217536,0.0,0.18090881,0.0,1.0096123,0.6885192,0.0,0.15408722,0.0,1.0077411
0.18246697,0.0,0.38632298,0.0,1.0146717,0.029821374,0.0,0.17744745,0.0,1.0096172,1.1382605,0.0,0.16233179,0.0,1.008329
0.40320826,0.0,0.3893866,0.0,1.0149114,0.0,0.0,0.17740785,0.0,1.0099745,0.51679176,0.0,0.1564921,0.0,1.008271
0.29396954,0.0,0.38719058,0.0,1.0148613,0.08016877,0.0,0.17786841,0.0,1.0102586,0.16109067,0.0,0.1572349,0.0,1.008316
0.14250232,0.0,0.38569248,0.0,1.0147775,0.093114816,0.0,0.17915244,0.0,1.0103707,0.27382615,0.0,0.14807186,0.0,1.0085121
0.05774348,0.0,0.38567007,0.0,1.0147928,0.45251805,0.0,0.17692512,0.0,1.0104829,0.53274685,0.0,0.16064188,0.0,1.0097313
0.012617236,0.0,0.3794881,0.0,1.0145576,0.03436642,0.0,0.16874726,0.0,1.0104129,0.5304376,0.0,0.15489867,0.0,1.0099999
0.02882646,0.0,0.38109756,0.0,1.0144305,0.0,0.0,0.1613824,0.0,1.0103272,1.0871004,0.0,0.14840688,0.0,1.0100617
0.2404821,0.0,0.37783125,0.0,1.0142986,0.20355321,0.0,0.16457136,0.0,1.0105284,0.28530264,0.0,0.15668711,0.0,1.0106257
0.04488476,0.0,0.3742266,0.0,1.0143126,0.141263,0.0,0.16814229,0.0,1.0109277,0.23050942,0.0,0.15753302,0.0,1.010718
0.14669801,0.0,0.37298185,0.0,1.0141803,0.02622932,0.0,0.16471335,0.0,1.0107925,0.64345294,0.0,0.14809439,0.0,1.0105972
0.6118846,0.0,0.3752086,0.0,1.0154555,0.24686801,0.0,0.15547378,0.0,1.0105829,0.8202188,0.0,0.1420398,0.0,1.0108545
0.41461807,0.0,0.38483015,0.0,1.0182899,0.09271895,0.0,0.1555637,0.0,1.0111153,0.27445596,0.0,0.15644462,0.0,1.0114967
0.1907678,0.0,0.38696226,0.0,1.0196846,0.16310853,0.0,0.1601434,0.0,1.0124936,0.786979,0.0,0.15080497,0.0,1.0115274
0.12753068,0.0,0.38338053,0.0,1.019787,0.04898388,0.0,0.16491227,0.0,1.0134068,0.94653016,0.0,0.15025789,0.0,1.0115893
0.038847808,0.0,0.38869274,0.0,1.020883,0.05024476,0.0,0.16637081,0.0,1.0136938,1.2666857,0.0,0.14131087,0.0,1.0114878
0.42122853,0.0,0.39482117,0.0,1.0227611,0.05726759,0.0,0.16779043,0.0,1.0141081,1.2823626,0.0,0.13499045,0.0,1.011329
0.10099826,0.0,0.39864704,0.0,1.0234934,0.05726759,0.0,0.17757784,0.0,1.0152264,0.55947864,0.0,0.14441447,0.0,1.0119015
0.1395744,0.0,0.39793587,0.0,1.0236348,0.011450587,0.0,0.19024628,0.0,1.0170265,1.8285373,0.0,0.14368276,0.0,1.0121021
0.15216146,0.0,0.39390695,0.0,1.023579,0.03436642,0.0,0.1939262,0.0,1.0177757,2.1325586,0.0,0.15234903,0.0,1.0134507
0.1907678,0.0,0.39638606,0.0,1.0240738,0.0,0.0,0.19591889,0.0,1.0180017,1.1872511,0.0,0.16227923,0.0,1.0149587
0.22442381,0.0,0.3931116,0.0,1.0239747,0.022901174,0.0,0.19834729,0.0,1.0187349,0.7809609,0.0,0.16288288,0.0,1.015517
0.04488476,0.0,0.3962495,0.0,1.0245228,0.045817006,0.0,0.19048567,0.0,1.0189627,0.8104918,0.0,0.15549201,0.0,1.0160265
0.07503936,0.0,0.39531523,0.0,1.024747,0.022901174,0.0,0.18601207,0.0,1.0188837,0.116374366,0.0,0.15129083,0.0,1.0160054
0.17181173,0.0,0.39035553,0.0,1.0246356,0.06955388,0.0,0.18422419,0.0,1.0190558,0.7776719,0.0,0.16471784,0.0,1.0171334
0.4690038,0.0,0.39236087,0.0,1.0249949,0.13661532,0.0,0.17620261,0.0,1.0195498,0.5151822,0.0,0.16386624,0.0,1.0172778
0.16831031,0.0,0.39643624,0.0,1.0256071,0.0,0.0,0.17678297,0.0,1.019899,0.13169967,0.0,0.1577809,0.0,1.0175779
0.2937884,0.0,0.3982545,0.0,1.0260805,0.26345196,0.0,0.18056479,0.0,1.020126,0.6427532,0.0,0.15258723,0.0,1.0186039
0.11328346,0.0,0.39657798,0.0,1.0261129,0.36232528,0.0,0.17945823,0.0,1.0204728,0.70342463,0.0,0.16191977,0.0,1.0197052
0.1642052,0.0,0.3933477,0.0,1.0259305,0.21088475,0.0,0.17259842,0.0,1.0203216,0.36640778,0.0,0.16667159,0.0,1.0200007
0.04488476,0.0,0.3876139,0.0,1.0256935,0.022901174,0.0,0.17814378,0.0,1.020415,0.39229986,0.0,0.15930618,0.0,1.0199918
0.25131845,0.0,0.39224973,0.0,1.0256432,0.0,0.0,0.18290173,0.0,1.0207248,0.32120162,0.0,0.1578246,0.0,1.0201205
0.45080033,0.0,0.39556488,0.0,1.0255772,0.4504945,0.0,0.18681903,0.0,1.0210443,0.787119,0.0,0.16134727,0.0,1.0206226
0.5113276,0.0,0.39154696,0.0,1.0253558,0.081107095,0.0,0.19314085,0.0,1.0214773,1.0947988,0.0,0.15941708,0.0,1.0206003
0.2783338,0.0,0.3881735,0.0,1.0257051,0.8263832,0.0,0.19643997,0.0,1.0216959,0.35535118,0.0,0.15505397,0.0,1.0204021
0.12342554,0.0,0.382123,0.0,1.0254427,0.55452925,0.0,0.19409306,0.0,1.0216436,0.42952847,0.0,0.16188224,0.0,1.020981
0.0112287365,0.0,0.39189452,0.0,1.0281441,0.13196763,0.0,0.19033198,0.0,1.022214,0.45451084,0.0,0.16439004,0.0,1.0211055
0.10099826,0.0,0.39669976,0.0,1.0300868,0.11227732,0.0,0.18953714,0.0,1.0225699,0.42819884,0.0,0.1582168,0.0,1.0209454
