demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.34564126,0.0,0.14002621,0.0,0.8926613,0.011607168,0.0,0.030455483,0.0,0.8674309,2.0512962,0.0,0.0007922813,0.0,0.8686317
0.2040169,0.0,0.15264341,0.0,0.89437944,0.1579526,0.0,0.036191147,0.0,0.86633986,0.64655906,0.0,0.0005593801,0.0,0.8707406
0.03152526,0.0,0.16773564,0.0,0.89561856,0.9647675,0.0,0.026845932,0.0,0.86910975,0.43442106,0.0,0.0004686869,0.0,0.8726606
0.100408256,0.0,0.16504276,0.0,0.8963251,0.34875986,0.0,0.030258147,0.0,0.8726382,0.594644,0.0,0.00045379932,0.0,0.8746836
0.057098407,0.0,0.13614233,0.0,0.89689606,0.36623946,0.0,0.026814945,0.0,0.8734568,0.94426584,0.0,0.0006175454,0.0,0.8769523
0.03334978,0.0,0.12393289,0.0,0.89848644,0.30513516,0.0,0.020018259,0.0,0.87767977,0.7487799,0.0,0.00073367637,0.0,0.8787405
0.41120425,0.0,0.14950486,0.0,0.90127075,1.0898895,0.0,0.017536731,0.0,0.8807575,0.94734436,0.0,0.00021106559,0.0,0.879767
0.100079246,0.0,0.16600735,0.0,0.90317047,0.056995507,0.0,0.030278195,0.0,0.8819217,1.3812923,0.0,0.00054344686,0.0,0.8798275
0.40348744,0.0,0.16208515,0.0,0.90384734,0.15960227,0.0,0.034051772,0.0,0.8831546,1.308729,0.0,4.4633965e-05,0.0,0.8799422
0.21714744,0.0,0.15928982,0.0,0.9046218,0.13063638,0.0,0.02450092,0.0,0.8840814,1.0589207,0.0,0.0003041742,0.0,0.8802859
0.37354743,0.0,0.14555608,0.0,0.90542614,0.22784434,0.0,0.02932903,0.0,0.88705313,1.0534627,0.0,0.00079418195,0.0,0.89025325
0.260218,0.0,0.13871807,0.0,0.9074685,0.74312127,0.0,0.02572749,0.0,0.8893624,0.7285597,0.0,0.0011228285,0.0,0.8922854
0.12230246,0.0,0.15288047,0.0,0.9097947,0.08074487,0.0,0.031762578,0.0,0.8910347,0.55847144,0.0,0.0008014337,0.0,0.8938285
1.185891,0.0,0.16140506,0.0,0.9115561,0.10777872,0.0,0.036918372,0.0,0.8921938,0.56148,0.0,0.0011874004,0.0,0.89477766
1.3875978,0.0,0.16426404,0.0,0.9124504,0.30836055,0.0,0.028382726,0.0,0.894588,0.729749,0.0,0.00067881227,0.0,0.8957635
0.029611014,0.0,0.1725874,0.0,0.91335326,0.07358142,0.0,0.03929356,0.0,0.8960082,1.0609499,0.0,0.00052267767,0.0,0.89699686
0.011126563,0.0,0.17237744,0.0,0.91381025,0.539133,0.0,0.029845636,0.0,0.8975713,1.1750082,0.0,0.00064894697,0.0,0.8989282
0.8200787,0.0,0.14445135,0.0,0.91435534,0.70704734,0.0,0.035134368,0.0,0.89852273,1.5854074,0.0,0.00085730775,0.0,0.90101254
0.93820715,0.0,0.14463763,0.0,0.91685665,0.12163004,0.0,0.021811008,0.0,0.901087,0.68364125,0.0,0.0007764255,0.0,0.9027713
1.0830184,0.0,0.17735489,0.0,0.91978335,0.12770857,0.0,0.039464038,0.0,0.9043223,0.57897156,0.0,0.0007851105,0.0,0.90399635
1.6601995,0.0,0.18376552,0.0,0.92109966,0.19738881,0.0,0.0392458,0.0,0.90602064,0.640472,0.0,0.00069756445,0.0,0.90486646
0.39499298,0.0,0.18424422,0.0,0.9221188,0.12770857,0.0,0.040930156,0.0,0.9080072,0.89074165,0.0,0.00074429205,0.0,0.9055215
0.33289957,0.0,0.18310748,0.0,0.92268974,0.046443533,0.0,0.03997114,0.0,0.90922284,1.4191484,0.0,0.0006531084,0.0,0.9066761
0.03334978,0.0,0.16656332,0.0,0.9228145,0.013777009,0.0,0.035417683,0.0,0.90999043,0.8200756,0.0,0.00056044897,0.0,0.90813464
0.31133437,0.0,0.13806142,0.0,0.9228985,0.19527817,0.0,0.023043564,0.0,0.9108775,0.7955174,0.0,0.0005456104,0.0,0.9096835
0.06669956,0.0,0.13477044,0.0,0.9249594,0.044169657,0.0,0.023462439,0.0,0.9122275,0.7557066,0.0,0.00045829054,0.0,0.9106546
0.09927167,0.0,0.1649324,0.0,0.9279229,0.20727313,0.0,0.024029681,0.0,0.914029,0.63914263,0.0,0.00037113327,0.0,0.9111843
0.2277057,0.0,0.16619396,0.0,0.9291477,0.37618324,0.0,0.03272517,0.0,0.91588616,0.14986792,0.0,0.00043130715,0.0,0.91141963
0.03993,0.0,0.1697175,0.0,0.9304034,0.08064083,0.0,0.033666078,0.0,0.91736954,0.41322127,0.0,4.8250702e-05,0.0,0.911463
0.0,0.0,0.17173873,0.0,0.9314012,0.11610141,0.0,0.028178405,0.0,0.9181512,1.1308542,0.0,0.00021087736,0.0,0.91419524
0.038015757,0.0,0.17212151,0.0,0.9317117,0.0,0.0,0.040972438,0.0,0.9199957,0.6890286,0.0,0.0009874426,0.0,0.9193628
0.13988961,0.0,0.14738193,0.0,0.93169683,0.0,0.0,0.033005923,0.0,0.921825,0.8334392,0.0,0.0010534629,0.0,0.9207905
0.07782611,0.0,0.13939537,0.0,0.9330804,0.011607168,0.0,0.012260297,0.0,0.9224174,0.8298009,0.0,0.00083896494,0.0,0.9223869
0.25662878,0.0,0.16127726,0.0,0.9352796,0.0,0.0,0.021823877,0.0,0.9230522,1.0316309,0.0,0.0012016648,0.0,0.9236885
0.29383695,0.0,0.1730646,0.0,0.93746656,0.24050815,0.0,0.03054818,0.0,0.9247406,0.19198766,0.0,0.0009011531,0.0,0.92445683
0.17413668,0.0,0.17356199,0.0,0.93893856,0.39742336,0.0,0.039473522,0.0,0.9266185,0.5329337,0.0,0.00087366474,0.0,0.9251062
0.14033826,0.0,0.17272642,0.0,0.93991464,0.09357072,0.0,0.033517323,0.0,0.9280077,0.6745456,0.0,0.0006793576,0.0,0.9256846
0.007986001,0.0,0.1769207,0.0,0.94078386,0.07072793,0.0,0.04619223,0.0,0.9286612,0.4208476,0.0,0.0003221518,0.0,0.9265247
0.011126563,0.0,0.17481248,0.0,0.9409893,0.12665337,0.0,0.027149813,0.0,0.9297899,0.4457556,0.0,0.00026949772,0.0,0.9275708
0.111175895,0.0,0.13605922,0.0,0.9410812,0.06965787,0.0,0.021401808,0.0,0.9313178,0.8346286,0.0,0.000251976,0.0,0.928953
0.2803176,0.0,0.12600861,0.0,0.9422103,0.03378117,0.0,0.011763881,0.0,0.93215364,0.92278624,0.0,0.00026503828,0.0,0.9305197
0.13106611,0.0,0.13005203,0.0,0.94431764,0.0852629,0.0,0.022070557,0.0,0.9329198,0.83749723,0.0,0.00018790683,0.0,0.93208665
0.6269272,0.0,0.121837944,0.0,0.9453734,0.20074798,0.0,0.017193688,0.0,0.9343427,0.33506885,0.0,0.00021125111,0.0,0.93304104
0.7703924,0.0,0.1345912,0.0,0.947164,0.63112396,0.0,0.019009562,0.0,0.93614805,0.8708711,0.0,0.00018326048,0.0,0.9336873
0.20012857,0.0,0.16805984,0.0,0.9490835,0.59167594,0.0,0.03385661,0.0,0.9374213,0.6784637,0.0,0.00019069908,0.0,0.9342752
0.17790537,0.0,0.16400054,0.0,0.94965374,1.1824155,0.0,0.02592133,0.0,0.93846816,0.8458932,0.0,0.00012165269,0.0,0.93503547
0.12044803,0.0,0.14730752,0.0,0.94966483,0.55817336,0.0,0.027927918,0.0,0.9392139,1.1314142,0.0,0.00017146283,0.0,0.9357702
0.9854406,0.0,0.10697082,0.0,0.9499536,0.47351018,0.0,0.018877365,0.0,0.9393537,0.5714152,0.0,0.00010157161,0.0,0.93697983
0.75307244,0.0,0.12001053,0.0,0.95203316,0.0,0.0,0.003486919,0.0,0.93936926,0.45737004,0.0,8.189972e-05,0.0,0.9385542
0.73102623,0.0,0.14675368,0.0,0.95479715,0.011607168,0.0,0.01368716,0.0,0.9400194,0.41846874,0.0,5.7118417e-05,0.0,0.93979394
0.901593,0.0,0.13443689,0.0,0.9554376,0.3536946,0.0,0.007419276,0.0,0.9412308,0.38726375,0.0,2.5416375e-05,0.0,0.9406898
0.50230753,0.0,0.12347316,0.0,0.95629287,0.0,0.0,0.007620154,0.0,0.9425904,1.0819423,0.0,3.0934683e-05,0.0,0.9414588
0.54017806,0.0,0.1449762,0.0,0.95811325,0.0,0.0,0.011409657,0.0,0.9440268,0.54349864,0.0,5.4052638e-05,0.0,0.9421905
0.4062093,0.0,0.15216629,0.0,0.9590055,0.0,0.0,0.012833076,0.0,0.94526136,0.56406873,0.0,2.1103006e-05,0.0,0.9428581
0.48322275,0.0,0.15122357,0.0,0.9592524,0.10449424,0.0,0.016170183,0.0,0.94561684,0.68846893,0.0,9.083578e-06,0.0,0.94359684
0.017078675,0.0,0.11727817,0.0,0.95927536,0.0,0.0,0.015659422,0.0,0.94674164,0.86793256,0.0,1.5713546e-05,0.0,0.9446322
0.19809468,0.0,0.09755638,0.0,0.96016294,0.034836367,0.0,0.0023356965,0.0,0.94876796,1.0620697,0.0,2.5902777e-05,0.0,0.94619805
0.5175933,0.0,0.10450802,0.0,0.9621915,0.1741521,0.0,0.0060244766,0.0,0.9502275,0.28357363,0.0,1.1873061e-05,0.0,0.94807774
0.04447634,0.0,0.12806626,0.0,0.9645485,0.0,0.0,0.008568841,0.0,0.9510816,0.3953099,0.0,9.664208e-05,0.0,0.94950426
0.022223214,0.0,0.13856575,0.0,0.9659161,0.1509229,0.0,0.0053224023,0.0,0.9529483,0.50704616,0.0,6.507867e-05,0.0,0.95027846
0.23087618,0.0,0.13004126,0.0,0.96671224,0.034836367,0.0,0.011986372,0.0,0.95471436,0.42448586,0.0,8.556034e-05,0.0,0.9508638
0.46581307,0.0,0.13095783,0.0,0.96726364,0.10449424,0.0,0.010787115,0.0,0.95592475,0.63284564,0.0,0.00014744587,0.0,0.9515945
0.12053776,0.0,0.124221236,0.0,0.96851164,0.23222911,0.0,0.013377322,0.0,0.9571338,0.45387173,0.0,0.00012361455,0.0,0.95239
0.004217326,0.0,0.13410838,0.0,0.96904784,0.24786565,0.0,0.012110549,0.0,0.95775545,0.7815941,0.0,7.076377e-05,0.0,0.95333177
0.6913909,0.0,0.1040109,0.0,0.96940285,0.47385204,0.0,0.005251078,0.0,0.9578663,0.37606916,0.0,3.5523834e-05,0.0,0.95442337
0.5060467,0.0,0.09507602,0.0,0.97055924,0.012721813,0.0,0.0074798553,0.0,0.95816374,0.26482266,0.0,2.2919841e-05,0.0,0.95607966
0.5248025,0.0,0.12799737,0.0,0.9734675,0.3123886,0.0,0.0026542486,0.0,0.95940095,0.3485024,0.0,1.857204e-05,0.0,0.9579962
1.0369816,0.0,0.14460813,0.0,0.97564316,0.011384239,0.0,0.0075354013,0.0,0.9617362,0.15329628,0.0,2.575481e-05,0.0,0.9594641
0.06876335,0.0,0.12707047,0.0,0.9754541,0.23549913,0.0,0.004114791,0.0,0.962772,0.30757207,0.0,1.3759565e-05,0.0,0.960015
0.12026857,0.0,0.14305733,0.0,0.97672015,0.0,0.0,0.011148533,0.0,0.96404386,0.27517766,0.0,9.791616e-06,0.0,0.9605062
0.14455558,0.0,0.13270988,0.0,0.97796106,0.14304608,0.0,0.007108523,0.0,0.96553946,0.73079854,0.0,1.8902267e-05,0.0,0.96114117
0.022223214,0.0,0.14809787,0.0,0.9787776,0.27005702,0.0,0.00799406,0.0,0.96668583,0.65327585,0.0,1.0591979e-05,0.0,0.9618436
0.6651866,0.0,0.12476737,0.0,0.9790151,0.0,0.0,0.005104537,0.0,0.96731883,0.39516997,0.0,1.2150764e-05,0.0,0.9630527
0.20129506,0.0,0.096408695,0.0,0.9798074,0.011607168,0.0,0.0031623002,0.0,0.967927,1.3493841,0.0,1.4421739e-05,0.0,0.9646994
0.50550836,0.0,0.12624396,0.0,0.98222834,0.40640098,0.0,0.011621517,0.0,0.9683707,1.0412173,0.0,2.3119886e-05,0.0,0.9662978
0.47119752,0.0,0.14200452,0.0,0.9847639,0.0,0.0,0.006991112,0.0,0.9694794,0.38663408,0.0,6.2847525e-05,0.0,0.96787894
0.15783568,0.0,0.14633213,0.0,0.98559123,0.011607168,0.0,0.018141633,0.0,0.97087914,0.5001895,0.0,9.288265e-05,0.0,0.9689564
0.16196325,0.0,0.15216182,0.0,0.9862083,0.0,0.0,0.02333018,0.0,0.97233117,0.38313574,0.0,0.000117369935,0.0,0.969671
0.064815216,0.0,0.14907528,0.0,0.9874439,0.011607168,0.0,0.012294106,0.0,0.9739943,0.80356354,0.0,0.00014960821,0.0,0.9704874
0.0,0.0,0.1639832,0.0,0.98826456,0.011607168,0.0,0.01751543,0.0,0.9751065,1.0785136,0.0,0.00013709499,0.0,0.97135115
0.0689129,0.0,0.1474563,0.0,0.98855287,0.011607168,0.0,0.020298744,0.0,0.97668445,0.6697179,0.0,0.0001313113,0.0,0.9728737
0.13121566,0.0,0.14367376,0.0,0.98984677,0.11610141,0.0,0.0095718745,0.0,0.97746325,0.29966587,0.0,8.645539e-05,0.0,0.9751191
0.0899098,0.0,0.16196732,0.0,0.99242276,0.0,0.0,0.018618567,0.0,0.97854567,0.52803606,0.0,7.076447e-05,0.0,0.97684157
0.08799556,0.0,0.17581214,0.0,0.9945793,0.011607168,0.0,0.024740303,0.0,0.9805694,0.5369917,0.0,0.00014550243,0.0,0.97821397
0.111175895,0.0,0.17480384,0.0,0.99567586,0.23047522,0.0,0.025826436,0.0,0.98241675,0.5775722,0.0,0.00016955839,0.0,0.9791796
0.3466283,0.0,0.18019855,0.0,0.9964415,0.11785511,0.0,0.05403845,0.0,0.98384106,0.34129587,0.0,0.00010998775,0.0,0.97983044
0.21840365,0.0,0.19800678,0.0,0.99785,0.22062065,0.0,0.041743156,0.0,0.9846668,0.80419326,0.0,8.145648e-05,0.0,0.98059005
0.06293088,0.0,0.2154576,0.0,0.998639,0.023214336,0.0,0.04441,0.0,0.9861234,1.9624987,0.0,4.1665808e-05,0.0,0.98179734
0.08895268,0.0,0.19008143,0.0,0.99862385,0.0,0.0,0.031827524,0.0,0.98753303,0.32191518,0.0,7.63506e-05,0.0,0.9833525
0.3891605,0.0,0.18027663,0.0,0.9989202,0.046443533,0.0,0.02913431,0.0,0.9882481,1.3852808,0.0,0.00010534126,0.0,0.98545927
0.3539264,0.0,0.17565489,0.0,1.0003188,0.06965787,0.0,0.020675747,0.0,0.9885498,1.5056367,0.0,0.00010186079,0.0,0.98675066
0.4243946,0.0,0.1743675,0.0,1.0028063,0.0,0.0,0.027493011,0.0,0.98904294,1.7427795,0.0,0.00010300332,0.0,0.98803526
0.07360879,0.0,0.18628672,0.0,1.0051576,0.0,0.0,0.04456326,0.0,0.990354,0.19968396,0.0,0.00014791047,0.0,0.98884875
0.13764635,0.0,0.18220633,0.0,1.0059565,0.19738881,0.0,0.053352088,0.0,0.9923869,0.4097929,0.0,0.00014391981,0.0,0.9897475
0.08123587,0.0,0.19901109,0.0,1.0070194,0.11610141,0.0,0.05824787,0.0,0.99353063,0.80748165,0.0,0.00013595574,0.0,0.99033195
1.2091638,0.0,0.21993522,0.0,1.0084885,0.12770857,0.0,0.047409493,0.0,0.99434453,0.7957273,0.0,0.000113533875,0.0,0.99119765
0.0,0.0,0.22699696,0.0,1.0090629,1.4088478,0.0,0.0416141,0.0,0.99544454,0.6941362,0.0,0.00028809602,0.0,0.9922035
0.48241508,0.0,0.21488062,0.0,1.0090076,0.38009238,0.0,0.04778942,0.0,0.996389,1.7440389,0.0,0.0003315715,0.0,0.9935036
0.52109325,0.0,0.20927861,0.0,1.0093504,0.0,0.0,0.049037945,0.0,0.9974078,1.1423302,0.0,0.00050245674,0.0,0.9955689
0.9254042,0.0,0.20974916,0.0,1.0119984,0.0,0.0,0.04313978,0.0,0.99806195,0.39223135,0.0,0.00050467625,0.0,0.9976661
0.24248129,0.0,0.22787824,0.0,1.0145849,0.89859474,0.0,0.05183657,0.0,0.9995891,0.12076192,0.0,0.00038142578,0.0,0.99876404
0.464796,0.0,0.23761928,0.0,1.0159737,0.42053625,0.0,0.067453235,0.0,1.0014501,1.3783535,0.0,0.00019240507,0.0,0.9993257
1.1495161,0.0,0.24218841,0.0,1.0168383,0.04455607,0.0,0.07262487,0.0,1.0027922,0.39405048,0.0,0.00022411492,0.0,1.000011
0.40608963,0.0,0.24983865,0.0,1.0186851,0.64774156,0.0,0.0747091,0.0,1.0039921,0.50872535,0.0,0.00049369247,0.0,1.0011101
0.48905587,0.0,0.2612577,0.0,1.01941,0.7744538,0.0,0.073510565,0.0,1.0054437,0.99104583,0.0,0.00029683232,0.0,1.0016878
0.64215314,0.0,0.24983913,0.0,1.0194275,0.17849179,0.0,0.070685446,0.0,1.0062798,1.1258862,0.0,0.00017720352,0.0,1.0026208
0.2031495,0.0,0.244947,0.0,1.0196316,0.2507789,0.0,0.06877277,0.0,1.0070608,0.10306044,0.0,0.00031980182,0.0,1.0044632
0.27798462,0.0,0.22713175,0.0,1.0205313,0.023214336,0.0,0.06821195,0.0,1.0080055,0.4011171,0.0,0.00047063877,0.0,1.0066277
0.19028816,0.0,0.24032934,0.0,1.0235636,0.16834109,0.0,0.06226951,0.0,1.0085617,0.5585414,0.0,0.00048745956,0.0,1.008102
0.33571115,0.0,0.253349,0.0,1.0261884,0.0058110147,0.0,0.06994908,0.0,1.0099212,0.46800494,0.0,0.0012583549,0.0,1.0089848
0.2643456,0.0,0.2527032,0.0,1.0269581,0.011607168,0.0,0.0791237,0.0,1.0126176,1.5910053,0.0,0.0014710868,0.0,1.0098164
0.21592112,0.0,0.26371783,0.0,1.028139,0.0,0.0,0.081158355,0.0,1.0154735,1.6748345,0.0,0.0030716427,0.0,1.0106862
0.011126563,0.0,0.26345965,0.0,1.0295885,0.011607168,0.0,0.080705576,0.0,1.0169861,1.2906058,0.0,0.0011077906,0.0,1.0114985
0.011126563,0.0,0.2753049,0.0,1.0301453,0.030303476,0.0,0.08658448,0.0,1.0181333,0.48598626,0.0,0.000977386,0.0,1.0131426
0.17084658,0.0,0.2585494,0.0,1.0300937,0.51202184,0.0,0.08461457,0.0,1.0195994,0.7680906,0.0,0.002685293,0.0,1.0146255
0.35676786,0.0,0.26317057,0.0,1.0301752,0.034836367,0.0,0.08317747,0.0,1.0201353,0.6293473,0.0,0.0028623627,0.0,1.0170045
0.22848336,0.0,0.24443506,0.0,1.030193,0.32555777,0.0,0.08077977,0.0,1.0198531,0.97938895,0.0,0.005260683,0.0,1.0188546
0.055602904,0.0,0.24487294,0.0,1.0323689,0.16395682,0.0,0.078762725,0.0,1.0201002,0.96378654,0.0,0.0094189085,0.0,1.0200622
0.13342902,0.0,0.25515002,0.0,1.0347842,0.25608525,0.0,0.07816186,0.0,1.0215926,1.1286151,0.0,0.002158161,0.0,1.0201536
0.17222244,0.0,0.26275703,0.0,1.037466,0.37628728,0.0,0.08321679,0.0,1.0239389,0.877448,0.0,0.0020767592,0.0,1.0203094
0.14467523,0.0,0.266136,0.0,1.03868,0.3495625,0.0,0.090280406,0.0,1.0258362,0.5907259,0.0,0.00091773097,0.0,1.0204902
0.32736617,0.0,0.27179816,0.0,1.0400147,0.20880409,0.0,0.09903234,0.0,1.0276197,0.22557153,0.0,0.0034801504,0.0,1.0208964
0.45100588,0.0,0.28500292,0.0,1.041016,0.111687414,0.0,0.105681986,0.0,1.029798,1.1049639,0.0,0.0006302602,0.0,1.0232075
0.26745626,0.0,0.27071345,0.0,1.0410339,0.2959346,0.0,0.102015465,0.0,1.0314809,1.104544,0.0,0.0015484873,0.0,1.0274506
0.6319527,0.0,0.28209162,0.0,1.0409006,0.18575928,0.0,0.09934741,0.0,1.0321467,1.7037337,0.0,0.0038276657,0.0,1.0292687
0.0896107,0.0,0.26276663,0.0,1.0407323,0.116576985,0.0,0.094864756,0.0,1.0320082,0.8777279,0.0,0.013190177,0.0,1.0302498
0.08479517,0.0,0.24770059,0.0,1.0410597,0.04596795,0.0,0.08818675,0.0,1.0313817,1.5166925,0.0,0.010093248,0.0,1.0308807
0.26515317,0.0,0.26239508,0.0,1.0436084,0.023214336,0.0,0.08970461,0.0,1.031474,1.0266627,0.0,0.0024547414,0.0,1.0317852
0.39822328,0.0,0.2795358,0.0,1.0466529,0.023214336,0.0,0.09461045,0.0,1.0325197,0.9292931,0.0,0.0034267535,0.0,1.0325804
0.01824517,0.0,0.28562358,0.0,1.0482043,0.34914634,0.0,0.09880253,0.0,1.0341103,1.1808159,0.0,0.0062236576,0.0,1.0334307
0.29664853,0.0,0.28237826,0.0,1.049178,0.1257022,0.0,0.09667288,0.0,1.03538,0.46149808,0.0,0.0127058085,0.0,1.0342705
0.81478405,0.0,0.2824939,0.0,1.0508769,0.15877001,0.0,0.100888215,0.0,1.0369259,1.5574876,0.0,0.002639591,0.0,1.0348231
0.23350827,0.0,0.29276374,0.0,1.051765,0.079630226,0.0,0.1032898,0.0,1.0392606,1.0496142,0.0,0.008599568,0.0,1.0376754
0.28908125,0.0,0.2819774,0.0,1.0516337,0.54226923,0.0,0.0958616,0.0,1.040569,1.1276356,0.0,0.0021801887,0.0,1.0383358
0.34869212,0.0,0.28840762,0.0,1.0515509,0.22094764,0.0,0.095130734,0.0,1.0412897,0.6301869,0.0,0.016350087,0.0,1.039827
0.7897464,0.0,0.2763602,0.0,1.0516149,0.011607168,0.0,0.095855765,0.0,1.0421739,0.5934546,0.0,0.006007683,0.0,1.0408827
0.15553258,0.0,0.2562571,0.0,1.0514258,0.034836367,0.0,0.09329966,0.0,1.0426698,1.2312675,0.0,0.007296951,0.0,1.0417191
0.011126563,0.0,0.27790132,0.0,1.0544597,0.6634969,0.0,0.09372518,0.0,1.0436418,1.2881565,0.0,0.01178082,0.0,1.0437303
0.40465394,0.0,0.28017116,0.0,1.0569736,0.63035107,0.0,0.09582475,0.0,1.0452847,1.2674441,0.0,0.0039370777,0.0,1.0441865
0.10118591,0.0,0.27921826,0.0,1.0586393,0.35058808,0.0,0.10184272,0.0,1.0469998,1.5364254,0.0,0.017264465,0.0,1.045802
0.27906138,0.0,0.29088417,0.0,1.0595784,1.1215936,0.0,0.10741168,0.0,1.0482445,2.239037,0.0,0.028143717,0.0,1.0465397
0.26685804,0.0,0.2950821,0.0,1.0611459,0.2961278,0.0,0.10948473,0.0,1.0497103,1.3358791,0.0,0.008128437,0.0,1.0467663
0.67745113,0.0,0.29154503,0.0,1.062112,0.24709274,0.0,0.10745272,0.0,1.0512998,0.96504587,0.0,0.0010298919,0.0,1.046778
0.76004237,0.0,0.29270765,0.0,1.0620116,0.28856224,0.0,0.104694255,0.0,1.0522813,0.65845335,0.0,0.0025706547,0.0,1.0474681
0.2877652,0.0,0.29527688,0.0,1.0619527,0.82403886,0.0,0.10293175,0.0,1.0525603,0.8060823,0.0,0.019522946,0.0,1.0486193
1.0000384,0.0,0.282488,0.0,1.0618505,0.03385548,0.0,0.09246435,0.0,1.0527085,0.7252712,0.0,0.011227168,0.0,1.049804
1.0018929,0.0,0.26224434,0.0,1.0616845,0.1493624,0.0,0.093042366,0.0,1.0529219,0.20926936,0.0,0.0129362345,0.0,1.0531967
0.03346942,0.0,0.26687893,0.0,1.063298,2.0243948,0.0,0.09136765,0.0,1.0531428,0.076823056,0.0,0.013469604,0.0,1.0535612
0.31184286,0.0,0.27560902,0.0,1.0654366,1.2361028,0.0,0.09572156,0.0,1.0541958,1.1554154,0.0,0.0061849034,0.0,1.0539058
1.5228068,0.0,0.27815643,0.0,1.0677197,0.11610141,0.0,0.09613524,0.0,1.0555707,0.86982167,0.0,0.0012640469,0.0,1.0538362
1.0725188,0.0,0.27645737,0.0,1.068637,0.023214336,0.0,0.09670731,0.0,1.0568854,0.2858825,0.0,0.0018431797,0.0,1.0539491
0.4296776,0.0,0.29252082,0.0,1.0711169,0.15338999,0.0,0.09634831,0.0,1.0578234,0.21633595,0.0,0.0042227437,0.0,1.054135
0.48097926,0.0,0.29444516,0.0,1.0721996,0.89887714,0.0,0.09486139,0.0,1.0582356,0.5670773,0.0,0.013952873,0.0,1.0549806
0.46967193,0.0,0.28688282,0.0,1.072661,0.4207741,0.0,0.09097956,0.0,1.0587443,1.9913981,0.0,0.001521063,0.0,1.0576684
0.16477482,0.0,0.2911033,0.0,1.0727628,0.09633503,0.0,0.08772025,0.0,1.0601817,0.7252712,0.0,0.006200621,0.0,1.0583687
0.07782611,0.0,0.2847383,0.0,1.0725863,0.34282926,0.0,0.08956492,0.0,1.0615444,0.37152135,0.0,0.0009535096,0.0,1.0588983
0.13067728,0.0,0.26498625,0.0,1.0724027,1.0748475,0.0,0.087502815,0.0,1.0624516,1.2990025,0.0,0.0017827151,0.0,1.0597552
0.35853252,0.0,0.25944376,0.0,1.0721824,0.12870432,0.0,0.07839403,0.0,1.0633302,0.70274204,0.0,0.0012353989,0.0,1.0611275
0.18227223,0.0,0.26094162,0.0,1.0720488,0.0,0.0,0.076859504,0.0,1.0634876,0.4950819,0.0,0.0034641984,0.0,1.0627122
0.23219222,0.0,0.23512037,0.0,1.0718836,0.034836367,0.0,0.073136315,0.0,1.0636572,0.67517525,0.0,0.011711391,0.0,1.0636436
0.54637015,0.0,0.22926264,0.0,1.0727686,0.0,0.0,0.06144355,0.0,1.0640585,0.18093298,0.0,0.0010746953,0.0,1.0638621
0.6561527,0.0,0.2601498,0.0,1.075944,0.0,0.0,0.056448944,0.0,1.0644295,0.38642415,0.0,0.00063697336,0.0,1.0640682
0.6832843,0.0,0.2759812,0.0,1.0787005,0.64352024,0.0,0.0632218,0.0,1.0651315,0.4069243,0.0,0.001591277,0.0,1.0647773
0.2785828,0.0,0.26481962,0.0,1.0793477,0.22710118,0.0,0.0763383,0.0,1.0670345,0.8714309,0.0,0.0014741125,0.0,1.0653577
0.22112548,0.0,0.25533563,0.0,1.0799332,0.13977647,0.0,0.08503968,0.0,1.0695902,0.3901324,0.0,0.0010834765,0.0,1.0656843
0.1585236,0.0,0.27662668,0.0,1.0817755,0.0,0.0,0.07764006,0.0,1.0709181,0.7134469,0.0,0.00029021886,0.0,1.066017
0.04959097,0.0,0.26788378,0.0,1.0823574,0.18781023,0.0,0.06485265,0.0,1.0715507,0.043868907,0.0,0.00024467736,0.0,1.066563
0.6240854,0.0,0.2595222,0.0,1.0828665,0.29840195,0.0,0.058312513,0.0,1.072441,0.48290774,0.0,0.000105104016,0.0,1.0670215
0.3900279,0.0,0.26110125,0.0,1.0830396,0.0,0.0,0.06496683,0.0,1.0731987,0.6337552,0.0,3.8097205e-05,0.0,1.0673308
0.3261997,0.0,0.2563384,0.0,1.0828689,0.2294645,0.0,0.059263974,0.0,1.0739318,0.3281422,0.0,1.8385143e-05,0.0,1.0677269
0.10549297,0.0,0.22904453,0.0,1.0827057,0.23115896,0.0,0.054995034,0.0,1.0744292,0.66824865,0.0,7.665482e-05,0.0,1.069197
0.03613142,0.0,0.2152651,0.0,1.0826283,0.40469167,0.0,0.04510537,0.0,1.0745167,0.4456157,0.0,9.4704046e-05,0.0,1.0710412
0.093708396,0.0,0.21523777,0.0,1.082623,0.023214336,0.0,0.03733547,0.0,1.074423,0.17561553,0.0,8.7933084e-05,0.0,1.072274
0.18903193,0.0,0.17457467,0.0,1.0825553,0.040736552,0.0,0.02165423,0.0,1.0741233,0.25257853,0.0,5.973989e-05,0.0,1.0732414
