demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0041911444,0.0,0.17727302,0.0,0.62932557,0.24683695,0.0,0.034690686,0.0,0.62232035,0.77823627,0.0,0.00014157289,0.0,0.62033576
0.6870986,0.0,0.16493863,0.0,0.6301288,0.47188544,0.0,0.02536914,0.0,0.6224163,0.3744535,0.0,0.0002615117,0.0,0.62179005
0.50290513,0.0,0.18531945,0.0,0.6318671,0.012669015,0.0,0.028281774,0.0,0.6230385,0.26368493,0.0,6.338984e-05,0.0,0.62259436
0.52154446,0.0,0.212178,0.0,0.63395655,0.31109214,0.0,0.03559416,0.0,0.62435174,0.3470052,0.0,8.7030014e-05,0.0,0.6229931
1.0305438,0.0,0.1979572,0.0,0.6342865,0.011336992,0.0,0.043193445,0.0,0.62573886,0.15263769,0.0,9.2224e-05,0.0,0.62350637
0.068336464,0.0,0.19343702,0.0,0.6343371,0.23452175,0.0,0.045888416,0.0,0.62633616,0.3062507,0.0,0.00014327775,0.0,0.62381
0.11952192,0.0,0.20971212,0.0,0.63549525,0.0,0.0,0.039811652,0.0,0.6266136,0.27399546,0.0,2.2785527e-05,0.0,0.6242718
0.14365816,0.0,0.22519986,0.0,0.6361966,0.1424524,0.0,0.052153025,0.0,0.62708795,0.7276589,0.0,8.103099e-05,0.0,0.6249332
0.02208525,0.0,0.22300313,0.0,0.6364098,0.26893622,0.0,0.0354105,0.0,0.6285129,0.65046924,0.0,7.603322e-05,0.0,0.6254323
0.66105705,0.0,0.18431106,0.0,0.6363301,0.0,0.0,0.036278244,0.0,0.6292651,0.39347225,0.0,7.726066e-05,0.0,0.62649274
0.20004539,0.0,0.17033692,0.0,0.63686794,0.0115589965,0.0,0.02036686,0.0,0.6297241,1.3435869,0.0,0.00020724471,0.0,0.62799126
0.50237006,0.0,0.20080559,0.0,0.6386238,0.40471432,0.0,0.026727354,0.0,0.6301127,1.0367441,0.0,0.00020523979,0.0,0.62889063
0.46827227,0.0,0.2102508,0.0,0.64064324,0.0,0.0,0.03650804,0.0,0.6309839,0.38497305,0.0,0.00012548812,0.0,0.62941664
0.1568558,0.0,0.20082211,0.0,0.6410705,0.0115589965,0.0,0.051684905,0.0,0.63224334,0.49804056,0.0,7.4910095e-05,0.0,0.6298617
0.16095777,0.0,0.21450993,0.0,0.64157826,0.0,0.0,0.058138214,0.0,0.6331963,0.38148972,0.0,8.807578e-05,0.0,0.6303514
0.06441284,0.0,0.22394805,0.0,0.6425268,0.0115589965,0.0,0.053783625,0.0,0.633598,0.8001113,0.0,6.8921596e-05,0.0,0.6309228
0.0,0.0,0.23772784,0.0,0.64315313,0.0115589965,0.0,0.05377104,0.0,0.63410723,1.0738802,0.0,0.0008981899,0.0,0.6316532
0.06848508,0.0,0.23281577,0.0,0.6433803,0.0115589965,0.0,0.06274537,0.0,0.6352606,0.66684073,0.0,0.0009365179,0.0,0.6325757
0.13040106,0.0,0.22455019,0.0,0.64357924,0.115619555,0.0,0.053207554,0.0,0.6358878,0.29837847,0.0,0.00091882946,0.0,0.63402295
0.08935163,0.0,0.21451724,0.0,0.6440417,0.0,0.0,0.051931232,0.0,0.6362154,0.52576756,0.0,0.0005963828,0.0,0.6354153
0.08744927,0.0,0.21999359,0.0,0.64573973,0.0115589965,0.0,0.055088453,0.0,0.63685185,0.5346847,0.0,0.0009786997,0.0,0.63627684
0.110485695,0.0,0.24012747,0.0,0.6477308,0.2295187,0.0,0.05803661,0.0,0.6379539,0.5750909,0.0,0.0008954921,0.0,0.63674563
0.3444764,0.0,0.2471702,0.0,0.64841086,0.117365986,0.0,0.07718978,0.0,0.63933164,0.3398296,0.0,0.0012720451,0.0,0.6371375
0.21704777,0.0,0.2441135,0.0,0.64906883,0.21970502,0.0,0.078829326,0.0,0.640385,0.80073833,0.0,0.0009410834,0.0,0.63770455
0.062540196,0.0,0.26538235,0.0,0.650329,0.023117993,0.0,0.08142167,0.0,0.64131516,1.9540675,0.0,0.00062824937,0.0,0.6379119
0.088400446,0.0,0.2656803,0.0,0.6507493,0.0,0.0,0.075712286,0.0,0.64222926,0.32053217,0.0,0.00039440478,0.0,0.6381821
0.38674453,0.0,0.26273736,0.0,0.6507206,0.046250783,0.0,0.074734956,0.0,0.642978,1.3793294,0.0,0.00042778417,0.0,0.63903916
0.35172915,0.0,0.24644673,0.0,0.65062773,0.06936877,0.0,0.069275536,0.0,0.6433994,1.4991682,0.0,0.0005317252,0.0,0.63955384
0.4217599,0.0,0.23635145,0.0,0.65080076,0.0,0.0,0.06819208,0.0,0.64370084,1.7352923,0.0,0.0031768251,0.0,0.64038104
0.07315181,0.0,0.23205993,0.0,0.65143186,0.0,0.0,0.07005662,0.0,0.64386135,0.1988261,0.0,0.0009300005,0.0,0.6424109
0.13679183,0.0,0.24526682,0.0,0.65390235,0.1965696,0.0,0.07027083,0.0,0.64453137,0.4080324,0.0,0.001511025,0.0,0.644783
0.08073155,0.0,0.26010177,0.0,0.65537614,0.115619555,0.0,0.079324536,0.0,0.6458177,0.80401254,0.0,0.0028224525,0.0,0.64558065
1.201657,0.0,0.25965515,0.0,0.6559246,0.12717855,0.0,0.08604207,0.0,0.6469726,0.79230875,0.0,0.0007153466,0.0,0.64589214
0.0,0.0,0.26621842,0.0,0.6567051,1.4030007,0.0,0.08429497,0.0,0.64750606,0.69115406,0.0,0.0012087405,0.0,0.64621186
0.47942016,0.0,0.2788592,0.0,0.6579621,0.37851492,0.0,0.088492036,0.0,0.6482875,1.7365463,0.0,0.00226118,0.0,0.6466869
0.5178582,0.0,0.28276896,0.0,0.6582203,0.0,0.0,0.08955384,0.0,0.64887285,1.1374226,0.0,0.000625902,0.0,0.64717335
0.91965914,0.0,0.278508,0.0,0.6581496,0.0,0.0,0.09184959,0.0,0.64951396,0.39054626,0.0,0.0007028156,0.0,0.6479647
0.24097593,0.0,0.27950466,0.0,0.65803295,0.89486533,0.0,0.0928323,0.0,0.65017414,0.12024311,0.0,0.0024502503,0.0,0.64943165
0.4619105,0.0,0.26870844,0.0,0.65869576,0.41879094,0.0,0.09127561,0.0,0.6507324,1.3724318,0.0,0.009860336,0.0,0.6503291
1.1423798,0.0,0.2722586,0.0,0.6606536,0.044371154,0.0,0.087919556,0.0,0.651211,0.3923576,0.0,0.0012855919,0.0,0.6507468
0.40356857,0.0,0.2940158,0.0,0.66302955,0.64505327,0.0,0.08951558,0.0,0.6519868,0.5065398,0.0,0.007900833,0.0,0.65140057
0.48601973,0.0,0.281969,0.0,0.6632615,0.77123964,0.0,0.09460017,0.0,0.6532653,0.98678815,0.0,0.0058855647,0.0,0.65181184
0.63816655,0.0,0.28663746,0.0,0.6644055,0.177751,0.0,0.101399235,0.0,0.65435046,1.1210492,0.0,0.009457177,0.0,0.6524027
0.20188831,0.0,0.3063263,0.0,0.665714,0.24973811,0.0,0.10837566,0.0,0.6554553,0.10261767,0.0,0.0034325428,0.0,0.65283
0.27625886,0.0,0.30773,0.0,0.66611344,0.023117993,0.0,0.108077504,0.0,0.65650713,0.39939383,0.0,0.008216693,0.0,0.6528449
0.1891068,0.0,0.29261452,0.0,0.6659965,0.16764243,0.0,0.10532811,0.0,0.6572709,0.55614185,0.0,0.0006700649,0.0,0.65277284
0.333627,0.0,0.2959127,0.0,0.6658782,0.0057868976,0.0,0.10602774,0.0,0.65786266,0.46599433,0.0,0.0054577687,0.0,0.6533345
0.2627045,0.0,0.29014388,0.0,0.6657797,0.0115589965,0.0,0.10981578,0.0,0.6587303,1.5841701,0.0,0.0020788528,0.0,0.65465605
0.21458064,0.0,0.2833186,0.0,0.6659932,0.0,0.0,0.10445319,0.0,0.65969557,1.6676391,0.0,0.023878021,0.0,0.657296
0.011057488,0.0,0.28645626,0.0,0.66738373,0.0115589965,0.0,0.097371526,0.0,0.66009045,1.2850611,0.0,0.0031251265,0.0,0.65913653
0.011057488,0.0,0.29235396,0.0,0.66978955,0.03017771,0.0,0.10310169,0.0,0.66048974,0.4838984,0.0,0.016579432,0.0,0.6595447
0.16978593,0.0,0.30777088,0.0,0.6716874,0.5098968,0.0,0.10681707,0.0,0.66168135,0.7647908,0.0,0.007846573,0.0,0.6602722
0.35455298,0.0,0.3023489,0.0,0.6718032,0.03469179,0.0,0.115551144,0.0,0.66318816,0.6266436,0.0,0.020677656,0.0,0.6606212
0.22706491,0.0,0.30364656,0.0,0.67288953,0.32420662,0.0,0.121848196,0.0,0.6641586,0.97518134,0.0,0.0284706,0.0,0.6613039
0.05525771,0.0,0.32002017,0.0,0.67389333,0.16327636,0.0,0.11909948,0.0,0.6647573,0.959646,0.0,0.003912445,0.0,0.66217166
0.13260068,0.0,0.30902603,0.0,0.67386645,0.2550224,0.0,0.11811176,0.0,0.6655727,1.1237664,0.0,0.013548035,0.0,0.66314894
0.17115326,0.0,0.3011743,0.0,0.67378694,0.37472558,0.0,0.12100843,0.0,0.6665365,0.8736783,0.0,0.036051128,0.0,0.6646643
0.14377706,0.0,0.3118626,0.0,0.6737482,0.34811175,0.0,0.1168435,0.0,0.6669565,0.58818805,0.0,0.050261065,0.0,0.6657278
0.32533386,0.0,0.3030772,0.0,0.6738216,0.2079375,0.0,0.119513735,0.0,0.6672519,0.22460243,0.0,0.062182836,0.0,0.66670823
0.44820598,0.0,0.28720593,0.0,0.67370266,0.111223884,0.0,0.12531438,0.0,0.66799265,1.1002167,0.0,0.07188368,0.0,0.667597
0.26579586,0.0,0.29201138,0.0,0.67528534,0.2947064,0.0,0.12359656,0.0,0.6688224,1.0997988,0.0,0.06597687,0.0,0.6681567
0.62802947,0.0,0.31022704,0.0,0.67761254,0.18498833,0.0,0.12218118,0.0,0.66979706,1.6964142,0.0,0.030427098,0.0,0.6685559
0.08905439,0.0,0.3130772,0.0,0.67893934,0.116093166,0.0,0.123379126,0.0,0.67076725,0.87395704,0.0,0.054183867,0.0,0.6689376
0.08426875,0.0,0.31769904,0.0,0.6799692,0.045777176,0.0,0.12774467,0.0,0.67138994,1.5101765,0.0,0.073085204,0.0,0.66960204
0.26350707,0.0,0.31993762,0.0,0.68124896,0.023117993,0.0,0.13077118,0.0,0.67202437,1.022252,0.0,0.059034076,0.0,0.6700914
0.39575106,0.0,0.32475916,0.0,0.6819546,0.023117993,0.0,0.13513584,0.0,0.67298967,0.9253007,0.0,0.023106622,0.0,0.67060846
0.0181319,0.0,0.3263132,0.0,0.68194294,0.3476973,0.0,0.13302197,0.0,0.6737157,1.175743,0.0,0.032265663,0.0,0.6715492
0.29480687,0.0,0.31856814,0.0,0.6818409,0.12518051,0.0,0.12379231,0.0,0.6741392,0.4595154,0.0,0.054855496,0.0,0.6729222
0.8097257,0.0,0.3167238,0.0,0.6818262,0.15811108,0.0,0.12591425,0.0,0.67466706,1.5507964,0.0,0.0782388,0.0,0.6737757
0.23205861,0.0,0.31710967,0.0,0.6816937,0.07929974,0.0,0.12810634,0.0,0.6754242,1.0451049,0.0,0.07883904,0.0,0.67457867
0.28728658,0.0,0.31064144,0.0,0.68173623,0.54001874,0.0,0.11715175,0.0,0.6755202,1.122791,0.0,0.06941945,0.0,0.67499506
0.34652737,0.0,0.29624045,0.0,0.6816217,0.22003065,0.0,0.117437966,0.0,0.67567474,0.62747955,0.0,0.08217047,0.0,0.6751689
0.78484356,0.0,0.29659843,0.0,0.6830957,0.0115589965,0.0,0.119387046,0.0,0.6761185,0.5909051,0.0,0.07781016,0.0,0.6756694
0.15456702,0.0,0.31895167,0.0,0.68572617,0.03469179,0.0,0.12243931,0.0,0.67685217,1.2259778,0.0,0.061800666,0.0,0.67673475
0.011057488,0.0,0.3147095,0.0,0.68656695,0.6607433,0.0,0.13091855,0.0,0.678432,1.2826223,0.0,0.08156805,0.0,0.6780612
0.4021418,0.0,0.32147622,0.0,0.6876267,0.62773496,0.0,0.13749437,0.0,0.68005633,1.261999,0.0,0.065484405,0.0,0.67852944
0.10055774,0.0,0.336188,0.0,0.6893723,0.34913307,0.0,0.14037487,0.0,0.6809876,1.5298246,0.0,0.074741215,0.0,0.6787202
0.2773289,0.0,0.33826843,0.0,0.6901513,1.1169387,0.0,0.14262894,0.0,0.68168205,2.2294178,0.0,0.04496989,0.0,0.67901605
0.26520136,0.0,0.32921907,0.0,0.6900249,0.2948988,0.0,0.13949016,0.0,0.6825159,1.3301399,0.0,0.034793735,0.0,0.679697
0.67324543,0.0,0.31749594,0.0,0.6899043,0.24606724,0.0,0.14373118,0.0,0.6835742,0.9608999,0.0,0.062335745,0.0,0.68095404
0.7553239,0.0,0.3311113,0.0,0.68995553,0.28736463,0.0,0.13926584,0.0,0.6839976,0.6556245,0.0,0.09124291,0.0,0.6822599
0.28597873,0.0,0.32626542,0.0,0.6898245,0.8206189,0.0,0.12674303,0.0,0.6839045,0.8026193,0.0,0.098597415,0.0,0.6828907
0.99382997,0.0,0.3169913,0.0,0.6897727,0.03371497,0.0,0.11803669,0.0,0.6839409,0.72215533,0.0,0.08330889,0.0,0.68310654
0.99567306,0.0,0.30353665,0.0,0.68965113,0.14874251,0.0,0.12281181,0.0,0.6840912,0.20837031,0.0,0.08878941,0.0,0.6833285
0.033261634,0.0,0.311783,0.0,0.69107383,2.0159929,0.0,0.121561505,0.0,0.684227,0.07649301,0.0,0.065455616,0.0,0.6836341
0.3099069,0.0,0.31644428,0.0,0.6926689,1.2309728,0.0,0.12502041,0.0,0.6849927,1.1504515,0.0,0.07722099,0.0,0.6841807
1.513353,0.0,0.31765056,0.0,0.69409245,0.115619555,0.0,0.13074833,0.0,0.68610555,0.86608475,0.0,0.08551305,0.0,0.6851241
1.0658604,0.0,0.32122934,0.0,0.6948351,0.023117993,0.0,0.12933134,0.0,0.68716323,0.28465432,0.0,0.07981278,0.0,0.68603414
0.42701012,0.0,0.32651505,0.0,0.69636476,0.15275338,0.0,0.12174917,0.0,0.6877232,0.21540654,0.0,0.052568343,0.0,0.6864275
0.47799325,0.0,0.33621252,0.0,0.69761044,0.8951466,0.0,0.11785511,0.0,0.6881618,0.56464106,0.0,0.01772979,0.0,0.6866674
0.46675614,0.0,0.335662,0.0,0.69805485,0.41902778,0.0,0.121611506,0.0,0.6887684,1.9828428,0.0,0.03789005,0.0,0.68733317
0.16375187,0.0,0.3258603,0.0,0.69791967,0.09593522,0.0,0.11751274,0.0,0.68945354,0.72215533,0.0,0.015346093,0.0,0.6874666
0.07734296,0.0,0.31482565,0.0,0.6978138,0.34140643,0.0,0.11229284,0.0,0.69017625,0.36992523,0.0,0.004603407,0.0,0.6875888
0.12986602,0.0,0.32493445,0.0,0.69797164,1.0703866,0.0,0.11958642,0.0,0.69077456,1.2934219,0.0,0.025785483,0.0,0.68842536
0.3563067,0.0,0.32296607,0.0,0.6978706,0.12817016,0.0,0.118477955,0.0,0.6916163,0.69972295,0.0,0.044051673,0.0,0.68953645
0.18114066,0.0,0.3111944,0.0,0.6977533,0.0,0.0,0.11230511,0.0,0.6917802,0.49295497,0.0,0.07796842,0.0,0.6905827
0.23075074,0.0,0.30278492,0.0,0.6976244,0.03469179,0.0,0.11204699,0.0,0.6918264,0.67227465,0.0,0.0515477,0.0,0.6913459
0.5429782,0.0,0.29810163,0.0,0.6975734,0.0,0.0,0.119876206,0.0,0.69216657,0.18015566,0.0,0.014737527,0.0,0.69146305
0.6520793,0.0,0.2941773,0.0,0.6974753,0.0,0.0,0.110217705,0.0,0.69228977,0.38476402,0.0,0.00601105,0.0,0.6914077
0.67904234,0.0,0.29275036,0.0,0.69808686,0.6408495,0.0,0.09440131,0.0,0.6923156,0.4051761,0.0,0.010627199,0.0,0.69173944
0.27685332,0.0,0.3152359,0.0,0.7009038,0.22615866,0.0,0.08780446,0.0,0.6927601,0.8676871,0.0,0.056542892,0.0,0.6920878
0.2197527,0.0,0.3278288,0.0,0.7028794,0.13919637,0.0,0.09191169,0.0,0.6935616,0.3884563,0.0,0.021444691,0.0,0.6920706
0.15753946,0.0,0.319446,0.0,0.7032494,0.0,0.0,0.095238425,0.0,0.69479936,0.71038187,0.0,0.0026872065,0.0,0.6920911
0.049283102,0.0,0.30168173,0.0,0.7025533,0.18703076,0.0,0.09995875,0.0,0.696068,0.043680437,0.0,0.02262702,0.0,0.6921623
0.620211,0.0,0.29764915,0.0,0.7032662,0.29716352,0.0,0.10273555,0.0,0.69678026,0.48083308,0.0,0.006156919,0.0,0.6926197
0.38760656,0.0,0.3126711,0.0,0.7047686,0.0,0.0,0.106098354,0.0,0.69719046,0.63103247,0.0,0.012760405,0.0,0.69374675
0.3241746,0.0,0.312762,0.0,0.70563054,0.22851217,0.0,0.100177296,0.0,0.6979527,0.32673246,0.0,0.0012332582,0.0,0.6944874
0.10483806,0.0,0.31324837,0.0,0.7060184,0.23019959,0.0,0.094340764,0.0,0.69871897,0.66537774,0.0,0.0019795066,0.0,0.69465655
0.03590711,0.0,0.3187665,0.0,0.70604473,0.4030121,0.0,0.086819425,0.0,0.69911754,0.44370127,0.0,0.00024622565,0.0,0.6947321
0.09312664,0.0,0.30483556,0.0,0.7058727,0.023117993,0.0,0.08476523,0.0,0.6993072,0.17486106,0.0,0.00014388362,0.0,0.69478256
0.18785839,0.0,0.29031342,0.0,0.70579964,0.040567487,0.0,0.08927542,0.0,0.69931376,0.25149342,0.0,0.0001275541,0.0,0.6951545
0.15468591,0.0,0.27447176,0.0,0.7056505,0.095387615,0.0,0.077700906,0.0,0.6993226,0.5661737,0.0,0.00039205214,0.0,0.69765705
0.0,0.0,0.27685145,0.0,0.7056068,0.18913904,0.0,0.063984804,0.0,0.69949186,0.7250116,0.0,0.0021876807,0.0,0.6985969
0.15468591,0.0,0.27371445,0.0,0.7055321,0.15313819,0.0,0.070763424,0.0,0.69958603,0.6876011,0.0,0.008019895,0.0,0.6994819
0.02208525,0.0,0.26895192,0.0,0.7054405,0.041751504,0.0,0.069658384,0.0,0.6997973,0.4926066,0.0,0.00076540257,0.0,0.69963044
0.07026855,0.0,0.2467584,0.0,0.7053268,0.16974409,0.0,0.055850126,0.0,0.6998894,0.514203,0.0,0.00026443703,0.0,0.6997668
0.16969676,0.0,0.21336031,0.0,0.7051989,0.13873754,0.0,0.044820007,0.0,0.6997392,0.6272705,0.0,0.000211094,0.0,0.7000571
0.08046403,0.0,0.19212224,0.0,0.7051142,0.0,0.0,0.042686198,0.0,0.69963855,0.62295127,0.0,0.00015439959,0.0,0.7002823
0.110485695,0.0,0.17355806,0.0,0.7055852,0.0,0.0,0.04015796,0.0,0.7000069,0.7173484,0.0,5.104278e-05,0.0,0.7005246
0.07734296,0.0,0.20024288,0.0,0.70836943,0.0115589965,0.0,0.022573354,0.0,0.7004754,0.2765731,0.0,1.7820576e-05,0.0,0.700619
0.088400446,0.0,0.22355203,0.0,0.7106622,0.0,0.0,0.020713136,0.0,0.7008577,0.46662128,0.0,1.3795395e-05,0.0,0.7008645
0.110129006,0.0,0.23165464,0.0,0.71068174,0.14360683,0.0,0.023516605,0.0,0.7015209,0.30492705,0.0,7.707601e-06,0.0,0.7012721
0.11212055,0.0,0.21037294,0.0,0.7106799,0.29577214,0.0,0.02946448,0.0,0.70247054,0.4031558,0.0,9.387467e-06,0.0,0.70160043
0.17555247,0.0,0.1957162,0.0,0.7104385,0.0,0.0,0.021253107,0.0,0.7031458,0.7938414,0.0,3.3695565e-06,0.0,0.7018909
0.05525771,0.0,0.17910466,0.0,0.7105299,0.0,0.0,0.015440267,0.0,0.70367265,0.58024615,0.0,4.0239966e-06,0.0,0.70182586
0.0,0.0,0.1763002,0.0,0.7104323,0.0115589965,0.0,0.009560478,0.0,0.7042784,0.27685174,0.0,2.2776156e-05,0.0,0.70196325
0.03691774,0.0,0.15851767,0.0,0.71089226,0.0115589965,0.0,0.005081336,0.0,0.7044011,0.31168464,0.0,3.094144e-05,0.0,0.70204467
0.007282485,0.0,0.15716705,0.0,0.7115652,0.038673054,0.0,0.00461214,0.0,0.70494175,0.1420485,0.0,1.0547749e-05,0.0,0.70216
0.0,0.0,0.11967467,0.0,0.7120892,0.25734633,0.0,0.0021445034,0.0,0.70558906,0.08743053,0.0,2.7008696e-06,0.0,0.702269
0.110485695,0.0,0.14657122,0.0,0.71287656,0.06966478,0.0,0.0019129541,0.0,0.7057874,0.15298602,0.0,5.9059437e-07,0.0,0.70238817
0.5399757,0.0,0.17164542,0.0,0.7127364,0.16721323,0.0,0.0010286303,0.0,0.7058715,0.2456415,0.0,1.6348578e-07,0.0,0.702543
0.06037031,0.0,0.13503739,0.0,0.7126544,0.31870034,0.0,0.0017375307,0.0,0.7061664,0.2169392,0.0,7.903092e-08,0.0,0.7026875
0.24484012,0.0,0.06169391,0.0,0.71260613,0.27444255,0.0,0.0023670453,0.0,0.70634395,0.34616917,0.0,1.2594147e-06,0.0,0.7029123
0.10849416,0.0,0.05568924,0.0,0.71250856,0.12929499,0.0,0.0025451933,0.0,0.70661926,0.37083086,0.0,6.276312e-07,0.0,0.703014
0.28247124,0.0,0.06352944,0.0,0.7123575,0.520717,0.0,0.004304298,0.0,0.7069501,0.2739258,0.0,2.4462415e-07,0.0,0.7040809
0.033380534,0.0,0.045584187,0.0,0.7122552,0.13873754,0.0,0.008795861,0.0,0.7070407,0.12024311,0.0,9.116679e-08,0.0,0.70499516
0.060786456,0.0,0.011798973,0.0,0.71222645,0.22429362,0.0,0.0051506343,0.0,0.70720357,0.37661314,0.0,1.4066852e-07,0.0,0.70581955
0.4868224,0.0,0.0016388944,0.0,0.71218956,0.046250783,0.0,0.015727773,0.0,0.70720047,0.55391246,0.0,4.3258137e-07,0.0,0.7065282
0.023749817,0.0,0.002294362,0.0,0.7123347,0.20812991,0.0,0.00032281558,0.0,0.70723253,0.2962885,0.0,5.9353283e-07,0.0,0.7067051
0.21936627,0.0,0.016395787,0.0,0.71349347,0.0,0.0,8.35811e-05,0.0,0.7072526,0.20774332,0.0,2.8242548e-07,0.0,0.70682883
0.13260068,0.0,0.06763002,0.0,0.7152802,0.0,0.0,2.1190059e-05,0.0,0.7071483,0.16392355,0.0,1.7746744e-07,0.0,0.7070432
0.091610685,0.0,0.11237415,0.0,0.71652734,0.19016036,0.0,3.1288757e-05,0.0,0.70718414,0.11717782,0.0,1.08450635e-07,0.0,0.7071747
0.018875012,0.0,0.14046827,0.0,0.7173988,0.11405073,0.0,2.4697105e-05,0.0,0.70729697,0.44739354,0.0,5.2217896e-08,0.0,0.7073151
0.0,0.0,0.10455603,0.0,0.7169783,0.0115589965,0.0,2.0698148e-05,0.0,0.70749784,0.26619288,0.0,3.7091628e-08,0.0,0.7074171
0.011057488,0.0,0.073167615,0.0,0.71746886,0.057809778,0.0,2.7615384e-05,0.0,0.70808136,0.16204257,0.0,6.416642e-08,0.0,0.7075853
0.20994364,0.0,0.06614512,0.0,0.71747994,0.040671088,0.0,0.00014383034,0.0,0.70894855,0.719508,0.0,3.7616328e-08,0.0,0.7077708
0.0,0.0,0.102228016,0.0,0.71796757,0.036704622,0.0,9.521441e-05,0.0,0.70962405,0.08743053,0.0,2.270025e-08,0.0,0.70788383
0.0,0.0,0.046870485,0.0,0.7178203,0.0,0.0,3.8068592e-05,0.0,0.7099049,0.10930559,0.0,2.3328726e-08,0.0,0.7079141
0.0,0.0,0.025472078,0.0,0.717458,0.0115589965,0.0,1.4000511e-05,0.0,0.71009845,0.0011146523,0.0,2.4286335e-08,0.0,0.70818657
0.011057488,0.0,0.049977906,0.0,0.7178866,0.12717855,0.0,3.934478e-06,0.0,0.7102319,0.17827469,0.0,1.3317023e-08,0.0,0.7084432
0.0,0.0,0.025111916,0.0,0.71851677,0.0,0.0,1.2922073e-06,0.0,0.710405,0.039779153,0.0,1.0851973e-08,0.0,0.70855653
0.0,0.0,0.0052125314,0.0,0.7186916,0.0,0.0,8.770018e-07,0.0,0.7104963,0.16057959,0.0,4.7050692e-09,0.0,0.70868963
0.0,0.0,0.0007746587,0.0,0.71923316,0.0,0.0,3.6768893e-07,0.0,0.71062434,0.0,0.0,1.7157733e-09,0.0,0.7088775
0.011057488,0.0,0.00033117138,0.0,0.7197352,0.0,0.0,1.4198798e-07,0.0,0.7107641,0.0,0.0,5.533834e-10,0.0,0.7089745
0.16574341,0.0,0.00017283506,0.0,0.71979296,0.0,0.0,6.567127e-08,0.0,0.7109898,0.0,0.0,2.0979511e-10,0.0,0.70907575
0.0,0.0,0.00012064117,0.0,0.71985114,0.057809778,0.0,9.0815554e-08,0.0,0.7113373,0.1857986,0.0,9.1722324e-11,0.0,0.7091334
0.0,0.0,0.0006506543,0.0,0.7197006,0.0115589965,0.0,1.0367749e-07,0.0,0.7117385,0.11487885,0.0,4.550664e-11,0.0,0.7092323
0.023690369,0.0,0.0012186645,0.0,0.71960735,0.0,0.0,4.3647056e-08,0.0,0.71205777,0.66537774,0.0,1.6583129e-11,0.0,0.7093431
0.13102528,0.0,0.0005713377,0.0,0.7195799,0.0,0.0,1.4033446e-08,0.0,0.71231663,0.41095835,0.0,6.962971e-12,0.0,0.7094786
0.20994364,0.0,0.0004956826,0.0,0.7195498,0.115619555,0.0,1.5486277e-05,0.0,0.71247953,0.043680437,0.0,4.1060026e-09,0.0,0.7095329
0.066285476,0.0,0.00037378093,0.0,0.71953887,0.06936877,0.0,1.0777778e-05,0.0,0.7126117,0.16392355,0.0,4.699718e-09,0.0,0.7097083
0.02208525,0.0,0.00020787762,0.0,0.7195477,0.0,0.0,2.2571066e-05,0.0,0.71277684,0.2991448,0.0,3.362664e-09,0.0,0.7107123
0.066285476,0.0,6.951961e-05,0.0,0.7195474,0.023117993,0.0,7.6722914e-05,0.0,0.712924,0.25797233,0.0,1.5206539e-09,0.0,0.7114567
0.110485695,0.0,3.167538e-05,0.0,0.7195397,0.0,0.0,4.9340735e-05,0.0,0.7131506,0.010937525,0.0,7.7498546e-10,0.0,0.7121591
0.0,0.0,1.1771453e-05,0.0,0.71948826,0.0,0.0,1.943436e-05,0.0,0.71323645,0.010937525,0.0,3.4612843e-10,0.0,0.71307874
0.02208525,0.0,6.389587e-05,0.0,0.7212798,0.040567487,0.0,7.349305e-06,0.0,0.7132604,0.06555548,0.0,2.063855e-10,0.0,0.71322066
0.121543184,0.0,3.7917205e-05,0.0,0.7224386,0.0,0.0,2.3036498e-06,0.0,0.7133336,0.17486106,0.0,2.2862041e-10,0.0,0.7134425
0.088400446,0.0,7.1617666e-05,0.0,0.7239667,0.0,0.0,7.328457e-07,0.0,0.71356153,0.13111097,0.0,6.330762e-10,0.0,0.7136264
0.0,0.0,4.06057e-05,0.0,0.72475725,0.0,0.0,2.3063049e-07,0.0,0.7138542,0.25135407,0.0,1.6848667e-09,0.0,0.71381956
0.0,0.0,5.1347793e-05,0.0,0.7247464,0.12717855,0.0,1.13210476e-07,0.0,0.7140622,0.5332218,0.0,1.8837374e-09,0.0,0.7139339
0.011057488,0.0,4.2088785e-05,0.0,0.7252154,0.0,0.0,5.950191e-07,0.0,0.71508574,0.65632117,0.0,2.9412774e-09,0.0,0.7139921
0.0,0.0,0.00049119536,0.0,0.7248157,0.0,0.0,1.1971268e-06,0.0,0.71619827,0.13111097,0.0,2.268657e-09,0.0,0.7141158
