demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.6988061,0.0,0.1831379,0.0,2.7398062,0.27938458,0.0,0.055370152,0.0,2.7272894,0.8812325,0.0,0.0012283897,0.0,2.72422
0.7787757,0.0,0.17021275,0.0,2.7400107,0.034926567,0.0,0.04594795,0.0,2.7274055,0.29917744,0.0,0.0032399301,0.0,2.7249053
0.12811041,0.0,0.17342812,0.0,2.7430534,0.120961554,0.0,0.042988118,0.0,2.7289283,0.3942594,0.0,0.0017791067,0.0,2.7302468
0.033366762,0.0,0.20407765,0.0,2.7472103,0.12666841,0.0,0.048871323,0.0,2.731189,1.1947553,0.0,0.0012974588,0.0,2.7334146
0.25586173,0.0,0.18734021,0.0,2.7476802,0.12066355,0.0,0.06585357,0.0,2.7327652,1.7336144,0.0,0.0009765108,0.0,2.733856
0.42826164,0.0,0.18064265,0.0,2.7489407,0.025688311,0.0,0.0549742,0.0,2.734256,0.4701857,0.0,0.00083358434,0.0,2.734396
0.28922847,0.0,0.19978988,0.0,2.7506454,0.011637223,0.0,0.053391133,0.0,2.73584,0.82306874,0.0,0.00067787117,0.0,2.7350197
0.07786575,0.0,0.18638347,0.0,2.750641,0.0,0.0,0.049042612,0.0,2.7370024,0.60483295,0.0,0.00026846488,0.0,2.7355516
0.20585646,0.0,0.17945196,0.0,2.7503853,0.13469973,0.0,0.0351272,0.0,2.737321,0.76239735,0.0,0.0004604614,0.0,2.737425
0.73229635,0.0,0.17210658,0.0,2.7503612,0.9050643,0.0,0.03180855,0.0,2.7385879,0.33978754,0.0,0.0017282775,0.0,2.7395294
0.6844403,0.0,0.15794057,0.0,2.751281,0.5427047,0.0,0.024383482,0.0,2.7398844,0.7887278,0.0,0.0005736799,0.0,2.7414083
0.35706922,0.0,0.17481473,0.0,2.755045,0.46037063,0.0,0.03559609,0.0,2.740766,2.117817,0.0,0.0018117842,0.0,2.7424521
0.2955128,0.0,0.17947467,0.0,2.757859,0.6405966,0.0,0.0272452,0.0,2.7423012,0.63994014,0.0,0.0006878998,0.0,2.7432377
0.1446292,0.0,0.16870934,0.0,2.7584586,0.5786635,0.0,0.033451363,0.0,2.7442093,0.1735856,0.0,0.00057133724,0.0,2.7438743
0.24454993,0.0,0.16482265,0.0,2.759863,0.5088621,0.0,0.032442186,0.0,2.7459452,0.14077708,0.0,0.00041610788,0.0,2.7444305
0.23362719,0.0,0.17900461,0.0,2.7613199,0.11345174,0.0,0.044128943,0.0,2.7467706,1.0306942,0.0,0.00021903563,0.0,2.7452056
0.07786575,0.0,0.17672685,0.0,2.7613635,0.08147546,0.0,0.019938048,0.0,2.7477615,1.5756838,0.0,0.00014994244,0.0,2.7460053
0.13349697,0.0,0.14039071,0.0,2.7610335,0.0,0.0,0.018972805,0.0,2.7497988,0.58846354,0.0,0.00021574208,0.0,2.7472491
0.10013021,0.0,0.118461706,0.0,2.7608511,0.11640203,0.0,0.00668795,0.0,2.7503433,0.37224776,0.0,0.0002639829,0.0,2.7492614
0.29509383,0.0,0.084985636,0.0,2.7617679,0.12803926,0.0,0.0031188154,0.0,2.751067,1.3603492,0.0,0.00013050898,0.0,2.7509158
0.13876383,0.0,0.12086347,0.0,2.7652416,0.0,0.0,0.013150879,0.0,2.751976,1.263236,0.0,0.00016941444,0.0,2.752211
0.04449899,0.0,0.12520356,0.0,2.767601,0.12362873,0.0,0.0059823366,0.0,2.7533064,1.5383433,0.0,0.00021753546,0.0,2.7530215
0.07786575,0.0,0.123235464,0.0,2.7686658,0.8153387,0.0,0.015565814,0.0,2.754761,1.082943,0.0,0.00015769566,0.0,2.753365
0.011132229,0.0,0.099293076,0.0,2.7684934,0.058201015,0.0,0.007404504,0.0,2.756529,0.9314553,0.0,8.6181164e-05,0.0,2.7539964
0.1446292,0.0,0.10744093,0.0,2.7702317,0.06983823,0.0,0.01224525,0.0,2.7580957,1.2266619,0.0,0.00011167745,0.0,2.7548466
0.16261433,0.0,0.11832846,0.0,2.7713163,0.30602956,0.0,0.009018385,0.0,2.7593915,1.0719359,0.0,0.00016392244,0.0,2.7559154
0.10437961,0.0,0.111409724,0.0,2.7713728,0.60456336,0.0,0.0033415766,0.0,2.7605376,0.6664795,0.0,0.00010758901,0.0,2.7567723
0.22907853,0.0,0.07969186,0.0,2.7715204,0.08080494,0.0,0.004183044,0.0,2.7609153,1.1067684,0.0,5.1701503e-05,0.0,2.7584443
0.049017716,0.0,0.056147534,0.0,2.772997,0.28054696,0.0,0.0028894548,0.0,2.7617676,0.91919565,0.0,0.000121731,0.0,2.7608688
0.1120405,0.0,0.088266805,0.0,2.7759368,0.5946237,0.0,0.009320412,0.0,2.7630036,0.65415025,0.0,8.417731e-05,0.0,2.7620797
0.24727315,0.0,0.0897164,0.0,2.7773519,0.12803926,0.0,0.007075932,0.0,2.7647424,0.3709243,0.0,3.430408e-05,0.0,2.7630553
0.011132229,0.0,0.08990386,0.0,2.7780418,0.058201015,0.0,0.005806611,0.0,2.766814,0.50912404,0.0,6.5518434e-05,0.0,2.7636886
0.5535619,0.0,0.089467935,0.0,2.779735,0.0,0.0,0.0048656203,0.0,2.7684216,1.1021706,0.0,7.091272e-05,0.0,2.764208
0.15163173,0.0,0.08666502,0.0,2.7811573,0.011637223,0.0,0.004937915,0.0,2.7703085,0.84326935,0.0,9.664883e-05,0.0,2.765
0.0,0.0,0.08543474,0.0,2.78176,0.011637223,0.0,0.0060346494,0.0,2.7714186,0.6460003,0.0,0.00010078843,0.0,2.7658439
0.07696799,0.0,0.06363426,0.0,2.7816496,0.058201015,0.0,0.0023117573,0.0,2.7724302,0.83755744,0.0,9.6238764e-05,0.0,2.7670438
0.1121602,0.0,0.031664662,0.0,2.7820137,0.023274446,0.0,0.011425367,0.0,2.7724228,0.7873347,0.0,9.1049435e-05,0.0,2.7688918
0.07786575,0.0,0.040988438,0.0,2.7836082,0.0,0.0,0.004143507,0.0,2.7729547,0.6153512,0.0,8.688892e-05,0.0,2.7710502
0.3094281,0.0,0.069612876,0.0,2.7865272,0.011637223,0.0,0.0026226782,0.0,2.773877,0.9504717,0.0,6.8075555e-05,0.0,2.772244
0.48002702,0.0,0.08640088,0.0,2.7883182,0.023274446,0.0,0.005303761,0.0,2.7749798,1.0095857,0.0,8.6073436e-05,0.0,2.7731948
0.32699427,0.0,0.08117856,0.0,2.789386,0.10476481,0.0,0.0050090402,0.0,2.7769866,1.2506964,0.0,7.146746e-05,0.0,2.7738962
0.4557249,0.0,0.08377666,0.0,2.791003,0.011637223,0.0,0.009389283,0.0,2.7782114,0.47269335,0.0,3.5982324e-05,0.0,2.7747164
0.1446292,0.0,0.08759424,0.0,2.7920585,0.20953846,0.0,0.004163583,0.0,2.780344,0.84668255,0.0,3.8257855e-05,0.0,2.7756531
0.28922847,0.0,0.08666658,0.0,2.7921324,0.16296582,0.0,0.004048926,0.0,2.7811952,0.28239006,0.0,3.428855e-05,0.0,2.7767963
0.0,0.0,0.054429047,0.0,2.7922783,0.0,0.0,0.00461646,0.0,2.7815757,1.1172183,0.0,1.3255815e-05,0.0,2.7784858
0.08899798,0.0,0.033003055,0.0,2.793397,0.034926567,0.0,0.002710392,0.0,2.7822657,0.3872937,0.0,1.7420414e-05,0.0,2.7805161
0.39474526,0.0,0.06371805,0.0,2.7964435,0.22579665,0.0,0.0059248353,0.0,2.7831132,0.6853566,0.0,2.5008445e-05,0.0,2.7819147
0.18089871,0.0,0.09851446,0.0,2.7988472,0.03030744,0.0,0.007883222,0.0,2.7842865,1.1330321,0.0,2.094277e-05,0.0,2.783168
0.39974278,0.0,0.076228224,0.0,2.799697,0.0,0.0,0.0026961921,0.0,2.7862206,0.514418,0.0,3.3358887e-05,0.0,2.7839355
0.29144296,0.0,0.07557034,0.0,2.800635,0.08147546,0.0,0.006919635,0.0,2.788076,0.16035074,0.0,0.000120008575,0.0,2.7848718
0.14127755,0.0,0.071767844,0.0,2.8014657,0.09463253,0.0,0.0030717943,0.0,2.7893229,0.27256837,0.0,0.00011192115,0.0,2.7855167
0.057247188,0.0,0.068739764,0.0,2.8023083,0.4598938,0.0,0.010271602,0.0,2.7898574,0.53029984,0.0,7.689433e-05,0.0,2.7864501
0.012508795,0.0,0.040296074,0.0,2.8025792,0.034926567,0.0,0.0014047868,0.0,2.79055,0.5280011,0.0,4.096503e-05,0.0,2.787582
0.028578706,0.0,0.03322784,0.0,2.8036833,0.0,0.0,0.0046182484,0.0,2.7914975,1.0821071,0.0,2.442969e-05,0.0,2.7890668
0.23841524,0.0,0.04221113,0.0,2.805489,0.20687099,0.0,0.0052836942,0.0,2.7922118,0.28399217,0.0,1.3413931e-05,0.0,2.7908988
0.04449899,0.0,0.073556095,0.0,2.808068,0.14356549,0.0,0.0011332623,0.0,2.792959,0.22945063,0.0,1.4123902e-05,0.0,2.7926884
0.14543718,0.0,0.06315766,0.0,2.8090453,0.02665684,0.0,0.0015642612,0.0,2.794776,0.6404974,0.0,1.2897013e-05,0.0,2.7936375
0.6066256,0.0,0.04860696,0.0,2.8095927,0.25089177,0.0,0.0023293067,0.0,2.796124,0.8164513,0.0,6.088226e-06,0.0,2.7941067
0.41105455,0.0,0.052866947,0.0,2.8114636,0.09423021,0.0,0.0062426585,0.0,2.7966986,0.2731953,0.0,5.9643144e-06,0.0,2.7946103
0.1891282,0.0,0.043726984,0.0,2.8120906,0.16576709,0.0,0.0033851936,0.0,2.7971773,0.78336424,0.0,7.13526e-06,0.0,2.7952535
0.1264346,0.0,0.039561883,0.0,2.8122635,0.04978228,0.0,0.01935321,0.0,2.7981093,0.9421825,0.0,1.0464461e-05,0.0,2.7963865
0.03851392,0.0,0.018092673,0.0,2.812937,0.051063716,0.0,0.0046957894,0.0,2.7992547,1.2608675,0.0,1.2722304e-05,0.0,2.7977698
0.4176082,0.0,0.043666188,0.0,2.8155544,0.058201015,0.0,0.0038765334,0.0,2.8009589,1.2764724,0.0,1.7491746e-05,0.0,2.8000486
0.10013021,0.0,0.08847744,0.0,2.8187308,0.058201015,0.0,0.0049568,0.0,2.802714,0.55690885,0.0,2.577575e-05,0.0,2.8020344
0.1383748,0.0,0.081962764,0.0,2.8190625,0.011637223,0.0,0.0009990266,0.0,2.8046737,1.8201383,0.0,2.1267007e-05,0.0,2.8032088
0.15085368,0.0,0.06556692,0.0,2.8200295,0.034926567,0.0,0.0020788182,0.0,2.8074596,2.1227632,0.0,2.4238505e-05,0.0,2.8037941
0.1891282,0.0,0.088297434,0.0,2.821562,0.0,0.0,0.006927243,0.0,2.8092387,1.1817977,0.0,2.5532174e-05,0.0,2.8044143
0.22249494,0.0,0.08685282,0.0,2.8222277,0.023274446,0.0,0.0035103345,0.0,2.8096037,0.77737373,0.0,2.1207876e-05,0.0,2.8053353
0.04449899,0.0,0.06874814,0.0,2.8223732,0.04656379,0.0,0.0025810958,0.0,2.8100626,0.806769,0.0,4.1562183e-05,0.0,2.8064942
0.07439441,0.0,0.04072,0.0,2.8237286,0.023274446,0.0,0.009949741,0.0,2.8107293,0.115839824,0.0,1.5870204e-05,0.0,2.8084402
0.17033507,0.0,0.0870292,0.0,2.8271642,0.07068756,0.0,0.0016468622,0.0,2.8111796,0.7740998,0.0,9.822742e-06,0.0,2.8108127
0.46497285,0.0,0.106971234,0.0,2.8285406,0.13884205,0.0,0.0034723345,0.0,2.8123543,0.51281583,0.0,2.7400265e-05,0.0,2.8123918
0.16686374,0.0,0.1028086,0.0,2.8296545,0.0,0.0,0.007128324,0.0,2.8146555,0.13109474,0.0,1.2520875e-05,0.0,2.8129094
0.2912634,0.0,0.095633104,0.0,2.8310325,0.26774606,0.0,0.002784216,0.0,2.8160114,0.63980085,0.0,9.309641e-06,0.0,2.813221
0.11230982,0.0,0.088904165,0.0,2.8317406,0.36823094,0.0,0.009022629,0.0,2.8165803,0.7001936,0.0,5.79641e-06,0.0,2.8138847
0.16279389,0.0,0.08492827,0.0,2.8321364,0.21432203,0.0,0.004734783,0.0,2.817554,0.36472479,0.0,1.4253102e-05,0.0,2.8146179
0.04449899,0.0,0.061531235,0.0,2.8322732,0.023274446,0.0,0.0009438051,0.0,2.8186574,0.39049792,0.0,1.3801632e-05,0.0,2.815957
0.24915843,0.0,0.056021824,0.0,2.8341148,0.0,0.0,0.0008907376,0.0,2.8200922,0.31972626,0.0,1.3082829e-05,0.0,2.8177326
0.44692585,0.0,0.09592364,0.0,2.8372273,0.45783725,0.0,0.0008484436,0.0,2.821668,0.7835035,0.0,1.712599e-05,0.0,2.8197112
0.5069329,0.0,0.11259764,0.0,2.8386676,0.08242909,0.0,0.0024778668,0.0,2.8237367,1.0897701,0.0,4.529439e-05,0.0,2.8212526
0.2759416,0.0,0.12107549,0.0,2.8401077,0.8398527,0.0,0.008580583,0.0,2.8260303,0.35371894,0.0,2.4821575e-05,0.0,2.822158
0.12236474,0.0,0.12997767,0.0,2.8409288,0.5635677,0.0,0.007844576,0.0,2.8272696,0.42755553,0.0,2.0133495e-05,0.0,2.8226793
0.011132229,0.0,0.13159657,0.0,2.8414788,0.13411862,0.0,0.007536839,0.0,2.8285007,0.45242313,0.0,2.9488341e-05,0.0,2.8235514
0.10013021,0.0,0.11671237,0.0,2.8418002,0.11410736,0.0,0.0050162515,0.0,2.8294988,0.42623204,0.0,3.9186147e-05,0.0,2.824236
0.17799596,0.0,0.08797032,0.0,2.842379,0.44077435,0.0,0.002603292,0.0,2.8298016,0.9676073,0.0,8.3674524e-05,0.0,2.8257425
0.12236474,0.0,0.11734483,0.0,2.8460681,0.06983823,0.0,0.0074421535,0.0,2.831192,0.9486606,0.0,3.998921e-05,0.0,2.8272734
0.2002305,0.0,0.11873422,0.0,2.847523,0.26762685,0.0,0.0056017977,0.0,2.8332958,0.6890484,0.0,4.692344e-05,0.0,2.8290577
0.1557315,0.0,0.12653737,0.0,2.8488977,0.5255375,0.0,0.008195232,0.0,2.8349829,0.24331239,0.0,1.1882582e-05,0.0,2.829436
0.2002305,0.0,0.14338689,0.0,2.8504303,0.034926567,0.0,0.01907436,0.0,2.835944,0.93403256,0.0,3.2398202e-05,0.0,2.829481
0.36380243,0.0,0.15247872,0.0,2.851382,0.09311268,0.0,0.014300546,0.0,2.8366323,1.6645068,0.0,3.6869184e-05,0.0,2.829457
0.4004909,0.0,0.14081092,0.0,2.8515985,0.42639384,0.0,0.00672687,0.0,2.8379486,0.4799377,0.0,0.00012136769,0.0,2.8370733
0.0,0.0,0.116035275,0.0,2.8514972,0.18248536,0.0,0.0055708434,0.0,2.8397214,0.6710072,0.0,9.8808945e-05,0.0,2.8382356
0.26699394,0.0,0.09027884,0.0,2.8528512,0.24446899,0.0,0.0032621655,0.0,2.84025,0.68528694,0.0,7.507574e-05,0.0,2.8398733
0.1794623,0.0,0.11259796,0.0,2.8556933,0.09341069,0.0,0.011977194,0.0,2.8416111,0.26260743,0.0,0.00017647237,0.0,2.8415644
0.2944953,0.0,0.12375528,0.0,2.8574967,0.26135308,0.0,0.012752005,0.0,2.8433454,0.26741377,0.0,0.00013717393,0.0,2.8424327
0.36039096,0.0,0.12540875,0.0,2.8586085,0.011637223,0.0,0.0084254425,0.0,2.8450718,0.28886816,0.0,9.787173e-05,0.0,2.842857
0.22249494,0.0,0.14828624,0.0,2.8603935,0.023274446,0.0,0.021538062,0.0,2.8460577,1.0558432,0.0,0.00011701495,0.0,2.8435419
0.022234531,0.0,0.17584658,0.0,2.8611753,0.31665477,0.0,0.033044755,0.0,2.8472977,0.3985085,0.0,0.00023823974,0.0,2.8446279
1.0299376,0.0,0.16706742,0.0,2.8611453,0.19000179,0.0,0.023136055,0.0,2.8474932,0.36249575,0.0,0.0002617721,0.0,2.8457966
0.6175795,0.0,0.13433927,0.0,2.86162,0.019549342,0.0,0.014696921,0.0,2.8487935,0.33797643,0.0,0.0002243131,0.0,2.84748
0.1689585,0.0,0.14529476,0.0,2.8649683,0.04656379,0.0,0.014478539,0.0,2.8504133,0.68347585,0.0,0.0003978307,0.0,2.8492506
0.34857044,0.0,0.1630549,0.0,2.8675816,0.3033323,0.0,0.0146541055,0.0,2.852557,0.89189005,0.0,0.00039611384,0.0,2.8507915
0.6028546,0.0,0.15018518,0.0,2.8678012,0.43007466,0.0,0.02965374,0.0,2.854421,0.58888143,0.0,0.00017431588,0.0,2.8510094
1.2841823,0.0,0.14581445,0.0,2.8691654,0.100235075,0.0,0.024927624,0.0,2.8559072,1.4151756,0.0,6.25026e-05,0.0,2.8510022
1.0267054,0.0,0.17196356,0.0,2.8706295,0.19295242,0.0,0.024935307,0.0,2.8573532,1.4054224,0.0,6.6990346e-05,0.0,2.8511212
0.3282212,0.0,0.16791046,0.0,2.8705935,0.12586379,0.0,0.024851443,0.0,2.857745,0.867928,0.0,4.5795725e-05,0.0,2.8514528
1.20538,0.0,0.14697355,0.0,2.8701732,0.058201015,0.0,0.019202089,0.0,2.8588915,1.52657,0.0,0.00020342477,0.0,2.854454
1.1553391,0.0,0.12728265,0.0,2.870905,0.08147546,0.0,0.009575854,0.0,2.8603044,0.9358437,0.0,0.00027117453,0.0,2.8607187
0.59193057,0.0,0.13307886,0.0,2.874145,0.5008299,0.0,0.005289298,0.0,2.86157,1.382224,0.0,0.00014261562,0.0,2.8623595
0.20753227,0.0,0.15834951,0.0,2.8764064,0.5825679,0.0,0.010525918,0.0,2.8626394,1.24993,0.0,0.00022903913,0.0,2.862969
0.45207357,0.0,0.14590569,0.0,2.8767993,0.050348498,0.0,0.009562595,0.0,2.8639388,0.7061841,0.0,0.000208543,0.0,2.8632755
0.67483324,0.0,0.15872322,0.0,2.8784332,0.43478373,0.0,0.021974424,0.0,2.8655918,0.5939664,0.0,0.0002268167,0.0,2.863637
0.14696337,0.0,0.16127247,0.0,2.879097,0.25916246,0.0,0.021953784,0.0,2.8665352,0.7212997,0.0,0.00033453337,0.0,2.8640819
0.37957308,0.0,0.15880787,0.0,2.8794856,0.09311268,0.0,0.010224727,0.0,2.8671649,1.6783004,0.0,0.00035523565,0.0,2.8648
0.16318291,0.0,0.14020844,0.0,2.8791988,0.08147546,0.0,0.014188932,0.0,2.8674896,0.68612283,0.0,0.00022928366,0.0,2.8659506
0.044050112,0.0,0.095245555,0.0,2.8790908,0.09925166,0.0,0.013861141,0.0,2.8679862,0.20785692,0.0,0.0001772308,0.0,2.8673604
0.07831463,0.0,0.0692691,0.0,2.8802178,0.09864073,0.0,0.0028818683,0.0,2.868087,1.2596831,0.0,0.00014249179,0.0,2.8692966
0.0,0.0,0.09344751,0.0,2.8826795,0.5062393,0.0,0.00981524,0.0,2.8689392,1.7977062,0.0,0.00011688689,0.0,2.8701365
0.1446292,0.0,0.11937306,0.0,2.885059,0.06983823,0.0,0.0048863105,0.0,2.8708384,1.9242179,0.0,0.00014407226,0.0,2.8712041
0.0,0.0,0.123651326,0.0,2.8860016,0.09658448,0.0,0.0054608667,0.0,2.8731916,1.223109,0.0,4.744921e-05,0.0,2.871272
0.08899798,0.0,0.119712785,0.0,2.8868818,0.10270855,0.0,0.005563781,0.0,2.87498,1.0656661,0.0,1.5354371e-05,0.0,2.871133
0.27576208,0.0,0.108341254,0.0,2.88746,0.5834471,0.0,0.004549804,0.0,2.8761153,0.8415279,0.0,3.4322322e-05,0.0,2.8712513
0.31260017,0.0,0.110625744,0.0,2.8881044,0.23669009,0.0,0.005766994,0.0,2.876728,0.51128346,0.0,2.2987857e-05,0.0,2.8715892
0.7724907,0.0,0.08597162,0.0,2.8880286,0.22946258,0.0,0.007195496,0.0,2.877244,0.4939388,0.0,2.2421566e-05,0.0,2.8724728
0.07786575,0.0,0.07562849,0.0,2.889055,0.38653073,0.0,0.0027458991,0.0,2.877695,0.22485326,0.0,0.00018791735,0.0,2.8798158
0.033366762,0.0,0.081031084,0.0,2.8906705,0.09311268,0.0,0.0078320345,0.0,2.878303,0.96217406,0.0,0.000109483204,0.0,2.881718
0.13349697,0.0,0.09319884,0.0,2.8926754,0.07862948,0.0,0.008789428,0.0,2.8798354,0.5856772,0.0,5.3352836e-05,0.0,2.8823807
0.13002563,0.0,0.10906315,0.0,2.8941433,0.14232875,0.0,0.0029314335,0.0,2.8805406,0.50633776,0.0,6.350224e-05,0.0,2.882682
0.1071926,0.0,0.105882786,0.0,2.895074,0.08147546,0.0,0.014541189,0.0,2.8810759,0.46551865,0.0,3.197443e-05,0.0,2.8829405
0.3746354,0.0,0.108345434,0.0,2.896244,0.10476481,0.0,0.0073640626,0.0,2.8820412,0.7144036,0.0,2.3375622e-05,0.0,2.8833125
0.05072346,0.0,0.107160985,0.0,2.8967607,0.16296582,0.0,0.002287398,0.0,2.8833728,0.06554737,0.0,2.3502536e-05,0.0,2.8838239
0.30526847,0.0,0.081030995,0.0,2.8966062,0.09311268,0.0,0.0029901455,0.0,2.8845646,0.15296708,0.0,1.9613166e-05,0.0,2.8844988
0.1433424,0.0,0.046584796,0.0,2.8966963,0.0,0.0,0.0015832955,0.0,2.8848948,0.80474895,0.0,1.3934997e-05,0.0,2.8855054
1.0169187,0.0,0.04472822,0.0,2.8977156,0.011637223,0.0,0.002561131,0.0,2.885336,0.35051474,0.0,1.16182955e-05,0.0,2.8870697
0.4938541,0.0,0.05340167,0.0,2.899485,0.10476481,0.0,0.0030648452,0.0,2.8862975,0.53468823,0.0,1.2256709e-05,0.0,2.8882544
0.0,0.0,0.0885794,0.0,2.9015927,0.023274446,0.0,0.006597769,0.0,2.8873782,0.81157535,0.0,5.2394876e-06,0.0,2.8892028
0.011132229,0.0,0.07228013,0.0,2.9024599,0.034926567,0.0,0.006032695,0.0,2.8894217,0.08950943,0.0,4.8276897e-06,0.0,2.8897746
0.66570485,0.0,0.047760617,0.0,2.902884,0.0648913,0.0,0.0040473053,0.0,2.8910909,0.6117987,0.0,5.4282837e-06,0.0,2.890137
0.5400341,0.0,0.051671047,0.0,2.904151,0.16791275,0.0,0.021134667,0.0,2.892135,0.77598053,0.0,6.941469e-06,0.0,2.8904543
0.22821069,0.0,0.03778075,0.0,2.9050076,0.023274446,0.0,0.001510532,0.0,2.8931463,0.38527364,0.0,5.640444e-06,0.0,2.8908384
0.3875033,0.0,0.03801654,0.0,2.905167,0.0,0.0,0.0015098538,0.0,2.8941042,1.051524,0.0,5.4209327e-06,0.0,2.8912907
0.7632725,0.0,0.0135466205,0.0,2.9051056,0.011637223,0.0,0.0010286174,0.0,2.894666,1.4431809,0.0,3.8407447e-06,0.0,2.8917594
0.04249399,0.0,0.0031157688,0.0,2.9055536,0.19789991,0.0,0.0003172884,0.0,2.8953977,0.51727396,0.0,2.1816077e-06,0.0,2.8925316
0.28013116,0.0,0.015664797,0.0,2.9071531,0.1874323,0.0,7.831177e-05,0.0,2.8961222,1.1581813,0.0,1.4902498e-06,0.0,2.8933134
0.16818044,0.0,0.020214664,0.0,2.9095576,0.022082413,0.0,6.250406e-05,0.0,2.8970113,1.6481354,0.0,1.3435292e-06,0.0,2.8943973
0.64349777,0.0,0.012820929,0.0,2.9106085,0.16746575,0.0,4.8771606e-05,0.0,2.898083,0.49094355,0.0,2.6209327e-06,0.0,2.8961842
0.39603204,0.0,0.0050906437,0.0,2.910587,0.7516024,0.0,4.882223e-05,0.0,2.8989127,0.16000246,0.0,3.2308656e-06,0.0,2.8972278
0.28886938,0.0,0.0030732222,0.0,2.911613,0.37310392,0.0,0.00023722638,0.0,2.9000206,0.44900993,0.0,1.8504751e-06,0.0,2.8972523
0.14801076,0.0,0.0024396111,0.0,2.9117556,0.011637223,0.0,0.0010586384,0.0,2.901546,0.5238913,0.0,9.618133e-07,0.0,2.8975604
0.63433963,0.0,0.0023148758,0.0,2.9125824,0.0,0.0,0.00060809345,0.0,2.9025571,0.6181375,0.0,3.8399784e-07,0.0,2.8977547
0.29676965,0.0,0.0028572115,0.0,2.9131021,0.05928874,0.0,0.0004735307,0.0,2.9033203,0.25891557,0.0,3.6875753e-07,0.0,2.8981526
0.070833296,0.0,0.0075141694,0.0,2.913507,0.08038773,0.0,0.0003463875,0.0,2.9035912,0.27284703,0.0,2.4506423e-07,0.0,2.898464
0.118294895,0.0,0.0009913637,0.0,2.913553,0.05924404,0.0,0.0002546221,0.0,2.9037395,0.27925548,0.0,1.0343516e-07,0.0,2.8987908
0.033366762,0.0,0.0016150832,0.0,2.9138222,0.03176768,0.0,0.00019866657,0.0,2.9040482,0.8982288,0.0,5.140736e-08,0.0,2.899263
0.05563122,0.0,0.004274913,0.0,2.915219,0.073533535,0.0,0.00020080229,0.0,2.904654,0.99892694,0.0,3.298235e-08,0.0,2.9002426
0.05563122,0.0,0.0031119008,0.0,2.9164722,0.08482805,0.0,0.00019744285,0.0,2.9054205,0.39467737,0.0,2.4188457e-08,0.0,2.9012344
0.022234531,0.0,0.012861733,0.0,2.9165103,0.11640203,0.0,0.00039248483,0.0,2.9062772,0.29033095,0.0,1.814034e-08,0.0,2.9026787
0.25086418,0.0,0.0008661638,0.0,2.9162056,0.023274446,0.0,0.00024373294,0.0,2.906987,0.21858412,0.0,1.2710417e-08,0.0,2.9039493
0.03836429,0.0,0.00078161363,0.0,2.917956,0.0,0.0,0.000107756096,0.0,2.9072378,0.44845268,0.0,1.7003483e-08,0.0,2.9049137
0.4308242,0.0,0.001109665,0.0,2.9192424,0.0,0.0,4.0939223e-05,0.0,2.9076042,0.07084131,0.0,4.5756927e-08,0.0,2.9051883
0.22464958,0.0,0.0020835134,0.0,2.9186199,0.04826244,0.0,1.5580903e-05,0.0,2.9078481,0.33268252,0.0,4.0288185e-08,0.0,2.9056423
0.14552696,0.0,0.0028446587,0.0,2.9187906,0.18452671,0.0,1.0743249e-05,0.0,2.9078684,0.91675764,0.0,3.0579553e-08,0.0,2.9057806
0.011132229,0.0,0.00024187905,0.0,2.9195514,0.002369166,0.0,7.870097e-05,0.0,2.9091194,0.62273484,0.0,3.6840856e-08,0.0,2.9059618
0.14178629,0.0,0.00014349661,0.0,2.9203544,0.009268057,0.0,7.2222174e-05,0.0,2.9098215,0.331359,0.0,2.6630822e-08,0.0,2.9061701
0.058474127,0.0,0.00012851146,0.0,2.9212415,0.061866514,0.0,3.4235254e-05,0.0,2.9100428,0.021872342,0.0,1.0975691e-08,0.0,2.9062643
0.011132229,0.0,0.00018790823,0.0,2.9217277,0.037951354,0.0,1.3548515e-05,0.0,2.9101853,0.39335388,0.0,4.8259645e-09,0.0,2.9064748
0.022234531,0.0,0.00013958111,0.0,2.9223483,0.011637223,0.0,5.7365382e-06,0.0,2.9106495,0.1857756,0.0,1.9259951e-09,0.0,2.9069002
0.0,0.0,7.0292896e-05,0.0,2.92278,0.0153921265,0.0,2.6475516e-06,0.0,2.9113898,0.021872342,0.0,9.382695e-10,0.0,2.9071434
0.083671264,0.0,2.7255273e-05,0.0,2.922946,0.11999302,0.0,1.6613187e-06,0.0,2.9119804,0.13402033,0.0,4.73716e-10,0.0,2.9074008
0.058563903,0.0,1.4103069e-05,0.0,2.9235685,0.22548372,0.0,1.4862865e-06,0.0,2.91245,0.06269143,0.0,2.955094e-10,0.0,2.9082093
0.08022985,0.0,5.4625634e-06,0.0,2.9240282,0.034926567,0.0,1.305883e-06,0.0,2.9129853,0.21315084,0.0,1.3579747e-10,0.0,2.9090312
