demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.2802362,0.0,0.32045472,0.0,0.676934,0.2286431,0.0,0.108991176,0.0,0.6705548,0.87164736,0.0,0.00867728,0.0,0.6670891
0.22243787,0.0,0.31729126,0.0,0.6768374,0.1407255,0.0,0.110329755,0.0,0.6712868,0.3902293,0.0,0.01468657,0.0,0.6672663
0.15946443,0.0,0.3196768,0.0,0.67675835,0.0,0.0,0.10712697,0.0,0.67190653,0.7136242,0.0,0.070362836,0.0,0.6694575
0.049885295,0.0,0.30588686,0.0,0.67662865,0.18908538,0.0,0.09899494,0.0,0.6721496,0.043879803,0.0,0.048534974,0.0,0.6699491
0.6277894,0.0,0.29688716,0.0,0.67655134,0.30042797,0.0,0.09322277,0.0,0.67207676,0.4830277,0.0,0.014660239,0.0,0.6701988
0.39234272,0.0,0.2837913,0.0,0.67644835,0.0,0.0,0.098766305,0.0,0.6718147,0.6339126,0.0,0.00562349,0.0,0.67017436
0.32813573,0.0,0.27474654,0.0,0.67687947,0.23102246,0.0,0.09332756,0.0,0.67187524,0.3282237,0.0,0.0005709319,0.0,0.6702178
0.106119074,0.0,0.28612778,0.0,0.67815113,0.23272842,0.0,0.08808536,0.0,0.67205906,0.66841465,0.0,0.008255342,0.0,0.67041254
0.03634586,0.0,0.312205,0.0,0.6806715,0.40743935,0.0,0.07644311,0.0,0.67218435,0.4457264,0.0,0.0033553697,0.0,0.67065275
0.09426455,0.0,0.3142209,0.0,0.681514,0.023371952,0.0,0.06787859,0.0,0.6723447,0.17565916,0.0,0.004124955,0.0,0.6706376
0.19015384,0.0,0.3067798,0.0,0.68221164,0.041013137,0.0,0.07338427,0.0,0.67284924,0.2526413,0.0,0.00036430065,0.0,0.67054164
0.15657604,0.0,0.28380674,0.0,0.68138665,0.09643549,0.0,0.07551143,0.0,0.6737672,0.5687578,0.0,0.0020871812,0.0,0.67079663
0.0,0.0,0.2630494,0.0,0.6813259,0.1912168,0.0,0.08476222,0.0,0.67473817,0.72832066,0.0,0.002171535,0.0,0.67084724
0.15657604,0.0,0.27170196,0.0,0.68245393,0.15482049,0.0,0.0861573,0.0,0.6750868,0.69073945,0.0,0.0002349721,0.0,0.6722832
0.02235511,0.0,0.28571767,0.0,0.68369997,0.04221016,0.0,0.07585765,0.0,0.6754097,0.49485496,0.0,0.00010112909,0.0,0.6736048
0.07112716,0.0,0.30374047,0.0,0.6845958,0.17160879,0.0,0.068295956,0.0,0.6759777,0.51654994,0.0,0.00022474138,0.0,0.67434293
0.1717703,0.0,0.29602417,0.0,0.68467456,0.14026164,0.0,0.080001965,0.0,0.6766152,0.6301335,0.0,0.00017007676,0.0,0.67457426
0.08144722,0.0,0.27783382,0.0,0.68459255,0.0,0.0,0.076811366,0.0,0.67694825,0.62579453,0.0,9.125404e-05,0.0,0.6746961
0.111835726,0.0,0.25949854,0.0,0.68453383,0.0,0.0,0.07199319,0.0,0.67755324,0.72062254,0.0,4.810872e-05,0.0,0.675106
0.07828802,0.0,0.2590334,0.0,0.6844711,0.011685976,0.0,0.061791517,0.0,0.6781328,0.27783543,0.0,2.1507167e-05,0.0,0.6755231
0.089480616,0.0,0.256845,0.0,0.68437856,0.0,0.0,0.043801565,0.0,0.6784308,0.46875104,0.0,4.4437016e-05,0.0,0.67633957
0.11147468,0.0,0.24392982,0.0,0.6842737,0.14518441,0.0,0.02990889,0.0,0.67870575,0.3063188,0.0,2.8681927e-05,0.0,0.6775896
0.11349055,0.0,0.22061402,0.0,0.68418056,0.2990213,0.0,0.030779326,0.0,0.67882884,0.40499586,0.0,6.2917294e-05,0.0,0.67819357
0.17769755,0.0,0.20625897,0.0,0.68406004,0.0,0.0,0.018777436,0.0,0.67874014,0.79746467,0.0,1.978623e-05,0.0,0.67863977
0.05593291,0.0,0.19913019,0.0,0.6839658,0.0,0.0,0.009450781,0.0,0.67878926,0.5828945,0.0,4.415282e-06,0.0,0.6784748
0.0,0.0,0.18468575,0.0,0.6838458,0.011685976,0.0,0.0039055895,0.0,0.67922896,0.27811536,0.0,1.483051e-06,0.0,0.6785797
0.037368838,0.0,0.13728799,0.0,0.6837854,0.011685976,0.0,0.002811816,0.0,0.67929614,0.31310722,0.0,4.276226e-07,0.0,0.6786349
0.0073714694,0.0,0.09567793,0.0,0.6837455,0.039097894,0.0,0.005727245,0.0,0.6796091,0.14269683,0.0,2.2900855e-07,0.0,0.6787559
0.0,0.0,0.04491308,0.0,0.68372846,0.26017338,0.0,0.014887022,0.0,0.67967325,0.08782958,0.0,1.0454653e-07,0.0,0.6789074
0.111835726,0.0,0.00774763,0.0,0.68369275,0.07043007,0.0,0.0021712023,0.0,0.6798263,0.15368429,0.0,9.722925e-08,0.0,0.67907834
0.5465737,0.0,0.017729916,0.0,0.6842812,0.16905013,0.0,0.0006782966,0.0,0.67964697,0.24676265,0.0,3.831899e-07,0.0,0.67927665
0.06110798,0.0,0.11531743,0.0,0.6868713,0.32220137,0.0,0.00019158228,0.0,0.67959917,0.21792935,0.0,3.0730791e-06,0.0,0.679469
0.24783182,0.0,0.16053441,0.0,0.68866354,0.27745742,0.0,0.00016210275,0.0,0.6795546,0.34774917,0.0,1.4507677e-06,0.0,0.67976105
0.10981986,0.0,0.15239681,0.0,0.6888421,0.13071534,0.0,0.00053246575,0.0,0.6796819,0.3725234,0.0,8.0803676e-07,0.0,0.6800567
0.28592277,0.0,0.13309841,0.0,0.6889884,0.5264373,0.0,0.000933084,0.0,0.6803361,0.27517605,0.0,3.8990427e-07,0.0,0.68027157
0.033788413,0.0,0.103490435,0.0,0.6888217,0.14026164,0.0,0.001963866,0.0,0.6811697,0.12079193,0.0,1.5454708e-07,0.0,0.6803907
0.061529208,0.0,0.09180539,0.0,0.6889873,0.22675759,0.0,0.010378393,0.0,0.68188506,0.37833205,0.0,2.8203618e-07,0.0,0.6804584
0.49277088,0.0,0.11355951,0.0,0.68926424,0.046758868,0.0,0.0031069927,0.0,0.68299764,0.55644065,0.0,6.922986e-07,0.0,0.6806366
0.024040017,0.0,0.107821815,0.0,0.6894824,0.2104163,0.0,0.0004491945,0.0,0.6832105,0.29764083,0.0,1.0815901e-06,0.0,0.68077546
0.22204672,0.0,0.13637139,0.0,0.6909485,0.0,0.0,0.00023719105,0.0,0.68337804,0.2086915,0.0,5.697997e-07,0.0,0.6808627
0.13422093,0.0,0.15187801,0.0,0.6911332,0.0,0.0,0.00013173895,0.0,0.68347543,0.16467172,0.0,2.7054116e-07,0.0,0.68103164
0.09273008,0.0,0.13649343,0.0,0.6911305,0.19224936,0.0,0.00012273264,0.0,0.6837619,0.11771264,0.0,8.910181e-08,0.0,0.6811485
0.019105647,0.0,0.08559966,0.0,0.6910506,0.11530363,0.0,0.00012377002,0.0,0.68397766,0.44943553,0.0,2.5071534e-08,0.0,0.6812699
0.0,0.0,0.04311982,0.0,0.69097376,0.011685976,0.0,0.00012027904,0.0,0.6840261,0.26740783,0.0,1.01547535e-08,0.0,0.68137276
0.011192599,0.0,0.04910438,0.0,0.6908797,0.058444843,0.0,7.651035e-05,0.0,0.6840046,0.16278216,0.0,4.398448e-09,0.0,0.6815391
0.21250895,0.0,0.0358523,0.0,0.6907526,0.041117877,0.0,5.4906803e-05,0.0,0.6841199,0.72279197,0.0,3.3185699e-09,0.0,0.681682
0.0,0.0,0.004822034,0.0,0.69075197,0.037107836,0.0,2.500069e-05,0.0,0.684249,0.08782958,0.0,4.195288e-09,0.0,0.68179655
0.0,0.0,0.008937255,0.0,0.6907507,0.0,0.0,9.863477e-06,0.0,0.6842255,0.10980448,0.0,9.622428e-09,0.0,0.6819482
0.0,0.0,0.0024634073,0.0,0.69082165,0.011685976,0.0,4.484363e-06,0.0,0.68420595,0.0011197397,0.0,8.714e-09,0.0,0.68234813
0.011192599,0.0,0.0015197769,0.0,0.6912016,0.12857567,0.0,1.4190382e-06,0.0,0.68422604,0.17908837,0.0,4.2506856e-09,0.0,0.68351203
0.0,0.0,0.005386482,0.0,0.69231474,0.0,0.0,4.5091875e-07,0.0,0.6842849,0.039960712,0.0,3.0887124e-09,0.0,0.68409187
0.0,0.0,0.027490811,0.0,0.69378734,0.0,0.0,1.4976358e-07,0.0,0.6842554,0.1613125,0.0,1.3052281e-09,0.0,0.6846188
0.0,0.0,0.031241722,0.0,0.69487697,0.0,0.0,4.6011433e-08,0.0,0.68425345,0.0,0.0,5.0803384e-10,0.0,0.68512154
0.011192599,0.0,0.056570884,0.0,0.6958724,0.0,0.0,2.316143e-08,0.0,0.6843467,0.0,0.0,1.9499413e-10,0.0,0.68519694
0.16776864,0.0,0.010806717,0.0,0.69549906,0.0,0.0,1.34853435e-08,0.0,0.6846435,0.0,0.0,1.2381315e-10,0.0,0.68529606
0.0,0.0,0.019037703,0.0,0.6954335,0.058444843,0.0,1.044459e-07,0.0,0.685277,0.18664661,0.0,1.2026233e-10,0.0,0.6853358
0.0,0.0,0.0017790068,0.0,0.6954358,0.011685976,0.0,1.354338e-07,0.0,0.68620336,0.115403175,0.0,1.9712801e-10,0.0,0.6857181
0.023979843,0.0,0.0004135723,0.0,0.6954812,0.0,0.0,5.378376e-08,0.0,0.6869429,0.66841465,0.0,1.2884688e-10,0.0,0.685901
0.13262628,0.0,8.354097e-05,0.0,0.69556284,0.0,0.0,9.967348e-08,0.0,0.6875406,0.41283405,0.0,8.31846e-11,0.0,0.68607277
0.21250895,0.0,0.00041710038,0.0,0.6957304,0.116889685,0.0,1.3926075e-07,0.0,0.6880472,0.043879803,0.0,1.1016843e-10,0.0,0.6859682
0.06709542,0.0,0.0018586904,0.0,0.6957029,0.07013082,0.0,7.948604e-08,0.0,0.6883456,0.16467172,0.0,2.1288712e-10,0.0,0.6860634
0.02235511,0.0,0.0003019279,0.0,0.6954954,0.0,0.0,3.6518397e-08,0.0,0.68854976,0.30051014,0.0,2.119688e-09,0.0,0.6861595
0.06709542,0.0,2.8010278e-05,0.0,0.69621515,0.023371952,0.0,2.0140224e-07,0.0,0.68875664,0.25914976,0.0,3.8110968e-09,0.0,0.6862379
0.111835726,0.0,0.00038289212,0.0,0.69740206,0.0,0.0,1.8266802e-07,0.0,0.6891654,0.010987446,0.0,4.615136e-09,0.0,0.6862785
0.0,0.0,0.00047049034,0.0,0.69782835,0.0,0.0,5.200609e-05,0.0,0.6894117,0.010987446,0.0,2.7824574e-09,0.0,0.68636996
0.02235511,0.0,0.00020430017,0.0,0.6978831,0.041013137,0.0,4.5728633e-05,0.0,0.6896143,0.06585469,0.0,1.3744003e-09,0.0,0.68646705
0.12302832,0.0,7.687799e-05,0.0,0.69789094,0.0,0.0,1.8013008e-05,0.0,0.6898084,0.17565916,0.0,5.710776e-10,0.0,0.68661296
0.089480616,0.0,0.00039546387,0.0,0.69766015,0.0,0.0,5.901066e-06,0.0,0.6901662,0.13170938,0.0,3.6737458e-10,0.0,0.68673015
0.0,0.0,0.00020309868,0.0,0.69751644,0.0,0.0,1.6564313e-06,0.0,0.69057405,0.2525013,0.0,3.3020567e-10,0.0,0.68707716
0.0,0.0,0.000278664,0.0,0.69747436,0.12857567,0.0,5.104514e-07,0.0,0.6908774,0.5356555,0.0,2.9019498e-10,0.0,0.68729573
0.011192599,0.0,0.0003199721,0.0,0.6974717,0.0,0.0,1.1523953e-05,0.0,0.6910119,0.6593167,0.0,2.7879055e-10,0.0,0.6873911
0.0,0.0,0.00029791822,0.0,0.6974699,0.0,0.0,8.2153194e-05,0.0,0.69091797,0.13170938,0.0,1.6637403e-10,0.0,0.6875499
0.111835726,0.0,0.00010537168,0.0,0.6974153,0.011685976,0.0,0.00010370927,0.0,0.69092554,0.16467172,0.0,9.6639766e-11,0.0,0.6878874
0.0,0.0,3.6033933e-05,0.0,0.6974085,0.0,0.0,5.2931548e-05,0.0,0.69100034,0.35348785,0.0,1.7565221e-10,0.0,0.68840104
0.03354771,0.0,1.1719068e-05,0.0,0.6973711,0.011685976,0.0,1.8481916e-05,0.0,0.69117063,1.2277238,0.0,2.367209e-10,0.0,0.68966395
0.0,0.0,1.6943157e-05,0.0,0.69784695,0.1519476,0.0,6.696283e-06,0.0,0.6912921,0.69332886,0.0,7.969842e-10,0.0,0.69044024
0.10602882,0.0,6.006447e-05,0.0,0.699973,0.0,0.0,2.6996904e-06,0.0,0.6913325,0.18055803,0.0,8.3490574e-09,0.0,0.69112664
0.14541352,0.0,0.0016061828,0.0,0.70197374,0.10520371,0.0,1.2951774e-06,0.0,0.6913256,0.26474845,0.0,1.899561e-08,0.0,0.69147307
0.12302832,0.0,0.00062084006,0.0,0.7026468,0.0053716586,0.0,1.274075e-06,0.0,0.6916506,0.18664661,0.0,3.7225988e-08,0.0,0.6917738
0.0,0.0,0.00038080773,0.0,0.7023924,0.0127034485,0.0,1.6455036e-06,0.0,0.6928065,0.28546366,0.0,8.0502936e-08,0.0,0.69208604
0.044740308,0.0,0.00068987766,0.0,0.7022858,0.07544262,0.0,1.2965754e-06,0.0,0.6938357,0.2995304,0.0,1.263215e-07,0.0,0.6921826
0.05593291,0.0,8.224232e-05,0.0,0.7020343,0.08181679,0.0,1.487338e-06,0.0,0.6946466,0.24935204,0.0,2.4655867e-07,0.0,0.69228834
0.05593291,0.0,0.00026240508,0.0,0.7019465,0.011685976,0.0,2.4485078e-06,0.0,0.69507575,0.56854784,0.0,2.669419e-07,0.0,0.69241863
0.0,0.0,7.4342526e-05,0.0,0.7026183,0.046758868,0.0,0.00017902524,0.0,0.695765,0.6998373,0.0,1.9310122e-07,0.0,0.6925639
0.111835726,0.0,0.0061099767,0.0,0.7040524,0.023371952,0.0,7.9692254e-05,0.0,0.6965914,0.7103349,0.0,1.3047514e-07,0.0,0.6928456
0.24747077,0.0,0.0036246188,0.0,0.704214,0.0,0.0,3.287545e-05,0.0,0.6971396,1.074862,0.0,7.714019e-08,0.0,0.69333696
0.47017255,0.0,0.0068517006,0.0,0.70414144,0.09350277,0.0,1.6890071e-05,0.0,0.6976274,1.7774383,0.0,7.336145e-08,0.0,0.6937767
0.4857898,0.0,0.003667703,0.0,0.70510304,0.011685976,0.0,0.00010933894,0.0,0.69788414,0.4495755,0.0,3.4674378e-07,0.0,0.6940517
0.49963167,0.0,0.0976129,0.0,0.7075875,0.0,0.0,0.0001836396,0.0,0.69818264,0.38854966,0.0,1.1662008e-06,0.0,0.6944191
0.48606062,0.0,0.15539256,0.0,0.70905656,0.011685976,0.0,8.877056e-05,0.0,0.6983158,0.5788354,0.0,1.9720394e-06,0.0,0.69472003
0.3817218,0.0,0.15094383,0.0,0.7090248,0.53317136,0.0,0.0040368494,0.0,0.6992438,0.010987446,0.0,1.5663009e-06,0.0,0.6957431
0.55542046,0.0,0.17046244,0.0,0.70921946,0.36675078,0.0,0.04676324,0.0,0.700386,0.05255778,0.0,7.824683e-07,0.0,0.6978848
0.61843115,0.0,0.1864011,0.0,0.70975375,0.0,0.0,0.0147406645,0.0,0.70156634,0.3970877,0.0,3.792043e-07,0.0,0.69813865
0.25357857,0.0,0.24763519,0.0,0.7112516,0.0,0.0,0.028840251,0.0,0.7019285,0.8554811,0.0,1.1034906e-06,0.0,0.69841444
0.63109946,0.0,0.27668762,0.0,0.7118677,0.037437018,0.0,0.029559458,0.0,0.7018457,0.6483293,0.0,3.0480383e-06,0.0,0.6987295
0.38713756,0.0,0.25982603,0.0,0.7119817,0.56860733,0.0,0.009785362,0.0,0.70231783,0.60290986,0.0,4.4012986e-06,0.0,0.6989666
0.7895588,0.0,0.27052224,0.0,0.7140044,0.011685976,0.0,0.004675625,0.0,0.7030671,0.67149395,0.0,8.052894e-06,0.0,0.6993444
0.62005603,0.0,0.3099782,0.0,0.7170534,0.011685976,0.0,0.030906867,0.0,0.7040816,0.7029866,0.0,7.5692783e-06,0.0,0.7001611
0.18690437,0.0,0.30868495,0.0,0.71746683,0.1721624,0.0,0.066353105,0.0,0.7062588,0.57617605,0.0,1.3390219e-05,0.0,0.7027542
0.1634661,0.0,0.30926183,0.0,0.7179678,0.3688907,0.0,0.07786698,0.0,0.70748764,1.2117656,0.0,1.0531858e-05,0.0,0.7040791
0.38148108,0.0,0.33246619,0.0,0.7193805,0.17843184,0.0,0.09229508,0.0,0.7084542,1.8365812,0.0,2.7350687e-05,0.0,0.70445067
0.7541417,0.0,0.34746265,0.0,0.720301,0.17190804,0.0,0.100874856,0.0,0.70927644,1.435039,0.0,2.2927996e-05,0.0,0.7047815
0.22728197,0.0,0.34860602,0.0,0.7207833,0.54502326,0.0,0.10856006,0.0,0.70938724,1.0782217,0.0,2.8408907e-05,0.0,0.7052521
0.6524942,0.0,0.33917874,0.0,0.72063154,0.58728313,0.0,0.118022524,0.0,0.7100328,0.7598134,0.0,0.00037006632,0.0,0.70678824
0.5263525,0.0,0.3491201,0.0,0.72277445,0.5029729,0.0,0.12530993,0.0,0.7108005,1.1315553,0.0,0.013468057,0.0,0.70863855
0.36397007,0.0,0.36969107,0.0,0.7261596,0.30201417,0.0,0.13781811,0.0,0.7125224,0.924905,0.0,0.035034955,0.0,0.7093527
0.16894206,0.0,0.37292176,0.0,0.72722185,0.24018076,0.0,0.1566967,0.0,0.7150855,1.3497193,0.0,0.029142255,0.0,0.7092809
0.21250895,0.0,0.37949994,0.0,0.728743,0.29860228,0.0,0.16881022,0.0,0.71643984,1.3880047,0.0,0.067347154,0.0,0.7090978
0.011192599,0.0,0.38536707,0.0,0.72980505,1.124435,0.0,0.17440839,0.0,0.7175213,2.2456126,0.0,0.095378615,0.0,0.7111183
0.2452443,0.0,0.38289437,0.0,0.7299194,0.9435438,0.0,0.17430708,0.0,0.71825534,1.2973654,0.0,0.11437802,0.0,0.71378076
1.0025734,0.0,0.3879787,0.0,0.72989213,0.19714275,0.0,0.18347949,0.0,0.7191885,2.1717012,0.0,0.12991127,0.0,0.7160677
0.6037467,0.0,0.3839467,0.0,0.7301719,0.03507289,0.0,0.19277857,0.0,0.7201952,1.5617242,0.0,0.15137845,0.0,0.7198577
0.29079697,0.0,0.379045,0.0,0.7302997,0.7793229,0.0,0.1958714,0.0,0.720906,1.8500898,0.0,0.15933172,0.0,0.72115695
0.22809432,0.0,0.38972232,0.0,0.73354524,0.15715468,0.0,0.18294105,0.0,0.7205745,2.7603314,0.0,0.15619525,0.0,0.72130656
0.7337098,0.0,0.39580834,0.0,0.7353013,0.25728524,0.0,0.18904904,0.0,0.7218765,2.0535555,0.0,0.14641926,0.0,0.72169095
0.3327993,0.0,0.3988101,0.0,0.7363745,0.77519274,0.0,0.20145348,0.0,0.7238933,1.503351,0.0,0.1678811,0.0,0.7233724
0.6723542,0.0,0.40329894,0.0,0.7377527,0.09230575,0.0,0.20336182,0.0,0.7249589,1.913362,0.0,0.16539322,0.0,0.7247018
0.53450716,0.0,0.4052225,0.0,0.7387333,0.16958879,0.0,0.20906897,0.0,0.72673315,1.2494912,0.0,0.15809073,0.0,0.7252649
0.18157886,0.0,0.4080532,0.0,0.73944116,0.41173416,0.0,0.22192161,0.0,0.72837734,0.9534584,0.0,0.16142464,0.0,0.7261945
0.8475142,0.0,0.40494525,0.0,0.73948073,0.40956432,0.0,0.23437911,0.0,0.72970974,0.9191664,0.0,0.18736783,0.0,0.7286448
0.40269285,0.0,0.40842065,0.0,0.74024504,0.03507289,0.0,0.24331115,0.0,0.73082495,0.9218957,0.0,0.17086475,0.0,0.7290089
0.21888752,0.0,0.40582883,0.0,0.74028206,0.06513323,0.0,0.24655111,0.0,0.7314141,1.3646975,0.0,0.17544061,0.0,0.7301382
0.41189966,0.0,0.40878606,0.0,0.7409301,0.74034035,0.0,0.25355268,0.0,0.732142,1.3719766,0.0,0.17842333,0.0,0.7321315
0.15558314,0.0,0.40478694,0.0,0.7408164,0.126825,0.0,0.24007875,0.0,0.731323,1.7945163,0.0,0.17632297,0.0,0.73305875
0.6953739,0.0,0.4101817,0.0,0.7417789,0.43853563,0.0,0.2210537,0.0,0.7310262,0.83896494,0.0,0.17525737,0.0,0.73379225
0.3381549,0.0,0.4068334,0.0,0.7417525,0.406736,0.0,0.22815612,0.0,0.73260456,0.9595469,0.0,0.17557873,0.0,0.7345378
0.22003084,0.0,0.40982983,0.0,0.74241173,0.52565914,0.0,0.23187009,0.0,0.7336272,0.30148992,0.0,0.1792084,0.0,0.7351894
0.33463466,0.0,0.40699387,0.0,0.74246174,0.034489337,0.0,0.22762938,0.0,0.7339006,0.45335463,0.0,0.17672554,0.0,0.7355277
0.98701626,0.0,0.41060284,0.0,0.74317944,0.24333826,0.0,0.23072541,0.0,0.73451555,0.51060134,0.0,0.17635146,0.0,0.73617315
0.23050134,0.0,0.4092717,0.0,0.74339944,0.28000137,0.0,0.24309371,0.0,0.7355682,1.1395344,0.0,0.18320693,0.0,0.73700714
0.29028547,0.0,0.41057315,0.0,0.74383503,0.011685976,0.0,0.25175723,0.0,0.73647803,2.9078035,0.0,0.17939499,0.0,0.73739403
1.2898525,0.0,0.4079343,0.0,0.7439093,0.07013082,0.0,0.2527987,0.0,0.737071,1.4829834,0.0,0.1872797,0.0,0.737818
1.0556539,0.0,0.41356248,0.0,0.7448765,0.18694569,0.0,0.24383047,0.0,0.73750865,1.8479198,0.0,0.23570289,0.0,0.7388203
0.79678077,0.0,0.4096972,0.0,0.7447748,0.41080636,0.0,0.23833153,0.0,0.7381075,0.8995009,0.0,0.29684776,0.0,0.7397703
0.21966979,0.0,0.41230884,0.0,0.7454286,0.15784298,0.0,0.24044076,0.0,0.73881686,0.9948614,0.0,0.3200642,0.0,0.7401325
0.6842402,0.0,0.40899953,0.0,0.74540114,0.056065753,0.0,0.2368665,0.0,0.73934335,1.5306478,0.0,0.31131247,0.0,0.7401716
1.0592047,0.0,0.41348517,0.0,0.7462547,0.5511587,0.0,0.23958628,0.0,0.7399071,1.2832272,0.0,0.29386497,0.0,0.74048156
0.13993758,0.0,0.40981138,0.0,0.74617445,0.49005854,0.0,0.24015243,0.0,0.7405608,0.77618957,0.0,0.252833,0.0,0.7409326
0.39396745,0.0,0.4129271,0.0,0.7468632,0.28055504,0.0,0.2357223,0.0,0.7408823,1.376806,0.0,0.18198521,0.0,0.7409624
0.9614991,0.0,0.40843338,0.0,0.74667746,0.09350277,0.0,0.23591019,0.0,0.7412805,1.3268319,0.0,0.18236677,0.0,0.74126405
1.430107,0.0,0.409952,0.0,0.7471975,0.2835779,0.0,0.22534072,0.0,0.74174416,1.1083881,0.0,0.30378595,0.0,0.74161637
0.7070492,0.0,0.4094533,0.0,0.747457,0.7218442,0.0,0.21664704,0.0,0.7417792,0.4065355,0.0,0.33599067,0.0,0.74267244
0.49641192,0.0,0.4135848,0.0,0.74825406,0.42683336,0.0,0.22285545,0.0,0.74207914,0.51703984,0.0,0.2781163,0.0,0.7426118
0.2434992,0.0,0.40995955,0.0,0.74815947,0.38063785,0.0,0.24116585,0.0,0.7427736,0.2563504,0.0,0.17929786,0.0,0.7425675
0.42354357,0.0,0.41127527,0.0,0.7486588,0.2715913,0.0,0.23592362,0.0,0.7430444,0.4956948,0.0,0.17531332,0.0,0.7428136
0.6361247,0.0,0.40972912,0.0,0.7487995,0.09095909,0.0,0.23783268,0.0,0.74400014,0.41283405,0.0,0.1848697,0.0,0.74371135
0.6280602,0.0,0.41491893,0.0,0.7496911,0.06909838,0.0,0.2484479,0.0,0.74470025,0.80621254,0.0,0.1832475,0.0,0.7442389
0.7025957,0.0,0.41002423,0.0,0.74941313,0.28055504,0.0,0.24256304,0.0,0.74502003,0.8853642,0.0,0.17718098,0.0,0.74431044
0.782999,0.0,0.40901366,0.0,0.7496526,0.03507289,0.0,0.23439252,0.0,0.74528587,0.30058014,0.0,0.17538694,0.0,0.7444673
0.12880515,0.0,0.41276342,0.0,0.75039345,0.12146831,0.0,0.23407032,0.0,0.745581,0.3961079,0.0,0.18278307,0.0,0.74485976
0.03354771,0.0,0.4090507,0.0,0.75029194,0.12719907,0.0,0.22875339,0.0,0.7458941,1.2003571,0.0,0.20386285,0.0,0.7456648
0.25724927,0.0,0.41128522,0.0,0.750793,0.12116906,0.0,0.22793393,0.0,0.74637127,1.7417426,0.0,0.2541364,0.0,0.74593365
0.4305841,0.0,0.4103591,0.0,0.7510161,0.025795931,0.0,0.2243494,0.0,0.74672025,0.4723902,0.0,0.23036323,0.0,0.7460755
0.29079697,0.0,0.4131345,0.0,0.7516256,0.011685976,0.0,0.22413057,0.0,0.7471549,0.8269278,0.0,0.22452496,0.0,0.7462669
0.07828802,0.0,0.40859812,0.0,0.7514244,0.0,0.0,0.21817365,0.0,0.74732554,0.60766876,0.0,0.22760288,0.0,0.7470655
0.20697282,0.0,0.4121067,0.0,0.75212157,0.13526404,0.0,0.21190289,0.0,0.7474358,0.7659719,0.0,0.22603153,0.0,0.7472373
0.7362676,0.0,0.41342098,0.0,0.7525303,0.908856,0.0,0.21318422,0.0,0.7482183,0.34138066,0.0,0.22599214,0.0,0.74737614
0.688152,0.0,0.414448,0.0,0.75297606,0.5449783,0.0,0.2172652,0.0,0.7486552,0.7924258,0.0,0.19314006,0.0,0.7473842
0.35900563,0.0,0.41241106,0.0,0.7530576,0.46229932,0.0,0.21457058,0.0,0.748714,2.1277466,0.0,0.22726204,0.0,0.7481936
0.29711536,0.0,0.40791348,0.0,0.7529095,0.6432804,0.0,0.2110295,0.0,0.7488347,0.6429405,0.0,0.2549906,0.0,0.74826264
0.14541352,0.0,0.41028434,0.0,0.7534412,0.58108777,0.0,0.20441324,0.0,0.7489686,0.17439947,0.0,0.25782228,0.0,0.7483642
0.24587613,0.0,0.40974012,0.0,0.7536717,0.5109939,0.0,0.20279114,0.0,0.74963236,0.14143711,0.0,0.24651618,0.0,0.7484593
0.23489416,0.0,0.41172782,0.0,0.75404066,0.11392704,0.0,0.20840472,0.0,0.750232,1.0355268,0.0,0.20443079,0.0,0.7490735
0.07828802,0.0,0.40867358,0.0,0.7539529,0.08181679,0.0,0.20532301,0.0,0.75044674,1.5830715,0.0,0.19660388,0.0,0.74943125
0.13422093,0.0,0.4067012,0.0,0.7541178,0.0,0.0,0.19836356,0.0,0.7505936,0.5912226,0.0,0.26378447,0.0,0.7495482
0.10067321,0.0,0.40533516,0.0,0.7543716,0.116889685,0.0,0.19670321,0.0,0.7508334,0.37399307,0.0,0.30541313,0.0,0.7497771
0.29669413,0.0,0.40980217,0.0,0.7553084,0.12857567,0.0,0.20515323,0.0,0.7511002,1.3667272,0.0,0.17575966,0.0,0.74987453
0.13951635,0.0,0.41353735,0.0,0.75600374,0.0,0.0,0.20775543,0.0,0.75156385,1.2691588,0.0,0.17641427,0.0,0.75049645
0.044740308,0.0,0.41152608,0.0,0.75606227,0.124146655,0.0,0.20222759,0.0,0.75180125,1.545556,0.0,0.18820287,0.0,0.7508405
0.07828802,0.0,0.40930948,0.0,0.75612587,0.8187545,0.0,0.1926093,0.0,0.7518544,1.0880204,0.0,0.16820705,0.0,0.750727
0.011192599,0.0,0.40652302,0.0,0.7561201,0.058444843,0.0,0.18808243,0.0,0.75198925,0.9358225,0.0,0.16669628,0.0,0.7506914
0.14541352,0.0,0.40736198,0.0,0.75654006,0.07013082,0.0,0.18842211,0.0,0.75223726,1.2324132,0.0,0.17892344,0.0,0.75157183
