demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.15614663,0.0,0.3754029,0.0,1.193353,0.12658088,0.0,0.19330691,0.0,1.1757321,1.7939535,0.0,0.134702,0.0,1.1766721
0.6978924,0.0,0.37886825,0.0,1.1944153,0.43769148,0.0,0.18618713,0.0,1.1770079,0.83870184,0.0,0.13865894,0.0,1.1787188
0.33937964,0.0,0.3754835,0.0,1.194553,0.40595305,0.0,0.18814486,0.0,1.1792718,0.95924604,0.0,0.15097544,0.0,1.1808672
0.22082776,0.0,0.37564537,0.0,1.1949755,0.5246473,0.0,0.1920456,0.0,1.1807724,0.30139536,0.0,0.15551938,0.0,1.1822984
0.33584663,0.0,0.37841696,0.0,1.195744,0.03442295,0.0,0.19104421,0.0,1.1811446,0.45321247,0.0,0.15056522,0.0,1.1826507
0.9905911,0.0,0.37436187,0.0,1.1957294,0.24286985,0.0,0.19254428,0.0,1.1819183,0.5104412,0.0,0.14817427,0.0,1.183233
0.23133618,0.0,0.36972818,0.0,1.1958097,0.2794624,0.0,0.20475934,0.0,1.1834364,1.139177,0.0,0.15428618,0.0,1.1847851
0.29133683,0.0,0.3747468,0.0,1.196585,0.011663482,0.0,0.21133949,0.0,1.1845033,2.9068916,0.0,0.16463459,0.0,1.1865337
1.2945242,0.0,0.3797892,0.0,1.1975772,0.06999582,0.0,0.20980266,0.0,1.185591,1.4825182,0.0,0.15374997,0.0,1.1874154
1.0594773,0.0,0.37394994,0.0,1.1973428,0.18658583,0.0,0.2020964,0.0,1.1869422,1.8473403,0.0,0.15495305,0.0,1.1889018
0.7996665,0.0,0.3755335,0.0,1.1975466,0.41001558,0.0,0.1984823,0.0,1.1886306,0.89921886,0.0,0.15917118,0.0,1.1900883
0.2204654,0.0,0.37628654,0.0,1.1976496,0.15753914,0.0,0.19684081,0.0,1.1893574,0.99454945,0.0,0.15397674,0.0,1.1908485
0.6867184,0.0,0.37286055,0.0,1.1975552,0.055957828,0.0,0.19139685,0.0,1.1893113,1.5301677,0.0,0.1696531,0.0,1.1916964
1.0630409,0.0,0.3665395,0.0,1.1973374,0.55009776,0.0,0.1946925,0.0,1.1898379,1.2828248,0.0,0.17079733,0.0,1.1920964
0.1404444,0.0,0.36781895,0.0,1.1974976,0.4891152,0.0,0.19356073,0.0,1.1902447,0.77594614,0.0,0.15237698,0.0,1.1918488
0.39539433,0.0,0.36621162,0.0,1.1976074,0.280015,0.0,0.18562111,0.0,1.1903116,1.3763742,0.0,0.14967042,0.0,1.191682
0.9649815,0.0,0.3605728,0.0,1.1975057,0.09332278,0.0,0.18580298,0.0,1.1906853,1.3264159,0.0,0.15449719,0.0,1.1923767
1.4352865,0.0,0.3650525,0.0,1.199916,0.28303203,0.0,0.17662816,0.0,1.1911055,1.1080405,0.0,0.14996836,0.0,1.1933881
0.70961004,0.0,0.3739345,0.0,1.2029678,0.7204547,0.0,0.17381631,0.0,1.1921374,0.406408,0.0,0.14316595,0.0,1.1938049
0.49820983,0.0,0.3760108,0.0,1.2042406,0.42601174,0.0,0.18017422,0.0,1.1934475,0.51687765,0.0,0.14943913,0.0,1.194235
0.24438111,0.0,0.38139448,0.0,1.2058549,0.37990516,0.0,0.19311795,0.0,1.1950107,0.25627002,0.0,0.14609502,0.0,1.193894
0.4250776,0.0,0.3784334,0.0,1.2062266,0.2710685,0.0,0.19595334,0.0,1.1965163,0.49553934,0.0,0.14131546,0.0,1.193663
0.63842857,0.0,0.38299164,0.0,1.2070497,0.090784,0.0,0.19691065,0.0,1.1976463,0.4127046,0.0,0.14965926,0.0,1.1954783
0.6303349,0.0,0.37707606,0.0,1.2068495,0.068965375,0.0,0.20580278,0.0,1.1988279,0.80595976,0.0,0.16385242,0.0,1.196936
0.7051404,0.0,0.37361357,0.0,1.2068826,0.280015,0.0,0.2012925,0.0,1.1997316,0.88508654,0.0,0.1525673,0.0,1.1969692
0.78583485,0.0,0.373921,0.0,1.2071611,0.03500538,0.0,0.19218387,0.0,1.2004775,0.30048588,0.0,0.14781395,0.0,1.1973559
0.12927166,0.0,0.3781882,0.0,1.2080431,0.12123449,0.0,0.19185925,0.0,1.2012763,0.3959837,0.0,0.14544398,0.0,1.19823
0.033669215,0.0,0.37455344,0.0,1.2081091,0.12695423,0.0,0.19052736,0.0,1.2017579,1.1999806,0.0,0.15182108,0.0,1.1995093
0.25818098,0.0,0.36686197,0.0,1.2077324,0.12093582,0.0,0.1872693,0.0,1.2019129,1.7411965,0.0,0.16016538,0.0,1.2009867
0.4321436,0.0,0.3693495,0.0,1.2084404,0.025746275,0.0,0.18203193,0.0,1.202098,0.47224206,0.0,0.15465955,0.0,1.2015668
0.29185018,0.0,0.37429953,0.0,1.2093637,0.011663482,0.0,0.18525717,0.0,1.2029346,0.82666844,0.0,0.15539485,0.0,1.2021276
0.078571565,0.0,0.37372887,0.0,1.2097882,0.0,0.0,0.18151173,0.0,1.2032058,0.6074782,0.0,0.14325766,0.0,1.2023406
0.20772244,0.0,0.37936383,0.0,1.2105366,0.13500367,0.0,0.17472616,0.0,1.2034961,0.7657317,0.0,0.16026656,0.0,1.2031386
0.7389342,0.0,0.37268338,0.0,1.2102293,0.9071065,0.0,0.17091596,0.0,1.2039576,0.3412736,0.0,0.14795165,0.0,1.2032512
0.6906444,0.0,0.3735865,0.0,1.2103691,0.5439293,0.0,0.17209445,0.0,1.2046024,0.7921773,0.0,0.14185944,0.0,1.2035849
0.36030588,0.0,0.36913812,0.0,1.2102244,0.46140942,0.0,0.17395367,0.0,1.2048168,2.1270792,0.0,0.15845056,0.0,1.2047409
0.29819146,0.0,0.37169147,0.0,1.2101452,0.6420421,0.0,0.17122063,0.0,1.2048591,0.64273894,0.0,0.15135522,0.0,1.2050127
0.14594018,0.0,0.3648073,0.0,1.2098533,0.5799692,0.0,0.16517913,0.0,1.2049588,0.17434478,0.0,0.14534499,0.0,1.2050246
0.24676666,0.0,0.3602186,0.0,1.2097452,0.5100103,0.0,0.15942928,0.0,1.2051027,0.14139277,0.0,0.1490658,0.0,1.205662
0.2357449,0.0,0.35957286,0.0,1.2097126,0.113707736,0.0,0.16049588,0.0,1.20536,1.035202,0.0,0.14805128,0.0,1.205998
0.078571565,0.0,0.36261326,0.0,1.2101752,0.0816593,0.0,0.15758061,0.0,1.2056102,1.5825751,0.0,0.14290136,0.0,1.2060696
0.13470705,0.0,0.35706818,0.0,1.2101339,0.0,0.0,0.15438098,0.0,1.2056016,0.59103715,0.0,0.13308683,0.0,1.2062006
0.10103784,0.0,0.3668115,0.0,1.213893,0.11666468,0.0,0.14923735,0.0,1.2056568,0.37387577,0.0,0.13468681,0.0,1.2067435
0.2977687,0.0,0.36658338,0.0,1.2151937,0.12832816,0.0,0.16130148,0.0,1.2068763,1.3662986,0.0,0.145779,0.0,1.2066998
0.14002165,0.0,0.36236438,0.0,1.215542,0.0,0.0,0.16466284,0.0,1.2084454,1.2687609,0.0,0.13707215,0.0,1.2065359
0.04490235,0.0,0.3582222,0.0,1.2157135,0.123907685,0.0,0.16266112,0.0,1.2091353,1.5450712,0.0,0.13132858,0.0,1.2067544
0.078571565,0.0,0.36711937,0.0,1.2174278,0.8171784,0.0,0.15351991,0.0,1.2093474,1.0876793,0.0,0.118839055,0.0,1.2067084
0.011233137,0.0,0.3775595,0.0,1.2193509,0.05833234,0.0,0.15381469,0.0,1.2103304,0.93552905,0.0,0.13130188,0.0,1.2073053
0.14594018,0.0,0.37331825,0.0,1.2193751,0.06999582,0.0,0.16078274,0.0,1.2117105,1.2320267,0.0,0.1267705,0.0,1.2072974
0.16408834,0.0,0.36691943,0.0,1.2191467,0.3067201,0.0,0.16467999,0.0,1.2124515,1.076624,0.0,0.13835199,0.0,1.2087405
0.10532576,0.0,0.36289945,0.0,1.2190828,0.6059275,0.0,0.16445425,0.0,1.2129257,0.6693944,0.0,0.15272874,0.0,1.21094
0.23115501,0.0,0.3680198,0.0,1.219724,0.08098727,0.0,0.16457886,0.0,1.2137722,1.1116089,0.0,0.14630836,0.0,1.2108822
0.04946204,0.0,0.37163946,0.0,1.2202249,0.28118,0.0,0.1641301,0.0,1.2143048,0.92321575,0.0,0.1381143,0.0,1.2110826
0.113056086,0.0,0.36553583,0.0,1.2199552,0.5959654,0.0,0.16156726,0.0,1.2144632,0.65701115,0.0,0.13265154,0.0,1.2110347
0.24951455,0.0,0.35981092,0.0,1.219818,0.12832816,0.0,0.15844113,0.0,1.2147366,0.37254652,0.0,0.12829019,0.0,1.2115225
0.011233137,0.0,0.35978276,0.0,1.2200577,0.05833234,0.0,0.1566098,0.0,1.2154518,0.5113507,0.0,0.14490832,0.0,1.212788
0.5585797,0.0,0.36332348,0.0,1.2203753,0.0,0.0,0.15456286,0.0,1.215896,1.1069909,0.0,0.14498764,0.0,1.2133352
0.15300618,0.0,0.36492437,0.0,1.2202066,0.011663482,0.0,0.15272895,0.0,1.2160529,0.8469574,0.0,0.14069664,0.0,1.2138726
0.0,0.0,0.36068442,0.0,1.2199806,0.011663482,0.0,0.15017612,0.0,1.215913,0.6488256,0.0,0.13841417,0.0,1.214382
0.077665664,0.0,0.35567033,0.0,1.2198025,0.05833234,0.0,0.15518415,0.0,1.2163954,0.8412205,0.0,0.14352591,0.0,1.2152107
0.113176875,0.0,0.35532504,0.0,1.2199631,0.023326963,0.0,0.1635045,0.0,1.2165828,0.7907781,0.0,0.13603103,0.0,1.2155627
0.078571565,0.0,0.34656748,0.0,1.2197031,0.0,0.0,0.15947841,0.0,1.2163796,0.6180424,0.0,0.12878764,0.0,1.2155484
0.3122329,0.0,0.35126087,0.0,1.2214516,0.011663482,0.0,0.15270272,0.0,1.2160659,0.9546286,0.0,0.119621135,0.0,1.2156061
0.48437822,0.0,0.36023635,0.0,1.224001,0.023326963,0.0,0.15084015,0.0,1.2165164,1.0140011,0.0,0.13786405,0.0,1.2162957
0.3299583,0.0,0.35769606,0.0,1.2246938,0.1050012,0.0,0.1504719,0.0,1.2174044,1.2561663,0.0,0.12970498,0.0,1.2165765
0.4598558,0.0,0.36356443,0.0,1.2254975,0.011663482,0.0,0.15745135,0.0,1.2189164,0.47476068,0.0,0.12183647,0.0,1.2165557
0.14594018,0.0,0.37141132,0.0,1.2279668,0.21001127,0.0,0.16456375,0.0,1.2202116,0.8503855,0.0,0.12304349,0.0,1.2170837
0.29185018,0.0,0.37818384,0.0,1.2294502,0.16333355,0.0,0.16987789,0.0,1.2209388,0.2836251,0.0,0.13159825,0.0,1.2175634
0.0,0.0,0.37340486,0.0,1.2293751,0.0,0.0,0.16893186,0.0,1.2218956,1.1221044,0.0,0.1262848,0.0,1.2175307
0.0898047,0.0,0.36633465,0.0,1.2290796,0.03500538,0.0,0.16242489,0.0,1.222631,0.38898754,0.0,0.1179027,0.0,1.2176632
0.39832342,0.0,0.3703162,0.0,1.2299267,0.22630616,0.0,0.16311654,0.0,1.2232952,0.688354,0.0,0.111605294,0.0,1.2182912
0.18253846,0.0,0.36878,0.0,1.2299956,0.030375827,0.0,0.16218887,0.0,1.2236904,1.1379874,0.0,0.13552183,0.0,1.2200366
0.40336627,0.0,0.36589122,0.0,1.229934,0.0,0.0,0.15804335,0.0,1.2238805,0.5166678,0.0,0.14413892,0.0,1.2210246
0.29408473,0.0,0.36114046,0.0,1.2297952,0.0816593,0.0,0.15577036,0.0,1.2242081,0.16105203,0.0,0.14250396,0.0,1.2212392
0.14255817,0.0,0.36632666,0.0,1.2301707,0.094846055,0.0,0.16111505,0.0,1.2246789,0.27376047,0.0,0.13034491,0.0,1.2215562
0.057766106,0.0,0.37086263,0.0,1.2305963,0.46093148,0.0,0.16017218,0.0,1.2248957,0.5326191,0.0,0.121850275,0.0,1.2217865
0.01262218,0.0,0.36518145,0.0,1.2303383,0.03500538,0.0,0.15237035,0.0,1.2247441,0.53031033,0.0,0.14279722,0.0,1.2233096
0.028837757,0.0,0.35722917,0.0,1.2300558,0.0,0.0,0.14638726,0.0,1.2247157,1.0868397,0.0,0.13586394,0.0,1.2235581
0.24057634,0.0,0.35794514,0.0,1.2298876,0.20733778,0.0,0.15124603,0.0,1.2250446,0.2852342,0.0,0.12792915,0.0,1.2239196
0.04490235,0.0,0.36167434,0.0,1.2297888,0.14388943,0.0,0.15334791,0.0,1.2255827,0.23045413,0.0,0.14184517,0.0,1.225199
0.1467555,0.0,0.3550108,0.0,1.2297846,0.026716989,0.0,0.14916958,0.0,1.2254405,0.6432986,0.0,0.13911684,0.0,1.2252898
0.6121244,0.0,0.34618312,0.0,1.2295057,0.2514579,0.0,0.13629633,0.0,1.2249652,0.82002205,0.0,0.13184565,0.0,1.2255774
0.41478056,0.0,0.34413365,0.0,1.2304182,0.09444283,0.0,0.13373782,0.0,1.2249405,0.27439013,0.0,0.12360292,0.0,1.2256958
0.19084255,0.0,0.36044312,0.0,1.2342509,0.16614112,0.0,0.13882788,0.0,1.225701,0.7867903,0.0,0.11162655,0.0,1.2257171
0.12758066,0.0,0.3669005,0.0,1.2357926,0.049894612,0.0,0.1465659,0.0,1.2271364,0.9463031,0.0,0.13309583,0.0,1.2261229
0.03886303,0.0,0.36143953,0.0,1.235798,0.051178936,0.0,0.15102975,0.0,1.2281439,1.266382,0.0,0.13226023,0.0,1.2262284
0.4213936,0.0,0.3629397,0.0,1.236606,0.05833234,0.0,0.15032686,0.0,1.2287301,1.282055,0.0,0.12430635,0.0,1.2262033
0.10103784,0.0,0.37585372,0.0,1.239246,0.05833234,0.0,0.15588795,0.0,1.2292761,0.5593445,0.0,0.11177648,0.0,1.2261989
0.1396291,0.0,0.38038468,0.0,1.2402033,0.011663482,0.0,0.16261275,0.0,1.2309903,1.8280988,0.0,0.099771045,0.0,1.2262652
0.15222108,0.0,0.37618905,0.0,1.2401192,0.03500538,0.0,0.17391744,0.0,1.2327963,2.1320472,0.0,0.120438926,0.0,1.227065
0.19084255,0.0,0.36922374,0.0,1.239863,0.0,0.0,0.17693858,0.0,1.2333868,1.1869663,0.0,0.13590181,0.0,1.2291832
0.22451174,0.0,0.37935933,0.0,1.2405919,0.023326963,0.0,0.17190973,0.0,1.2335981,0.7807736,0.0,0.14932545,0.0,1.2307869
0.04490235,0.0,0.37637058,0.0,1.2404287,0.046668857,0.0,0.16601461,0.0,1.2338601,0.8102974,0.0,0.14071037,0.0,1.2308942
0.07506876,0.0,0.36944228,0.0,1.2401806,0.023326963,0.0,0.16685325,0.0,1.2339114,0.11634645,0.0,0.13548808,0.0,1.2313126
0.17187907,0.0,0.3732169,0.0,1.2401062,0.070847064,0.0,0.16518934,0.0,1.2340178,0.7774853,0.0,0.12589358,0.0,1.2314433
0.4691876,0.0,0.37518582,0.0,1.2400007,0.13915534,0.0,0.15338948,0.0,1.2340552,0.51505864,0.0,0.13511714,0.0,1.232153
0.16837627,0.0,0.37138695,0.0,1.2398093,0.0,0.0,0.15133448,0.0,1.2341138,0.13166808,0.0,0.1464264,0.0,1.2331475
0.29390353,0.0,0.36472955,0.0,1.2395624,0.2683502,0.0,0.15747596,0.0,1.2343447,0.642599,0.0,0.14591888,0.0,1.234244
0.11332785,0.0,0.35805476,0.0,1.2394612,0.36906183,0.0,0.15755866,0.0,1.2347457,0.7032559,0.0,0.1432927,0.0,1.2349474
0.16426954,0.0,0.3534248,0.0,1.239234,0.21480562,0.0,0.15593645,0.0,1.2344531,0.3663199,0.0,0.13533811,0.0,1.2352259
0.04490235,0.0,0.3555827,0.0,1.240222,0.023326963,0.0,0.15021817,0.0,1.2341199,0.39220577,0.0,0.13530646,0.0,1.2354861
0.25141692,0.0,0.36836043,0.0,1.2433877,0.0,0.0,0.15012304,0.0,1.2346035,0.32112458,0.0,0.13689364,0.0,1.2351775
0.450977,0.0,0.37172994,0.0,1.2451326,0.45887032,0.0,0.15966544,0.0,1.2361908,0.78693014,0.0,0.13049504,0.0,1.2351171
0.511528,0.0,0.37727496,0.0,1.2465104,0.08261508,0.0,0.17226337,0.0,1.2383033,1.0945362,0.0,0.13361569,0.0,1.2354068
0.2784429,0.0,0.38003877,0.0,1.2481674,0.8417477,0.0,0.17785446,0.0,1.2394289,0.35526595,0.0,0.14152814,0.0,1.2353736
0.12347391,0.0,0.39178795,0.0,1.2499434,0.56483936,0.0,0.1787734,0.0,1.2400969,0.42942545,0.0,0.13334164,0.0,1.2356889
0.011233137,0.0,0.3874366,0.0,1.2496299,0.13442124,0.0,0.17642835,0.0,1.2409872,0.45440182,0.0,0.12710206,0.0,1.235586
0.10103784,0.0,0.3827671,0.0,1.2495606,0.11436484,0.0,0.18045123,0.0,1.2421731,0.42809615,0.0,0.114927724,0.0,1.2355608
0.1796094,0.0,0.37638974,0.0,1.2493385,0.4417689,0.0,0.19225666,0.0,1.2430129,0.97183913,0.0,0.13641262,0.0,1.2373018
0.12347391,0.0,0.38191184,0.0,1.2499908,0.06999582,0.0,0.1901428,0.0,1.2431968,0.9528096,0.0,0.15838091,0.0,1.2393199
0.20204547,0.0,0.37612513,0.0,1.2497798,0.2682307,0.0,0.18356192,0.0,1.2436043,0.69206196,0.0,0.15282372,0.0,1.2399365
0.15714313,0.0,0.38473544,0.0,1.2508616,0.5267233,0.0,0.18466343,0.0,1.2442911,0.24437651,0.0,0.14599422,0.0,1.2405716
0.20204547,0.0,0.37858486,0.0,1.2505707,0.03500538,0.0,0.18552217,0.0,1.2444925,0.93811756,0.0,0.14054464,0.0,1.2412386
0.36710012,0.0,0.38189274,0.0,1.2505015,0.09332278,0.0,0.17838462,0.0,1.2442406,1.6717865,0.0,0.13347045,0.0,1.2415162
0.40412116,0.0,0.37999135,0.0,1.2503313,0.42735595,0.0,0.17054048,0.0,1.244157,0.4820367,0.0,0.15568675,0.0,1.2435205
0.0,0.0,0.38087878,0.0,1.2502396,0.18289712,0.0,0.17495641,0.0,1.2445048,0.67394185,0.0,0.15430193,0.0,1.2444277
0.2694141,0.0,0.37465158,0.0,1.2499671,0.2450206,0.0,0.18384196,0.0,1.245166,0.68828404,0.0,0.15002255,0.0,1.2448938
0.18108903,0.0,0.36957756,0.0,1.2500429,0.09362146,0.0,0.18118349,0.0,1.2453715,0.26375595,0.0,0.14914861,0.0,1.245283
0.29716477,0.0,0.3620997,0.0,1.249746,0.26194277,0.0,0.18357536,0.0,1.2454108,0.2685833,0.0,0.15633681,0.0,1.2453359
0.3636577,0.0,0.36785805,0.0,1.2516365,0.011663482,0.0,0.180155,0.0,1.245367,0.29013154,0.0,0.1494599,0.0,1.2452598
0.22451174,0.0,0.38348752,0.0,1.2547766,0.023326963,0.0,0.18273318,0.0,1.2464869,1.060461,0.0,0.14538881,0.0,1.2452505
0.022436077,0.0,0.3849289,0.0,1.2560366,0.31736928,0.0,0.18238771,0.0,1.2470727,0.40025136,0.0,0.15165207,0.0,1.2455624
1.0392735,0.0,0.38854718,0.0,1.2574712,0.19043052,0.0,0.18966861,0.0,1.2488109,0.3640811,0.0,0.1477966,0.0,1.245761
0.6231775,0.0,0.38908717,0.0,1.258309,0.019593453,0.0,0.19167402,0.0,1.2497882,0.3394546,0.0,0.14709337,0.0,1.2459239
0.17049003,0.0,0.39515802,0.0,1.2595681,0.046668857,0.0,0.1882379,0.0,1.2503448,0.686465,0.0,0.14645453,0.0,1.2461594
0.35173005,0.0,0.3902884,0.0,1.2593496,0.30401674,0.0,0.19380127,0.0,1.2518417,0.89579076,0.0,0.14462769,0.0,1.2467438
0.6083192,0.0,0.38588026,0.0,1.2591565,0.4310451,0.0,0.19752218,0.0,1.2527283,0.59145695,0.0,0.14762658,0.0,1.2478098
1.2958227,0.0,0.38599816,0.0,1.2593774,0.10046125,0.0,0.1922579,0.0,1.2529585,1.4213648,0.0,0.15736179,0.0,1.2496293
1.0360119,0.0,0.39104995,0.0,1.2603308,0.1933878,0.0,0.1854184,0.0,1.2530293,1.411569,0.0,0.1624392,0.0,1.2509016
0.33119634,0.0,0.38667703,0.0,1.2602044,0.12614779,0.0,0.18736988,0.0,1.2538357,0.8717239,0.0,0.15343507,0.0,1.2514989
1.2163061,0.0,0.38237596,0.0,1.2601252,0.05833234,0.0,0.19451116,0.0,1.2544696,1.5332464,0.0,0.15337148,0.0,1.2518104
1.1658117,0.0,0.37981007,0.0,1.2603557,0.0816593,0.0,0.19680566,0.0,1.2548118,0.93993664,0.0,0.15682743,0.0,1.252619
0.5972961,0.0,0.39470652,0.0,1.2623417,0.5019599,0.0,0.19457027,0.0,1.2551359,1.3882691,0.0,0.16755837,0.0,1.2536849
0.20941344,0.0,0.39025313,0.0,1.2621448,0.5838824,0.0,0.19671866,0.0,1.2559078,1.2553966,0.0,0.1604912,0.0,1.2537796
0.4561714,0.0,0.38602686,0.0,1.261936,0.050462104,0.0,0.19535378,0.0,1.2561333,0.7092726,0.0,0.15696685,0.0,1.2540764
0.6809502,0.0,0.38001382,0.0,1.2617128,0.43576476,0.0,0.18672357,0.0,1.2559783,0.5965642,0.0,0.15573758,0.0,1.2548248
0.14829552,0.0,0.38976043,0.0,1.2620827,0.2597472,0.0,0.18364574,0.0,1.2561115,0.72445434,0.0,0.15976049,0.0,1.2551699
0.38301373,0.0,0.3868723,0.0,1.2619247,0.09332278,0.0,0.18061298,0.0,1.2565798,1.6856405,0.0,0.15803044,0.0,1.2551762
0.16466208,0.0,0.38125056,0.0,1.2616738,0.0816593,0.0,0.17577477,0.0,1.2566874,0.68912363,0.0,0.15498689,0.0,1.2554866
0.044449404,0.0,0.37555614,0.0,1.2613758,0.09947561,0.0,0.17143452,0.0,1.2564988,0.20876598,0.0,0.16765617,0.0,1.2565396
0.079024516,0.0,0.3751145,0.0,1.2611954,0.09886331,0.0,0.17474565,0.0,1.2564324,1.2651924,0.0,0.16524011,0.0,1.2567956
0.0,0.0,0.37041554,0.0,1.260963,0.5073816,0.0,0.17011309,0.0,1.2564857,1.8055685,0.0,0.1534594,0.0,1.2566893
0.14594018,0.0,0.37454966,0.0,1.2617754,0.06999582,0.0,0.16916186,0.0,1.2567251,1.9326335,0.0,0.14666575,0.0,1.2566627
0.0,0.0,0.3701912,0.0,1.2617034,0.096802406,0.0,0.17006314,0.0,1.2570149,1.2284583,0.0,0.15670468,0.0,1.2574049
0.0898047,0.0,0.38125578,0.0,1.2653211,0.1029403,0.0,0.16860649,0.0,1.2572292,1.0703267,0.0,0.1527796,0.0,1.2578542
0.27826172,0.0,0.37525174,0.0,1.2651857,0.5847636,0.0,0.17328212,0.0,1.2580925,0.8452083,0.0,0.14723264,0.0,1.2580578
0.31543374,0.0,0.37980562,0.0,1.2664154,0.23722415,0.0,0.17491525,0.0,1.2595419,0.5135195,0.0,0.14066344,0.0,1.2580914
0.77949286,0.0,0.39208105,0.0,1.2693009,0.22998033,0.0,0.17129573,0.0,1.2603967,0.49609903,0.0,0.14742403,0.0,1.258654
0.078571565,0.0,0.3876128,0.0,1.2692113,0.3874029,0.0,0.17352882,0.0,1.260841,0.22583665,0.0,0.14410481,0.0,1.2588012
0.033669215,0.0,0.3901298,0.0,1.2698755,0.09332278,0.0,0.17607222,0.0,1.2618396,0.96638215,0.0,0.14661789,0.0,1.2590365
0.13470705,0.0,0.38842568,0.0,1.270063,0.0788069,0.0,0.17775895,0.0,1.2629011,0.5882387,0.0,0.14331938,0.0,1.2590266
0.13120425,0.0,0.38470724,0.0,1.2700474,0.1426499,0.0,0.18074276,0.0,1.2634816,0.5085522,0.0,0.15061161,0.0,1.2604802
0.10816424,0.0,0.38322464,0.0,1.2700719,0.0816593,0.0,0.16793396,0.0,1.2635576,0.4675546,0.0,0.1552655,0.0,1.26152
0.37803128,0.0,0.38541663,0.0,1.2705376,0.1050012,0.0,0.15583187,0.0,1.263554,0.71752805,0.0,0.15092963,0.0,1.2614392
0.051183242,0.0,0.38426176,0.0,1.2707062,0.16333355,0.0,0.15832272,0.0,1.2637845,0.06583404,0.0,0.1458885,0.0,1.2618837
0.30803555,0.0,0.38031656,0.0,1.2707093,0.09332278,0.0,0.16153875,0.0,1.264317,0.15363608,0.0,0.14050086,0.0,1.2625322
0.14464173,0.0,0.38064367,0.0,1.2712339,0.0,0.0,0.16133122,0.0,1.2648363,0.80826855,0.0,0.14999974,0.0,1.2634116
1.0261365,0.0,0.38926977,0.0,1.2722954,0.011663482,0.0,0.15898624,0.0,1.2653108,0.3520477,0.0,0.14595796,0.0,1.2633581
0.49833065,0.0,0.38828886,0.0,1.2723683,0.1050012,0.0,0.16540383,0.0,1.265904,0.53702664,0.0,0.1529989,0.0,1.264147
0.0,0.0,0.38254178,0.0,1.2720673,0.023326963,0.0,0.16310477,0.0,1.265747,0.81512475,0.0,0.15272595,0.0,1.2645417
0.011233137,0.0,0.37683678,0.0,1.2718238,0.03500538,0.0,0.15584147,0.0,1.265585,0.089900896,0.0,0.14900567,0.0,1.2648627
0.67173916,0.0,0.37215,0.0,1.2716284,0.06503772,0.0,0.15652196,0.0,1.2659366,0.61447436,0.0,0.14397441,0.0,1.2652613
0.54492927,0.0,0.37836072,0.0,1.2717108,0.16829163,0.0,0.14975418,0.0,1.2665939,0.7793743,0.0,0.13929825,0.0,1.2655755
0.23027931,0.0,0.38149226,0.0,1.2715852,0.023326963,0.0,0.15451205,0.0,1.2670375,0.38695863,0.0,0.14938278,0.0,1.2663381
0.3910158,0.0,0.3747247,0.0,1.271279,0.0,0.0,0.15861173,0.0,1.2669805,1.0561229,0.0,0.14393918,0.0,1.266102
0.7701912,0.0,0.36788934,0.0,1.2710178,0.011663482,0.0,0.15194735,0.0,1.266844,1.4494927,0.0,0.13683355,0.0,1.2659082
0.04287918,0.0,0.36122194,0.0,1.2708386,0.19834645,0.0,0.14576133,0.0,1.2668891,0.51953626,0.0,0.13090263,0.0,1.265979
0.2826704,0.0,0.35985947,0.0,1.2707084,0.18785523,0.0,0.13550976,0.0,1.2668834,1.1632465,0.0,0.1279132,0.0,1.2662346
0.16970491,0.0,0.35450125,0.0,1.2704574,0.02213224,0.0,0.12990105,0.0,1.2669057,1.6553435,0.0,0.13614205,0.0,1.266715
0.64933074,0.0,0.34897903,0.0,1.2705327,0.16784362,0.0,0.124794334,0.0,1.267034,0.4930907,0.0,0.13151655,0.0,1.2668959
0.39962187,0.0,0.35575876,0.0,1.271822,0.75329834,0.0,0.13377576,0.0,1.2672324,0.16070223,0.0,0.120879196,0.0,1.2669024
0.2914878,0.0,0.36697304,0.0,1.2751367,0.3739458,0.0,0.13377406,0.0,1.2675593,0.45097366,0.0,0.13090743,0.0,1.2669479
0.1493524,0.0,0.36944985,0.0,1.2764214,0.011663482,0.0,0.13180664,0.0,1.2679812,0.5261826,0.0,0.12564966,0.0,1.2666408
0.6400896,0.0,0.3610378,0.0,1.2760808,0.0,0.0,0.12100937,0.0,1.268579,0.62084085,0.0,0.11527557,0.0,1.2666432
0.29945973,0.0,0.35689288,0.0,1.2758002,0.059422523,0.0,0.13084269,0.0,1.2695302,0.26004794,0.0,0.10461426,0.0,1.2666212
0.071475364,0.0,0.3583349,0.0,1.2765245,0.08056912,0.0,0.12988113,0.0,1.270017,0.2740403,0.0,0.087935366,0.0,1.2665642
0.119367175,0.0,0.3584066,0.0,1.2771065,0.059377722,0.0,0.120787606,0.0,1.2702305,0.2804768,0.0,0.08374541,0.0,1.2666426
