pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
76.90039,76.90039,80.50153,81.40467,79.10055,80.85201,82.353485,78.00204,74.87529,0.0,34.830017,-0.0001659251,-76.398895,46.043552,-18.576567,12.799792,3.2358003,243.23169,41.005463,87.22412,22.527153,25.850727,16.47311,0.0,0.0,0.5826589,0.35909933,0.6114501,0.32812566,0.5589456,0.21064788,0.00065872615,0.41046304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.15692,76.15692,79.83963,80.626434,78.14053,79.94757,81.4523,76.633286,73.47232,0.0,34.17645,-0.00016334832,-82.28976,50.517784,-20.903328,11.762781,3.9301286,264.97482,46.36383,96.53689,25.01104,30.665577,19.408474,0.0,0.0,0.61144125,0.31746876,0.5225278,0.35426408,0.47001675,0.23627442,0.19634244,0.4215763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.42583,174.8922,80.80857,82.466774,118.64197,86.03867,86.63903,107.88878,87.265976,0.0,33.86973,1686.4644,1244.613,-20.136572,277.97437,95.059906,59.97487,-1387.1796,406.3621,-162.29567,-51.378536,88.598145,-35.421417,1686.4644,0.0,0.0,0.30387408,0.4589941,0.47404885,0.41854084,0.0,0.22434993,4.1700096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.37045,176.5058,84.48122,86.06507,120.03766,89.33773,89.943886,108.51186,89.030655,0.0,37.597103,1678.8856,1230.2968,-13.021277,269.4928,94.73681,57.83896,-1353.1935,407.16776,-153.24629,-48.221474,91.98047,-30.005638,1678.8856,0.0,0.0,0.042103093,0.61476076,0.0,0.291877,0.30252442,0.38207117,0.22207153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.71753,178.80757,88.07109,89.63146,122.495766,92.340454,92.94355,110.97431,91.632286,0.0,41.23316,1668.0188,1221.2681,-9.9506445,267.0238,94.90751,57.573853,-1323.9386,406.58987,-138.01973,-41.560364,91.961716,-28.447243,1668.0188,0.0,0.0,0.044204216,0.43329176,0.0,4.177657e-07,0.5810726,0.0,0.38079336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.66908,83.66908,87.74596,87.980804,84.89651,86.85549,88.33864,82.62957,79.52937,0.0,42.121326,-0.00018873317,-106.812294,68.31299,-26.362675,17.649824,2.5910518,350.46597,61.951057,128.77237,32.99489,38.226208,23.694557,0.0,0.0,0.0,0.24727173,0.4915141,9.485127e-09,4.0924908e-07,0.56973016,1.2099396e-09,0.40723327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.555084,82.555084,86.78597,86.76188,83.49131,85.32607,86.80776,80.739174,77.590454,0.0,41.17962,-0.00018509955,-115.167946,75.409454,-21.986193,17.987309,3.6943834,385.26944,67.11884,144.37056,37.500256,42.44651,25.536108,0.0,0.0,0.0,0.24409348,0.3590668,1.3123787e-08,0.057903275,0.386914,4.7741366e-09,0.30788112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.55908,81.55908,85.76192,85.86866,82.80769,84.676956,86.147934,80.389496,77.05417,0.0,40.144394,-0.00018106331,-113.68517,71.89824,-23.27131,20.317951,6.507355,364.339,61.5607,134.27347,34.177128,39.58307,25.040457,0.0,0.0,0.0,0.22862716,0.24726418,1.0847746e-08,0.24441604,0.14436531,6.7497616e-09,1.1006111e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.5869,80.5869,84.78164,84.91135,81.9168,83.801384,85.27372,79.24421,76.08495,0.0,39.16541,-0.00017764106,-113.253876,71.26695,-23.823126,20.03507,3.8988895,366.81464,60.043114,131.33632,32.92544,41.779716,25.45245,0.0,0.0,0.24549724,0.23757263,0.2440856,1.2059978e-08,0.22919369,0.49807197,8.383598e-09,0.04858891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.649704,79.649704,83.798965,83.99155,80.68505,82.67143,84.1579,78.0534,74.84479,0.0,38.17977,-0.00017416205,-110.80659,69.5133,-27.246405,16.859724,4.7526174,361.1139,65.398674,135.45226,35.817787,41.432816,25.930174,0.0,0.0,0.23260903,0.23646013,0.2286198,1.2487937e-08,0.23553069,0.390508,9.701981e-09,0.21433897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.75793,78.75793,82.83425,83.12943,79.99477,81.959656,83.43713,77.47028,74.34577,0.0,37.209454,-0.00017097885,-106.78106,66.567444,-26.554993,18.932066,3.184575,350.1395,61.777847,128.31464,33.753418,40.51306,25.000683,0.0,0.0,0.23449045,0.23904125,0.2369953,0.047549766,0.23699875,0.19626847,1.0431297e-08,0.20429125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.7962,77.7962,81.89438,82.158516,79.06004,81.00724,82.48401,76.90858,73.72375,0.0,36.268623,-0.0001684692,-108.00036,67.47051,-25.974392,19.088022,4.358746,348.22763,61.278957,128.67653,33.48586,37.162178,23.49577,0.0,0.0,0.23699056,0.24424782,0.23699187,0.17071825,0.23889367,0.17854731,1.0431146e-08,0.20322892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.96166,76.96166,80.96488,81.28933,78.44487,80.31051,81.800995,76.21846,73.084915,0.0,35.332928,-0.00016629043,-102.613174,65.706894,-23.138903,15.85918,3.3822393,335.66687,57.088116,121.81287,30.56846,37.85566,23.223509,0.0,0.0,0.2376138,0.24518733,0.23889022,0.17715186,0.24253581,0.1679364,1.0430996e-08,0.19995703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.15893,76.15893,80.07189,80.531654,77.79503,79.61669,81.09788,76.09307,72.96325,0.0,34.43099,-0.00016334794,-97.25823,61.594635,-21.479753,18.103186,3.3020296,316.7894,54.005165,115.66649,29.6677,32.74473,20.369436,0.0,0.0,0.23888676,0.251634,0.24472782,0.23107216,0.24472547,0.17663315,0.16537441,0.20691343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.36541,75.36541,79.224556,79.67201,77.05432,78.847115,80.33318,75.38615,72.28706,0.0,33.57977,-0.00016073739,-93.942764,61.97834,-20.328522,16.955297,2.5604537,308.29572,52.90488,113.19026,28.04141,32.392128,19.870726,0.0,0.0,0.24472381,0.26228443,0.24472427,0.23904419,0.24534859,0.14717554,0.17099395,0.20557682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.4233,176.5961,83.94616,85.646126,121.72741,89.41367,90.00596,111.64003,91.43298,0.0,37.009033,1678.4606,1234.6598,-23.308386,276.69836,95.50699,59.204575,-1386.1271,401.22235,-167.82901,-53.312355,85.59255,-37.956432,1678.4606,0.0,0.0,0.031701162,0.24317853,0.0,0.21993734,0.10088345,0.23866288,0.0183583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.0716,179.41275,87.67082,89.41047,125.10985,93.212944,93.85482,115.1935,94.92985,0.0,40.733578,1665.1506,1228.3203,-26.01324,274.85263,92.72791,59.309944,-1386.2019,399.10117,-169.53606,-54.16442,84.80588,-37.005966,1665.1506,0.0,0.0,0.03211691,0.23697472,0.0,4.26926e-10,0.23797178,0.0,0.23869923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.18232,84.18232,87.96641,88.56602,85.97063,87.767395,89.26392,84.47898,81.37981,0.0,42.313152,-0.00018938829,-89.14399,57.08288,-20.490152,14.246093,2.5629163,289.04263,50.779205,107.325134,27.390514,30.493813,18.92056,0.0,0.0,0.0,0.28448564,0.23799132,0.0,8.0074227e-07,0.2448842,0.0,0.23145154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.50812,83.50812,87.197266,87.90169,85.50416,87.27689,88.770294,84.23049,81.082405,0.0,41.53649,-0.00018741855,-82.73882,53.4914,-19.495085,15.100571,3.681735,270.98288,46.07093,97.574165,24.172405,28.000366,17.80598,0.0,0.0,0.0,0.2769734,0.24471012,0.0,0.016680531,0.2389649,0.0,0.22688854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.764206,82.764206,86.46951,87.21437,84.76002,86.54586,88.04838,83.18507,80.07608,0.0,40.808353,-0.00018543153,-83.858734,52.04994,-20.042992,12.474637,2.8174908,270.02618,46.07615,97.693855,24.853226,31.401861,19.378355,0.0,0.0,0.0,0.29080656,0.2516113,0.0,0.18508227,0.23268065,0.0,0.17804217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.08079,82.08079,85.74557,86.43826,84.046524,85.83133,87.33493,82.708405,79.61491,0.0,40.08279,-0.00018309045,-81.025986,53.903694,-19.999912,12.12972,2.4052043,265.98505,46.782726,97.35046,23.607773,28.756868,17.935513,0.0,0.0,0.0,0.29158935,0.28447306,0.0,0.27696443,0.14561681,0.0,0.0061112125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.31057,81.31057,85.02782,85.76386,83.22049,85.04575,86.54844,81.665184,78.569466,0.0,39.368084,-0.00018004277,-84.67791,52.36708,-21.619806,12.421509,2.4678717,273.54404,48.07037,99.802795,25.799192,31.189678,19.41419,0.0,0.0,0.27955994,0.2949649,0.2769604,0.0,0.29119512,0.16523817,0.0,0.004698682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.542465,80.542465,84.29062,84.964424,82.45027,84.2161,85.71182,81.043045,77.952965,0.0,38.633068,-0.0001779861,-86.767456,54.56156,-19.200897,14.471198,2.3057315,278.8405,48.11869,103.065735,26.491793,29.54944,18.208836,0.0,0.0,0.28385672,0.2887305,0.29118574,0.0,0.2911909,0.2427377,0.0,0.107012324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.81764,79.81764,83.541695,84.21258,81.676674,83.49016,84.98568,80.07024,76.94863,0.0,37.88382,-0.00017556077,-85.14173,54.662704,-21.159172,14.525846,3.1185794,278.0577,49.219345,102.26293,26.01464,31.739252,19.770554,0.0,0.0,0.2911889,0.2845632,0.29118153,0.0,0.29495528,0.24040328,0.0,0.2496397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.07268,79.07268,82.792145,83.40297,80.88977,82.684944,84.168175,79.37193,76.2352,0.0,37.136673,-0.00017310661,-84.82926,56.707905,-20.425535,17.630835,3.44981,283.81558,50.14937,104.198326,26.162136,30.781685,19.26759,0.0,0.0,0.2939032,0.28516752,0.29495102,0.18189889,0.2887211,0.22535095,0.0,0.2515097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.2081,78.2081,82.02715,82.6641,80.13256,81.91772,83.40639,78.717415,75.571396,0.0,36.374054,-0.0001695493,-91.40628,55.82617,-20.014711,16.318338,3.6401637,289.40616,47.737858,104.27534,26.58578,29.639158,18.687128,0.0,0.0,0.2899734,0.28078938,0.2880047,0.1968703,0.28486106,0.17729543,0.0,0.24696063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.46671,77.46671,81.24907,81.83577,79.30141,81.06658,82.55643,77.7917,74.62112,0.0,35.596416,-0.000167745,-89.030975,57.512207,-19.172758,16.023287,4.10746,290.44095,49.76097,106.7682,26.980476,30.692507,19.243864,0.0,0.0,0.28497365,0.27670464,0.2848583,0.2085347,0.28485692,0.19152719,0.0,0.24674591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.8075,76.8075,80.47769,81.170746,78.749435,80.522545,82.00782,77.29633,74.16616,0.0,34.815998,-0.0001651924,-81.40849,53.890724,-19.510609,17.14603,3.3095498,268.7066,47.335655,98.83583,24.793503,30.065744,18.744244,0.0,0.0,0.28485125,0.27596545,0.28324106,0.24947803,0.28078026,0.19244276,0.010298249,0.23780985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.044304,76.044304,79.75272,80.42273,77.978,79.688576,81.171814,76.38972,73.23861,0.0,34.09398,-0.00016297835,-84.07292,54.693188,-16.691525,17.627327,3.7411585,275.94766,47.525753,102.70436,26.460598,31.544987,19.268822,0.0,0.0,0.2808706,0.29267317,0.2796765,0.2896798,0.27631798,0.174256,0.19703369,0.24210225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.69476,175.35153,81.39985,83.1543,120.15762,87.07241,87.60315,109.85177,89.48977,0.0,34.42487,1684.3102,1243.7,-26.962282,280.08704,98.86345,59.49267,-1409.2439,402.4373,-172.48584,-54.209526,86.58858,-39.17739,1684.3102,0.0,0.0,0.28129533,0.27631295,0.28485355,0.28136602,4.2341844e-10,0.20732534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.3603,178.19707,85.18123,86.95964,123.75287,90.918976,91.500046,113.45105,92.81561,0.0,38.21153,1670.9075,1237.2065,-28.441866,278.98697,96.126076,59.99816,-1406.0377,399.6318,-173.94402,-55.119236,86.57025,-37.573338,1670.9075,0.0,0.0,0.038388185,0.28493187,0.0,0.03580581,0.29011375,0.28673908,0.20813854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.9193,180.8619,88.95981,90.786674,127.58037,95.01531,95.61334,117.58167,97.15269,0.0,41.989574,1658.2638,1229.4406,-31.249474,277.80612,95.18869,59.61683,-1406.3593,395.2475,-180.9082,-57.88474,85.18537,-38.32204,1658.2638,0.0,0.0,0.040005393,0.0001551182,0.0,0.0,0.27845767,0.0,0.28656077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.22732,84.22732,87.788734,88.62221,86.376465,88.14631,89.646454,85.20097,82.089615,0.0,42.117218,-0.0001903674,-73.38562,48.76497,-19.371935,13.198887,2.8761241,243.22125,42.319584,86.939415,20.880478,26.813562,16.97272,0.0,0.0,0.0,0.30691192,0.2849047,0.0,0.0,0.27958667,0.0,0.28653824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.57695,83.57695,87.13681,87.98791,85.70954,87.444695,88.94288,84.51692,81.38925,0.0,41.46368,-0.00018840595,-73.265236,48.088745,-17.844624,13.775235,3.2548661,238.82082,42.738796,88.91987,22.39672,27.023748,16.965002,0.0,0.0,0.0,0.31541446,0.27629697,0.0,0.02075157,0.28602687,0.0,0.28462285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.02518,83.02518,86.502205,87.46744,85.32677,87.03097,88.52952,84.43971,81.35534,0.0,40.821964,-0.00018510097,-66.60453,43.496994,-16.380968,13.669305,2.1313014,218.51022,38.27908,79.79882,20.01147,23.032154,14.460996,0.0,0.0,0.0,0.3199588,0.2792409,0.0,0.17426243,0.29046765,0.0,0.1855579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.47925,82.47925,85.9196,86.94517,84.891815,86.56905,88.06907,83.98845,80.88424,0.0,40.234825,-0.00018409688,-63.467476,40.894398,-15.007993,13.23785,2.6961331,204.67181,35.092323,74.41882,18.517742,23.259876,14.525847,0.0,0.0,0.0,0.3433098,0.3068978,0.0,0.31319824,0.28343338,0.0,0.010192906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.00625,82.00625,85.37526,86.47975,84.51663,86.1703,87.67397,83.82508,80.74503,0.0,39.684868,-0.00018309071,-56.94923,37.259686,-13.713959,12.107614,1.9906707,186.35483,32.063705,67.44994,16.682478,20.135,12.585366,0.0,0.0,0.27238974,0.36187407,0.3153996,0.0,0.31690994,0.11981309,0.0,0.010678376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.56683,81.56683,84.880684,86.08336,84.156624,85.83655,87.35118,83.54805,80.478615,0.0,39.184128,-0.00018106356,-51.437042,32.263916,-15.149832,7.968552,1.6021042,164.29555,29.412796,58.95634,14.555725,18.792154,12.038948,0.0,0.0,0.31198248,0.39068684,0.31765616,0.0,0.31994373,0.2843114,0.0,0.027192805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.166695,81.166695,84.44155,85.65278,83.83647,85.46293,86.97504,83.289116,80.21312,0.0,38.742664,-0.00018004354,-47.21498,31.79691,-12.076054,9.064061,1.8505079,155.26984,26.518427,55.182316,12.794573,17.746572,11.114218,0.0,0.0,0.31539047,0.4339143,0.3199391,0.0,0.3432936,0.2795011,0.0,0.040594526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.77159,80.77159,84.027245,85.28864,83.47005,85.11807,86.63389,83.004585,79.94577,0.0,38.32545,-0.00017833112,-45.012833,28.932625,-13.388648,7.4061704,1.1077207,143.34225,25.413223,50.924603,11.9852,16.25955,10.408944,0.0,0.0,0.31993446,0.4551415,0.34328863,0.0,0.3613291,0.2271898,0.0,0.2630937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.4224,80.4224,83.64484,84.93175,83.184326,84.80971,86.32358,82.78234,79.729324,0.0,37.94029,-0.00017764106,-40.969124,27.37958,-12.007409,8.312238,0.73121035,131.17676,22.807253,46.022755,10.182308,15.022113,9.515487,0.0,0.0,0.3304481,0.48729452,0.35375723,0.0,0.36185175,0.2310667,0.0,0.2850572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0866,80.0866,83.29406,84.6299,82.88575,84.49872,86.01458,82.540535,79.477356,0.0,37.587814,-0.00017625662,-39.031315,24.16719,-11.190208,7.388593,1.3297088,123.18841,21.153442,43.19509,10.476181,13.836521,8.902147,0.0,0.0,0.3432787,0.5261125,0.3618465,0.0,0.39066273,0.17059618,0.0,0.29287902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.77304,79.77304,82.964096,84.30111,82.591705,84.1917,85.70401,82.27624,79.225426,0.0,37.256805,-0.00017416291,-36.80878,24.085514,-10.277194,8.981498,0.5352292,118.04365,20.240852,41.49027,9.712341,13.179479,8.295209,0.0,0.0,0.3618413,0.5557717,0.39065707,0.09396683,0.4338875,0.1701191,0.0,0.27835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.461296,79.461296,82.64716,83.98707,82.29979,83.89191,85.40785,81.98908,78.93092,0.0,36.93962,-0.00017416291,-36.082226,23.883621,-9.68764,7.344781,1.0704716,116.77035,19.276451,40.177425,8.909696,13.071618,8.2348795,0.0,0.0,0.36183605,0.57699805,0.40351132,0.20354052,0.43524632,0.17565484,0.0,0.3005316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.1399,79.1399,82.33232,83.65307,81.92277,83.52775,85.04275,81.59277,78.53728,0.0,36.62586,-0.00017275327,-36.998627,25.194954,-10.635934,7.800481,0.9086656,122.13333,21.889738,43.864815,10.27156,13.503644,8.566298,0.0,0.0,0.39064577,0.58253956,0.43387496,0.20885187,0.45510682,0.18364795,0.0,0.30378714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.788895,78.788895,82.002335,83.309166,81.561455,83.17072,84.68594,81.21764,78.162155,0.0,36.297684,-0.0001716905,-39.81487,26.112246,-10.935805,7.6935444,0.9078305,130.69194,22.34525,45.77893,10.793029,13.806209,8.764306,0.0,0.0,0.4295377,0.5599762,0.45510024,0.21225199,0.4872574,0.18949905,0.0,0.3114677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.41957,78.41957,81.64888,82.92566,81.131325,82.74407,84.25479,80.707115,77.64366,0.0,35.94651,-0.00017097915,-41.83408,28.005379,-11.1746,9.620476,1.3426286,140.84961,24.88631,50.647408,12.557029,15.464975,9.716084,0.0,0.0,0.43550938,0.52780426,0.48725033,0.22544757,0.5261904,0.1940061,0.0,0.32779685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.001625,78.001625,81.26726,82.48625,80.685875,82.304634,83.81547,80.1821,77.09992,0.0,35.568047,-0.0001691889,-46.16872,31.368391,-11.577481,9.575532,2.0610123,153.96832,25.965628,54.22684,12.554141,16.969084,10.708658,0.0,0.0,0.45508707,0.49469513,0.5261768,0.26686153,0.5557297,0.18107988,0.0,0.33149216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.5162,77.5162,80.84801,81.986145,80.07007,81.72036,83.22433,79.41521,76.337456,0.0,35.15433,-0.0001673824,-53.28518,35.615154,-13.520303,12.012625,1.9122283,174.89645,30.636152,63.48773,15.442194,19.550892,12.244019,0.0,0.0,0.48723623,0.458399,0.55572164,0.33200526,0.5768927,0.18639751,0.0,0.32768112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.99358,76.99358,80.37322,81.47593,79.45863,81.13,82.63936,78.705,75.60638,0.0,34.684383,-0.00016665611,-57.95959,37.345184,-14.6948,10.139854,2.547945,191.56616,33.496532,69.33938,17.506287,21.09162,13.348942,0.0,0.0,0.5390029,0.4117683,0.5797734,0.3475777,0.55994165,0.19363603,0.124993384,0.37577507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.38523,76.38523,79.85101,80.84429,78.732346,80.44333,81.9438,77.7731,74.68647,0.0,34.16964,-0.00016371848,-65.65578,42.30414,-16.710957,13.102946,2.2019892,215.13388,37.000202,77.00553,19.118992,24.026003,15.02635,0.0,0.0,0.5768761,0.38191533,0.55993354,0.36904496,0.5265698,0.23253019,0.20589674,0.3902142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.732346,75.732346,79.26678,80.20352,77.94802,79.6978,81.20792,76.90938,73.801094,0.0,33.59157,-0.00016223615,-71.277374,44.680668,-18.501657,9.853355,2.799771,233.05342,40.598316,83.93912,21.324282,25.080181,15.959313,0.0,0.0,0.55992544,0.3476032,0.49535415,0.40521818,0.45837733,0.25508192,0.21740352,0.4589155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.02383,177.62213,84.02624,85.85909,123.57135,90.167984,90.76998,113.9565,92.72537,0.0,37.027275,1673.6235,1241.2346,-31.581512,281.47433,94.9687,61.087,-1423.7192,398.1529,-182.7593,-58.677166,83.40373,-39.59928,1673.6235,0.0,0.0,0.061702743,0.5663906,0.0,0.54446155,0.30670318,0.35345313,0.021313414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.2983,179.80028,87.79056,89.524025,125.348495,93.26596,93.84449,115.65271,95.12158,0.0,40.85283,1663.3116,1230.1929,-25.608076,275.67593,96.26599,59.805748,-1386.4963,399.66025,-168.01024,-52.911465,83.78209,-37.444527,1663.3116,0.0,0.0,0.061910834,0.0005427124,0.0,1.1355672e-05,0.48360285,0.015729235,0.3570581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.159386,84.159386,87.94716,88.62086,86.069786,87.89363,89.39348,84.41841,81.25401,0.0,42.291553,-0.00018971472,-89.38495,54.56509,-21.564732,13.289135,3.9942667,283.4997,48.059486,102.332726,26.023699,32.215595,20.296284,0.0,0.0,0.0,0.29267895,0.44376686,0.0,4.5345292e-05,0.5314891,0.0,0.4330557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.355064,83.355064,87.17665,87.6785,85.06903,86.88358,88.36943,83.34711,80.18441,0.0,41.529785,-0.00018675806,-91.56795,60.267277,-21.201347,17.011368,3.9626458,303.67078,52.376022,110.449615,27.515007,32.95155,20.609884,0.0,0.0,0.0,0.28756738,0.50435054,0.0,0.008895323,0.47880659,0.0,0.3780371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.552414,82.552414,86.36374,86.93504,84.29225,86.07959,87.564926,82.57146,79.29696,0.0,40.713818,-0.00018443158,-90.91039,58.02013,-20.104763,17.132122,5.7221236,296.75494,51.82497,110.15668,28.586033,32.9399,21.042639,0.0,0.0,0.0,0.27350846,0.411725,0.0,0.26204222,0.39153713,0.0,0.26228887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.66788,81.66788,85.55857,86.04575,83.274124,85.10107,86.58971,81.40614,78.235535,0.0,39.91643,-0.00018174146,-95.8981,60.732655,-21.684757,16.325766,4.1081114,314.1123,54.6188,115.73918,30.038103,34.432487,21.465128,0.0,0.0,0.0,0.27811193,0.2895722,0.0,0.28755808,0.3058573,0.0,0.06728486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.76146,80.76146,84.71258,85.14955,82.2955,84.13223,85.615364,80.29683,77.03259,0.0,39.072407,-0.00017867361,-99.55219,62.30345,-22.06015,17.654144,5.5805426,318.36685,56.079014,119.55985,31.308523,35.713024,22.621677,0.0,0.0,0.2875539,0.26693845,0.27582705,0.0,0.2734996,0.50967413,0.0,0.02821031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.98066,79.98066,83.86027,84.37639,81.547165,83.40991,84.89683,79.91153,76.73991,0.0,38.21695,-0.00017590904,-95.21494,59.81152,-23.033,16.75184,4.126319,311.52756,55.426636,115.51356,30.425148,32.049435,20.45681,0.0,0.0,0.27349564,0.26438472,0.27772757,0.0,0.27794844,0.4909186,0.0,0.23640566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
