pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
80.840614,80.840614,84.341866,85.25247,83.01789,84.68981,86.17981,82.09911,78.66384,0.0,38.665462,-0.00017876503,-81.32124,40.98026,-18.697832,12.986219,8.715901,256.46637,45.770115,100.14644,18.728022,30.526276,14.586099,0.0,0.0,0.27052653,0.29191655,0.27228343,0.0,0.28190133,0.49686542,0.0,0.018938331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.22544,80.22544,83.65858,84.63237,82.563675,84.22122,85.68861,81.75538,78.455864,0.0,37.976334,-0.00017632914,-74.47626,38.64405,-17.69373,17.102009,6.9039273,237.29082,40.98766,89.81876,16.42177,28.485987,13.110497,0.0,0.0,0.2761887,0.29752445,0.2797244,0.0,0.29063857,0.29478607,0.0,0.1515334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.5768,79.5768,83.020706,83.989265,81.87204,83.55002,85.03354,81.08364,77.72052,0.0,37.33873,-0.00017457116,-75.59339,38.84195,-19.107506,14.268302,7.797577,238.20938,42.31004,91.48681,16.647133,28.10522,13.486375,0.0,0.0,0.28189316,0.31642878,0.285053,0.08454635,0.29190704,0.22174712,0.0,0.17514685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.90946,78.90946,82.38005,83.32664,81.22941,82.90393,84.37696,80.462616,77.162415,0.0,36.698654,-0.0001724422,-78.30347,39.66448,-18.874712,16.158932,6.914064,240.15474,41.554527,91.75658,16.533438,27.68664,12.968402,0.0,0.0,0.29063052,0.31545419,0.2906292,0.18420722,0.29751474,0.16804872,0.0,0.17250475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.32689,78.32689,81.73811,82.72061,80.68123,82.35002,83.83136,79.94986,76.540375,0.0,36.053356,-0.00017065051,-72.157715,38.312748,-18.483408,14.679415,8.397505,228.62566,40.48267,87.303246,15.358963,26.988632,13.371051,0.0,0.0,0.29189858,0.3134116,0.29189858,0.19647747,0.31592897,0.14047979,0.0,0.18393455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.67353,77.67353,81.12102,82.08537,79.964066,81.650955,83.14491,79.11759,75.82444,0.0,35.439037,-0.0001673845,-75.96146,39.000614,-19.696815,12.147071,6.809158,238.18806,42.452686,91.45572,16.358904,29.20485,13.469182,0.0,0.0,0.29750612,0.3260093,0.29750612,0.2025407,0.3159244,0.15107131,0.0,0.17785613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.03598,77.03598,80.48095,81.37932,79.38265,81.04018,82.516,78.63328,75.33327,0.0,34.79902,-0.0001662833,-75.70274,41.419617,-17.691645,15.673838,6.9111485,238.37668,40.72362,89.990814,14.830781,27.345404,12.759728,0.0,0.0,0.3159206,0.3154726,0.31592277,0.2786502,0.31340134,0.16750696,0.16855508,0.19311285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.38983,76.38983,79.83937,80.75851,78.727295,80.367775,81.85586,77.928024,74.433044,0.0,34.1585,-0.00016369171,-76.17246,40.67174,-16.434347,13.375752,9.417617,241.9051,41.011646,91.53224,15.625808,28.313854,14.084595,0.0,0.0,0.31591603,0.31527263,0.31591818,0.28443122,0.32599863,0.1479727,0.1841413,0.18989529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.87624,157.60948,80.56261,82.29604,110.358986,86.6628,87.22372,105.37578,89.542534,0.0,33.65119,1768.8978,1329.3258,-22.939636,299.7938,78.99245,57.588634,-1530.1401,409.08145,-208.57016,-47.953117,76.06146,-35.249012,1768.8978,0.0,0.0,0.31159893,0.31353346,0.29341027,0.31965962,0.0003277524,0.19625092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.40045,160.19707,84.63019,86.294685,113.34191,90.31532,90.88653,108.11676,92.30297,0.0,37.762703,1757.2267,1316.0057,-18.491446,295.46945,78.53517,57.54132,-1499.4138,407.34216,-198.1324,-45.337433,78.03371,-32.903812,1757.2267,0.0,0.0,0.046720285,0.29961252,0.0,0.15169588,0.26126683,0.28401366,0.19217104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.97227,162.86655,88.63101,90.28825,116.72341,94.205734,94.74781,111.48401,96.15261,0.0,41.791653,1745.1093,1303.9247,-17.969381,292.1464,79.82288,56.356857,-1479.4581,404.19357,-195.27617,-44.27111,78.14856,-32.79321,1745.1093,0.0,0.0,0.044209037,0.2899506,0.0,0.0,0.29303312,0.0067750267,0.2838019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.291565,84.291565,87.791985,88.583275,86.48019,88.13844,89.5959,85.53228,81.961205,0.0,42.117268,-0.00019021616,-81.2406,45.10834,-17.744295,18.659597,10.251786,261.7728,45.447205,100.21501,17.231255,31.04512,15.386783,0.0,0.0,0.0,0.29160705,0.31532758,1.9585984e-06,0.00035944703,0.3043712,9.1407415e-08,0.28445008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.57845,83.57845,87.08738,87.88918,85.73508,87.38006,88.8635,84.81386,81.21835,0.0,41.41388,-0.00018857032,-82.06227,44.75772,-16.774364,14.2833185,10.5075245,265.55005,46.352997,102.66072,17.916727,30.57025,15.306231,0.0,0.0,0.0,0.29495245,0.32597506,1.8956064e-06,0.031538133,0.30142984,5.459802e-07,0.27346432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.836754,82.836754,86.37137,87.095535,84.94109,86.6324,88.09691,83.81756,80.32208,0.0,40.700344,-0.00018557478,-84.50056,47.294537,-19.983467,17.565601,9.423163,273.0846,47.80208,104.077385,17.435154,34.029366,16.062971,0.0,0.0,0.0,0.29169124,0.31533903,1.7937843e-06,0.2915978,0.29534993,8.563063e-07,0.21114758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.140434,82.140434,85.64027,86.42575,84.30483,85.95249,87.41282,83.27365,79.72803,0.0,39.96656,-0.00018287613,-81.18421,45.3011,-16.974201,18.222519,9.979374,264.90707,46.134407,101.77764,17.691156,32.489223,15.629618,0.0,0.0,0.0,0.28545642,0.18851596,1.9900742e-06,0.29494286,0.19858554,1.1646937e-06,0.030240107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.43955,81.43955,84.93105,85.79684,83.62453,85.28404,86.74793,82.65584,79.183,0.0,39.254753,-0.00018083066,-80.37212,42.57109,-17.833937,17.663834,9.162597,256.78766,45.55112,99.914444,18.321571,31.410923,14.98803,0.0,0.0,0.29283857,0.29223776,0.2949386,1.815641e-06,0.29168174,0.1640882,1.3350592e-06,0.0041229413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.78072,80.78072,84.24411,85.12674,82.985634,84.67758,86.15264,82.06631,78.62489,0.0,38.56476,-0.00017807198,-77.58018,41.979362,-20.02472,15.808352,8.790199,246.94516,44.979847,96.145935,16.98835,30.53623,14.730214,0.0,0.0,0.29380772,0.29939827,0.29167753,1.899255e-06,0.28544712,0.1445866,1.4786023e-06,0.020353304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.161415,80.161415,83.583244,84.49684,82.45637,84.0964,85.567406,81.70655,78.20615,0.0,37.901215,-0.00017667885,-73.287186,40.87208,-16.399984,16.501778,9.478992,238.03227,42.318718,92.2864,16.148207,27.35404,13.834384,0.0,0.0,0.29059985,0.30871004,0.2857661,2.0794057e-06,0.29222822,0.31398216,1.6278673e-06,0.18265525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.570946,79.570946,82.94931,83.96347,82.011444,83.6452,85.12179,81.35737,77.93048,0.0,37.261616,-0.00017457116,-68.55591,37.086525,-15.9155,15.540335,8.613343,218.13292,37.685013,82.866356,14.377408,25.40908,12.807117,0.0,0.0,0.28543887,0.3178067,0.28918433,0.18144925,0.2993885,0.23781742,1.6588315e-06,0.17494085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.036,79.036,82.36608,83.391,81.48892,83.10624,84.58998,80.86658,77.556854,0.0,36.67549,-0.0001724422,-62.949535,36.661766,-14.580479,14.226174,7.053797,207.35672,37.26694,80.44427,13.490777,24.735813,11.77073,0.0,0.0,0.29221976,0.3408004,0.29221976,0.20728505,0.30869997,0.17632276,1.6588075e-06,0.17450272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.510956,78.510956,81.81436,82.95782,81.09875,82.718124,84.20173,80.569954,77.24978,0.0,36.11832,-0.00017029028,-59.661602,31.66838,-14.753082,14.253444,7.2044907,185.62202,32.437996,70.89204,12.449513,22.653168,11.233262,0.0,0.0,0.29937986,0.35509402,0.29937986,0.21117309,0.31504127,0.16965619,1.6587835e-06,0.17850278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.07561,78.07561,81.319984,82.55289,80.74673,82.356514,83.85996,80.28581,76.99251,0.0,35.61955,-0.00016884532,-51.76903,27.40247,-13.932469,9.8946495,6.8113,166.38943,29.121357,62.246586,10.84498,21.0333,10.507084,0.0,0.0,0.3084632,0.38897362,0.30869102,0.20892887,0.31779173,0.15276583,1.6587595e-06,0.17474253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.66677,77.66677,80.877075,82.15998,80.41891,82.01105,83.51268,80.092896,76.91516,0.0,35.17246,-0.00016847914,-46.707462,24.75109,-12.303527,10.358202,4.828933,146.12163,25.553696,55.18461,9.546757,17.446499,8.405577,0.0,0.0,0.30868655,0.42633447,0.3170028,0.20404138,0.3407843,0.16914046,0.0077550383,0.1772339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.3122,77.3122,80.48774,81.81942,80.140236,81.727745,83.23573,79.85905,76.68837,0.0,34.779827,-0.00016665093,-41.006958,21.907768,-11.845246,8.6472645,4.6852155,128.28076,21.77441,46.496376,7.4299483,16.107239,7.9031544,0.0,0.0,0.31778252,0.4763497,0.31778252,0.28743792,0.35507727,0.142734,0.2050764,0.18942046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.99192,76.99192,80.14521,81.51579,79.84563,81.42892,82.942856,79.63579,76.49029,0.0,34.435135,-0.00016480724,-36.97427,19.390774,-11.412626,6.72918,4.138712,115.34916,20.362785,42.48506,7.0200853,13.7528925,6.9321404,0.0,0.0,0.3281134,0.53345513,0.34077445,0.29305202,0.3550721,0.1350081,0.20690545,0.18794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.695015,76.695015,79.836365,81.21114,79.57192,81.14494,82.65436,79.373535,76.245605,0.0,34.12519,-0.00016369346,-34.647472,19.102257,-10.299294,8.221864,3.7176156,108.2725,19.011742,40.0508,6.3620715,13.342174,6.5205355,0.0,0.0,0.34076953,0.5858891,0.34076953,0.29316807,0.38894963,0.14900355,0.21176393,0.1920225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.419495,76.419495,79.546425,80.94433,79.31988,80.88986,82.40175,79.1514,76.0341,0.0,33.834263,-0.0001636906,-31.64699,17.44273,-9.949583,7.437764,3.4418216,101.506,17.555634,36.41039,5.731144,12.215386,6.036433,0.0,0.0,0.35189182,0.6198851,0.35506186,0.29664403,0.40433446,0.12731016,0.21176086,0.1965872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.14511,76.14511,79.273506,80.666336,79.03055,80.60148,82.114105,78.850784,75.725334,0.0,33.561512,-0.00016256962,-31.962599,17.817537,-10.059564,7.1888814,3.655,102.72529,18.493706,38.061646,6.165871,12.650653,6.2669067,0.0,0.0,0.3550567,0.6568243,0.3550567,0.2960179,0.42630196,0.12427752,0.20085348,0.20008266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.72804,162.45168,84.50041,86.874374,118.59336,93.062904,93.698715,114.89869,100.09813,0.0,37.43563,1746.9977,1337.4097,-48.872757,311.37683,75.61348,55.02841,-1633.5294,393.94568,-263.15424,-60.9089,64.71525,-44.778877,1746.9977,0.0,0.0,0.0913563,0.30839488,0.0,0.33515775,0.2933362,0.28889617,0.20393029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.49628,165.45589,88.85406,91.138245,122.09095,97.09477,97.74376,118.26248,103.408806,0.0,41.82495,1733.2798,1325.3323,-46.013844,308.04132,75.005486,55.162567,-1609.9899,391.70282,-256.58823,-59.537964,65.97023,-43.254456,1733.2798,0.0,0.0,0.04644182,2.3757422e-05,0.0,0.00038578347,0.29861516,0.31936672,0.2768404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.92458,84.92458,88.110374,89.40415,87.7034,89.2873,90.79111,87.372604,84.20736,0.0,42.40444,-0.00019282628,-42.75479,24.141973,-11.476385,9.80168,4.572189,139.23119,24.282625,51.81519,8.4632845,17.58412,8.266449,0.0,0.0,0.0,0.56611675,2.3757078e-05,0.0,0.00500432,0.3062748,0.0,0.29184747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.48606,84.48606,87.73016,88.949234,87.146385,88.76058,90.26847,86.69716,83.48795,0.0,42.030323,-0.00019119865,-51.728867,28.098238,-14.314653,8.675521,5.429829,169.11122,29.569042,62.666603,10.512145,20.743595,9.834106,0.0,0.0,0.0,0.5103971,0.29216903,0.0,0.00012869247,0.30887735,0.0,0.28253195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.96095,83.96095,87.27013,88.40072,86.4991,88.12896,89.62232,85.96009,82.74417,0.0,41.57592,-0.00018922977,-60.386066,32.241886,-15.607649,12.276486,5.5507503,193.15518,34.28287,73.62061,12.97558,22.88822,10.655093,0.0,0.0,0.0,0.43425524,0.31155533,0.0,0.0001286906,0.3038584,0.0,0.24873158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.32845,83.32845,86.742226,87.77492,85.73267,87.39404,88.881714,85.03778,81.64763,0.0,41.056908,-0.0001865769,-72.42985,36.35219,-17.965425,13.459102,8.151978,226.66963,38.88404,85.21941,15.4381275,26.253265,12.997743,0.0,0.0,0.0,0.39008975,0.3530608,0.0,0.019773869,0.31328237,0.0,0.23604275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.65888,82.65888,86.12711,87.0682,84.89693,86.59299,88.08342,83.945625,80.42497,0.0,40.44784,-0.0001849028,-78.06714,39.86817,-20.288225,12.896745,9.705747,247.20616,44.016632,94.59259,17.18402,31.105154,15.339011,0.0,0.0,0.0,0.34416062,0.3962079,0.0,0.510373,0.32001325,0.0,0.24196844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.921394,81.921394,85.452515,86.180275,83.92335,85.59566,87.06765,82.85182,79.28005,0.0,39.783596,-0.00018253678,-84.17271,47.179825,-18.724863,16.335976,10.259093,279.36792,50.536057,109.21492,19.395115,33.169533,16.08932,0.0,0.0,0.4486249,0.32216975,0.5660747,0.0,0.4065443,0.33450547,0.0,0.12032347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.05512,81.05512,84.69362,85.29008,82.89811,84.68371,86.144684,81.48339,77.81805,0.0,39.032932,-0.00017980035,-93.8066,51.232853,-25.438425,18.12132,11.211287,302.84424,54.54762,115.592964,19.927937,38.53859,18.656765,0.0,0.0,0.43422848,0.29422715,0.43422848,0.0,0.3441494,0.28565422,0.0,0.12441554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.19074,80.19074,83.873245,84.44101,81.82532,83.571915,85.022575,80.33833,76.58313,0.0,38.219185,-0.00017702879,-97.51899,52.082737,-23.3147,19.666662,12.064862,320.66672,59.454464,126.97573,23.970974,39.589348,19.191023,0.0,0.0,0.37789166,0.2775773,0.3528542,0.0,0.3221593,0.15389332,0.0,0.2537052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.28313,79.28313,83.009514,83.513115,80.955696,82.740875,84.19678,79.53886,75.98698,0.0,37.357548,-0.00017386644,-101.10529,53.941605,-25.416014,18.895231,10.046929,326.11374,58.58597,125.74294,22.531832,38.569775,18.16027,0.0,0.0,0.32215464,0.26656482,0.32215464,0.2983198,0.2905553,0.30974954,0.0,0.2664145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.28215,78.28215,82.11956,82.41718,79.70134,81.40518,82.85678,77.9949,74.28657,0.0,36.481274,-0.00017029021,-109.72753,59.57179,-20.779238,19.530832,11.626369,360.03708,64.18675,141.76103,25.857653,42.64408,19.740997,0.0,0.0,0.29421335,0.26343846,0.29421335,0.30266652,0.27169818,0.3656218,0.0,0.22313443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.34213,77.34213,81.16027,81.55415,79.002335,80.7328,82.17309,77.47167,73.52407,0.0,35.513847,-0.00016738537,-108.27321,56.999752,-22.386658,21.123749,13.738895,340.20724,58.86982,131.64088,23.452888,40.21313,20.115198,0.0,0.0,0.27756432,0.24610214,0.27582783,0.2602963,0.2640143,0.34787655,0.0,0.2027416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.43665,76.43665,80.24553,80.659546,78.171646,79.9143,81.3557,76.50891,72.78958,0.0,34.599705,-0.00016443466,-107.56797,56.44897,-23.090687,20.971014,11.730518,341.7074,57.134995,128.09471,22.350359,42.05083,19.766531,0.0,0.0,0.26655236,0.25581446,0.2650112,0.38763818,0.24794692,0.21458074,0.36198407,0.1731849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.55214,75.55214,79.32934,79.805786,77.06855,78.87068,80.33021,75.41463,71.603485,0.0,33.681534,-0.00016106213,-105.126175,54.71185,-26.294092,18.344767,12.571081,336.74097,62.08871,132.77286,24.745115,41.93039,20.354755,0.0,0.0,0.25961968,0.25503927,0.2518751,0.3314063,0.25279862,0.17335524,0.2949773,0.16960524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.25893,158.25906,83.52796,85.082855,109.67826,88.22091,88.74887,103.36899,87.97251,0.0,36.742657,1765.9747,1308.4326,-8.160963,285.11703,80.44017,56.51787,-1440.4457,414.8884,-171.03299,-37.34377,86.39609,-26.272144,1765.9747,0.0,0.0,0.029140478,0.26417127,0.0,0.26695064,0.0028199963,0.36356887,0.35396042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.85129,160.96262,87.383484,88.92731,113.14983,91.97382,92.519806,107.307594,91.86749,0.0,40.613155,1753.7596,1297.933,-6.4222484,283.227,79.65125,56.625587,-1429.4733,411.54443,-168.02026,-36.646137,82.8819,-26.734781,1753.7596,0.0,0.0,0.035049297,0.27754825,0.0,0.022243634,0.29881987,0.021271233,0.36689827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.24349,84.24349,87.925095,88.49368,86.096756,87.825516,89.29249,84.70843,81.10825,0.0,42.268154,-0.0001902164,-97.44442,52.058487,-22.286118,17.169037,10.555806,313.01428,54.295887,119.19424,20.808493,38.14879,17.994942,0.0,0.0,0.0,0.25920653,0.24615802,0.0,0.022464689,0.26866442,0.0,0.30713344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.469925,83.469925,87.09055,87.77022,85.44365,87.14455,88.601265,84.376625,80.87189,0.0,41.42708,-0.0001875754,-92.26309,48.69765,-20.594023,18.772522,9.527875,295.06876,51.267944,112.96753,20.303772,33.094204,15.87408,0.0,0.0,0.0,0.26586837,0.25540057,0.0,0.022464365,0.28843373,0.0,0.21543334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.71522,82.71522,86.30051,86.96403,84.72818,86.411125,87.874214,83.68811,80.248985,0.0,40.634224,-0.00018490256,-89.14358,49.19819,-19.437569,17.790293,8.762533,287.07547,50.247974,110.59646,19.01674,32.6402,15.308464,0.0,0.0,0.0,0.27752504,0.25539687,0.0,0.25919884,0.33512306,0.0,0.21949878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.97938,81.97938,85.53404,86.334,84.148254,85.82407,87.295815,83.277336,79.856735,0.0,39.86285,-0.00018287613,-86.36371,44.819443,-18.96238,16.379213,8.535964,272.57306,46.007847,102.77991,18.135736,29.657242,14.265507,0.0,0.0,0.06581151,0.28318572,0.20979463,0.0,0.26585975,0.13387632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.30216,81.30216,84.805565,85.66619,83.47945,85.16613,86.651924,82.60749,79.125465,0.0,39.13044,-0.00018014439,-81.52956,42.75083,-19.683187,13.829815,9.269017,260.50635,45.769817,99.56482,17.714884,29.67629,14.665472,0.0,0.0,0.2658559,0.2943047,0.2658559,0.0,0.27751607,0.28145456,0.0,0.01405399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.5672,80.5672,84.10271,84.8926,82.6561,84.340866,85.81874,81.72229,78.30951,0.0,38.430454,-0.0001773766,-84.58471,45.1548,-19.55803,15.310273,8.438752,269.3725,48.2227,105.090775,18.748217,30.795008,14.615258,0.0,0.0,0.27751204,0.3044997,0.27751204,0.0,0.28317654,0.29622746,0.0,0.013763879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.911995,79.911995,83.38428,84.252426,82.16018,83.833466,85.30908,81.354546,77.89807,0.0,37.706646,-0.00017562784,-78.472084,42.488297,-18.791069,15.711295,8.970336,252.54042,43.718384,95.395065,16.41376,28.435287,14.088224,0.0,0.0,0.28199664,0.29691792,0.28317246,0.0,0.29429513,0.2554493,0.0,0.16444063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.22288,79.22288,82.705986,83.61225,81.47044,83.15322,84.64026,80.48677,77.04511,0.0,37.02807,-0.00017315411,-79.54669,41.136623,-19.426432,13.584445,8.793087,251.62231,43.736492,95.48866,16.949518,31.672392,15.02537,0.0,0.0,0.28853872,0.31176248,0.292609,0.1815042,0.3044898,0.2145706,0.0,0.16235459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.57526,78.57526,82.03104,82.88801,80.80179,82.481155,83.96962,79.962944,76.5868,0.0,36.351955,-0.00017065054,-76.80902,42.877743,-19.20043,13.298662,7.9700694,247.84131,44.35338,95.35033,15.934389,29.062288,13.85764,0.0,0.0,0.29614082,0.31262732,0.30068398,0.18920535,0.29690826,0.16703075,0.0,0.17505501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.8734,77.8734,81.36295,82.26505,80.06069,81.767044,83.253975,79.08706,75.66871,0.0,35.686,-0.00016847915,-80.18149,41.286114,-20.934496,13.606051,8.508049,254.71913,45.48499,97.53591,17.658249,31.49736,14.973686,0.0,0.0,0.304481,0.31626496,0.29979047,0.20044683,0.31218952,0.1245641,0.0,0.1796464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.16509,77.16509,80.67693,81.52735,79.34445,81.01129,82.48885,78.46579,75.08788,0.0,35.001568,-0.00016591535,-82.34201,43.1047,-18.348118,15.366326,7.9930835,259.74158,45.710842,100.7696,18.14115,29.799305,14.021187,0.0,0.0,0.29689968,0.30972713,0.30221447,0.24099882,0.312185,0.16000965,0.07778422,0.18772246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.48518,76.48518,79.979324,80.82648,78.63359,80.33357,81.81082,77.62683,74.15394,0.0,34.30364,-0.0001636917,-80.63032,43.217407,-20.536377,15.422309,9.163221,258.73257,46.583202,99.85627,17.739561,32.071583,15.399204,0.0,0.0,0.312183,0.30517137,0.31217384,0.28609374,0.31625465,0.16053481,0.18413351,0.19392246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.79194,75.79194,79.28247,80.078766,77.91064,79.59959,81.06104,76.95713,73.47526,0.0,33.608418,-0.00016143982,-80.27734,44.941734,-19.830917,18.046198,9.267293,263.8373,47.407864,101.55576,17.776184,31.144085,15.1108465,0.0,0.0,0.3122303,0.30607024,0.3145457,0.2962116,0.30971706,0.16156687,0.19971098,0.186247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.83612,159.2389,83.97563,85.642586,112.48197,89.60789,90.15128,107.2782,91.66506,0.0,37.118908,1761.5568,1313.259,-18.665104,294.47693,79.765045,57.05117,-1491.8075,406.9091,-196.76894,-44.669735,77.86112,-33.091652,1761.5568,0.0,0.0,0.043092903,0.30812925,0.0,0.3093559,0.03341623,0.28530502,0.18126993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.65219,162.32285,87.96285,89.59823,115.92875,93.39071,93.959526,110.6657,95.049065,0.0,41.12742,1747.5836,1305.0581,-16.311703,292.27994,78.641594,57.05976,-1476.6534,405.3057,-191.42093,-43.46477,78.33879,-32.00135,1747.5836,0.0,0.0,0.042565696,0.29426107,0.0,0.010180786,0.2946604,0.017972877,0.28428075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
