pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 9,pressure [meter] at 2,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 110,flow [cubic meter/hr] at 111,flow [cubic meter/hr] at 112,flow [cubic meter/hr] at 113,flow [cubic meter/hr] at 121,flow [cubic meter/hr] at 122,flow [cubic meter/hr] at 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 2
241.78607,186.52913,89.08692,91.03991,119.65274,97.0827,96.75314,113.505,96.87857,0.0,41.978977,1792.3262,1317.3938,-35.98019,331.3944,98.636086,52.24627,-1527.9775,438.2815,-213.22107,-60.95812,74.26685,-27.489702,1792.3262,0.0,0.0,0.030559925,0.020912217,0.0,0.024313236,0.3089182,0.023731101,0.28626865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.14599,84.14599,87.74958,88.48628,86.19858,87.824936,89.29526,85.0119,81.38144,0.0,42.08204,-0.00018892848,-79.586075,49.94029,-17.365534,14.571033,9.541597,260.60266,44.12186,95.02219,23.466297,30.553328,17.394934,0.0,0.0,0.0,0.2967745,0.30361003,0.0,0.024299692,0.31499538,0.0,0.28516462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.434975,83.434975,87.04815,87.79471,85.45298,87.069664,88.56686,84.30066,80.640755,0.0,41.381794,-0.000186781,-80.324036,49.60149,-16.458626,10.01435,9.799035,263.77405,44.94317,96.91327,24.11144,30.072483,17.321548,0.0,0.0,0.0,0.30003607,0.3286199,0.0,0.024299342,0.30076706,0.0,0.2313883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.69283,82.69283,86.33638,87.003624,84.654,86.30756,87.787,83.24634,79.713684,0.0,40.67303,-0.00018461367,-82.62668,52.27279,-19.722193,13.17773,8.640088,271.65765,46.2657,98.65269,23.91627,33.504734,18.136292,0.0,0.0,0.0,0.29726693,0.32085216,0.0,0.29676512,0.16514109,0.0,0.11279191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.00584,82.00584,85.60946,86.33871,84.027336,85.645164,87.11874,82.73722,79.14286,0.0,39.94308,-0.0001813204,-79.58807,50.194843,-16.567842,14.086974,9.217517,263.72452,44.86061,96.417755,23.974545,31.963793,17.687939,0.0,0.0,0.0,0.29066482,0.29676083,0.0,0.3000263,0.1227104,0.0,0.07455295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.311356,81.311356,84.90382,85.71092,83.359856,84.98736,86.46353,82.1466,78.63461,0.0,39.234447,-0.0001802112,-78.720505,47.476765,-17.469599,13.68978,8.439014,255.67377,44.21974,94.73192,24.447756,30.921019,16.934246,0.0,0.0,0.2970835,0.29730764,0.30002195,0.0,0.29725724,0.18779097,0.0,0.024103386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.66547,80.66547,84.220436,85.0499,82.746155,84.40081,85.88838,81.59268,78.11322,0.0,38.54745,-0.00017741177,-75.74558,46.671555,-19.812109,11.8197565,8.1142845,245.64494,43.44507,91.238144,22.938375,30.088718,16.596857,0.0,0.0,0.2998341,0.30447045,0.29725295,0.0,0.29065537,0.31645966,0.0,0.040139854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.05696,80.05696,83.56346,84.42982,82.23364,83.84606,85.32804,81.29468,77.73869,0.0,37.887398,-0.00017571746,-71.744934,45.315952,-16.045519,12.766171,8.862161,236.8278,41.061268,87.422005,21.836466,26.924953,15.631462,0.0,0.0,0.29724866,0.31405023,0.29065117,0.0,0.29729795,0.31745917,0.0,0.20049605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.48067,79.48067,82.93359,83.90819,81.827965,83.43633,84.92199,81.00838,77.535545,0.0,37.251038,-0.000174006,-67.0899,41.12292,-15.644229,12.150206,8.046727,217.2249,36.50292,78.67675,19.556787,25.018875,14.458151,0.0,0.0,0.29064697,0.32314274,0.29729366,0.08086026,0.30446053,0.26694918,0.0,0.19128041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.959984,78.959984,82.35337,83.34392,81.320755,82.916405,84.40901,80.54091,77.20774,0.0,36.66735,-0.00017343648,-61.568806,40.473965,-14.323056,10.905375,6.4885573,206.13306,36.122402,76.13372,18.469208,24.35629,13.288967,0.0,0.0,0.29728934,0.3460042,0.3044561,0.20825234,0.31195486,0.20770553,0.0,0.19103447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.44488,78.44488,81.80566,82.91796,80.96316,82.56086,84.051,80.29996,76.948906,0.0,36.11347,-0.00017053683,-58.35874,35.190014,-14.543137,11.361486,6.7051687,185.00302,31.385502,67.49249,16.93846,22.316107,12.666001,0.0,0.0,0.30445173,0.36086568,0.31123465,0.21601848,0.31664303,0.19749388,0.0,0.19534743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.02615,78.02615,81.31366,82.522156,80.642914,82.23399,83.743355,80.06492,76.74309,0.0,35.616364,-0.00016995326,-50.52585,30.47967,-13.822823,7.224434,6.34782,165.8076,28.086456,59.231243,14.755542,20.719196,11.847313,0.0,0.0,0.3104161,0.39410907,0.3140309,0.21080749,0.32312754,0.1877238,0.0,0.1943795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.62705,77.62705,80.87301,82.136826,80.33699,81.91435,83.42039,79.92745,76.7375,0.0,35.170834,-0.00016819197,-45.586296,27.466866,-12.215946,8.067598,4.4519367,145.49121,24.627071,52.49195,13.027789,17.202028,9.452574,0.0,0.0,0.31402636,0.43165365,0.32312286,0.20412558,0.3459879,0.20467694,0.0,0.19466591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.282875,77.282875,80.48586,81.80391,80.08166,81.65607,83.16776,79.72835,76.54485,0.0,34.779896,-0.00016700903,-39.944427,24.210249,-11.846736,6.577603,4.341511,127.86473,20.888752,44.38738,10.461118,15.883502,8.884149,0.0,0.0,0.32311818,0.48218274,0.34598288,0.26188794,0.35991704,0.18877207,0.17647965,0.20696358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.96953,76.96953,80.14483,81.50371,79.79898,81.37039,82.887436,79.534775,76.3777,0.0,34.43632,-0.0001652211,-35.917694,21.487001,-11.460624,4.8326006,3.8615918,114.79102,19.458979,40.491177,9.738947,13.576752,7.7697253,0.0,0.0,0.32835495,0.5390307,0.34597787,0.29577214,0.36084342,0.18895945,0.20785487,0.20685053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.67629,76.67629,79.83764,81.20217,79.53039,81.09322,82.60529,79.28082,76.144806,0.0,34.127876,-0.00016401992,-33.733692,21.08618,-10.289999,6.468911,3.439464,107.87699,18.241755,38.23772,8.987226,13.165111,7.316996,0.0,0.0,0.34597287,0.5924719,0.3608382,0.29816478,0.39408478,0.20673445,0.21470313,0.20976065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.405334,76.405334,79.548904,80.9381,79.286766,80.84738,82.36157,79.07463,75.949905,0.0,33.83801,-0.00016401993,-30.766273,19.257807,-9.968043,5.8208017,3.1936202,101.22103,16.80451,34.80681,8.135681,12.059335,6.7644734,0.0,0.0,0.35217243,0.62597036,0.360833,0.2983289,0.39407906,0.18301432,0.21599974,0.21537519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.13138,76.13138,79.27673,80.660095,78.99541,80.55664,82.071754,78.76917,75.63522,0.0,33.56603,-0.00016160248,-31.075768,19.703619,-10.057807,5.5150447,3.3955185,102.34687,17.730742,36.326664,8.638397,12.485655,7.0286875,0.0,0.0,0.36082777,0.6625419,0.39407337,0.30177575,0.43162078,0.1864078,0.21076345,0.21947955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.78944,186.53394,84.84094,87.859055,122.19941,96.933464,96.63997,117.864525,101.495224,0.0,37.467636,1792.3008,1347.1968,-70.58109,350.92697,97.595436,51.7097,-1679.3551,429.60556,-277.8664,-82.011444,61.49828,-40.94128,1792.3008,0.0,0.0,0.097610734,0.31752685,0.0,0.27584934,0.024293717,0.2673942,0.0773475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.68546,189.24583,89.30964,92.20295,125.68967,100.94447,100.68619,121.20089,104.81402,0.0,41.98009,1777.9623,1334.9482,-67.33403,347.22702,96.57002,51.746517,-1655.2097,426.91882,-271.3027,-80.17746,62.667694,-39.235554,1777.9623,0.0,0.0,0.030328585,0.011342084,0.0,0.0,0.3114584,0.3118414,0.2174205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.881,84.881,88.09709,89.374825,87.62068,89.19151,90.69949,87.20562,84.03141,0.0,42.393406,-0.0001921102,-41.73435,26.663225,-11.384267,7.583646,4.1782575,138.70111,23.432064,49.291702,11.773666,17.326855,9.31034,0.0,0.0,0.0,0.5725647,0.011341919,0.0,0.0,0.33096978,0.03485124,0.25317258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.43121,84.43121,87.7174,88.91363,87.038445,88.63383,90.1477,86.47443,83.25223,0.0,42.020714,-0.00018999343,-50.375916,31.11441,-14.294572,5.9217453,4.972412,168.1851,28.419886,59.438248,14.413451,20.447021,11.064265,0.0,0.0,0.0,0.5163619,0.03756049,0.0,0.0,0.32965198,0.0,0.23279282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.89263,83.89263,87.25898,88.35757,86.35757,87.964424,89.465324,85.68073,82.45391,0.0,41.568798,-0.00018892843,-58.917572,35.818027,-15.492251,9.240862,5.043134,192.10538,33.054436,69.817215,17.521421,22.562702,11.983134,0.0,0.0,0.0,0.44052684,0.3133687,0.0,0.010974015,0.31880942,0.0,0.2359752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.23793,83.23793,86.73244,87.72109,85.549774,87.18121,88.678795,84.67769,81.24933,0.0,41.05261,-0.0001857024,-70.726135,40.55134,-17.825397,9.935536,7.580481,225.62488,37.488842,80.89495,20.68991,25.871891,14.639951,0.0,0.0,0.0,0.39610505,0.342057,0.0,0.033908904,0.32820222,0.0,0.23719671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.55878,82.55878,86.1192,87.00625,84.6802,86.33889,87.84143,83.48729,79.91488,0.0,40.44635,-0.00018406758,-76.18475,44.54041,-20.140173,8.881782,9.015731,246.02278,42.4474,89.78682,22.997984,30.6399,17.296926,0.0,0.0,0.0,0.3497041,0.39403346,0.0,0.5163376,0.34207654,0.0,0.15106276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.80648,81.80648,85.44629,86.1101,83.64485,85.28231,86.76959,82.30323,78.67797,0.0,39.785282,-0.00018076654,-82.346085,52.385685,-18.358068,11.868594,9.495481,277.66412,49.018787,103.20038,25.99942,32.646553,18.186829,0.0,0.0,0.17388421,0.32765493,0.51633006,0.0,0.43422467,0.17739758,0.0,0.10273729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.92302,80.92302,84.69051,85.21281,82.59217,84.32087,85.8003,80.81724,77.0911,0.0,39.039196,-0.0001779753,-91.50777,56.87626,-25.247059,13.177857,10.358193,301.41934,52.609844,109.8101,27.146961,37.972523,21.021938,0.0,0.0,0.453245,0.29986265,0.41038874,0.0,0.3496927,0.11782154,0.0,0.11416515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.04795,80.04795,83.872925,84.34657,81.46142,83.15571,84.62588,79.59846,75.771324,0.0,38.229275,-0.00017458205,-95.38528,58.351345,-22.858696,14.592927,11.164531,319.15475,57.670822,120.270386,31.654488,38.97811,21.673695,0.0,0.0,0.3945101,0.28283146,0.34968767,0.0,0.3276443,0.32031703,0.0,0.4839765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.13788,79.13788,83.01312,83.43039,80.61016,82.33797,83.814,78.83202,75.241005,0.0,37.3717,-0.00017285385,-98.66928,60.0222,-25.187405,13.711311,9.187116,324.1499,56.541,119.046425,30.193325,38.009544,20.448084,0.0,0.0,0.32955632,0.27176878,0.32030907,0.042515203,0.29985294,0.3676149,0.0,0.27530116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.10906,78.10906,82.126495,82.32057,79.267334,80.928,82.403206,77.1334,73.37765,0.0,36.500706,-0.00016936705,-107.49221,66.28121,-20.299213,13.839016,10.600119,357.5167,62.370262,133.59073,34.263958,41.943615,22.355232,0.0,0.0,0.29984862,0.26887056,0.28778976,0.31005904,0.28127047,0.4263995,0.0,0.24127509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.18116,77.18116,81.17497,81.47596,78.623405,80.30522,81.7672,76.70829,72.65507,0.0,35.540054,-0.00016641399,-106.06952,63.348705,-21.93862,15.752272,12.811279,338.37424,57.12047,124.62326,31.490303,39.563576,22.756691,0.0,0.0,0.28281826,0.25159436,0.27176002,0.27435505,0.2703044,0.33620143,0.0,0.21637869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.28322,76.28322,80.26492,80.59143,77.81565,79.5085,80.97113,75.734146,71.96034,0.0,34.630836,-0.00016341556,-105.33431,62.63163,-22.754068,15.66299,10.7452545,340.15427,55.36515,121.40191,30.249249,41.384026,22.346344,0.0,0.0,0.27175608,0.26108715,0.2688619,0.36168957,0.25708526,0.23841317,0.38335046,0.18213454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.41503,75.41503,79.35338,79.72847,76.702896,78.44268,79.923965,74.62936,70.74089,0.0,33.716835,-0.00016037328,-102.66462,61.246525,-25.976078,12.878844,11.630772,334.8705,60.02296,125.76984,32.788055,41.298447,22.961946,0.0,0.0,0.26885802,0.26015836,0.2515863,0.340835,0.25496852,0.20926057,0.3079476,0.18351083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.73076,182.16109,83.74063,85.48041,112.196724,90.50073,90.185814,104.80426,88.36839,0.0,36.694267,1815.1931,1324.3031,-24.826975,324.84796,98.21478,51.84906,-1490.9882,448.62854,-190.17168,-52.54097,82.0411,-20.072132,1815.1931,0.0,0.0,0.034869697,0.26894894,0.0,0.26973522,0.0,0.38674843,0.04619211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.45041,184.61928,87.72863,89.4405,115.74514,94.340675,94.05675,108.91059,92.351875,0.0,40.700573,1802.3585,1313.4846,-23.038015,322.6393,97.31776,52.105427,-1479.8395,444.99887,-187.24908,-51.740696,78.637505,-20.701385,1802.3585,0.0,0.0,0.043141298,0.2828019,0.0,0.015562103,0.3066294,0.06955745,0.30437276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.05804,84.05804,87.881065,88.37428,85.7323,87.415436,88.90101,83.993095,80.34745,0.0,42.233917,-0.00018892843,-95.25604,57.761604,-22.037388,12.164333,9.675112,311.18005,52.504337,112.78131,28.084467,37.557907,20.321028,0.0,0.0,0.0,0.2646058,0.2716582,0.0,0.016208597,0.2644931,0.0,0.36245555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.30338,83.30338,87.052444,87.66202,85.114334,86.774864,88.24746,83.77641,80.22869,0.0,41.397774,-0.0001857024,-90.23376,54.14396,-20.287994,14.234095,8.784025,293.39996,49.615627,106.89411,27.179184,32.597878,17.903912,0.0,0.0,0.0,0.27138352,0.25769678,0.0,0.015072638,0.32202822,0.0,0.29768744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.56184,82.56184,86.26745,86.86866,84.417816,86.064606,87.543526,83.11434,79.64474,0.0,40.6094,-0.0001835208,-87.16994,54.41102,-19.158308,13.259658,8.013614,285.11023,48.632046,104.47648,25.748646,32.14207,17.275988,0.0,0.0,0.0,0.2830668,0.2605911,0.0,0.26459792,0.09611248,0.0,0.25143945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.839134,81.839134,85.50695,86.249756,83.878265,85.5203,87.00573,82.78594,79.3299,0.0,39.843307,-0.00018187484,-84.42792,49.730755,-18.75462,12.189065,7.8734474,270.89273,44.4432,97.197136,24.390076,29.216566,16.082355,0.0,0.0,0.03687667,0.28901148,0.2660743,0.0,0.27137476,0.110989705,0.0,0.033071756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.180016,81.180016,84.78361,85.58898,83.23125,84.88224,86.38113,82.13749,78.607346,0.0,39.115414,-0.00017909624,-79.58542,47.53876,-19.510313,9.6683445,8.615757,258.86002,44.154552,94.194565,23.762905,29.237371,16.530424,0.0,0.0,0.27137083,0.30005518,0.27137083,0.0,0.28305763,0.28392938,0.0,0.010118342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.441414,80.441414,84.08482,84.814865,82.38849,84.037445,85.52952,81.217255,77.77326,0.0,38.419853,-0.00017741177,-82.6163,50.167595,-19.340237,11.005288,7.746966,267.44315,46.588703,99.287766,25.090094,30.338034,16.474161,0.0,0.0,0.28069225,0.31034952,0.28305355,0.0,0.28900212,0.26988563,0.0,0.012339333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.80589,79.80589,83.372246,84.190895,81.93628,83.57628,85.06426,80.92573,77.423256,0.0,37.70123,-0.00017514544,-76.659256,47.062626,-18.57857,11.745858,8.345188,251.14297,42.22517,90.367424,22.300457,28.014585,15.88072,0.0,0.0,0.28649193,0.30290973,0.28899795,0.0,0.30004543,0.26333725,0.0,0.18404229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.11824,79.11824,82.697716,83.551346,81.24883,82.896996,84.396484,80.015884,76.540634,0.0,37.026405,-0.00017227775,-77.70093,45.7875,-19.27393,9.542304,8.071424,250.33253,42.220062,90.542725,22.817764,31.191034,16.95285,0.0,0.0,0.29073995,0.3174694,0.3000411,0.18268634,0.31033942,0.18844156,0.0,0.18153757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.48204,78.48204,82.02662,82.83689,80.59135,82.23723,83.738304,79.53879,76.133934,0.0,36.353756,-0.00017112134,-74.9034,47.363544,-19.08199,9.205064,7.3237042,245.9826,42.74624,90.1239,21.776289,28.637459,15.60904,0.0,0.0,0.30003676,0.3182408,0.31033495,0.1913672,0.3028999,0.22685851,0.0,0.19292967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.777115,77.777115,81.36302,82.209,79.841866,81.509026,83.0087,78.62003,75.17024,0.0,35.6928,-0.00016878331,-78.207405,46.068874,-20.813965,9.503851,7.8080564,253.34036,43.829998,92.49103,23.630232,31.03883,16.86245,0.0,0.0,0.31033045,0.322479,0.30289552,0.20034775,0.3178493,0.2032944,0.0,0.19706912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0652,77.0652,80.68057,81.474724,79.11462,80.749374,82.23995,78.01297,74.608826,0.0,35.01207,-0.00016641745,-80.492256,47.93807,-18.120747,11.280441,7.3158116,258.01465,44.19797,95.25422,24.230972,29.351068,15.812939,0.0,0.0,0.30289114,0.3153938,0.31783947,0.21237564,0.3178447,0.20910357,0.0070918566,0.2055124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.39496,76.39496,79.98752,80.77756,78.410805,80.07183,81.56254,77.148094,73.63537,0.0,34.31878,-0.00016341642,-78.72808,48.083748,-20.327456,11.256903,8.446314,257.38586,44.99409,94.704506,23.888235,31.595287,17.359592,0.0,0.0,0.31784216,0.31110212,0.31783488,0.28997263,0.32246852,0.20502742,0.1856105,0.21216147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.704865,75.704865,79.29399,80.03306,77.68221,79.33335,80.808136,76.48632,72.96043,0.0,33.62718,-0.00016098266,-78.45982,49.85898,-19.522102,13.904054,8.574676,262.56085,45.892628,96.289825,24.060709,30.681244,17.037615,0.0,0.0,0.31783754,0.31166852,0.32246384,0.29947102,0.31538355,0.21146196,0.19545561,0.20379174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.41605,183.14058,84.25404,86.227356,115.3111,92.35552,92.02093,109.20685,92.23771,0.0,37.122757,1810.0894,1327.5842,-36.890804,334.24716,98.78079,52.954193,-1541.7983,441.49716,-215.09447,-61.586586,73.98271,-27.781713,1810.0894,0.0,0.0,0.049638037,0.3178919,0.0,0.29294947,0.016195443,0.28426012,0.057294425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.41942,186.00479,88.36983,90.286,118.78259,96.171196,95.8863,112.618996,95.691925,0.0,41.26559,1795.0858,1318.7577,-34.278748,331.70145,97.34576,52.867725,-1525.7699,439.45053,-209.73837,-60.065166,74.370255,-26.540722,1795.0858,0.0,0.0,0.04831932,0.01572535,0.0,0.024389654,0.30520606,0.13755247,0.2717314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.31772,84.31772,87.86728,88.677025,86.40391,88.045654,89.52273,85.26117,81.76361,0.0,42.195297,-0.00019052434,-75.30855,47.382412,-18.729702,13.550446,8.296281,248.45801,43.311386,91.311554,22.807549,29.937231,16.567842,0.0,0.0,0.0,0.30070984,0.30671108,0.0,0.024241123,0.3122159,0.0,0.2816644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.6094,83.6094,87.197044,87.98652,85.66611,87.27571,88.750114,84.427124,80.8793,0.0,41.527687,-0.00018839556,-78.34403,48.103714,-15.7679615,13.961368,8.784949,255.71397,44.023277,94.90477,24.2591,31.273245,17.15721,0.0,0.0,0.0,0.31941134,0.32227442,0.0,0.024240773,0.30122817,0.0,0.231258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.911285,82.911285,86.510475,87.323456,84.99397,86.61627,88.087364,83.90474,80.50594,0.0,40.84058,-0.00018624164,-79.24415,47.26619,-16.990042,14.45736,7.256331,254.23929,43.39656,93.938675,24.253777,29.172039,15.647731,0.0,0.0,0.0,0.31255797,0.31536075,0.0,0.17058925,0.21634206,0.0,0.103886224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.28597,82.28597,85.830475,86.681206,84.38888,86.010544,87.49599,83.235146,79.7066,0.0,40.157436,-0.00018297545,-74.89726,45.894363,-16.930906,12.186172,8.600351,245.48329,42.903446,91.24966,23.363253,30.092384,16.682077,0.0,0.0,0.0,0.3139178,0.24995561,0.0,0.31940094,0.124345936,0.0,0.10585633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.67808,81.67808,85.175026,86.0912,83.91875,85.54661,87.0365,82.858406,79.38317,0.0,39.497818,-0.00018132033,-70.93473,43.42905,-17.501957,11.405829,8.071287,233.46538,39.404297,83.98089,20.933506,28.751629,15.937102,0.0,0.0,0.30069193,0.32233423,0.31939632,0.0,0.3126667,0.11179518,0.0,0.06278206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0914,81.0914,84.55052,85.48083,83.36721,85.00932,86.50552,82.43717,79.023094,0.0,38.870495,-0.00017909617,-67.6423,42.88088,-18.760765,10.213637,7.425291,225.02669,38.468807,80.48684,19.330261,26.786371,14.952901,0.0,0.0,0.3193917,0.3349145,0.31266147,0.0,0.3139076,0.3147756,0.0,0.017744213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.48616,80.48616,83.94721,84.89199,82.73658,84.360054,85.85352,81.7958,78.35357,0.0,38.265842,-0.00017741251,-67.81344,42.31327,-17.09895,10.743632,7.728331,220.92154,39.14667,82.3437,20.614363,26.953081,15.068166,0.0,0.0,0.31265983,0.34455088,0.31390303,0.0,0.3199411,0.31685206,0.0,0.20091376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.967064,79.967064,83.359535,84.40383,82.37092,83.979805,85.47289,81.671265,78.37158,0.0,37.672222,-0.00017628247,-61.481045,38.218266,-15.695519,10.815437,6.065275,201.86385,34.881172,73.65071,18.38292,22.970306,12.641387,0.0,0.0,0.3138985,0.3495043,0.32040536,0.0,0.32764387,0.3076363,0.0,0.21101707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.456085,79.456085,82.82079,83.916145,81.9516,83.54878,85.04371,81.24078,77.90382,0.0,37.12981,-0.00017343,-58.753475,35.964985,-14.488134,10.463223,6.5350423,189.29492,32.106937,68.77227,17.066164,23.167412,12.881544,0.0,0.0,0.32231444,0.3751432,0.32591122,0.1794819,0.33549514,0.16476732,0.0,0.21133803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.01062,79.01062,82.31682,83.48065,81.593735,83.17926,84.678474,81.049385,77.79958,0.0,36.621174,-0.00017227771,-52.61867,32.738903,-13.191931,9.598695,5.383418,172.20479,29.24917,62.23415,15.359856,20.058918,11.05005,0.0,0.0,0.32665563,0.39487743,0.3348939,0.22120242,0.34453467,0.20714994,0.0,0.20747606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.60049,78.60049,81.859184,83.106575,81.26221,82.86276,84.37608,80.77865,77.560295,0.0,36.158455,-0.0001717058,-47.14793,28.389671,-14.844808,6.0928965,4.9128075,151.7742,26.4654,54.670994,13.433729,18.816465,10.46653,0.0,0.0,0.33488908,0.42633247,0.3445297,0.2263752,0.34948784,0.20586501,0.0,0.21105975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
