bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,1.5782307e-08,0.0,4.5782957e-15,0.0,2.133279e-09,0.0,0.061957743,0.0,0.016893562,0.0,0.09811884,0.0,0.008173531,0.0,6.1906976e-05,0.0,4.8457692e-05,0.0,3.039725e-13
0.0,3.984089e-09,0.0,3.3387646e-15,0.0,2.4133894e-07,0.0,0.013991823,0.0,0.012157905,0.0,0.018012552,0.0,0.011710201,0.0,0.0004453746,0.0,8.73763e-06,0.0,5.8783145e-14
0.0,4.1470418e-08,0.0,4.9881887e-16,0.0,1.8181021e-07,0.0,0.04078968,0.0,0.0032234131,0.0,0.09519171,0.0,0.0065365555,0.0,0.00011445835,0.0,3.5643083e-05,0.0,1.1993505e-14
0.0,1.9304194e-08,0.0,1.5234195000000002e-16,0.0,5.2249845e-08,0.0,0.010372106,0.0,0.0008019025,0.0,0.016295584,0.0,0.00800498,0.0,2.7368138e-05,0.0,2.1115557e-05,0.0,2.2171003e-15
0.0,5.4157554e-09,0.0,2.0366882000000002e-17,0.0,1.2794151e-08,0.0,0.012566169,0.0,0.00607767,0.0,0.082631364,0.0,0.008092279,0.0,3.951797e-05,0.0,1.606788e-05,0.0,4.0291444e-16
0.0,1.4058968e-09,0.0,2.7404597e-15,0.0,3.39586e-09,0.0,0.013984698,0.0,0.017041221,0.0,0.013957488,0.0,0.012120057,0.0,7.6123824e-06,0.0,4.531625e-06,0.0,7.145241e-17
0.0,3.6677913e-10,0.0,1.7538754e-15,0.0,1.0194439e-09,0.0,0.007984272,0.0,0.0138013605,0.0,0.044235863,0.0,0.0076450454,0.0,1.4012571e-06,0.0,1.0246495e-06,0.0,1.2462876e-17
0.0,5.384795e-08,0.0,2.6344331000000004e-16,0.0,2.8660338e-10,0.0,0.053140886,0.0,0.003633225,0.0,0.022217378,0.0,0.023056615,0.0,0.0005395309,0.0,1.8066352e-07,0.0,2.7938712e-18
0.0,4.8360157e-08,0.0,4.6005933000000003e-17,0.0,1.4794655e-07,0.0,0.011020086,0.0,0.00086766557,0.0,0.011845348,0.0,0.004369443,0.0,0.00017915478,0.0,9.808188e-05,0.0,6.4275067e-19
0.0,1.3974131e-08,0.0,1.9425203e-17,0.0,4.735337e-07,0.0,0.07990934,0.0,0.00020834287,0.0,0.07689386,0.0,0.017406063,0.0,4.5199744e-05,0.0,3.281286e-05,0.0,1.298096e-19
0.0,3.4480052e-09,0.0,3.1305163e-18,0.0,1.7647669e-07,0.0,0.0137432115,0.0,0.016906017,0.0,0.007094523,0.0,0.006279513,0.0,0.0008292665,0.0,0.00037079345,0.0,3.1214804e-20
0.0,8.385088e-10,0.0,9.306447e-17,0.0,4.7535845e-08,0.0,0.10506857,0.0,0.019138401,0.0,0.0315797,0.0,0.020220961,0.0,0.00014345357,0.0,0.000100093566,0.0,8.026481999999999e-21
0.0,1.7035394e-08,0.0,8.1265325e-18,0.0,1.2798647e-08,0.0,0.06669617,0.0,0.005393433,0.0,0.03691077,0.0,0.016864534,0.0,0.00070093846,0.0,0.0002876298,0.0,6.633400400000001e-21
0.0,5.47229e-09,0.0,2.6425763e-18,0.0,2.4821407e-09,0.0,0.029098796,0.0,0.0013294198,0.0,0.022193106,0.0,0.0022782215,0.0,0.0003547553,0.0,5.0729723e-05,0.0,1.3386388e-19
0.0,1.3702307e-09,0.0,3.1463612e-18,0.0,5.9509037e-10,0.0,0.0032229808,0.0,0.00032323063,0.0,0.009417823,0.0,0.0032178331,0.0,8.6941574e-05,0.0,4.0701816e-05,0.0,4.7746623e-20
0.0,1.5804604e-08,0.0,9.978296e-19,0.0,1.0881228e-10,0.0,0.017115602,0.0,0.009117365,0.0,0.077769555,0.0,0.013781934,0.0,2.1469732e-05,0.0,1.6571325e-05,0.0,1.0724629e-20
0.0,8.852361e-09,0.0,1.0917104e-15,0.0,9.653609e-08,0.0,0.029845795,0.0,0.012201179,0.0,0.0072037904,0.0,0.005428488,0.0,0.00049057533,0.0,0.00019128846,0.0,2.166139e-21
0.0,2.4200832e-09,0.0,2.1064861e-16,0.0,8.318733e-08,0.0,0.0066686785,0.0,0.0032086466,0.0,0.026163965,0.0,0.0071612545,0.0,8.626725e-05,0.0,5.456922e-05,0.0,4.5299185e-22
0.0,6.116816e-10,0.0,3.1951512e-17,0.0,1.9208612e-08,0.0,0.039604243,0.0,0.00079253037,0.0,0.019827489,0.0,0.0066920505,0.0,0.00014323147,0.0,5.9400165e-05,0.0,4.4007957e-20
0.0,1.5373111e-10,0.0,3.2994842e-17,0.0,4.6218434e-09,0.0,0.0047744606,0.0,0.00019155344,0.0,0.05718869,0.0,0.003903982,0.0,0.00018585309,0.0,1.0714575e-05,0.0,1.2536287e-19
0.0,2.6943608e-08,0.0,1.0121486e-17,0.0,1.0752302e-09,0.0,0.015073636,0.0,0.0033354994,0.0,0.0029209254,0.0,0.0073771514,0.0,4.4304124e-05,0.0,1.08968015e-05,0.0,2.5667424e-20
0.0,1.3511664e-08,0.0,3.650389e-18,0.0,1.0442546e-06,0.0,0.012204958,0.0,0.0070197284,0.0,0.0014465761,0.0,0.0048750215,0.0,1.0750782e-05,0.0,8.379268e-06,0.0,1.1099728e-20
0.0,4.1774957e-09,0.0,7.3872465e-18,0.0,1.0523551e-06,0.0,0.030420728,0.0,0.0018428989,0.0,0.00039734732,0.0,0.008237915,0.0,0.00017297962,0.0,5.853751e-05,0.0,4.074177e-21
0.0,1.0951029e-09,0.0,9.013388e-19,0.0,3.5206617e-07,0.0,0.003955949,0.0,0.00047297397,0.0,8.219474e-05,0.0,0.005309082,0.0,5.251719e-05,0.0,2.4037503e-05,0.0,7.21034e-22
0.0,2.8995326e-10,0.0,1.4492049999999998e-19,0.0,6.0311564e-08,0.0,0.005344422,0.0,0.00012216234,0.0,1.6465514e-05,0.0,0.0052825175,0.0,1.0238282e-05,0.0,6.344413e-06,0.0,1.3184213e-22
0.0,7.8195485e-11,0.0,5.3501296e-20,0.0,1.3107018e-08,0.0,0.00922845,0.0,3.1572337e-05,0.0,3.3086933e-06,0.0,0.0050054607,0.0,2.0222992e-06,0.0,1.4537162e-06,0.0,2.3581760000000006e-23
0.0,2.1043747e-11,0.0,1.2622413e-20,0.0,6.213548e-09,0.0,0.017482422,0.0,1.6026217e-05,0.0,7.700957e-07,0.0,0.0057845823,0.0,1.0490357e-05,0.0,3.490998e-06,0.0,4.2277019999999996e-24
0.0,2.9318923e-09,0.0,2.3009219999999998e-20,0.0,2.6723175e-09,0.0,0.013117406,0.0,0.0051052896,0.0,1.8487485e-07,0.0,0.0049891733,0.0,5.80386e-06,0.0,6.602706e-07,0.0,7.348722499999999e-25
0.0,7.4172366e-09,0.0,2.4724756e-20,0.0,8.0008683e-10,0.0,0.025434442,0.0,0.0013274207,0.0,4.678804e-08,0.0,0.003695754,0.0,1.398322e-06,0.0,1.2754415e-07,0.0,1.290708e-25
0.0,2.7334417e-09,0.0,1.0329138e-20,0.0,2.429274e-10,0.0,0.0075983177,0.0,0.00033808884,0.0,1.1610178e-08,0.0,0.00419768,0.0,2.2814888e-06,0.0,6.124814e-07,0.0,2.3019781e-26
0.0,7.266116e-10,0.0,2.8722962e-21,0.0,6.713963e-11,0.0,0.020398963,0.0,8.761127e-05,0.0,2.5876408e-09,0.0,0.0045060613,0.0,7.400369e-07,0.0,3.5515055e-07,0.0,7.2321895e-25
0.0,1.9487079e-10,0.0,2.8149516e-22,0.0,2.0997581e-09,0.0,0.011538122,0.0,2.2450145e-05,0.0,0.00022173124,0.0,0.0036685928,0.0,1.4091994e-07,0.0,8.97983e-08,0.0,1.6703084e-25
0.0,5.233486e-11,0.0,3.5309566e-21,0.0,3.9771544e-10,0.0,0.028479036,0.0,5.792834e-06,0.0,0.00012545659,0.0,0.003012139,0.0,2.7984635e-08,0.0,2.0380945e-08,0.0,2.9273368e-26
0.0,1.4115247e-11,0.0,7.669418300000002e-22,0.0,8.6015264e-11,0.0,0.0038388916,0.0,0.0026486004,0.0,4.8169146e-05,0.0,0.0025361404,0.0,1.5228103e-07,0.0,4.5936698e-08,0.0,5.010118e-27
0.0,3.822121e-12,0.0,2.096733e-22,0.0,9.290632e-11,0.0,0.0039956057,0.0,0.0007934898,0.0,1.1968598e-05,0.0,0.0015653466,0.0,2.4042788e-07,0.0,9.043697e-09,0.0,8.756701e-28
0.0,1.0552004e-12,0.0,3.4443986e-23,0.0,1.6489686e-10,0.0,0.00449649,0.0,0.00020663659,0.0,3.3424221e-06,0.0,0.0007729835,0.0,9.066581e-06,0.0,1.7550454e-09,0.0,1.5611185e-28
0.0,1.8454082e-12,0.0,1.1623506500000001e-23,0.0,5.383589e-11,0.0,0.00088596216,0.0,5.369804e-05,0.0,8.086509e-07,0.0,0.00027237186,0.0,3.1317506e-06,0.0,8.7007913e-07,0.0,2.652544e-29
0.0,3.5174134e-12,0.0,2.8094568e-23,0.0,1.9841745e-10,0.0,1.4720126e-09,0.0,1.3682091e-05,0.0,1.9519022e-07,0.0,9.2546165e-05,0.0,5.875794e-07,0.0,4.1274149e-07,0.0,1.4323309e-26
0.0,1.2788825e-12,0.0,2.5996546e-24,0.0,1.3160238e-10,0.0,7.866914e-10,0.0,3.4879265e-06,0.0,4.868951e-08,0.0,2.0186195e-05,0.0,1.1377147e-07,0.0,8.903489e-08,0.0,2.138987e-26
0.0,3.402005e-13,0.0,8.632678e-25,0.0,2.8368412e-11,0.0,3.9171608e-10,0.0,0.0014706115,0.0,1.2859668e-08,0.0,2.4214119e-06,0.0,1.9388365e-07,0.0,7.045964e-08,0.0,3.8001633e-27
0.0,9.027424e-14,0.0,4.69365e-22,0.0,6.0730435e-12,0.0,2.0173534e-10,0.0,0.00059308944,0.0,3.392387e-09,0.0,5.335761e-07,0.0,9.447324e-08,0.0,1.3732625e-08,0.0,6.628604000000001e-28
0.0,2.417966e-14,0.0,5.0601508e-23,0.0,4.7107383e-12,0.0,5.825149e-11,0.0,0.00015436519,0.0,8.0943274e-10,0.0,6.515722e-05,0.0,2.001975e-08,0.0,2.644927e-09,0.0,1.1924489e-28
0.0,6.605091e-15,0.0,8.283581999999999e-24,0.0,1.8335957e-07,0.0,1.5598816e-11,0.0,4.0400057e-05,0.0,1.7225663e-10,0.0,2.900947e-05,0.0,4.005e-09,0.0,2.1798885e-09,0.0,2.0313567e-29
0.0,1.566538e-12,0.0,2.5461872e-24,0.0,9.8951986e-08,0.0,4.0559483e-12,0.0,1.0693567e-05,0.0,4.096321e-11,0.0,8.182858e-06,0.0,8.207685e-10,0.0,7.6987705e-10,0.0,5.307633999999999e-26
0.0,7.9469596e-13,0.0,8.329082000000001e-25,0.0,4.0421142e-08,0.0,1.2638582e-12,0.0,2.7859282e-06,0.0,9.358339e-12,0.0,7.5113558e-06,0.0,5.7923486e-08,0.0,1.7077642e-08,0.0,1.9669005e-26
0.0,2.3792714e-13,0.0,9.859505e-25,0.0,1.2883123e-08,0.0,3.1469972e-11,0.0,0.00011719298,0.0,2.057068e-12,0.0,2.551784e-06,0.0,2.9845432e-07,0.0,3.207637e-09,0.0,3.4607994e-27
0.0,6.60233e-14,0.0,2.9235967e-25,0.0,4.1018637e-09,0.0,9.5809534e-11,0.0,6.988144e-05,0.0,4.5339744e-13,0.0,3.8701337e-06,0.0,7.295168e-08,0.0,6.101901e-10,0.0,6.0931724e-28
0.0,1.8011649e-14,0.0,8.241162999999999e-26,0.0,1.3840263e-09,0.0,5.049655e-11,0.0,1.7680784e-05,0.0,1.035996e-13,0.0,9.980587e-06,0.0,1.5927965e-08,0.0,1.0509741e-08,0.0,1.1164961e-28
0.0,4.788369e-15,0.0,2.9774576e-25,0.0,3.7453754e-10,0.0,1.868538e-11,0.0,4.4263325e-06,0.0,2.5066332e-14,0.0,4.77905e-06,0.0,2.9908225e-09,0.0,2.64397e-09,0.0,2.0166983e-29
0.0,6.672056e-13,0.0,3.8394514e-26,0.0,1.0228361e-10,0.0,4.9484874e-12,0.0,8.9118155e-05,0.0,5.9394602e-15,0.0,1.3261105e-06,0.0,5.5701566e-10,0.0,5.121624e-10,0.0,3.669856e-30
0.0,3.967784e-13,0.0,6.309885000000001e-27,0.0,1.543329e-11,0.0,1.6796119e-12,0.0,0.00023710114,0.0,1.6646602e-15,0.0,1.0554714e-05,0.0,1.5418534e-07,0.0,9.259515e-11,0.0,1.7146494e-30
0.0,1.2609145e-13,0.0,3.3827860000000005e-27,0.0,7.55957e-12,0.0,1.2084096e-12,0.0,5.9015954e-05,0.0,6.252274e-16,0.0,4.4905544e-05,0.0,3.0782314e-07,0.0,4.292942e-08,0.0,1.0869802e-30
0.0,3.2370923e-14,0.0,1.2724969e-27,0.0,2.0223818e-12,0.0,1.9552192e-12,0.0,1.440469e-05,0.0,1.4761029000000002e-16,0.0,2.1371976e-05,0.0,5.5758903e-08,0.0,3.9609883e-08,0.0,2.0607422e-31
0.0,8.281254e-15,0.0,2.3377101e-28,0.0,4.0456752e-13,0.0,8.0618894e-13,0.0,3.6286096e-06,0.0,4.4847304e-17,0.0,5.9988397e-06,0.0,1.03834985e-08,0.0,8.349799e-09,0.0,5.617654e-29
0.0,4.135251e-11,0.0,7.431517e-29,0.0,8.003665e-14,0.0,2.5788478e-13,0.0,0.0007021314,0.0,1.28877486e-17,0.0,3.172784e-06,0.0,8.753883e-07,0.0,1.5434192e-09,0.0,3.7072042e-29
0.0,2.0062615e-11,0.0,1.15957895e-29,0.0,7.0902028e-15,0.0,8.622001e-14,0.0,0.0002528465,0.0,3.1389e-18,0.0,1.15131525e-05,0.0,3.2185255e-06,0.0,4.244358e-07,0.0,6.8161655e-30
0.0,6.0004775e-12,0.0,3.1907547e-30,0.0,1.0332451e-15,0.0,3.329591e-12,0.0,6.127591e-05,0.0,1.4507075e-17,0.0,2.4264491e-05,0.0,2.4822416e-06,0.0,1.1629321e-06,0.0,1.3264462e-30
0.0,1.5052815e-12,0.0,2.1983142e-32,0.0,2.1307887e-16,0.0,2.9070535e-12,0.0,1.4800998e-05,0.0,1.0279146e-17,0.0,9.870132e-06,0.0,4.609846e-07,0.0,3.0518044e-07,0.0,2.7168653e-31
0.0,3.7813147e-13,0.0,6.0296343000000005e-31,0.0,1.7647401e-15,0.0,1.1279467e-12,0.0,9.983298e-05,0.0,4.4085765e-18,0.0,6.182871e-05,0.0,2.3897346e-07,0.0,1.2669403e-07,0.0,5.461296e-32
0.0,1.5323078e-11,0.0,1.8377247e-26,0.0,3.4474948000000003e-16,0.0,3.869164e-12,0.0,0.00010928171,0.0,2.0147599e-12,0.0,0.00014587992,0.0,1.43728585e-05,0.0,2.2619169e-08,0.0,1.12727175e-32
0.0,6.426267e-12,0.0,8.69299e-27,0.0,2.926029e-16,0.0,1.6318462e-11,0.0,2.598932e-05,0.0,2.4071595e-12,0.0,5.8266087e-05,0.0,2.6200614e-06,0.0,1.3513607e-06,0.0,1.2736244e-27
0.0,5.363827e-12,0.0,3.9779958e-23,0.0,1.3560475e-16,0.0,1.5784535e-11,0.0,0.0016835625,0.0,1.2341784e-12,0.0,6.648371e-05,0.0,3.7260718e-06,0.0,1.848212e-06,0.0,8.115963e-28
0.0,1.1678067e-11,0.0,1.1944643e-23,0.0,1.512548e-14,0.0,6.7225847e-12,0.0,0.00057337474,0.0,4.911786e-13,0.0,0.00071382895,0.0,7.051354e-05,0.0,3.2633253e-07,0.0,1.7825594e-28
0.0,3.5022877e-12,0.0,2.2974633e-24,0.0,1.852967e-14,0.0,2.554376e-12,0.0,0.00013619392,0.0,1.7170424e-13,0.0,0.0006287392,0.0,6.5429624e-05,0.0,2.721871e-05,0.0,4.0574084e-29
0.0,8.134421e-10,0.0,7.4683557e-25,0.0,9.268202e-15,0.0,3.2011394e-10,0.0,3.2010594e-05,0.0,1.7531436e-11,0.0,0.00029551898,0.0,1.1472004e-05,0.0,8.979432e-06,0.0,6.58765e-28
0.0,1.0366558e-09,0.0,5.4059868e-21,0.0,1.5225054e-15,0.0,3.9616588e-10,0.0,0.0006177906,0.0,1.4462944e-11,0.0,0.010695904,0.0,9.82581e-06,0.0,5.264475e-06,0.0,1.28076e-27
0.0,2.967467e-10,0.0,6.322932e-22,0.0,2.950569e-14,0.0,2.1424386e-10,0.0,0.00014914526,0.0,7.7661965e-12,0.0,0.003041995,0.0,0.000106458705,0.0,9.223344e-07,0.0,3.112164e-28
0.0,7.108008e-11,0.0,3.5834503e-22,0.0,5.890752e-12,0.0,7.099583e-10,0.0,0.0014464102,0.0,3.2345285e-12,0.0,0.0016382616,0.0,5.6114633e-05,0.0,3.2308e-05,0.0,7.424958e-29
0.0,2.1433356e-10,0.0,6.6573115e-21,0.0,1.0511901e-12,0.0,1.4643297e-08,0.0,0.0011053927,0.0,1.825423e-11,0.0,0.008292809,0.0,0.00045184555,0.0,0.00023255953,0.0,2.7998565e-27
0.0,7.935806e-09,0.0,1.5892068e-21,0.0,4.9335614e-12,0.0,1.2379182e-08,0.0,0.00025291968,0.0,1.6199046e-11,0.0,0.02726951,0.0,7.653947e-05,0.0,5.879123e-05,0.0,6.748915e-27
0.0,4.8736406e-09,0.0,4.5221718000000004e-21,0.0,1.7194414e-12,0.0,7.2054855e-09,0.0,0.013195885,0.0,1.0977704e-09,0.0,0.018789494,0.0,0.00019409842,0.0,2.2796892e-05,0.0,1.9784294e-27
0.0,1.2176613e-09,0.0,2.7994423000000002e-21,0.0,7.389846e-12,0.0,2.101836e-07,0.0,0.0045063174,0.0,2.728185e-09,0.0,0.016398601,0.0,0.0020059797,0.0,0.0010687208,0.0,1.7009995e-16
0.0,2.298122e-07,0.0,7.395637e-18,0.0,1.4915923e-10,0.0,3.7307225e-07,0.0,0.0027513257,0.0,2.158763e-09,0.0,0.004526008,0.0,0.00032597999,0.0,0.000254902,0.0,6.823217e-16
0.0,8.065785e-08,0.0,8.326617999999999e-19,0.0,2.379176e-11,0.0,2.1502606e-07,0.0,0.021959499,0.0,4.112789e-08,0.0,0.011359837,0.0,0.0004996534,0.0,0.00010398277,0.0,2.090474e-16
0.0,7.899559e-08,0.0,9.2826105e-20,0.0,1.2693337e-10,0.0,9.504451e-07,0.0,0.005984381,0.0,4.1346084e-08,0.0,0.012413749,0.0,0.0041950997,0.0,0.002320471,0.0,8.197159e-17
0.0,3.5738136e-08,0.0,1.3626488e-16,0.0,1.2304123e-09,0.0,0.0026431754,0.0,0.01557174,0.0,1.6723078e-06,0.0,0.019262983,0.0,0.0023005581,0.0,0.0014384806,0.0,3.0574988e-17
0.0,3.352534e-06,0.0,3.723969e-17,0.0,4.0242516e-09,0.0,0.10391324,0.0,0.04630363,0.0,1.6817243e-06,0.0,0.0027337512,0.0,0.003702062,0.0,0.0009701206,0.0,2.2612358e-14
0.0,9.365263e-07,0.0,1.3787344e-15,0.0,6.926296e-09,0.0,0.02717116,0.0,0.016257063,0.0,2.3385091e-06,0.0,0.036258362,0.0,0.011720299,0.0,0.007172705,0.0,1.3495675e-14
0.0,4.1715564e-05,0.0,1.2390313e-15,0.0,8.538495e-08,0.0,0.053357624,0.0,0.0617468,0.0,0.017977996,0.0,0.02325158,0.0,0.0062781516,0.0,0.004244752,0.0,3.7909156e-14
0.0,1.6115955e-05,0.0,7.7052216e-13,0.0,2.219109e-07,0.0,0.03230212,0.0,0.09017877,0.0,0.15858135,0.0,0.05819915,0.0,0.012977559,0.0,0.0050007915,0.0,9.150298e-14
0.0,0.00057994365,0.0,4.866202e-13,0.0,6.167608e-06,0.0,0.003751269,0.0,0.048653834,0.0,0.04736738,0.0,0.022712674,0.0,0.01944348,0.0,0.013012158,0.0,1.0505217e-11
0.0,0.00033061721,0.0,1.3455745e-12,0.0,5.4131906e-06,0.0,0.18357241,0.0,0.09592966,0.0,0.048681073,0.0,0.060123373,0.0,0.025589736,0.0,0.016680727,0.0,6.880444e-11
0.0,7.89569e-05,0.0,1.1858994e-12,0.0,0.00045018896,0.0,0.18461351,0.0,0.10406511,0.0,0.025765812,0.0,0.059219185,0.0,0.02091401,0.0,0.01404062,0.0,2.719576e-11
0.0,0.002484047,0.0,4.5774985e-12,0.0,0.00032430165,0.0,0.22713651,0.0,0.13419329,0.0,0.09900693,0.0,0.106572606,0.0,0.046826366,0.0,0.020509358,0.0,3.4976717e-09
0.0,0.0008196769,0.0,1.3561518e-12,0.0,0.00015579083,0.0,0.21905448,0.0,0.15654565,0.0,0.21919638,0.0,0.121667214,0.0,0.044468395,0.0,0.031882994,0.0,4.1306207e-09
0.0,0.00018707164,0.0,8.1619034e-12,0.0,0.007757319,0.0,0.06887916,0.0,0.1245796,0.0,0.13865183,0.0,0.08216434,0.0,0.07125409,0.0,0.029414974,0.0,1.9807327e-08
0.0,0.0013989947,0.0,4.599522e-11,0.0,0.0054973615,0.0,0.05494551,0.0,0.163992,0.0,0.02987083,0.0,0.1090219,0.0,0.06900776,0.0,0.051801972,0.0,2.5692148e-07
0.0,0.020715656,0.0,3.0514236e-08,0.0,0.1476556,0.0,0.015655935,0.0,0.18668118,0.0,0.084819,0.0,0.15112339,0.0,0.05641945,0.0,0.04137932,0.0,1.165948e-07
0.0,0.0063178916,0.0,6.4119365e-07,0.0,0.19644918,0.0,0.21129823,0.0,0.1617423,0.0,0.18355358,0.0,0.11910599,0.0,0.10718795,0.0,0.057218898,0.0,0.017728865
0.0,0.020565832,0.0,7.202696e-07,0.0,0.18935092,0.0,0.22915608,0.0,0.20345232,0.0,0.3058058,0.0,0.12626061,0.0,0.10639276,0.0,0.08745029,0.0,0.009166083
0.0,0.056969974,0.0,4.3593607e-07,0.0,0.24364094,0.0,0.19637291,0.0,0.20984249,0.0,0.24047022,0.0,0.18050939,0.0,0.096439704,0.0,0.07458147,0.0,0.041742437
0.0,0.025525069,0.0,4.2720276e-05,0.0,0.2610505,0.0,0.23574632,0.0,0.18973339,0.0,0.11699181,0.0,0.15368754,0.0,0.15405189,0.0,0.08866472,0.0,0.013112369
0.0,0.049779437,0.0,0.00014612266,0.0,0.4601419,0.0,0.0676596,0.0,0.22169468,0.0,0.10769148,0.0,0.15623553,0.0,0.15388471,0.0,0.1389636,0.0,0.011684594
0.0,0.108967155,0.0,0.012926191,0.0,0.56946,0.0,0.011342327,0.0,0.22459166,0.0,0.1317105,0.0,0.20090793,0.0,0.13492408,0.0,0.11908192,0.0,0.035544533
0.0,0.07810812,0.0,0.10014805,0.0,0.51051164,0.0,0.31032357,0.0,0.21964192,0.0,0.2544674,0.0,0.19262323,0.0,0.1698406,0.0,0.13413727,0.0,0.012547138
0.0,0.104277216,0.0,0.23830925,0.0,0.32066298,0.0,0.48445436,0.0,0.20135842,0.0,0.38322905,0.0,0.16586721,0.0,0.15237239,0.0,0.12785654,0.0,0.012739509
0.0,0.14972946,0.0,0.17740582,0.0,0.06283203,0.0,0.38167554,0.0,0.22981517,0.0,0.3865156,0.0,0.15990564,0.0,0.16456567,0.0,0.13395506,0.0,0.033571195
0.0,0.12758118,0.0,0.19264376,0.0,0.38768858,0.0,0.34100592,0.0,0.2357896,0.0,0.30225667,0.0,0.21169816,0.0,0.14462222,0.0,0.12332791,0.0,0.005288036
0.0,0.090573706,0.0,0.19598363,0.0,0.24659285,0.0,0.25021613,0.0,0.2286175,0.0,0.28925875,0.0,0.20557053,0.0,0.18138053,0.0,0.14588644,0.0,0.0678866
0.0,0.11036258,0.0,0.13788593,0.0,0.1724151,0.0,0.15454987,0.0,0.21187824,0.0,0.2301216,0.0,0.18365435,0.0,0.17308149,0.0,0.14985931,0.0,0.03759807
0.0,0.16449402,0.0,0.12735529,0.0,0.15121964,0.0,0.096782774,0.0,0.24406962,0.0,0.14536425,0.0,0.18189248,0.0,0.1668545,0.0,0.14488114,0.0,0.006827687
0.0,0.14791207,0.0,0.087108344,0.0,0.16570649,0.0,0.14486678,0.0,0.2422941,0.0,0.042659108,0.0,0.22732818,0.0,0.16663378,0.0,0.14311887,0.0,0.04006828
0.0,0.11564327,0.0,0.1554474,0.0,0.11959639,0.0,0.6161496,0.0,0.23638363,0.0,0.06422221,0.0,0.21936719,0.0,0.1969161,0.0,0.1635627,0.0,0.004155901
0.0,0.12293339,0.0,0.16655521,0.0,0.07278521,0.0,0.5376151,0.0,0.23286569,0.0,0.14329806,0.0,0.212841,0.0,0.18389462,0.0,0.16443084,0.0,0.06397081
0.0,0.18689898,0.0,0.13145496,0.0,0.07313468,0.0,0.37963703,0.0,0.21682136,0.0,0.15053524,0.0,0.19059277,0.0,0.17271496,0.0,0.15560235,0.0,0.15260077
0.0,0.17772706,0.0,0.041776717,0.0,0.16395468,0.0,0.33126858,0.0,0.24479122,0.0,0.060902193,0.0,0.18761382,0.0,0.18295412,0.0,0.15838856,0.0,0.14614949
0.0,0.15117681,0.0,0.030453917,0.0,0.1402213,0.0,0.10379295,0.0,0.24597926,0.0,0.014825891,0.0,0.22898911,0.0,0.17884292,0.0,0.15713835,0.0,0.26151633
0.0,0.11797469,0.0,0.017681353,0.0,0.17449552,0.0,0.48521718,0.0,0.23931104,0.0,0.65651023,0.0,0.22135916,0.0,0.1866487,0.0,0.16195561,0.0,0.16668388
0.0,0.12602302,0.0,0.12974481,0.0,0.17402445,0.0,0.38031617,0.0,0.23773243,0.0,0.39276758,0.0,0.21504109,0.0,0.18415755,0.0,0.16182464,0.0,0.06335352
0.0,0.18942623,0.0,0.2265559,0.0,0.14584593,0.0,0.28789046,0.0,0.22245161,0.0,0.2664886,0.0,0.19458172,0.0,0.1809052,0.0,0.15914153,0.0,0.05202123
0.0,0.18127388,0.0,0.16393392,0.0,0.41958225,0.0,0.31590012,0.0,0.24624501,0.0,0.1603781,0.0,0.18793951,0.0,0.17543411,0.0,0.15531439,0.0,0.021288423
0.0,0.15563051,0.0,0.30037072,0.0,0.35623148,0.0,0.026735423,0.0,0.2484969,0.0,0.104464866,0.0,0.23273115,0.0,0.18396422,0.0,0.16043322,0.0,0.08083036
0.0,0.12333921,0.0,0.2521797,0.0,0.19639476,0.0,0.42346537,0.0,0.24134575,0.0,0.099331744,0.0,0.22392878,0.0,0.18677136,0.0,0.1627902,0.0,0.07192251
0.0,0.12425375,0.0,0.2187785,0.0,0.16494764,0.0,0.32421383,0.0,0.22660944,0.0,0.11439421,0.0,0.21915592,0.0,0.19479996,0.0,0.16952065,0.0,0.028304087
0.0,0.18561225,0.0,0.21234016,0.0,0.1374175,0.0,0.2658239,0.0,0.25040445,0.0,0.2598925,0.0,0.19929442,0.0,0.17684317,0.0,0.16079572,0.0,0.115291536
0.0,0.17391588,0.0,0.2254072,0.0,0.26156798,0.0,0.25763434,0.0,0.25226122,0.0,0.23550265,0.0,0.19094537,0.0,0.18737642,0.0,0.16241239,0.0,0.05931057
0.0,0.14736335,0.0,0.24207571,0.0,0.20076391,0.0,0.058510974,0.0,0.24699286,0.0,0.1568853,0.0,0.23573051,0.0,0.18436223,0.0,0.16209392,0.0,0.015813828
