bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.39647886,0.0,0.16473974,0.0,0.36067715,0.0,0.3744239,0.0,0.42346635,0.0,0.17240119,0.0,0.41584262,0.0,0.4001055,0.0,0.39748973,0.0,0.13282503
0.0,0.393678,0.0,0.15388706,0.0,0.35313523,0.0,0.37345898,0.0,0.4230144,0.0,0.16821308,0.0,0.41953552,0.0,0.4098686,0.0,0.39990047,0.0,0.14850724
0.0,0.39078814,0.0,0.17543544,0.0,0.36425227,0.0,0.3663962,0.0,0.42269856,0.0,0.16295156,0.0,0.41973266,0.0,0.40917543,0.0,0.40822014,0.0,0.14787658
0.0,0.39549708,0.0,0.14114033,0.0,0.3561038,0.0,0.36625916,0.0,0.4223576,0.0,0.16427547,0.0,0.41922802,0.0,0.40924895,0.0,0.40754586,0.0,0.14183804
0.0,0.41274172,0.0,0.16434371,0.0,0.35926923,0.0,0.3659082,0.0,0.42202324,0.0,0.16771756,0.0,0.41884905,0.0,0.40887105,0.0,0.40708673,0.0,0.13873343
0.0,0.41465828,0.0,0.1209639,0.0,0.3499032,0.0,0.36418152,0.0,0.42172694,0.0,0.16796353,0.0,0.4179229,0.0,0.40898308,0.0,0.40685305,0.0,0.14655316
0.0,0.41379815,0.0,0.104771174,0.0,0.34768677,0.0,0.37025392,0.0,0.42143318,0.0,0.16613922,0.0,0.41734186,0.0,0.4100341,0.0,0.40737152,0.0,0.14380972
0.0,0.41294342,0.0,0.09854912,0.0,0.3588769,0.0,0.37531742,0.0,0.42119017,0.0,0.15991504,0.0,0.41585344,0.0,0.41260576,0.0,0.40909103,0.0,0.14419377
0.0,0.41079485,0.0,0.21426685,0.0,0.3695047,0.0,0.37816295,0.0,0.42105308,0.0,0.1616605,0.0,0.41838107,0.0,0.41158855,0.0,0.40918308,0.0,0.14733653
0.0,0.4083862,0.0,0.11634338,0.0,0.36105022,0.0,0.37713704,0.0,0.42098498,0.0,0.16671437,0.0,0.41841358,0.0,0.41084608,0.0,0.4088505,0.0,0.14257775
0.0,0.40589702,0.0,0.08399816,0.0,0.3533724,0.0,0.38120225,0.0,0.42093435,0.0,0.16726172,0.0,0.41814646,0.0,0.41027978,0.0,0.40843278,0.0,0.13408509
0.0,0.40333232,0.0,0.2028831,0.0,0.36899054,0.0,0.39034984,0.0,0.42082128,0.0,0.16354398,0.0,0.4171268,0.0,0.41251042,0.0,0.40949333,0.0,0.1301252
0.0,0.401771,0.0,0.12667252,0.0,0.36124694,0.0,0.38835457,0.0,0.42042843,0.0,0.1663756,0.0,0.41662505,0.0,0.41145352,0.0,0.4093385,0.0,0.11567957
0.0,0.41278693,0.0,0.19354042,0.0,0.36655152,0.0,0.38422838,0.0,0.41984275,0.0,0.17155452,0.0,0.41506812,0.0,0.40994215,0.0,0.40839383,0.0,0.12767665
0.0,0.41349214,0.0,0.100091785,0.0,0.35181335,0.0,0.37778783,0.0,0.4190658,0.0,0.16678339,0.0,0.41711876,0.0,0.40889496,0.0,0.40744364,0.0,0.14762446
0.0,0.4121665,0.0,0.10577137,0.0,0.3461295,0.0,0.3795603,0.0,0.41807178,0.0,0.15922676,0.0,0.4160838,0.0,0.4104497,0.0,0.40786493,0.0,0.14933613
0.0,0.4108792,0.0,0.15015681,0.0,0.36715186,0.0,0.37859902,0.0,0.4170572,0.0,0.15804861,0.0,0.4147272,0.0,0.40911555,0.0,0.40723038,0.0,0.14379755
0.0,0.4096993,0.0,0.1462715,0.0,0.3795703,0.0,0.37664324,0.0,0.41607937,0.0,0.1654977,0.0,0.41353425,0.0,0.40724865,0.0,0.40585396,0.0,0.13566315
0.0,0.40853733,0.0,0.13964337,0.0,0.3769114,0.0,0.37275848,0.0,0.41506407,0.0,0.16730966,0.0,0.412292,0.0,0.4046417,0.0,0.40376472,0.0,0.14608693
0.0,0.40721166,0.0,0.09176784,0.0,0.3685737,0.0,0.38265753,0.0,0.41394868,0.0,0.16107872,0.0,0.41111326,0.0,0.4063949,0.0,0.4038704,0.0,0.14928661
0.0,0.40594342,0.0,0.16948925,0.0,0.36811692,0.0,0.38339606,0.0,0.4128267,0.0,0.15699396,0.0,0.409757,0.0,0.40496272,0.0,0.40292943,0.0,0.14431243
0.0,0.40462026,0.0,0.1475006,0.0,0.36567014,0.0,0.37838644,0.0,0.4104442,0.0,0.1568686,0.0,0.40717626,0.0,0.4027594,0.0,0.401364,0.0,0.13632749
0.0,0.40217993,0.0,0.097492784,0.0,0.36027566,0.0,0.3721415,0.0,0.41712734,0.0,0.15757567,0.0,0.40575117,0.0,0.4018706,0.0,0.4002827,0.0,0.14706704
0.0,0.39953923,0.0,0.22443551,0.0,0.3672183,0.0,0.38115117,0.0,0.42571947,0.0,0.15537211,0.0,0.4157622,0.0,0.39912775,0.0,0.39812812,0.0,0.15162857
0.0,0.39680746,0.0,0.15194342,0.0,0.35840523,0.0,0.38035023,0.0,0.4254664,0.0,0.1559717,0.0,0.42142066,0.0,0.41232806,0.0,0.39980853,0.0,0.14786884
0.0,0.39400974,0.0,0.09094914,0.0,0.35478458,0.0,0.37427473,0.0,0.42531046,0.0,0.16358827,0.0,0.4221695,0.0,0.41367957,0.0,0.41185728,0.0,0.13945305
0.0,0.39260033,0.0,0.1798664,0.0,0.36494672,0.0,0.36914682,0.0,0.4251258,0.0,0.1710218,0.0,0.42208746,0.0,0.41340402,0.0,0.41158167,0.0,0.14975202
0.0,0.4068524,0.0,0.26250166,0.0,0.36507156,0.0,0.3678731,0.0,0.42512888,0.0,0.17507543,0.0,0.42207587,0.0,0.41086465,0.0,0.40992242,0.0,0.1466962
0.0,0.41834092,0.0,0.190559,0.0,0.3546206,0.0,0.3671372,0.0,0.42497432,0.0,0.17585614,0.0,0.42183602,0.0,0.40917638,0.0,0.40818873,0.0,0.1401379
0.0,0.41891524,0.0,0.14692894,0.0,0.3545257,0.0,0.37673596,0.0,0.4248031,0.0,0.16984782,0.0,0.4215482,0.0,0.41185224,0.0,0.40910113,0.0,0.14128098
0.0,0.41808778,0.0,0.16179822,0.0,0.36219472,0.0,0.37909624,0.0,0.42466462,0.0,0.16400467,0.0,0.4212805,0.0,0.41485307,0.0,0.41121194,0.0,0.1451981
0.0,0.41736493,0.0,0.23855862,0.0,0.37745354,0.0,0.37776506,0.0,0.42455453,0.0,0.1689848,0.0,0.4211211,0.0,0.4160998,0.0,0.41290513,0.0,0.13972545
0.0,0.41670033,0.0,0.15604004,0.0,0.36886707,0.0,0.38225234,0.0,0.42444196,0.0,0.17308977,0.0,0.42014518,0.0,0.4147561,0.0,0.41261435,0.0,0.14423662
0.0,0.4159912,0.0,0.11483451,0.0,0.36493543,0.0,0.3946914,0.0,0.42426124,0.0,0.16656671,0.0,0.41976175,0.0,0.4136269,0.0,0.41194624,0.0,0.14631562
0.0,0.41389897,0.0,0.27050814,0.0,0.3698508,0.0,0.39741188,0.0,0.42417347,0.0,0.16168371,0.0,0.41838238,0.0,0.4144044,0.0,0.41211978,0.0,0.13808492
0.0,0.41156176,0.0,0.19947846,0.0,0.3644407,0.0,0.3926568,0.0,0.42409408,0.0,0.16547142,0.0,0.42118752,0.0,0.41479507,0.0,0.41230842,0.0,0.13020031
0.0,0.40914407,0.0,0.078199305,0.0,0.3598678,0.0,0.38855305,0.0,0.42368317,0.0,0.17227596,0.0,0.4210172,0.0,0.4140702,0.0,0.41203302,0.0,0.13267806
0.0,0.406679,0.0,0.10633457,0.0,0.36460742,0.0,0.38248667,0.0,0.42313433,0.0,0.16949895,0.0,0.42042288,0.0,0.41292688,0.0,0.41136435,0.0,0.14489987
0.0,0.4085023,0.0,0.1689739,0.0,0.37117252,0.0,0.38948265,0.0,0.4223877,0.0,0.16567612,0.0,0.41974312,0.0,0.41345847,0.0,0.4114451,0.0,0.16027088
0.0,0.41631263,0.0,0.12797928,0.0,0.3725156,0.0,0.39347574,0.0,0.42155233,0.0,0.17070408,0.0,0.4189864,0.0,0.41404617,0.0,0.4119181,0.0,0.15255426
0.0,0.41629165,0.0,0.16417852,0.0,0.3773767,0.0,0.38776618,0.0,0.42060748,0.0,0.18112412,0.0,0.41809857,0.0,0.41240364,0.0,0.41101763,0.0,0.14762889
0.0,0.41501212,0.0,0.15026191,0.0,0.37658215,0.0,0.39133218,0.0,0.41960654,0.0,0.18687008,0.0,0.4169687,0.0,0.41075388,0.0,0.40961146,0.0,0.14251852
0.0,0.41379154,0.0,0.115067035,0.0,0.38122857,0.0,0.39086762,0.0,0.41859952,0.0,0.18878208,0.0,0.4160283,0.0,0.4125947,0.0,0.41027674,0.0,0.14892152
0.0,0.41254133,0.0,0.12106325,0.0,0.38045946,0.0,0.3849751,0.0,0.41752484,0.0,0.19391178,0.0,0.41492015,0.0,0.41142705,0.0,0.40979725,0.0,0.15773106
0.0,0.41143885,0.0,0.0900357,0.0,0.3820907,0.0,0.3887135,0.0,0.4174571,0.0,0.19024187,0.0,0.41394478,0.0,0.41041034,0.0,0.40897873,0.0,0.15593645
0.0,0.410096,0.0,0.102470055,0.0,0.3795818,0.0,0.38726625,0.0,0.41518074,0.0,0.18770656,0.0,0.41233814,0.0,0.40781277,0.0,0.40701318,0.0,0.15911317
0.0,0.40779945,0.0,0.08225305,0.0,0.37697333,0.0,0.39155942,0.0,0.4239968,0.0,0.19785614,0.0,0.41449365,0.0,0.408948,0.0,0.407056,0.0,0.15753071
0.0,0.40529224,0.0,0.16224632,0.0,0.37759763,0.0,0.3894951,0.0,0.4302213,0.0,0.1960061,0.0,0.42610258,0.0,0.41097856,0.0,0.40820774,0.0,0.1536633
0.0,0.40270713,0.0,0.15032469,0.0,0.3730839,0.0,0.3841142,0.0,0.42966884,0.0,0.19028953,0.0,0.42652497,0.0,0.41916692,0.0,0.41008592,0.0,0.14913705
0.0,0.40007493,0.0,0.14293534,0.0,0.37311253,0.0,0.3856571,0.0,0.42932135,0.0,0.18758026,0.0,0.42628965,0.0,0.41864198,0.0,0.4177367,0.0,0.15739594
0.0,0.41346547,0.0,0.17381656,0.0,0.3769704,0.0,0.3825376,0.0,0.42906994,0.0,0.18484382,0.0,0.42611533,0.0,0.41705906,0.0,0.41619623,0.0,0.16038758
0.0,0.42179734,0.0,0.08983781,0.0,0.37375358,0.0,0.3763262,0.0,0.42884767,0.0,0.17699735,0.0,0.42589095,0.0,0.4165945,0.0,0.4153028,0.0,0.15513523
0.0,0.42216533,0.0,0.14766844,0.0,0.37475798,0.0,0.37761995,0.0,0.42867184,0.0,0.16823113,0.0,0.42567012,0.0,0.41790563,0.0,0.41579515,0.0,0.1534885
0.0,0.4215135,0.0,0.16000468,0.0,0.37396896,0.0,0.38858294,0.0,0.4284858,0.0,0.17778634,0.0,0.42549208,0.0,0.42158875,0.0,0.41820437,0.0,0.15959248
0.0,0.4209945,0.0,0.18287629,0.0,0.38187498,0.0,0.38961715,0.0,0.4283816,0.0,0.19076014,0.0,0.4254368,0.0,0.4206304,0.0,0.4186404,0.0,0.15571436
0.0,0.42061874,0.0,0.18293451,0.0,0.38113078,0.0,0.39661127,0.0,0.42835376,0.0,0.19034417,0.0,0.42535812,0.0,0.4197595,0.0,0.41827595,0.0,0.15425378
0.0,0.42023247,0.0,0.121875,0.0,0.3756569,0.0,0.4014152,0.0,0.428279,0.0,0.19647354,0.0,0.42530495,0.0,0.41918853,0.0,0.4177593,0.0,0.14989215
0.0,0.4199379,0.0,0.16800067,0.0,0.37548366,0.0,0.39671612,0.0,0.4282409,0.0,0.19691864,0.0,0.4252836,0.0,0.42131212,0.0,0.41889063,0.0,0.15034448
0.0,0.41794252,0.0,0.09077872,0.0,0.3774604,0.0,0.4005886,0.0,0.42833722,0.0,0.20096022,0.0,0.4254621,0.0,0.4207168,0.0,0.41902208,0.0,0.1516873
0.0,0.415691,0.0,0.09150813,0.0,0.381395,0.0,0.40036765,0.0,0.42838633,0.0,0.20376484,0.0,0.42565337,0.0,0.41987756,0.0,0.4185119,0.0,0.16295956
0.0,0.41336,0.0,0.17788367,0.0,0.3866046,0.0,0.40176785,0.0,0.42822814,0.0,0.20520473,0.0,0.4254208,0.0,0.41927025,0.0,0.41778305,0.0,0.1691556
0.0,0.410994,0.0,0.17603593,0.0,0.39130005,0.0,0.3973229,0.0,0.42828107,0.0,0.20331393,0.0,0.42543864,0.0,0.42091256,0.0,0.41864693,0.0,0.1683723
0.0,0.42168766,0.0,0.23602422,0.0,0.39124864,0.0,0.40340158,0.0,0.42837518,0.0,0.20356452,0.0,0.42542014,0.0,0.42042038,0.0,0.41870344,0.0,0.16437238
0.0,0.42278433,0.0,0.2026009,0.0,0.38558182,0.0,0.39940286,0.0,0.4283086,0.0,0.20521381,0.0,0.42525437,0.0,0.41931474,0.0,0.41795942,0.0,0.16216692
0.0,0.42205277,0.0,0.12109171,0.0,0.3818535,0.0,0.39426544,0.0,0.42828223,0.0,0.20443447,0.0,0.42508096,0.0,0.41956928,0.0,0.41774535,0.0,0.16749416
0.0,0.42145368,0.0,0.21589191,0.0,0.393872,0.0,0.38893145,0.0,0.4283391,0.0,0.19898319,0.0,0.4251676,0.0,0.42083645,0.0,0.41857243,0.0,0.16277112
0.0,0.420924,0.0,0.14539365,0.0,0.3946103,0.0,0.398775,0.0,0.42837685,0.0,0.1967838,0.0,0.42513496,0.0,0.42059574,0.0,0.41872984,0.0,0.16120176
0.0,0.42053238,0.0,0.20817268,0.0,0.3930337,0.0,0.40345556,0.0,0.42843306,0.0,0.19736323,0.0,0.4253395,0.0,0.41942212,0.0,0.41806573,0.0,0.166902
0.0,0.42026776,0.0,0.16735347,0.0,0.39110398,0.0,0.40002248,0.0,0.42855766,0.0,0.20074354,0.0,0.42534387,0.0,0.41912165,0.0,0.4176266,0.0,0.16579507
0.0,0.41827044,0.0,0.18506609,0.0,0.3899325,0.0,0.39465782,0.0,0.42864835,0.0,0.20418403,0.0,0.42542714,0.0,0.421214,0.0,0.41872224,0.0,0.16531385
0.0,0.41602606,0.0,0.116271764,0.0,0.3851046,0.0,0.40114245,0.0,0.42869115,0.0,0.20754373,0.0,0.42549258,0.0,0.42021507,0.0,0.41851765,0.0,0.17560472
0.0,0.4137158,0.0,0.17734443,0.0,0.38884747,0.0,0.40334085,0.0,0.42874438,0.0,0.20715176,0.0,0.4254544,0.0,0.41917765,0.0,0.41777453,0.0,0.1660587
0.0,0.4113488,0.0,0.16090232,0.0,0.38764107,0.0,0.4004866,0.0,0.42841616,0.0,0.20292091,0.0,0.42550153,0.0,0.41900313,0.0,0.41742632,0.0,0.16200504
0.0,0.4187654,0.0,0.14217493,0.0,0.38690525,0.0,0.39558184,0.0,0.42777476,0.0,0.19442312,0.0,0.42504066,0.0,0.42087576,0.0,0.4183668,0.0,0.16026163
0.0,0.42222387,0.0,0.15068683,0.0,0.38525516,0.0,0.40022612,0.0,0.42697123,0.0,0.19539595,0.0,0.42429087,0.0,0.4200043,0.0,0.41819903,0.0,0.17046188
0.0,0.42142195,0.0,0.18511724,0.0,0.3842944,0.0,0.39703336,0.0,0.42605084,0.0,0.19248635,0.0,0.4234902,0.0,0.41838416,0.0,0.41716975,0.0,0.16797604
0.0,0.4202282,0.0,0.19310477,0.0,0.38998997,0.0,0.39332348,0.0,0.42508963,0.0,0.18433377,0.0,0.42251813,0.0,0.4166626,0.0,0.41566065,0.0,0.16924025
0.0,0.41911477,0.0,0.20416687,0.0,0.3967709,0.0,0.38898155,0.0,0.4241607,0.0,0.17903526,0.0,0.42183015,0.0,0.41883707,0.0,0.41655752,0.0,0.16434868
0.0,0.41799724,0.0,0.18880658,0.0,0.39085045,0.0,0.39081565,0.0,0.42319024,0.0,0.18406257,0.0,0.42064863,0.0,0.4171928,0.0,0.4157964,0.0,0.17495313
0.0,0.4167666,0.0,0.15442282,0.0,0.38654009,0.0,0.399608,0.0,0.42211372,0.0,0.18687229,0.0,0.41962975,0.0,0.41548038,0.0,0.41439083,0.0,0.16846141
0.0,0.41601077,0.0,0.21586229,0.0,0.38833222,0.0,0.3970137,0.0,0.42355293,0.0,0.18592405,0.0,0.4194505,0.0,0.41483957,0.0,0.41346392,0.0,0.16489734
0.0,0.4150261,0.0,0.17818078,0.0,0.38584423,0.0,0.39265868,0.0,0.42140725,0.0,0.18408349,0.0,0.4166135,0.0,0.41312537,0.0,0.4120627,0.0,0.15972906
0.0,0.41285262,0.0,0.15815327,0.0,0.38337207,0.0,0.3918771,0.0,0.42666644,0.0,0.18319573,0.0,0.42125282,0.0,0.41409573,0.0,0.41195697,0.0,0.16141684
0.0,0.41048306,0.0,0.06651991,0.0,0.37404707,0.0,0.39038888,0.0,0.434512,0.0,0.19406186,0.0,0.42825878,0.0,0.41388485,0.0,0.41177112,0.0,0.16433032
0.0,0.40804565,0.0,0.14497483,0.0,0.37890872,0.0,0.39043507,0.0,0.43401724,0.0,0.19159661,0.0,0.42777565,0.0,0.4229082,0.0,0.4136058,0.0,0.16059537
0.0,0.40554342,0.0,0.14733033,0.0,0.38393578,0.0,0.39002982,0.0,0.43365172,0.0,0.18089934,0.0,0.43123168,0.0,0.42258126,0.0,0.42162675,0.0,0.16378967
0.0,0.4092201,0.0,0.12671286,0.0,0.3803639,0.0,0.38508666,0.0,0.43328217,0.0,0.17720546,0.0,0.430907,0.0,0.42106158,0.0,0.42011735,0.0,0.1606622
0.0,0.42470446,0.0,0.19581246,0.0,0.37873974,0.0,0.3863317,0.0,0.43299794,0.0,0.17448646,0.0,0.43035802,0.0,0.42066896,0.0,0.41929138,0.0,0.16515265
0.0,0.42645136,0.0,0.16272624,0.0,0.37447733,0.0,0.38091645,0.0,0.43275464,0.0,0.17344311,0.0,0.42996362,0.0,0.42156464,0.0,0.41951135,0.0,0.16009468
0.0,0.42587477,0.0,0.10967412,0.0,0.3697583,0.0,0.38826463,0.0,0.4326136,0.0,0.17888476,0.0,0.42946252,0.0,0.4227285,0.0,0.42017663,0.0,0.15523152
0.0,0.42512262,0.0,0.12220206,0.0,0.3737423,0.0,0.39567554,0.0,0.43234995,0.0,0.17185971,0.0,0.42906755,0.0,0.42302912,0.0,0.4205611,0.0,0.15841895
0.0,0.42448223,0.0,0.18381742,0.0,0.39365503,0.0,0.39549178,0.0,0.4321772,0.0,0.16360666,0.0,0.4289191,0.0,0.4247229,0.0,0.42178664,0.0,0.16086368
0.0,0.423856,0.0,0.07046677,0.0,0.3876359,0.0,0.39819482,0.0,0.432012,0.0,0.16345385,0.0,0.42864576,0.0,0.42350653,0.0,0.4215599,0.0,0.1658231
0.0,0.42331928,0.0,0.14834021,0.0,0.38492224,0.0,0.4024772,0.0,0.431878,0.0,0.16395515,0.0,0.42851025,0.0,0.42281473,0.0,0.42111093,0.0,0.15111616
0.0,0.42140108,0.0,0.15932323,0.0,0.38248205,0.0,0.40043494,0.0,0.43178296,0.0,0.16770425,0.0,0.4277389,0.0,0.4215071,0.0,0.42007938,0.0,0.14502652
0.0,0.41922054,0.0,0.18967736,0.0,0.37810853,0.0,0.40229133,0.0,0.43162188,0.0,0.16936857,0.0,0.42710617,0.0,0.42078868,0.0,0.41922158,0.0,0.1489954
0.0,0.41698647,0.0,0.20803785,0.0,0.37697488,0.0,0.4024356,0.0,0.4315662,0.0,0.17096497,0.0,0.42591217,0.0,0.4238816,0.0,0.42069578,0.0,0.14611453
0.0,0.41469258,0.0,0.21048503,0.0,0.37587327,0.0,0.39727494,0.0,0.43158966,0.0,0.16743496,0.0,0.42852262,0.0,0.42277592,0.0,0.42061037,0.0,0.14769614
0.0,0.41233656,0.0,0.22586875,0.0,0.38212988,0.0,0.3940291,0.0,0.43146646,0.0,0.16239896,0.0,0.42870924,0.0,0.4212784,0.0,0.4196709,0.0,0.15580887
0.0,0.41973144,0.0,0.23501386,0.0,0.38384548,0.0,0.39426976,0.0,0.4313776,0.0,0.17174342,0.0,0.42811307,0.0,0.4205709,0.0,0.4188413,0.0,0.16420463
0.0,0.42418137,0.0,0.1628498,0.0,0.37622526,0.0,0.3938458,0.0,0.43095556,0.0,0.17147017,0.0,0.4276618,0.0,0.41878134,0.0,0.41746232,0.0,0.15961985
0.0,0.42387664,0.0,0.08362074,0.0,0.36231497,0.0,0.39760488,0.0,0.4303988,0.0,0.1705001,0.0,0.42692733,0.0,0.41891232,0.0,0.41688362,0.0,0.15379341
0.0,0.42298374,0.0,0.16329953,0.0,0.37700295,0.0,0.39200565,0.0,0.4296831,0.0,0.16909973,0.0,0.42623982,0.0,0.42080933,0.0,0.41769138,0.0,0.14887045
0.0,0.42176172,0.0,0.17271496,0.0,0.37868205,0.0,0.3866231,0.0,0.4286962,0.0,0.15801135,0.0,0.42528525,0.0,0.41926205,0.0,0.41705194,0.0,0.15192965
0.0,0.42057642,0.0,0.106270604,0.0,0.38299438,0.0,0.3828904,0.0,0.42771703,0.0,0.15274307,0.0,0.42439073,0.0,0.41728863,0.0,0.41575631,0.0,0.15733086
0.0,0.41936812,0.0,0.14704123,0.0,0.3825533,0.0,0.39109913,0.0,0.4266964,0.0,0.14663298,0.0,0.42340624,0.0,0.41605684,0.0,0.41444793,0.0,0.15081936
0.0,0.41817915,0.0,0.097982526,0.0,0.37683597,0.0,0.39330915,0.0,0.42568126,0.0,0.14676267,0.0,0.42231864,0.0,0.41588974,0.0,0.4137596,0.0,0.14533749
0.0,0.41684422,0.0,0.25914335,0.0,0.37941104,0.0,0.39380884,0.0,0.4245601,0.0,0.14850807,0.0,0.4212205,0.0,0.41635478,0.0,0.41354218,0.0,0.14258437
0.0,0.41566983,0.0,0.17905563,0.0,0.37673238,0.0,0.38864565,0.0,0.42357326,0.0,0.15830417,0.0,0.42003888,0.0,0.41447392,0.0,0.41249228,0.0,0.15008979
0.0,0.41450778,0.0,0.11697557,0.0,0.36929312,0.0,0.38198724,0.0,0.4225596,0.0,0.16261071,0.0,0.41906753,0.0,0.41297826,0.0,0.41126662,0.0,0.14799531
0.0,0.41331932,0.0,0.1114627,0.0,0.37331596,0.0,0.379151,0.0,0.42170593,0.0,0.15876743,0.0,0.41768318,0.0,0.41122624,0.0,0.40971595,0.0,0.14374517
0.0,0.41181573,0.0,0.115111835,0.0,0.3676558,0.0,0.3797041,0.0,0.41951847,0.0,0.13841143,0.0,0.41510928,0.0,0.40863013,0.0,0.40754592,0.0,0.13676023
0.0,0.41035566,0.0,0.20537847,0.0,0.37046745,0.0,0.37963432,0.0,0.4172828,0.0,0.13551582,0.0,0.41211385,0.0,0.40892184,0.0,0.40663606,0.0,0.13152955
0.0,0.40806767,0.0,0.30960315,0.0,0.36761147,0.0,0.37769717,0.0,0.42569733,0.0,0.1417457,0.0,0.41489714,0.0,0.40932724,0.0,0.4062225,0.0,0.1355399
0.0,0.40556878,0.0,0.19629,0.0,0.3624116,0.0,0.376504,0.0,0.43502378,0.0,0.14310339,0.0,0.4239322,0.0,0.40595436,0.0,0.40427917,0.0,0.1410432
0.0,0.40298843,0.0,0.1446148,0.0,0.37045115,0.0,0.36953002,0.0,0.43432945,0.0,0.13274421,0.0,0.4250742,0.0,0.4088871,0.0,0.404674,0.0,0.13614717
0.0,0.40035385,0.0,0.1245001,0.0,0.35921344,0.0,0.3617875,0.0,0.4337605,0.0,0.13469407,0.0,0.42961475,0.0,0.4163447,0.0,0.40123224,0.0,0.13038157
0.0,0.39764136,0.0,0.11998875,0.0,0.35509804,0.0,0.36754853,0.0,0.43328694,0.0,0.12544382,0.0,0.42887747,0.0,0.41714296,0.0,0.41293737,0.0,0.117357664
0.0,0.39483848,0.0,0.08345678,0.0,0.32134444,0.0,0.36409172,0.0,0.43279707,0.0,0.11611432,0.0,0.4279298,0.0,0.41530654,0.0,0.41357613,0.0,0.10675525
0.0,0.3919234,0.0,0.07377021,0.0,0.31212488,0.0,0.35555714,0.0,0.43205488,0.0,0.11179357,0.0,0.42672578,0.0,0.41468054,0.0,0.4123317,0.0,0.1249718
0.0,0.38894707,0.0,0.07708741,0.0,0.33979484,0.0,0.35653922,0.0,0.4312388,0.0,0.11461271,0.0,0.4252784,0.0,0.4125976,0.0,0.410659,0.0,0.12517181
0.0,0.39094448,0.0,0.12311988,0.0,0.33650246,0.0,0.3490891,0.0,0.4304159,0.0,0.112685435,0.0,0.42398238,0.0,0.41286123,0.0,0.40971094,0.0,0.11153868
0.0,0.40120807,0.0,0.055638924,0.0,0.32438517,0.0,0.34015143,0.0,0.429591,0.0,0.10895795,0.0,0.4219266,0.0,0.41263452,0.0,0.40924975,0.0,0.098932154
0.0,0.41741645,0.0,0.07068933,0.0,0.31896788,0.0,0.32963493,0.0,0.42873695,0.0,0.106095046,0.0,0.42578948,0.0,0.40846682,0.0,0.4069926,0.0,0.078581594
0.0,0.4205096,0.0,0.038645197,0.0,0.31606942,0.0,0.31776196,0.0,0.42780867,0.0,0.09861101,0.0,0.42449632,0.0,0.40578964,0.0,0.40454352,0.0,0.049219742
0.0,0.41926497,0.0,0.16406241,0.0,0.3244786,0.0,0.3210384,0.0,0.42688093,0.0,0.093989976,0.0,0.42319354,0.0,0.40506557,0.0,0.40271252,0.0,0.086870454
0.0,0.4177183,0.0,0.19764785,0.0,0.31768936,0.0,0.34667933,0.0,0.4257758,0.0,0.078815676,0.0,0.42116493,0.0,0.4028442,0.0,0.40048915,0.0,0.06410766
0.0,0.4161472,0.0,0.119890675,0.0,0.30712315,0.0,0.3584548,0.0,0.42464304,0.0,0.068402134,0.0,0.41883358,0.0,0.40176404,0.0,0.39868113,0.0,0.031192234
0.0,0.41449118,0.0,0.10446349,0.0,0.29198855,0.0,0.35883594,0.0,0.4234689,0.0,0.06370005,0.0,0.41801152,0.0,0.40291494,0.0,0.39799815,0.0,0.0063708783
0.0,0.41283283,0.0,0.08693062,0.0,0.27519968,0.0,0.34620416,0.0,0.422333,0.0,0.06348561,0.0,0.41577452,0.0,0.40583315,0.0,0.39430225,0.0,0.01612562
0.0,0.4106557,0.0,0.09039026,0.0,0.2854497,0.0,0.3278405,0.0,0.4212038,0.0,0.06738662,0.0,0.4131046,0.0,0.40223032,0.0,0.39383876,0.0,0.04852338
0.0,0.40824357,0.0,0.06552117,0.0,0.26771915,0.0,0.31800807,0.0,0.419978,0.0,0.07128523,0.0,0.41211963,0.0,0.40042627,0.0,0.39939103,0.0,0.01690481
0.0,0.40567386,0.0,0.09455975,0.0,0.28760934,0.0,0.3051246,0.0,0.41858235,0.0,0.062098324,0.0,0.4139677,0.0,0.39794117,0.0,0.39645407,0.0,0.003085228
0.0,0.40326735,0.0,0.05734134,0.0,0.27475068,0.0,0.2855275,0.0,0.41785768,0.0,0.08555656,0.0,0.41206634,0.0,0.39487183,0.0,0.3936614,0.0,0.001241309
0.0,0.40068057,0.0,0.029629244,0.0,0.26140663,0.0,0.2662936,0.0,0.41710097,0.0,0.089478336,0.0,0.41098112,0.0,0.3937483,0.0,0.3916324,0.0,0.00018078949
