pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
66.33816,29.32273,25.238197,19.976606,14.810069,13.546282,12.259506,11.029272,10.067616,8.58218,6.7630587,2.2693007,5.27268,4.839359,4.8403625,14.961003,21.126415,26.50632,17.032892,9.174214,5.104015,10.889176,5.7714596,2.7438745,0.09332614,0.09212709,3.0200598,0.060258176,0.0059576314,0.06046877,0.25145307,0.0,19576.572,18639.06,7517.538,7389.281,6656.5386,5661.657,4415.9116,3923.745,3381.8901,2085.8196,1565.9806,935.44934,780.22894,246.97711,-4.715653,581.12805,-1271.6371,-2666.3186,-2732.7708,7623.026,1315.7888,452.4553,4701.085,2806.666,2083.9033,-958.5281,-6.88276,308.5365,617.1054,350.95447,19.34734,-73.56284,159.13356,934.0192,0.30596554,0.3057423,0.30537647,0.30490986,0.3043313,0.30413237,0.30377325,0.30341646,0.30013123,0.29999,0.2996329,0.29018238,0.30006623,0.2988581,0.30091923,0.3038476,0.3052188,0.30556983,0.30527446,0.30373353,0.30369326,0.30361342,0.30167586,0.30103448,0.2993394,0.3006452,0.3010135,0.29910648,0.28644884,0.29056776,0.29931867,0.30598137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.33816,29.32273,25.238197,19.976606,14.810069,13.546282,12.259506,11.029272,10.067616,8.58218,6.7630587,2.2693007,5.27268,4.839359,4.8403625,14.961003,21.126415,26.50632,17.032892,9.174214,5.104015,10.889176,5.7714596,2.7438745,0.09332614,0.09212709,3.0200598,0.060258176,0.0059576314,0.06046877,0.25145307,0.0,19576.572,18639.06,7517.538,7389.281,6656.5386,5661.657,4415.9116,3923.745,3381.8901,2085.8196,1565.9806,935.44934,780.22894,246.97711,-4.715653,581.12805,-1271.6371,-2666.3186,-2732.7708,7623.026,1315.7888,452.4553,4701.085,2806.666,2083.9033,-958.5281,-6.8827596,308.5365,617.1054,350.95447,19.34734,-73.56284,159.13356,934.0192,0.30646932,0.30624706,0.30592,0.30558154,0.30417317,0.30335003,0.3030339,0.30268437,0.30233562,0.3019952,0.29806647,0.2883744,0.3020792,0.29975298,0.30168828,0.30362976,0.3058211,0.30608934,0.3056887,0.30362388,0.30361155,0.3036016,0.30199823,0.30174544,0.30035338,0.30136895,0.30191818,0.29751226,0.29078847,0.2975087,0.29990432,0.30648518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.502365,31.076757,27.290836,22.41825,17.55664,16.367968,15.159197,14.038804,13.16853,11.974438,10.479997,6.87535,8.246105,7.6057854,7.561454,18.211096,24.054775,28.66341,18.547478,10.675643,5.433266,12.159905,6.746346,3.7155066,1.5600451,1.6121665,3.562498,0.08773347,0.023980554,0.21066779,0.688527,0.0,19097.57,18202.436,7215.6064,7089.0913,6441.441,5477.4023,4269.2876,3730.5193,3204.386,1853.8737,1408.2618,830.4644,791.3626,304.9487,36.466003,597.3371,-1235.365,-2452.5942,-2514.1155,7702.864,1316.9777,518.7089,4800.9355,2893.139,2085.1125,-857.273,52.75985,348.4865,647.3157,382.70633,21.098618,-142.99976,261.11258,1037.3413,0.30646932,0.30624467,0.30587494,0.30540505,0.30482355,0.30462307,0.3042655,0.30393997,0.30089056,0.300753,0.30046204,0.296056,0.30082807,0.30029353,0.30161855,0.30437186,0.30574834,0.30608132,0.30577484,0.30419588,0.304154,0.3041056,0.30243012,0.30175045,0.3002112,0.30117035,0.30170998,0.300033,0.29187968,0.29748017,0.30018115,0.30648518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.502365,31.076757,27.290836,22.41825,17.55664,16.367968,15.159197,14.038804,13.16853,11.974438,10.479997,6.87535,8.246105,7.6057854,7.561454,18.211096,24.054775,28.66341,18.547478,10.675643,5.433266,12.159905,6.746346,3.7155066,1.5600451,1.6121665,3.562498,0.08773347,0.023980554,0.21066779,0.688527,0.0,19097.57,18202.436,7215.6064,7089.0913,6441.441,5477.4023,4269.2876,3730.5193,3204.386,1853.8737,1408.2618,830.4644,791.3626,304.9487,36.466003,597.3371,-1235.365,-2452.5942,-2514.1155,7702.864,1316.9777,518.7089,4800.9355,2893.139,2085.1125,-857.273,52.75985,348.4865,647.3157,382.70633,21.098618,-142.99976,261.11258,1037.3413,0.31415573,0.31391793,0.31355086,0.31327996,0.30757287,0.3050331,0.3032149,0.30299258,0.30271298,0.3023952,0.29876113,0.29421142,0.30249184,0.30156776,0.3017084,0.3070119,0.3134266,0.31373572,0.3133067,0.30492088,0.30451065,0.3040165,0.30221087,0.30214205,0.3009387,0.30166698,0.30221087,0.29924038,0.29532552,0.29808396,0.30137235,0.3141724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.60756,32.3124,28.649357,23.932034,19.2642,18.103859,16.948416,15.875727,15.044054,13.868498,12.46742,8.829144,10.170342,9.778542,9.777238,19.459423,25.596865,30.00414,20.23584,13.106573,9.280285,13.905519,8.5750265,5.580949,3.8205714,3.8709667,4.3507204,0.21052317,0.095370166,0.8814802,1.9709107,0.0,18785.256,17886.463,7088.1934,6966.212,6301.514,5406.517,4166.532,3643.8958,3126.8425,1838.2786,1360.0525,834.639,787.12427,233.90358,5.4303794,567.3956,-1268.5188,-2394.1392,-2454.3984,7551.308,1248.3705,437.60703,4777.654,2869.083,2071.4182,-768.4901,51.80901,347.12372,685.2914,420.68207,29.033642,-310.79028,407.45355,1140.8528,0.31415573,0.3139199,0.31352448,0.3130258,0.3124471,0.3122471,0.31193247,0.30922005,0.30210397,0.30093446,0.30075052,0.29680642,0.301021,0.30090165,0.30079013,0.31163767,0.31336647,0.31373787,0.31332663,0.3115861,0.31157327,0.31153235,0.30788127,0.30181387,0.30094987,0.30060592,0.30297732,0.3003004,0.29707822,0.30001524,0.30127123,0.3141724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.60756,32.3124,28.649357,23.932034,19.2642,18.103859,16.948416,15.875727,15.044054,13.868498,12.46742,8.829144,10.170342,9.778542,9.777238,19.459423,25.596865,30.00414,20.23584,13.106573,9.280285,13.905519,8.5750265,5.580949,3.8205714,3.8709667,4.3507204,0.21052317,0.095370166,0.8814802,1.9709107,0.0,18785.256,17886.463,7088.1934,6966.212,6301.514,5406.517,4166.532,3643.8958,3126.8425,1838.2786,1360.0525,834.639,787.12427,233.90358,5.4303794,567.3956,-1268.5188,-2394.1392,-2454.3984,7551.308,1248.3705,437.60703,4777.654,2869.083,2071.4182,-768.4901,51.80901,347.12372,685.2914,420.68207,29.033642,-310.79028,407.45355,1140.8528,0.31937847,0.31913412,0.31876364,0.3184946,0.3139103,0.3118166,0.31118506,0.31071854,0.3103503,0.30892533,0.29897,0.29495716,0.31022143,0.30308262,0.30951118,0.3139261,0.31863618,0.31894732,0.31852296,0.3116367,0.3115225,0.31139958,0.3106215,0.30946177,0.3049126,0.30939105,0.30959135,0.30006573,0.29789641,0.2997215,0.30782616,0.31939566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.7892,34.20205,30.782122,26.379576,21.979036,20.90987,19.836365,18.81833,18.02837,16.93144,15.636076,12.338587,13.415891,12.889458,12.85621,22.71908,28.079243,32.096333,22.311611,14.040673,9.747297,16.35505,11.511146,8.535726,6.7539196,6.8143287,7.643226,3.4437385,3.250328,3.946698,4.985345,0.0,18235.275,17399.822,6830.1626,6711.234,6104.034,5172.819,4004.2964,3542.4424,3041.1628,1770.8333,1303.6443,791.4726,764.05493,274.34772,31.21911,573.0887,-1179.0776,-2277.2532,-2335.6562,7488.242,1352.621,465.6864,4623.2095,2724.5583,2064.4382,-773.5272,57.13577,351.40472,651.953,423.92438,38.41513,-291.10004,397.08548,1130.6339,0.31937847,0.31913447,0.31872568,0.31821236,0.31762072,0.31741732,0.31709555,0.314429,0.30886525,0.30873197,0.3085621,0.29604483,0.30880934,0.3085355,0.3092655,0.31683213,0.31855878,0.31894493,0.3185264,0.3167433,0.31672922,0.31670323,0.31362313,0.30920854,0.30819067,0.3092655,0.31040168,0.30785492,0.30528426,0.30771473,0.30917388,0.31939566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.7892,34.202045,30.782122,26.379576,21.979034,20.909868,19.836365,18.818329,18.028368,16.931438,15.636075,12.338586,13.41589,12.889457,12.856209,22.71908,28.079243,32.096333,22.311611,14.040672,9.747296,16.355047,11.511145,8.535725,6.7539186,6.8143277,7.643225,3.4437375,3.250327,3.946697,4.985344,0.0,18235.275,17399.822,6830.1626,6711.234,6104.0347,5172.819,4004.2964,3542.4424,3041.1628,1770.8334,1303.6443,791.4726,764.05493,274.34772,31.219109,573.0887,-1179.0776,-2277.2532,-2335.6562,7488.242,1352.621,465.68643,4623.2095,2724.5583,2064.4382,-773.5272,57.135765,351.40472,651.953,423.92438,38.41513,-291.10004,397.08548,1130.6339,0.32901043,0.32874835,0.3283407,0.32804972,0.3197419,0.316959,0.3163046,0.31583312,0.3154525,0.31371972,0.3067261,0.2952385,0.31532067,0.30971667,0.31391606,0.31917477,0.32819682,0.3285411,0.32808864,0.31784463,0.3166786,0.31658137,0.3149916,0.31477764,0.31103486,0.31365564,0.31492817,0.30739793,0.30385163,0.30742213,0.31318116,0.3290287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0905,37.43648,34.328262,30.344582,26.428576,25.465353,24.49336,23.579576,22.875738,21.882677,20.70108,18.0162,19.041327,18.51762,18.451471,27.06747,31.885633,35.525883,26.638075,18.91922,15.178977,21.322191,16.863808,14.170442,12.60573,12.647686,12.789435,9.25812,9.22717,9.918317,10.944588,0.0,17290.395,16535.854,6486.6445,6358.5444,5731.408,4889.419,3795.178,3341.7058,2857.3933,1678.2245,1240.5176,708.33734,691.51385,273.57947,45.262447,532.75507,-1113.126,-2159.2937,-2216.1873,7108.682,1303.0958,432.2656,4347.692,2605.2417,1956.3529,-721.1206,46.927414,343.85828,644.68274,386.05698,14.282166,-289.91916,394.52353,1073.6024,0.32901043,0.32875204,0.3283146,0.32776535,0.32714134,0.32690883,0.32652527,0.321166,0.31392896,0.3137911,0.31355384,0.29739475,0.31387082,0.3137097,0.31338283,0.32669777,0.32812822,0.32854682,0.32803294,0.3265811,0.3263226,0.3260366,0.31922007,0.31442308,0.3129767,0.31338283,0.31532878,0.3128886,0.30861402,0.31295913,0.31310263,0.3290287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0905,37.43648,34.328262,30.344582,26.428576,25.465351,24.493359,23.579576,22.875738,21.882677,20.701078,18.0162,19.041325,18.517618,18.45147,27.067469,31.885632,35.52588,26.638075,18.91922,15.178976,21.322191,16.863806,14.170441,12.605729,12.647685,12.789434,9.258119,9.227169,9.918316,10.944587,0.0,17290.395,16535.854,6486.6445,6358.5444,5731.4087,4889.419,3795.178,3341.706,2857.3936,1678.2245,1240.5176,708.33734,691.51385,273.57947,45.262444,532.75507,-1113.126,-2159.294,-2216.1875,7108.682,1303.096,432.2656,4347.6924,2605.2417,1956.3529,-721.1206,46.92741,343.85828,644.68274,386.05698,14.2821665,-289.9192,394.52353,1073.6024,0.34698907,0.34671336,0.34635755,0.3459656,0.32922488,0.32616588,0.32562795,0.32517648,0.32488346,0.3198627,0.31173673,0.30289572,0.32378545,0.3142926,0.32303518,0.32839522,0.34608927,0.34651273,0.346197,0.32676652,0.32632345,0.32586572,0.3248587,0.3242688,0.31536773,0.32269955,0.32411,0.3128276,0.31100395,0.31257188,0.31835386,0.3470094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.348236,40.116066,37.212296,33.47206,29.779331,28.886992,27.953754,27.070395,26.380196,25.384176,24.174072,21.349775,22.577059,22.162483,22.15245,30.483849,35.138313,38.406204,30.385056,23.875114,20.139582,25.554756,21.261982,18.760061,17.243086,17.301203,17.938786,14.594471,14.295516,14.872985,15.73873,0.0,16445.752,15792.377,6252.658,6145.692,5552.578,4691.7246,3712.7058,3281.164,2827.361,1680.9215,1256.5884,727.9665,688.46246,241.14984,16.346996,523.1796,-1092.5432,-2037.0769,-2087.2578,6720.1987,1188.5916,431.97156,4128.5337,2552.5334,1879.9955,-709.15686,55.954777,312.1329,606.3056,374.88022,48.598343,-263.1101,359.90286,1036.2957,0.34698907,0.34670246,0.34622133,0.34562367,0.34495607,0.34475166,0.34407496,0.33072418,0.32321525,0.3231114,0.32021585,0.30100852,0.32316303,0.32305735,0.32291296,0.34427726,0.34601125,0.34647468,0.34614387,0.344421,0.3444063,0.34439683,0.32610828,0.3238873,0.32232907,0.32157338,0.3239016,0.32222262,0.3201236,0.3223186,0.32243642,0.3470094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.348236,40.116066,37.212296,33.47206,29.77933,28.88699,27.953753,27.070393,26.380194,25.384176,24.17407,21.349773,22.577057,22.162481,22.152449,30.483847,35.138313,38.406204,30.385056,23.875113,20.13958,25.554756,21.26198,18.76006,17.243084,17.3012,17.938784,14.594469,14.295515,14.872983,15.738729,0.0,16445.754,15792.377,6252.658,6145.692,5552.578,4691.7246,3712.7058,3281.164,2827.361,1680.9215,1256.5884,727.9665,688.4625,241.14986,16.346996,523.1796,-1092.5432,-2037.0769,-2087.2578,6720.1987,1188.5916,431.97156,4128.5337,2552.5334,1879.9956,-709.15686,55.954773,312.1329,606.3056,374.88022,48.598347,-263.1101,359.90286,1036.2957,0.36480907,0.36450687,0.36412683,0.36368576,0.34552047,0.34357083,0.34328145,0.34293804,0.342735,0.32979745,0.32112548,0.30793163,0.33746764,0.32137737,0.34114167,0.34529766,0.36401516,0.36428607,0.3636395,0.34400022,0.34400022,0.3436653,0.34225106,0.34125322,0.32225204,0.3368938,0.34225106,0.32187036,0.31605017,0.32193074,0.32499492,0.36483154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.590065,42.91535,40.24267,36.792507,33.405106,32.56921,31.738075,30.961905,30.343311,29.452896,28.378258,25.750458,27.115124,26.705276,26.6807,34.05976,38.09332,41.258606,34.261932,28.24782,25.205624,29.783907,25.901648,23.713823,22.235905,22.257092,23.124676,20.289656,19.94862,20.50218,21.302002,0.0,15618.1455,14973.423,5978.8633,5883.558,5299.7627,4529.0786,3487.5454,3059.7993,2664.9917,1582.2133,1178.5624,700.1659,630.1507,239.66042,26.519411,489.98874,-1011.2611,-2002.2883,-2051.993,6307.546,1138.8202,386.64273,3963.1274,2417.689,1748.6312,-699.2393,32.448845,296.96133,563.91223,342.8862,52.180107,-257.17105,344.83588,917.5872,0.36480907,0.36449358,0.36396986,0.36296743,0.36250904,0.36233926,0.36132178,0.34604815,0.34085384,0.34079257,0.33254436,0.30601305,0.34082016,0.34076333,0.34047833,0.36196423,0.36373156,0.36423945,0.36377317,0.3618263,0.36178124,0.36067957,0.3425741,0.34061643,0.34011602,0.34024963,0.3417738,0.33965513,0.3280314,0.33863825,0.34026426,0.36483154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.590065,42.91535,40.242664,36.792503,33.405106,32.56921,31.738073,30.961903,30.34331,29.452894,28.378258,25.750458,27.115122,26.705276,26.680698,34.05976,38.09332,41.258606,34.261932,28.247818,25.205622,29.783907,25.901646,23.713823,22.235903,22.25709,23.124674,20.289654,19.948618,20.502178,21.302,0.0,15618.1455,14973.423,5978.864,5883.558,5299.7627,4529.0786,3487.5454,3059.7993,2664.9917,1582.2133,1178.5624,700.1659,630.15076,239.66043,26.519411,489.98874,-1011.2611,-2002.2885,-2051.993,6307.546,1138.8202,386.64273,3963.1277,2417.689,1748.6312,-699.2394,32.44884,296.96133,563.91223,342.8862,52.180107,-257.17105,344.83588,917.5872,0.3841391,0.38380533,0.38339767,0.38220417,0.36260223,0.36219636,0.36041945,0.3601782,0.36001897,0.34327784,0.3386667,0.31697142,0.3509115,0.3387314,0.35749337,0.36203182,0.3832871,0.38357115,0.3824287,0.36140516,0.3613871,0.36139977,0.35956562,0.3530862,0.33971035,0.3485446,0.35956562,0.3383708,0.33095452,0.3382267,0.33984527,0.384164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.80056,45.559345,43.126034,39.994957,36.924397,36.178017,35.417507,34.69387,34.114216,33.225704,32.131996,29.286602,31.12997,30.790695,30.789873,37.45889,41.250225,44.079514,37.844765,32.916435,30.53359,33.82134,30.4055,28.397446,27.05279,27.059166,27.565042,24.865818,24.790638,25.378485,26.211246,0.0,14866.085,14157.042,5683.4883,5583.204,5026.063,4260.378,3324.2605,2946.1738,2573.055,1580.3857,1189.8104,730.8975,603.97504,216.41212,4.2342577,463.9388,-978.0041,-1884.5659,-1930.6079,5928.2954,1022.7371,338.86368,3740.5457,2256.2422,1669.5216,-664.45624,16.96727,270.86377,545.224,333.91806,23.062834,-265.65283,352.43292,870.1923,0.3841391,0.3837888,0.38321364,0.3821784,0.38178107,0.3816581,0.37828988,0.3608368,0.35805812,0.35796326,0.34355184,0.3150827,0.35799852,0.3579182,0.35684827,0.38110515,0.38297394,0.3835167,0.38301915,0.38108614,0.3810299,0.3761183,0.3592449,0.35892132,0.35621303,0.3554557,0.3589943,0.3489159,0.33688918,0.34745958,0.3571492,0.384164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.80056,45.55934,43.126034,39.994953,36.924393,36.178013,35.417503,34.693867,34.114216,33.225704,32.131996,29.2866,31.129969,30.790693,30.789871,37.45889,41.250225,44.079514,37.84476,32.916435,30.533588,33.82134,30.405499,28.397444,27.052788,27.059164,27.56504,24.865814,24.790636,25.378483,26.211245,0.0,14866.086,14157.043,5683.4883,5583.204,5026.063,4260.378,3324.2605,2946.1738,2573.055,1580.3859,1189.8104,730.8975,603.9751,216.41214,4.234258,463.93884,-978.0041,-1884.5659,-1930.6079,5928.296,1022.7371,338.8637,3740.5457,2256.2424,1669.5216,-664.45624,16.967264,270.86377,545.22406,333.91806,23.062834,-265.65283,352.43292,870.1924,0.40357095,0.40320244,0.40276545,0.40118232,0.3811214,0.38108099,0.37951273,0.37936214,0.37640995,0.35826087,0.35574254,0.3298193,0.36298957,0.3557527,0.37680537,0.3805105,0.40264603,0.4029456,0.40122974,0.38044918,0.3803932,0.3804481,0.3787071,0.3635251,0.35662243,0.35980758,0.3786798,0.35647628,0.35103643,0.3554174,0.3567868,0.40359846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.06681,48.41236,46.233376,43.426014,40.663536,40.000282,39.327065,38.67987,38.17021,37.41192,36.48896,34.06244,35.414394,35.12467,35.119156,41.47351,44.799328,47.17052,41.50465,36.628136,34.2752,37.936115,34.778557,32.947968,31.803442,31.809826,32.331715,29.675232,29.631718,30.119724,30.782335,0.0,13865.613,13242.747,5354.6094,5263.7065,4747.1606,3997.227,3112.4695,2773.8152,2400.333,1450.777,1085.6069,670.6778,578.55554,198.72926,11.827391,451.98795,-911.21344,-1713.1334,-1756.2181,5585.007,1016.91693,336.5605,3505.9036,2162.4617,1588.1588,-609.08417,16.979092,253.89,513.7732,331.05246,17.166996,-240.25089,311.51566,865.76227,0.40357095,0.4031818,0.40280047,0.40127245,0.400924,0.4008184,0.39454925,0.37919477,0.37727052,0.37713844,0.35777736,0.33235723,0.37717327,0.37505153,0.37744713,0.4003062,0.4018718,0.4028782,0.40213543,0.4004924,0.4001812,0.38842124,0.3781049,0.37632683,0.37555745,0.37578204,0.37809938,0.3587312,0.3534012,0.35912523,0.37632683,0.40359846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
