pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
69.21758,56.88401,55.63082,53.813766,51.479336,51.062916,50.585266,50.31322,50.1185,49.637325,49.250553,47.749546,48.386406,48.10309,48.01367,49.758324,52.907814,55.39223,53.933525,50.258705,47.92329,51.693504,49.83791,48.72845,47.65452,47.41502,48.454285,47.03996,46.709896,46.861458,47.20878,0.0,10744.201,10267.042,4102.765,4044.9924,3637.937,3079.2017,2397.352,2106.8196,1792.6602,1008.8013,760.6468,506.64993,498.5123,211.54295,43.352314,238.08852,-693.5399,-1470.1906,-1499.6598,4182.611,860.32245,264.99686,2709.0906,1716.1667,1302.0751,-583.6268,-103.22821,114.95162,434.7378,251.353,52.73025,-130.85997,178.7971,630.0367,0.6029827,0.6021078,0.60085464,0.59934884,0.6040809,0.6179753,0.61908245,0.61830825,0.6620625,0.66010296,0.65993464,0.6151977,0.66131055,0.6601988,0.6596256,0.6035427,0.5996833,0.60165334,0.59861094,0.6138766,0.6204983,0.61876297,0.6196819,0.6612869,0.6593442,0.6607781,0.64268595,0.66254836,0.64940226,0.660532,0.6593442,0.6030441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.21758,56.88401,55.63082,53.813766,51.479332,51.062916,50.585262,50.31322,50.1185,49.637325,49.25055,47.749546,48.386406,48.103085,48.013668,49.75832,52.907814,55.39223,53.933525,50.258705,47.92329,51.693504,49.83791,48.72845,47.65452,47.415016,48.454285,47.03996,46.709896,46.861454,47.20878,0.0,10744.201,10267.042,4102.765,4044.9927,3637.937,3079.202,2397.3523,2106.8196,1792.6603,1008.80133,760.64685,506.64996,498.51236,211.54297,43.352318,238.08853,-693.5399,-1470.1906,-1499.6598,4182.611,860.32245,264.9969,2709.0906,1716.1669,1302.0752,-583.62683,-103.22822,114.95163,434.73782,251.35301,52.730255,-130.85999,178.79713,630.03674,0.55838156,0.55771166,0.55715746,0.5930336,0.59597886,0.5958429,0.5956536,0.6163643,0.6140256,0.65371877,0.65827316,0.64286196,0.6205448,0.6569798,0.6590769,0.59591573,0.55704236,0.5572946,0.59877676,0.595879,0.59472984,0.5980752,0.61659884,0.614368,0.65755045,0.65641224,0.61478806,0.6550659,0.6532431,0.65622985,0.6578047,0.5584342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.05758,54.092133,52.626316,50.502968,47.73798,47.243618,46.668205,46.34752,46.1195,45.578705,45.153282,43.710846,43.967983,43.691944,43.584614,45.075516,48.857613,52.12954,50.451385,46.088585,43.03774,47.74495,45.652042,44.449207,43.268703,43.00056,44.008408,42.578133,42.190395,42.39714,42.863354,0.0,11879.71,11397.303,4465.0723,4399.946,3986.1013,3378.111,2650.9207,2302.52,1952.1774,1074.4749,800.78674,495.878,560.43494,208.59038,47.84393,218.71622,-765.58563,-1705.8511,-1739.0651,4685.371,943.8519,306.13028,3000.3967,1831.3922,1360.1471,-614.2179,-109.720634,113.42967,469.59213,252.87946,57.52071,-154.74654,209.60199,644.7063,0.55838156,0.55771124,0.55682474,0.5552468,0.55474603,0.57446986,0.5935114,0.5911272,0.60714674,0.6104055,0.6536053,0.6507666,0.61211866,0.61077166,0.6169855,0.55522734,0.55551445,0.5572379,0.55512184,0.5588139,0.5883007,0.59296024,0.5907196,0.6125725,0.6104227,0.6348899,0.5920654,0.6432041,0.6503791,0.6536281,0.61023486,0.5584342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.05758,54.092133,52.626316,50.502968,47.73798,47.243618,46.668205,46.347515,46.119495,45.578705,45.153282,43.710846,43.96798,43.69194,43.584614,45.075516,48.857613,52.12954,50.451385,46.088585,43.037735,47.74495,45.652042,44.449207,43.2687,43.000557,44.008404,42.57813,42.190395,42.39714,42.863354,0.0,11879.71,11397.304,4465.0723,4399.9463,3986.1016,3378.111,2650.921,2302.52,1952.1775,1074.475,800.78674,495.87802,560.43494,208.5904,47.843933,218.71625,-765.58563,-1705.8511,-1739.0651,4685.3716,943.8519,306.13028,3000.397,1831.3923,1360.1472,-614.21796,-109.72064,113.42968,469.59216,252.87947,57.520714,-154.74655,209.602,644.70636,0.5050138,0.5039818,0.50382787,0.5352041,0.5526462,0.5522884,0.5509473,0.58181906,0.589123,0.59456164,0.60777074,0.6534437,0.58769,0.60295135,0.6053355,0.5527603,0.50379264,0.50391006,0.53708315,0.5521156,0.55196726,0.5501808,0.5904071,0.58713216,0.59780973,0.61093926,0.5904071,0.6071511,0.61919427,0.60627985,0.5999759,0.5050569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.84279,50.54174,48.67042,45.95308,42.471672,41.85694,41.15316,40.767094,40.485447,39.83413,39.28004,37.282036,38.0582,37.788055,37.7319,39.97334,44.523182,48.288437,46.26317,41.62712,38.368065,42.97319,40.466125,38.882793,37.181026,36.931946,38.445637,36.588055,36.21613,36.439716,36.953117,0.0,13272.452,12705.362,5094.482,5026.773,4514.166,3799.9185,2955.4307,2545.1523,2188.0076,1187.9678,923.59406,591.2604,598.13947,206.17232,33.72403,272.58087,-845.927,-1840.2358,-1873.731,5112.1,975.32477,317.23962,3333.991,2018.936,1577.7488,-748.3168,-105.43729,134.42825,520.89435,291.21542,56.242092,-161.43118,220.80275,716.76685,0.5050138,0.5045917,0.50268304,0.50259715,0.5009014,0.5084502,0.54931253,0.5483008,0.5510915,0.5854286,0.60430366,0.6437572,0.57964903,0.5853512,0.5879681,0.50089854,0.5027465,0.5043404,0.50257283,0.5008731,0.51616937,0.55028486,0.54749477,0.5819137,0.5852224,0.5918301,0.54692596,0.58673656,0.61419725,0.59886897,0.5852224,0.50505686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.84279,50.541737,48.67042,45.95308,42.47167,41.85694,41.15316,40.76709,40.485447,39.83413,39.28004,37.282032,38.0582,37.788055,37.731895,39.973335,44.523182,48.288437,46.26317,41.62712,38.368065,42.97319,40.466125,38.882793,37.181023,36.931946,38.445637,36.58805,36.216125,36.439716,36.953117,0.0,13272.453,12705.362,5094.4824,5026.773,4514.166,3799.9185,2955.431,2545.1523,2188.0076,1187.9678,923.59406,591.2604,598.1395,206.17233,33.724033,272.5809,-845.927,-1840.2358,-1873.731,5112.1,975.32477,317.23965,3333.9912,2018.936,1577.7489,-748.3168,-105.437294,134.42825,520.8944,291.21545,56.242096,-161.43118,220.80278,716.76685,0.45202434,0.45157138,0.45108393,0.4616407,0.50086707,0.49935657,0.49826685,0.5081892,0.5458367,0.54455143,0.58128595,0.64107174,0.54459906,0.54835147,0.55125815,0.49975213,0.45097616,0.4512907,0.46376255,0.4998592,0.49961704,0.4977524,0.520741,0.5455648,0.5440108,0.5761928,0.5420326,0.5828953,0.59555316,0.58170784,0.54442525,0.45205882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.6425,47.329136,45.1756,42.056282,37.98398,37.253548,36.42786,35.968803,35.639935,34.907764,34.340324,32.195885,32.47075,32.145687,32.099857,34.764324,40.147324,44.634014,42.26337,35.377594,30.70251,38.563976,35.58125,33.688705,31.800606,31.35333,33.428474,31.038225,30.160145,30.441105,31.12193,0.0,14467.231,13794.92,5495.9185,5415.53,4912.9277,4170.7534,3221.674,2794.5989,2379.035,1265.4468,935.5473,614.2774,690.79236,227.839,30.2197,299.2521,-926.3278,-2022.933,-2063.9233,5600.196,1207.5818,385.47607,3551.9653,2217.487,1737.2822,-791.49945,-144.6344,129.50336,557.5651,333.68515,89.435196,-182.62059,257.15268,836.14294,0.45202434,0.45153895,0.45049372,0.4499744,0.44860557,0.44879997,0.4857988,0.496246,0.4956981,0.5353157,0.5431657,0.63661337,0.5023441,0.5420831,0.54675794,0.44876468,0.45076618,0.45118913,0.44990337,0.4483631,0.45188367,0.49792975,0.49647227,0.4976572,0.5373698,0.5439741,0.49563876,0.5407904,0.5687351,0.54108816,0.5408575,0.45205882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.6425,47.329136,45.1756,42.05628,37.98398,37.253544,36.42786,35.968803,35.63993,34.907764,34.340324,32.195885,32.47075,32.145687,32.099854,34.76432,40.14732,44.634014,42.26337,35.377594,30.702509,38.563972,35.581245,33.688705,31.800604,31.353329,33.428474,31.038223,30.160143,30.441103,31.121927,0.0,14467.232,13794.921,5495.919,5415.5303,4912.928,4170.7534,3221.6743,2794.5989,2379.0352,1265.4468,935.5473,614.2774,690.79236,227.83902,30.219702,299.2521,-926.3279,-2022.9331,-2063.9233,5600.1963,1207.5818,385.4761,3551.9656,2217.487,1737.2823,-791.49945,-144.6344,129.50337,557.5651,333.68515,89.435196,-182.62059,257.15268,836.143,0.41469646,0.41430905,0.41385347,0.41523087,0.44770077,0.4476945,0.4466473,0.4460708,0.48545814,0.49283668,0.53858554,0.5917151,0.49327537,0.49301818,0.50048524,0.4477347,0.41391143,0.4140606,0.41472143,0.44834095,0.44702983,0.4464697,0.44606268,0.49453166,0.49306402,0.5134674,0.45898274,0.4980178,0.55470705,0.528942,0.49306402,0.41472548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.38087,42.820045,40.362244,36.798218,32.10259,31.23812,30.240662,29.672623,29.259954,28.19946,27.393442,24.428139,25.564796,25.068514,24.757887,27.899817,34.379414,39.65018,36.500843,29.225866,23.724997,31.84712,28.19036,25.956978,23.648582,23.177742,25.66695,22.960066,22.206455,22.480309,23.130054,0.0,15911.654,15217.177,5902.428,5819.6167,5305.652,4567.9727,3567.8015,3135.2537,2689.223,1545.688,1130.7533,731.7561,750.5074,286.3195,84.92452,327.10757,-1023.868,-2206.7346,-2252.8923,6310.276,1243.9705,420.86325,4020.5562,2475.3584,1899.7775,-882.2282,-148.70047,194.14209,616.19434,356.86893,82.34971,-180.11127,250.74646,880.88403,0.4146964,0.41428605,0.41377792,0.41197154,0.41181257,0.41187277,0.4228361,0.4447118,0.4433078,0.44966918,0.48991516,0.57036793,0.44340402,0.46754932,0.46136785,0.411813,0.41342065,0.41399422,0.4132111,0.41155118,0.411626,0.44042337,0.4444865,0.44308367,0.45008633,0.49056947,0.4444865,0.49063164,0.5167904,0.49011254,0.45175245,0.41472542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.38087,42.820045,40.362244,36.798218,32.10259,31.238117,30.24066,29.67262,29.259953,28.199457,27.39344,24.428137,25.564795,25.068512,24.757885,27.899815,34.37941,39.650177,36.500843,29.225866,23.724997,31.847118,28.190357,25.956976,23.64858,23.17774,25.666948,22.960064,22.206453,22.480307,23.130053,0.0,15911.654,15217.177,5902.428,5819.6167,5305.6523,4567.9727,3567.8015,3135.2537,2689.223,1545.688,1130.7534,731.7561,750.5074,286.3195,84.92452,327.10757,-1023.868,-2206.7346,-2252.8923,6310.276,1243.9705,420.86328,4020.5562,2475.3584,1899.7776,-882.2282,-148.70047,194.14209,616.1944,356.86893,82.34971,-180.11127,250.74648,880.88403,0.37705368,0.37673074,0.3763266,0.37628242,0.40987274,0.4109616,0.40945077,0.40947506,0.41560376,0.44188777,0.44578093,0.5411537,0.43642062,0.44115937,0.4466892,0.41053668,0.37634504,0.37651813,0.37655917,0.41064182,0.4107078,0.40982464,0.40920702,0.4391023,0.44176078,0.4487328,0.40915626,0.44025686,0.47773835,0.4434469,0.44176078,0.37707767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.17573,39.432747,36.53815,32.34554,26.80137,25.768393,24.642841,24.005346,23.534334,22.341528,21.45129,17.942553,19.461374,18.992056,18.927153,22.145365,29.607536,35.74564,32.681843,24.322008,18.514784,27.719427,23.609245,21.081978,18.631315,17.886776,20.324444,17.229155,16.326767,16.717812,17.706915,0.0,16970.26,16212.451,6447.4805,6353.089,5803.5356,5029.034,3808.312,3336.752,2888.2632,1646.9974,1193.0903,801.35944,791.0114,277.81223,36.464966,331.37216,-1104.9755,-2395.929,-2444.4763,6539.5073,1340.9268,433.3613,4162.429,2636.6272,2030.9161,-911.18243,-190.44559,154.92229,678.89124,383.66418,90.76353,-218.31104,314.61234,969.3444,0.37705368,0.3767153,0.3761437,0.3751343,0.37473014,0.37458622,0.37710842,0.40551907,0.40743107,0.40719572,0.43838626,0.52652,0.4072923,0.40713915,0.41335788,0.374483,0.37598792,0.37647194,0.37595987,0.37434107,0.3742768,0.37926635,0.40789777,0.406705,0.406705,0.42509922,0.40821362,0.4365879,0.45269135,0.43900838,0.406705,0.37707767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.17573,39.432747,36.53815,32.34554,26.801369,25.76839,24.64284,24.005344,23.534332,22.341526,21.451288,17.94255,19.461372,18.992054,18.927153,22.145363,29.607534,35.74564,32.681843,24.322008,18.514782,27.719425,23.609243,21.081976,18.631313,17.886776,20.324442,17.229153,16.326767,16.71781,17.706913,0.0,16970.26,16212.451,6447.4805,6353.0894,5803.5356,5029.034,3808.312,3336.752,2888.2632,1646.9974,1193.0903,801.35944,791.0115,277.81223,36.464966,331.37216,-1104.9755,-2395.929,-2444.4763,6539.508,1340.9268,433.3613,4162.429,2636.6274,2030.9163,-911.1825,-190.44559,154.92229,678.89124,383.66418,90.76353,-218.31104,314.61234,969.3444,0.35353443,0.3532659,0.35294813,0.35274717,0.37068486,0.3728836,0.372782,0.37255478,0.3731604,0.4007875,0.404652,0.48081803,0.38474676,0.4042739,0.40765265,0.37198424,0.3528613,0.3530988,0.3527836,0.3729473,0.37328407,0.37323165,0.37192428,0.38050553,0.40373355,0.4061266,0.37192428,0.40414095,0.42622405,0.4044384,0.40402117,0.35355553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.87965,34.428055,31.197708,26.51838,20.368328,19.247164,17.967684,17.265102,16.757944,15.5631695,14.657653,11.549854,11.687508,10.939515,10.48678,14.23091,23.176987,30.214624,26.135365,16.949158,11.833644,20.17918,15.211134,12.211662,8.988183,8.46295,11.977594,8.380065,7.364217,7.7126336,8.624636,0.0,18405.955,17596.395,6841.083,6741.2485,6137.8115,5256.479,4081.2314,3516.584,3005.9033,1648.4647,1204.1038,750.53796,890.3314,357.3178,104.08125,359.59262,-1218.6631,-2579.5461,-2627.0984,7307.7085,1410.9452,404.67804,4593.587,2920.7908,2227.7239,-1056.5317,-157.7425,221.89761,717.9216,416.1137,96.75751,-205.12094,301.1233,1001.75476,0.3535344,0.3532367,0.3527466,0.35216007,0.35154045,0.35135505,0.35137305,0.3639537,0.37028095,0.3703219,0.39353514,0.43294054,0.3702952,0.37032858,0.37311274,0.35115895,0.35260615,0.35302657,0.35222948,0.35092628,0.35091284,0.3517417,0.37037933,0.3703737,0.36994871,0.38177186,0.37119377,0.37301907,0.4043931,0.38602015,0.36994234,0.3535555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.87965,34.428055,31.197708,26.51838,20.368326,19.247164,17.967684,17.2651,16.757944,15.563169,14.657652,11.549853,11.687507,10.939514,10.486779,14.230909,23.176987,30.214622,26.135365,16.949156,11.833643,20.17918,15.211133,12.211661,8.988182,8.462949,11.977593,8.380064,7.364216,7.7126327,8.624635,0.0,18405.955,17596.395,6841.0835,6741.2485,6137.8115,5256.479,4081.2314,3516.584,3005.9036,1648.4647,1204.1038,750.53796,890.3314,357.3178,104.08125,359.59262,-1218.6631,-2579.5461,-2627.0984,7307.7085,1410.9452,404.67807,4593.587,2920.7908,2227.7239,-1056.5317,-157.7425,221.89761,717.92163,416.1137,96.75751,-205.12094,301.1233,1001.75476,0.32595968,0.32571504,0.32543978,0.32526597,0.34348682,0.34850284,0.34913597,0.34928024,0.34942347,0.35965163,0.36807236,0.4150869,0.35063434,0.3620268,0.36786383,0.3423454,0.32534683,0.3255609,0.32531217,0.34734967,0.3502669,0.35027662,0.34894273,0.34943867,0.3623684,0.37206826,0.34894076,0.36888105,0.37809807,0.3680861,0.36458063,0.32597762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.65555,30.965322,27.392368,22.22234,15.587244,14.368935,12.940085,12.1303425,11.530879,10.115862,9.053851,5.2870617,5.9852014,5.31678,5.0566773,9.508037,18.78078,26.4011,22.125067,12.647532,6.288035,15.401388,10.297834,7.159505,3.9518828,3.3694532,6.5009627,2.5615094,1.5771335,2.0191545,3.1098,0.0,19432.014,18496.695,7223.759,7114.1904,6394.6255,5497.7036,4331.952,3796.726,3289.9326,1806.1471,1312.3406,832.66254,934.46063,336.26318,77.16232,394.8063,-1242.4927,-2692.7551,-2743.0232,7564.417,1434.9325,455.14908,4904.2725,2963.5413,2282.8298,-1053.7222,-166.7969,201.13852,750.33026,437.02213,95.12718,-233.24438,331.6596,1069.5746,0.32595968,0.32570663,0.32527864,0.32476065,0.32419762,0.32406056,0.32394445,0.33313587,0.34709266,0.34713843,0.35400927,0.39713547,0.34710732,0.34714475,0.3480915,0.32409164,0.32516286,0.32552603,0.32405043,0.32383227,0.3237417,0.3237011,0.33767584,0.34787622,0.34727907,0.34920737,0.34606358,0.3467524,0.36844787,0.3509153,0.3472476,0.32597762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.65555,30.965322,27.392368,22.22234,15.587244,14.368934,12.940084,12.130342,11.530878,10.115862,9.05385,5.287061,5.985201,5.3167796,5.056677,9.508036,18.78078,26.4011,22.125067,12.6475315,6.2880344,15.401388,10.297833,7.159504,3.9518824,3.3694527,6.5009623,2.561509,1.5771329,2.0191538,3.1097996,0.0,19432.014,18496.695,7223.759,7114.1904,6394.6255,5497.7036,4331.952,3796.726,3289.9326,1806.1471,1312.3406,832.66254,934.46063,336.26318,77.16232,394.8063,-1242.4927,-2692.7551,-2743.0232,7564.417,1434.9326,455.14908,4904.2725,2963.5413,2282.8298,-1053.7222,-166.7969,201.13852,750.33026,437.02213,95.12718,-233.24438,331.6596,1069.5746,0.30874908,0.30853438,0.30824652,0.30804512,0.31712982,0.32125542,0.32228205,0.32222384,0.32215965,0.32595116,0.3450039,0.36603034,0.32231277,0.33196947,0.33267266,0.31707785,0.30816868,0.30839178,0.30807328,0.32040074,0.32276776,0.3227373,0.32167953,0.32167637,0.32592124,0.34334192,0.32167774,0.34581447,0.35023338,0.34500954,0.32779375,0.30876517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.51986,28.494055,24.573195,18.891436,11.512382,10.19747,8.709992,7.8541856,7.2500215,5.729732,4.546144,0.18626304,1.7821635,1.2153562,1.1380317,5.4860153,15.763951,23.716873,19.14915,7.9299436,0.97711515,12.503744,7.36147,4.2312803,0.7225838,0.067281805,3.5865974,0.17910889,0.014994482,0.11425211,0.58361596,0.0,20031.426,19123.43,7595.4355,7486.1445,6772.297,5728.948,4427.041,3911.8628,3303.8364,1877.5033,1391.4358,901.06903,927.3573,307.61707,40.08125,389.82883,-1313.4956,-2755.5923,-2811.4043,7794.6,1571.7822,477.60724,4873.3623,2975.6604,2279.6309,-1106.0233,-177.75946,157.34828,751.09106,404.0967,36.158512,-104.12441,210.36545,1010.86334,0.30874908,0.3085211,0.30813566,0.30766055,0.30711955,0.30695328,0.3067263,0.30897474,0.31944457,0.3200177,0.3202232,0.3612396,0.3198719,0.32011274,0.32192183,0.306941,0.30802697,0.30835727,0.3070722,0.30675846,0.30665627,0.30660978,0.31088677,0.32084367,0.32020617,0.3220289,0.31720316,0.31967238,0.32996804,0.3200208,0.32018396,0.30876517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
