pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
67.0512,23.170967,17.6707,12.229487,5.789323,4.9207883,4.0149946,3.2574127,2.7639766,2.0188563,1.4741398,0.02006159,0.08189629,0.019337168,0.06428817,4.1581845,13.712501,20.698717,13.887776,5.3834276,2.1221688,9.110581,5.2533584,3.0046341,0.08917147,0.005519048,3.3412774,0.08594694,0.009079641,0.09772674,0.5183623,0.0,19008.766,18028.002,7032.567,6891.842,6029.494,5052.7817,3723.3972,3116.5232,2573.2214,1498.7733,913.16595,450.75284,580.7874,103.878716,-30.901653,350.48694,-1163.0494,-2464.597,-2531.5598,7622.59,1305.2008,386.33853,4935.0947,2883.5928,2081.9607,-859.03516,-56.83607,30.16631,697.1331,384.3827,24.479074,-101.05754,200.27907,1034.2815,0.31562334,0.31538436,0.12386958,0.07347678,0.049606945,0.04516784,0.03767624,0.03271107,0.029406827,0.026933268,0.024794646,0.021368667,0.028034236,0.024419824,0.026709747,0.049434192,0.11022792,0.21556735,0.07288076,0.046875797,0.042089835,0.038087964,0.033427473,0.02950006,0.027534628,0.024936514,0.03199892,0.026259132,0.023593796,0.02523219,0.027534628,0.31564015,0.0,0.30785078,0.10572347,0.052632753,0.027385209,0.022546329,0.014611397,0.0094639305,0.0060651223,0.0038716495,0.0015123914,5.7091576e-05,0.004831,0.0014660356,0.003525436,0.027182246,0.09136421,0.20249446,0.052000105,0.02437695,0.019221423,0.01503279,0.01019737,0.0061494955,0.0044479845,0.0019221678,0.008722911,0.0028453602,0.0012777444,0.0018617841,0.0044479845,0.0
67.05656,23.333849,17.71343,12.139054,5.5334463,4.6400733,3.7649808,3.0287268,2.548991,1.8751531,1.3343835,0.022079915,0.07767475,0.020132968,0.08323821,4.1686044,13.786417,20.843517,14.172352,5.4570813,2.2321625,9.541408,5.4577227,3.1529095,0.08497067,0.0051715826,3.736656,0.097910896,0.015275801,0.14129141,0.6695251,0.0,18990.115,17993.027,7115.1055,6982.407,6112.642,5130.3,3654.713,3068.837,2534.3953,1419.5656,909.5874,426.46317,555.6806,99.29381,-37.11346,350.09244,-1167.2167,-2478.0684,-2541.5405,7568.4717,1322.5813,384.00803,4852.932,2973.8064,2109.8416,-883.0091,-55.407097,35.164757,699.4427,408.2012,25.454351,-122.19472,226.48955,1033.6327,0.31562334,0.31538412,0.12386914,0.07347488,0.049505897,0.044957045,0.037396446,0.032483026,0.029376032,0.027145328,0.024975637,0.022223078,0.028119193,0.024164233,0.027197978,0.049307134,0.11022725,0.21556705,0.07287914,0.046688527,0.041788317,0.037752885,0.033092856,0.029466828,0.02773765,0.024318194,0.031775996,0.026247932,0.023926795,0.025097733,0.02773765,0.31564015,0.0,0.30785078,0.10572378,0.052634165,0.027456325,0.0226936,0.014800742,0.009557214,0.0060470947,0.0037919024,0.0018271683,0.00010224885,0.0047710626,0.0015137434,0.0038636513,0.027267499,0.09136472,0.20249458,0.05200131,0.024498887,0.019374765,0.015165504,0.010292481,0.006130048,0.004379892,0.0017112087,0.008765136,0.002889921,0.0014056168,0.0020390702,0.004379892,0.0
67.05656,23.333849,17.71343,12.139054,5.5334463,4.6400733,3.7649808,3.0287268,2.548991,1.8751531,1.3343835,0.022079915,0.07767475,0.020132968,0.08323821,4.1686044,13.786417,20.843517,14.172352,5.4570813,2.2321625,9.541408,5.4577227,3.1529095,0.08497067,0.0051715826,3.736656,0.097910896,0.015275801,0.14129141,0.6695251,0.0,18990.115,17993.027,7115.1055,6982.407,6112.642,5130.3,3654.713,3068.837,2534.3953,1419.5656,909.5874,426.46317,555.6806,99.29381,-37.11346,350.09244,-1167.2167,-2478.0684,-2541.5405,7568.4717,1322.5813,384.00803,4852.932,2973.8064,2109.8416,-883.0091,-55.407097,35.164757,699.4427,408.2012,25.454351,-122.19472,226.48955,1033.6327,0.31593326,0.3156915,0.12444522,0.073924,0.049747046,0.045237824,0.03744186,0.03228834,0.028970305,0.026949657,0.024791554,0.02203892,0.027680859,0.02470905,0.02698685,0.04930516,0.11044381,0.2160591,0.07232299,0.046684295,0.041839413,0.037526794,0.033097383,0.02920014,0.027433433,0.024053173,0.031605855,0.026357979,0.024302453,0.025159873,0.027433433,0.31595013,0.0,0.30844918,0.10660861,0.053403996,0.027978206,0.023102188,0.014850913,0.009508071,0.006101145,0.0038262315,0.001527199,5.3787968e-05,0.0047186096,0.0014471281,0.003883513,0.027495166,0.09187395,0.20328917,0.05171045,0.02464558,0.019443434,0.014931907,0.010336373,0.0063297437,0.0044825147,0.0014739448,0.008797463,0.003019145,0.0014548866,0.0018542763,0.0044825147,0.0
67.067986,23.361347,17.759953,12.228964,5.608599,4.7366405,3.8571868,3.0951219,2.6127305,1.9022133,1.3505012,0.021630919,0.08157124,0.021045338,0.06850445,3.6428478,14.036677,20.932537,14.206427,5.298937,1.4043381,9.450398,5.4064364,3.071477,0.07860683,0.00405418,3.93926,0.09937882,0.009082703,0.09516355,0.52837163,0.0,18950.266,17989.457,7102.092,6953.0093,6120.0117,5063.5283,3664.5369,3126.4675,2541.9604,1460.7798,919.48,429.36176,562.9062,102.0419,-31.821016,325.72156,-1217.1599,-2447.334,-2507.4436,7565.537,1338.2529,425.19336,4923.276,2958.152,2124.6975,-871.27625,-53.40942,31.707445,680.11176,420.23383,26.702555,-99.46722,203.48947,1046.9811,0.31593326,0.31569335,0.12444869,0.07393866,0.049753077,0.04516917,0.037353527,0.032224324,0.028986141,0.026721265,0.024484135,0.02131956,0.027595134,0.024719572,0.026800063,0.049282596,0.11044914,0.21606141,0.07233602,0.046615634,0.04166008,0.037302565,0.032783374,0.029130712,0.027399063,0.02489561,0.031365376,0.026038634,0.024237048,0.025052281,0.027399063,0.31595013,0.0,0.30844918,0.106606156,0.053393025,0.027986318,0.023187635,0.015046461,0.0096982885,0.0061227814,0.0038340553,0.0012622563,0.00011041238,0.0047119386,0.0016782795,0.0039306204,0.027513033,0.091869965,0.20328817,0.051700693,0.024693694,0.019514408,0.014980357,0.010342801,0.006260329,0.0045064366,0.001949216,0.008760175,0.003149769,0.0015981517,0.0021105022,0.0045064366,0.0
67.067986,23.361347,17.759953,12.228964,5.608599,4.7366405,3.8571868,3.0951219,2.6127305,1.9022133,1.3505012,0.021630919,0.08157124,0.021045338,0.06850445,3.6428478,14.036677,20.932537,14.206427,5.298937,1.4043381,9.450398,5.4064364,3.071477,0.07860683,0.00405418,3.93926,0.09937882,0.009082703,0.09516355,0.52837163,0.0,18950.266,17989.457,7102.092,6953.0093,6120.0117,5063.5283,3664.5369,3126.4675,2541.9604,1460.7798,919.48,429.36176,562.9062,102.0419,-31.821016,325.72156,-1217.1599,-2447.334,-2507.4436,7565.537,1338.2529,425.19336,4923.276,2958.152,2124.6975,-871.27625,-53.40942,31.707445,680.11176,420.23383,26.702555,-99.46722,203.48947,1046.9811,0.3165976,0.31635988,0.124724925,0.07416037,0.049784314,0.045086082,0.03734038,0.032280985,0.02886164,0.02661842,0.02454866,0.021138806,0.027477605,0.02426356,0.026526725,0.05019406,0.11002437,0.21521476,0.07268925,0.04679927,0.042157162,0.037491847,0.03287346,0.028931424,0.027148966,0.024522929,0.031241354,0.02605307,0.023823112,0.024703285,0.027148966,0.3166145,0.0,0.3085104,0.10624961,0.052949373,0.027898235,0.023093825,0.015013124,0.009767527,0.0062718373,0.0039119716,0.001723364,5.959235e-05,0.0048651192,0.0013767895,0.0037917022,0.028359896,0.090769425,0.20175008,0.051400047,0.024873821,0.02003209,0.015163224,0.010371467,0.0063312193,0.004553053,0.0016005447,0.008688924,0.0031811192,0.0014095476,0.0018621857,0.004553053,0.0
67.07242,22.982882,17.58755,12.234394,5.8339977,4.951591,4.062954,3.3076458,2.8371172,2.1528454,1.5738012,0.026476113,0.09257728,0.020186592,0.046111066,2.7548885,12.815311,20.336458,13.7300415,4.4100213,1.0932679,9.204489,5.3767834,3.0683975,0.10200191,0.0045934813,3.3379462,0.08576122,0.010971304,0.11977575,0.55505145,0.0,18934.795,18074.383,6959.8013,6831.3936,6009.362,5096.198,3685.149,3111.4692,2508.014,1431.3925,943.8019,466.13742,588.05176,112.39721,-22.957056,280.42926,-1195.9202,-2564.763,-2626.3535,7609.1235,1371.3698,389.87442,4792.982,2871.6562,2111.6067,-867.1062,-61.70565,25.00538,703.4531,384.18213,24.119612,-112.87954,204.0133,1040.3478,0.3165976,0.31635717,0.12471979,0.07413849,0.050086632,0.045462072,0.037732624,0.032416888,0.02886407,0.026583593,0.024153924,0.022745173,0.027501691,0.02423909,0.026208851,0.050502017,0.11001631,0.21521133,0.07266995,0.04717052,0.042546783,0.037901334,0.033196334,0.028997092,0.027200231,0.02476009,0.031314783,0.025841033,0.023904776,0.024698077,0.027200231,0.3166145,0.0,0.3085104,0.10625323,0.052965604,0.027698152,0.02285392,0.014770563,0.009683138,0.00625834,0.0039559887,0.0013869875,8.497754e-05,0.0048779137,0.0015600495,0.003601504,0.028153462,0.09077542,0.20175157,0.051414385,0.02463684,0.019797923,0.014939675,0.010287851,0.0063863685,0.004565839,0.0020132938,0.008738538,0.0032152762,0.0014393707,0.0021163495,0.004565839,0.0
67.07242,22.982882,17.58755,12.234394,5.8339977,4.951591,4.062954,3.3076458,2.8371172,2.1528454,1.5738012,0.026476113,0.09257728,0.020186592,0.046111066,2.7548885,12.815311,20.336458,13.7300415,4.4100213,1.0932679,9.204489,5.3767834,3.0683975,0.10200191,0.0045934813,3.3379462,0.08576122,0.010971304,0.11977575,0.55505145,0.0,18934.795,18074.383,6959.8013,6831.3936,6009.362,5096.198,3685.149,3111.4692,2508.014,1431.3925,943.8019,466.13742,588.05176,112.39721,-22.957056,280.42926,-1195.9202,-2564.763,-2626.3535,7609.1235,1371.3698,389.87442,4792.982,2871.6562,2111.6067,-867.1062,-61.70565,25.00538,703.4531,384.18213,24.119612,-112.87954,204.0133,1040.3478,0.3168563,0.31661522,0.12436992,0.074153975,0.050125804,0.04533233,0.03762995,0.03269438,0.029277299,0.026662547,0.024374587,0.022564858,0.027931817,0.024214387,0.0258915,0.05109331,0.113660514,0.22032496,0.07390009,0.04807602,0.042602174,0.037560493,0.03312284,0.029391889,0.027514186,0.024385381,0.031806976,0.025666537,0.023919322,0.02472114,0.027514186,0.31687325,0.0,0.3070608,0.10416882,0.051288456,0.026714228,0.022338383,0.014683662,0.009566211,0.0060473015,0.0039119446,0.0018074893,4.4041175e-05,0.00484301,0.0016345897,0.003286032,0.027718484,0.0929028,0.2054289,0.05101105,0.02484733,0.019773351,0.014604456,0.010001864,0.0061541125,0.0044748755,0.001786939,0.008643814,0.0030376483,0.0015439795,0.0021223843,0.0044748755,0.0
67.09519,23.654322,18.155695,12.694076,6.14729,5.2571964,4.3411617,3.5463371,3.0338023,2.3031173,1.7119752,0.027761223,0.074382655,0.017453566,0.0591109,3.7813418,13.85728,21.101727,14.498562,5.585735,2.1251361,9.754751,5.6515355,3.2304933,0.09682227,0.004832334,3.5358162,0.08245185,0.010755802,0.099885546,0.5315089,0.0,18855.113,17930.309,7031.4346,6905.7866,6083.1904,5120.1226,3746.069,3198.3347,2626.5308,1483.0244,954.3987,487.96967,612.4803,98.72153,-29.657686,332.93045,-1196.9156,-2513.3752,-2575.657,7565.9116,1338.6858,398.91513,4916.443,2981.4775,2166.6406,-893.1747,-59.82788,28.898973,725.9627,396.83713,23.575628,-101.35426,203.0872,1081.158,0.3168563,0.31661674,0.12437289,0.074167036,0.05051585,0.046084132,0.038580034,0.03329434,0.02923773,0.027037578,0.024016997,0.022696262,0.02803376,0.024318371,0.026079023,0.051481213,0.1136647,0.22032687,0.07391095,0.048651516,0.043602798,0.03867514,0.03403395,0.02926787,0.027588513,0.025121871,0.03227184,0.02613642,0.023939345,0.02502135,0.027588513,0.31687325,0.0,0.3070608,0.10416673,0.05127896,0.02644082,0.021803958,0.013992347,0.009097927,0.006012294,0.0037995784,0.0014480507,9.098881e-05,0.0048016286,0.0016310154,0.002855356,0.027470928,0.0928997,0.20542811,0.051003125,0.024482127,0.019205345,0.01407876,0.009508039,0.006045334,0.004345942,0.0021215088,0.008326109,0.0028914374,0.0015202211,0.00206453,0.004345942,0.0
67.09519,23.654322,18.155695,12.694076,6.14729,5.2571964,4.3411617,3.5463371,3.0338023,2.3031173,1.7119752,0.027761223,0.074382655,0.017453566,0.0591109,3.7813418,13.85728,21.101727,14.498562,5.585735,2.1251361,9.754751,5.6515355,3.2304933,0.09682227,0.004832334,3.5358162,0.08245185,0.010755802,0.099885546,0.5315089,0.0,18855.113,17930.309,7031.4346,6905.7866,6083.1904,5120.1226,3746.069,3198.3347,2626.5308,1483.0244,954.3987,487.96967,612.4803,98.72153,-29.657686,332.93045,-1196.9156,-2513.3752,-2575.657,7565.9116,1338.6858,398.91513,4916.443,2981.4775,2166.6406,-893.1747,-59.82788,28.898973,725.9627,396.83713,23.575628,-101.35426,203.0872,1081.158,0.31819525,0.3179551,0.12467405,0.074193,0.050134316,0.046017226,0.038771152,0.033865057,0.030586427,0.027634315,0.024872439,0.022513585,0.029360017,0.024422977,0.026222972,0.05065213,0.11216339,0.21891527,0.073096365,0.04769374,0.04332063,0.038990527,0.034445565,0.030629618,0.029082077,0.024503784,0.03308107,0.026162792,0.024481585,0.025476508,0.029296728,0.31821233,0.0,0.3095281,0.10553128,0.05232465,0.027308911,0.022295363,0.014173573,0.009093071,0.0057463204,0.003634924,0.0016956368,4.7224064e-05,0.00461661,0.0014530926,0.003014635,0.027827641,0.09236061,0.20499013,0.05116911,0.024324872,0.019003613,0.014394158,0.009683939,0.0057803025,0.004389096,0.0015740376,0.00827898,0.002919389,0.0015043438,0.0022659681,0.004537223,0.0
67.025,22.890854,17.3081,11.76967,5.257665,4.3784804,3.5326447,2.8424282,2.411256,1.7999038,1.3329419,0.016939163,0.07945163,0.020383675,0.05627181,2.9123728,12.901948,20.293661,13.685475,4.45238,0.8714077,8.992898,5.211582,2.9431803,0.080489285,0.0038135436,3.7570977,0.091682516,0.010318981,0.09392034,0.4840846,0.0,19099.754,18084.256,7089.3193,6958.06,6065.7183,5086.143,3588.222,2963.6863,2392.4695,1346.8983,840.2966,427.11182,538.51624,100.707245,-27.364038,288.56418,-1191.3654,-2540.8352,-2599.859,7588.024,1364.4486,406.34857,4887.7007,2852.8118,2091.778,-850.6041,-54.22538,28.371563,661.5486,409.814,25.242105,-97.909805,192.3098,1028.1617,0.31819525,0.31795278,0.12466965,0.074174106,0.050274033,0.04575845,0.03819575,0.03315733,0.030640198,0.028404508,0.024677297,0.02230412,0.029510386,0.02477163,0.028053276,0.05075857,0.1121569,0.21891238,0.07308003,0.047581486,0.042736094,0.038307417,0.03359948,0.030739397,0.029248483,0.025597753,0.032236516,0.027554093,0.024410516,0.026342098,0.029456446,0.31821233,0.0,0.3095281,0.10553439,0.052338563,0.027232913,0.022503834,0.014603559,0.00952943,0.0058160955,0.0035408714,0.001367421,0.0001049359,0.0046464615,0.0013642673,0.0032118496,0.027760142,0.092365466,0.20499136,0.051181156,0.024406016,0.019336494,0.014707741,0.010135996,0.005881933,0.004377608,0.0016563765,0.008740371,0.00270107,0.0011759354,0.0018670374,0.004585609,0.0
67.025,22.890854,17.3081,11.76967,5.257665,4.3784804,3.5326447,2.8424282,2.411256,1.7999038,1.3329419,0.016939163,0.07945163,0.020383675,0.05627181,2.9123728,12.901948,20.293661,13.685475,4.45238,0.8714077,8.992898,5.211582,2.9431803,0.080489285,0.0038135436,3.7570977,0.091682516,0.010318981,0.09392034,0.4840846,0.0,19099.754,18084.256,7089.3193,6958.06,6065.7183,5086.143,3588.222,2963.6863,2392.4695,1346.8983,840.2966,427.11182,538.51624,100.707245,-27.364038,288.56418,-1191.3654,-2540.8352,-2599.859,7588.024,1364.4486,406.34857,4887.7007,2852.8118,2091.778,-850.6041,-54.22538,28.371563,661.5486,409.814,25.242105,-97.909805,192.3098,1028.1617,0.31411982,0.3138883,0.12384997,0.07356025,0.0505267,0.04593299,0.03793891,0.032817837,0.029543169,0.027675485,0.026110563,0.022118138,0.028237471,0.02574732,0.027687691,0.0509066,0.11153228,0.21723025,0.072274484,0.048162773,0.04307747,0.0382297,0.03362566,0.029827517,0.02822317,0.025313644,0.032047436,0.02760881,0.025431192,0.026481189,0.028430015,0.31413648,0.0,0.30689317,0.10631111,0.053264994,0.027167281,0.02241358,0.014348385,0.009042103,0.0056905965,0.0036797698,0.0014141824,5.507612e-05,0.0044054706,0.0013533224,0.0030433286,0.027560046,0.09333729,0.20486686,0.051916625,0.024588097,0.019626826,0.014643256,0.00986888,0.005956682,0.0044232598,0.0013768298,0.008241491,0.0028219235,0.0011930984,0.0016779253,0.004626507,0.0
67.00693,22.584568,16.976662,11.426763,4.7953963,3.9186378,3.08647,2.3893456,1.953094,1.2962334,0.8399596,0.012007193,0.057980683,0.015287816,0.0626088,3.1581707,12.711211,20.013338,13.167855,3.216613,0.08848558,8.592832,4.8316927,2.681159,0.065214716,0.0036058142,3.1272333,0.07346322,0.0035255717,0.03560678,0.20202757,0.0,19162.336,18147.928,7106.548,6965.836,6125.5005,5078.5596,3556.7966,2979.665,2407.6475,1400.1403,829.85614,332.56348,481.473,84.514,-31.770975,301.38562,-1162.9656,-2524.1611,-2585.7925,7681.5947,1420.7642,377.74118,4821.202,2844.5823,2032.37,-810.1964,-48.18356,30.23107,677.07135,371.34305,23.261635,-58.374657,121.393616,1032.6765,0.31411982,0.31388253,0.12383906,0.073513575,0.04936347,0.04478534,0.036990233,0.032886315,0.02945564,0.027375137,0.02578268,0.022087103,0.028099403,0.025266059,0.026729856,0.049729157,0.11151615,0.21722303,0.07223361,0.046922058,0.042028572,0.037221253,0.03342147,0.029783042,0.02820886,0.024933951,0.03230612,0.026764775,0.025021171,0.02576294,0.028415509,0.31413648,0.0,0.30689317,0.106318876,0.05330002,0.02792649,0.023128008,0.014902778,0.009037538,0.005597243,0.0035069028,0.0015222968,8.411135e-05,0.0042329542,0.0015521961,0.0028812273,0.028328672,0.09334925,0.20486993,0.051947325,0.025362022,0.020235768,0.015190207,0.009956936,0.0059267133,0.0043364926,0.0015057821,0.008114011,0.0028927634,0.0013256371,0.0019493016,0.004543932,0.0
67.00693,22.584568,16.976662,11.426763,4.7953963,3.9186378,3.08647,2.3893456,1.953094,1.2962334,0.8399596,0.012007193,0.057980683,0.015287816,0.0626088,3.1581707,12.711211,20.013338,13.167855,3.216613,0.08848558,8.592832,4.8316927,2.681159,0.065214716,0.0036058142,3.1272333,0.07346322,0.0035255717,0.03560678,0.20202757,0.0,19162.336,18147.928,7106.548,6965.836,6125.5005,5078.5596,3556.7966,2979.665,2407.6475,1400.1403,829.85614,332.56348,481.473,84.514,-31.770975,301.38562,-1162.9656,-2524.1611,-2585.7925,7681.5947,1420.7642,377.74118,4821.202,2844.5823,2032.37,-810.1964,-48.18356,30.23107,677.07135,371.34305,23.261635,-58.374657,121.393616,1032.6765,0.31309396,0.31286424,0.12384308,0.073591016,0.049663473,0.0449565,0.036935464,0.031719223,0.028411837,0.027477164,0.024904396,0.022608941,0.027638521,0.025158694,0.02663572,0.04923886,0.11103507,0.21614535,0.072940186,0.04788831,0.042309873,0.0370418,0.032447215,0.028554425,0.027740976,0.025271824,0.030976905,0.026570098,0.024144147,0.02529653,0.027782382,0.31311053,0.0,0.30581644,0.10630806,0.053299602,0.027974628,0.023191754,0.014942344,0.009530143,0.006000287,0.0034788817,0.0011973595,9.5089556e-05,0.0040122303,0.0011723732,0.0028002243,0.027576886,0.092816755,0.2037261,0.052621353,0.026141435,0.02050513,0.015045865,0.010277035,0.0062346514,0.0042468305,0.0015460378,0.008757125,0.0027108886,0.00092613295,0.0015010531,0.004683522,0.0
67.06318,23.324844,17.945496,12.624386,6.1996717,5.3455076,4.4465985,3.6834407,3.1734707,2.458559,1.8738036,0.024425954,0.09950265,0.026998699,0.059570424,3.3538375,13.653067,20.810535,13.822216,4.118175,0.667898,9.068618,5.125849,2.8713944,0.091809705,0.00430493,3.424912,0.088671856,0.0073439516,0.07137923,0.37042713,0.0,18967.016,17996.502,6948.66,6809.2817,6021.679,5007.467,3708.09,3128.8875,2619.425,1465.6516,948.8171,513.2517,625.1691,112.492134,-25.96824,311.68207,-1211.1655,-2497.0364,-2554.7244,7719.3584,1401.5969,398.27222,4921.918,2917.9502,2084.8237,-837.18024,-58.234715,29.181522,688.8969,389.51215,25.236135,-84.78175,166.5838,1037.5779,0.31309396,0.31285828,0.12383187,0.07354295,0.049504872,0.04488411,0.036985762,0.031901553,0.02831242,0.026134104,0.025334835,0.022425065,0.026592446,0.024666043,0.02547977,0.049094897,0.11101852,0.21613793,0.07289889,0.047745354,0.042319622,0.03714509,0.03264175,0.028476603,0.026762152,0.025094276,0.031098751,0.025239412,0.023789806,0.024766397,0.027117327,0.31311053,0.0,0.30581644,0.10631604,0.05333566,0.028079359,0.023235982,0.01493142,0.009502795,0.006037605,0.003832573,0.00152419,4.9475962e-05,0.0042959866,0.0009580294,0.003183133,0.02766818,0.092829525,0.20372927,0.052652385,0.026229912,0.020545088,0.015112608,0.010208833,0.0061996914,0.0044621513,0.0014835239,0.008692532,0.0029071942,0.000645279,0.0010276003,0.0048207287,0.0
67.06318,23.324844,17.945496,12.624386,6.1996717,5.3455076,4.4465985,3.6834407,3.1734707,2.458559,1.8738036,0.024425954,0.09950265,0.026998699,0.059570424,3.3538375,13.653067,20.810535,13.822216,4.118175,0.667898,9.068618,5.125849,2.8713944,0.091809705,0.00430493,3.424912,0.088671856,0.0073439516,0.07137923,0.37042713,0.0,18967.016,17996.502,6948.66,6809.2817,6021.679,5007.467,3708.09,3128.8875,2619.425,1465.6516,948.8171,513.2517,625.1691,112.492134,-25.96824,311.68207,-1211.1655,-2497.0364,-2554.7244,7719.3584,1401.5969,398.27222,4921.918,2917.9502,2084.8237,-837.18024,-58.234715,29.181522,688.8969,389.51215,25.236135,-84.78175,166.5838,1037.5779,0.31631804,0.31607887,0.12336717,0.073042735,0.0485146,0.044191554,0.036987256,0.032048542,0.028674114,0.026332792,0.023924425,0.02263264,0.027579563,0.024113636,0.025556646,0.049569935,0.11111148,0.21689306,0.07373962,0.047216285,0.042347573,0.037390344,0.032639105,0.028641228,0.027034804,0.024496756,0.031089298,0.02527749,0.023468342,0.023957621,0.02731675,0.31633493,0.0,0.30838966,0.10499793,0.051971577,0.027765702,0.02289366,0.015000336,0.009875301,0.0063605527,0.003886294,0.0013382282,4.5548317e-05,0.005137369,0.0015249057,0.0032792597,0.028875433,0.09209813,0.20369881,0.05270177,0.026432825,0.020737907,0.015413527,0.010480536,0.006329733,0.0045741806,0.0018145246,0.008878093,0.0029864837,0.0010196376,0.001676151,0.004866764,0.0
