demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.2943762,0.0,0.19555698,0.0,0.9100369,0.2666558,0.0,0.04711039,0.0,0.898715,0.19164234,0.0,0.0022965188,0.0,0.89952934
0.17445625,0.0,0.2101608,0.0,0.9126319,0.44063053,0.0,0.056471627,0.0,0.90038043,0.5319751,0.0,0.001931775,0.0,0.9004078
0.1405958,0.0,0.2141601,0.0,0.91395664,0.092743725,0.0,0.05609061,0.0,0.901841,0.6733323,0.0,0.002960477,0.0,0.90089
0.008000656,0.0,0.19840722,0.0,0.9147446,0.070102826,0.0,0.060946584,0.0,0.90338904,0.42009062,0.0,0.0012706101,0.0,0.9014684
0.011146981,0.0,0.21532556,0.0,0.9160042,0.12553398,0.0,0.061196126,0.0,0.9051192,0.44495383,0.0,0.0007389996,0.0,0.9020972
0.11137992,0.0,0.21040726,0.0,0.9163707,0.06904222,0.0,0.05699799,0.0,0.9064683,0.8331273,0.0,0.0007286384,0.0,0.90303874
0.28083202,0.0,0.19756083,0.0,0.9163565,0.033482607,0.0,0.05271373,0.0,0.9072259,0.92112637,0.0,0.00051570113,0.0,0.9043861
0.13130665,0.0,0.17366192,0.0,0.9168254,0.08450933,0.0,0.041267555,0.0,0.9079885,0.83599085,0.0,0.0004882079,0.0,0.9061958
0.7025706,0.0,0.17442267,0.0,0.9184026,0.22257295,0.0,0.035162013,0.0,0.9092056,0.33446616,0.0,0.00037173956,0.0,0.9075915
0.86334604,0.0,0.17769682,0.0,0.92058694,0.6997387,0.0,0.039837115,0.0,0.9108719,0.8693047,0.0,0.0003696048,0.0,0.90865654
0.20049584,0.0,0.19915031,0.0,0.9229043,0.6560019,0.0,0.04942275,0.0,0.9122993,0.67724335,0.0,0.00029097337,0.0,0.909286
0.17823185,0.0,0.20256756,0.0,0.924128,1.3109655,0.0,0.057745177,0.0,0.91370755,0.8443717,0.0,0.00022733973,0.0,0.90994805
0.120669074,0.0,0.21280175,0.0,0.92528933,0.618857,0.0,0.05545867,0.0,0.9147771,1.2633287,0.0,0.00035222634,0.0,0.9107303
1.1043414,0.0,0.19966607,0.0,0.9256137,0.52498937,0.0,0.039347712,0.0,0.91516507,0.57038736,0.0,0.00041770915,0.0,0.91154975
0.84393626,0.0,0.1853895,0.0,0.9255145,0.0,0.0,0.028776346,0.0,0.91520464,0.45654735,0.0,0.0004645342,0.0,0.9127064
0.81923,0.0,0.17724746,0.0,0.9254415,0.011504582,0.0,0.03856232,0.0,0.9152743,0.41771606,0.0,0.00040278246,0.0,0.9140491
1.0103769,0.0,0.1511574,0.0,0.92600197,0.39214766,0.0,0.020085013,0.0,0.91550624,0.38656718,0.0,0.00015483482,0.0,0.91571003
0.5629147,0.0,0.15021124,0.0,0.92790216,0.0,0.0,0.018998712,0.0,0.9160319,1.2080889,0.0,0.00023439649,0.0,0.91666555
0.6053546,0.0,0.18173233,0.0,0.9311171,0.0,0.0,0.016728481,0.0,0.91701347,0.542521,0.0,0.0002098861,0.0,0.91745704
0.40695474,0.0,0.18564953,0.0,0.9323471,0.0,0.0,0.038806174,0.0,0.91861945,0.56305414,0.0,0.00020302241,0.0,0.91813093
0.5415272,0.0,0.1840551,0.0,0.93347245,0.1035707,0.0,0.03651706,0.0,0.91980404,0.6872306,0.0,0.0002928389,0.0,0.9188521
0.017110018,0.0,0.1987533,0.0,0.9347459,0.0,0.0,0.038352683,0.0,0.92158777,0.8663714,0.0,9.7953525e-05,0.0,0.9194251
0.19845822,0.0,0.20161383,0.0,0.93534887,0.034528475,0.0,0.030050524,0.0,0.92347354,1.1858991,0.0,8.3239036e-05,0.0,0.92026985
0.58004487,0.0,0.18852186,0.0,0.93529737,0.17261292,0.0,0.027967853,0.0,0.92517346,0.28306356,0.0,6.104378e-05,0.0,0.92117953
0.044557963,0.0,0.15866108,0.0,0.9354231,0.0,0.0,0.021901809,0.0,0.9259831,0.39459884,0.0,4.891165e-05,0.0,0.9224106
0.022263998,0.0,0.1495771,0.0,0.9366264,0.14958902,0.0,0.022291955,0.0,0.92686,0.5061341,0.0,0.0002719282,0.0,0.92439157
0.23129986,0.0,0.16502467,0.0,0.9392193,0.034528475,0.0,0.013949027,0.0,0.92763996,0.42372233,0.0,0.00023646704,0.0,0.9259379
0.5220169,0.0,0.17424133,0.0,0.94082,0.1035707,0.0,0.020927735,0.0,0.9287666,0.6317074,0.0,0.00021969248,0.0,0.9269617
0.120758966,0.0,0.17609589,0.0,0.94216204,0.25747666,0.0,0.043247797,0.0,0.9306329,0.45305535,0.0,0.0001055524,0.0,0.9274442
0.0042250655,0.0,0.18855804,0.0,0.9433577,0.27481318,0.0,0.051991805,0.0,0.9318073,0.78018826,0.0,9.6365846e-05,0.0,0.92789775
0.77481234,0.0,0.18981467,0.0,0.9442496,0.5253684,0.0,0.033548128,0.0,0.9325356,0.3753927,0.0,8.062464e-05,0.0,0.92856157
0.56710505,0.0,0.19097996,0.0,0.94477856,0.012609376,0.0,0.034840774,0.0,0.93331534,0.2643463,0.0,0.000106094674,0.0,0.92950624
0.58812386,0.0,0.17883165,0.0,0.9449679,0.34635097,0.0,0.024332713,0.0,0.93451333,0.34787557,0.0,9.5776675e-05,0.0,0.93079454
1.1621011,0.0,0.15837397,0.0,0.94598615,0.011283623,0.0,0.024779126,0.0,0.9361222,0.15302055,0.0,0.00026258398,0.0,0.9326803
0.06888954,0.0,0.16665524,0.0,0.9479542,0.26110217,0.0,0.015120089,0.0,0.936265,0.30701885,0.0,0.0002769769,0.0,0.9342575
0.120489284,0.0,0.18632026,0.0,0.9501477,0.0,0.0,0.023237629,0.0,0.93725914,0.2746827,0.0,0.00025030228,0.0,0.9353061
0.14482087,0.0,0.1916477,0.0,0.9518131,0.14178182,0.0,0.033975467,0.0,0.9390267,0.729484,0.0,0.00014494258,0.0,0.93595445
0.022263998,0.0,0.19065607,0.0,0.952531,0.29941714,0.0,0.03882574,0.0,0.94085056,0.6521008,0.0,6.5625994e-05,0.0,0.9364224
0.7454463,0.0,0.21009356,0.0,0.95387846,0.0,0.0,0.036840126,0.0,0.94200593,0.3944592,0.0,0.0001154184,0.0,0.93718076
0.20166448,0.0,0.192964,0.0,0.95432156,0.011504582,0.0,0.037499223,0.0,0.9430656,1.5067123,0.0,0.00022640127,0.0,0.9380821
0.5665017,0.0,0.19148272,0.0,0.9544746,0.45058417,0.0,0.030643292,0.0,0.94375104,1.1626155,0.0,0.00032564634,0.0,0.93907905
0.528051,0.0,0.16436236,0.0,0.9548258,0.0,0.0,0.03041113,0.0,0.9442289,0.38593864,0.0,0.00039048016,0.0,0.9407017
0.15812533,0.0,0.18446185,0.0,0.9573124,0.011504582,0.0,0.028654162,0.0,0.94475776,0.49928975,0.0,0.00027767694,0.0,0.9423438
0.16226049,0.0,0.201253,0.0,0.95973223,0.0,0.0,0.032654855,0.0,0.94563,0.3824466,0.0,0.00017337238,0.0,0.94371355
0.064934164,0.0,0.21018432,0.0,0.96143657,0.011504582,0.0,0.034466315,0.0,0.947401,0.8021181,0.0,8.4449486e-05,0.0,0.9448753
0.0,0.0,0.20160164,0.0,0.9617382,0.011504582,0.0,0.048991863,0.0,0.9489868,1.2042603,0.0,0.00010948664,0.0,0.9455964
0.06903937,0.0,0.20888984,0.0,0.96293575,0.011504582,0.0,0.05761338,0.0,0.95048046,0.6685133,0.0,0.00014577984,0.0,0.9465619
0.13145646,0.0,0.22588183,0.0,0.9641569,0.11507528,0.0,0.06297063,0.0,0.9514772,0.29912686,0.0,0.00053386594,0.0,0.94791454
0.0900748,0.0,0.23132394,0.0,0.9644858,0.0,0.0,0.0592114,0.0,0.9522052,0.52708626,0.0,0.0007227504,0.0,0.94931775
0.08815704,0.0,0.2039781,0.0,0.9643919,0.011504582,0.0,0.055073906,0.0,0.9531977,0.5360258,0.0,0.0008279833,0.0,0.9504935
0.11137992,0.0,0.19896217,0.0,0.96520215,0.2555321,0.0,0.0445074,0.0,0.95372856,0.5765334,0.0,0.00061932247,0.0,0.9520708
0.34726444,0.0,0.20512065,0.0,0.9674272,0.11681349,0.0,0.050591685,0.0,0.95497966,0.34068197,0.0,0.0010649258,0.0,0.95240265
0.21880446,0.0,0.21518336,0.0,0.9699919,0.24460614,0.0,0.056446392,0.0,0.9571812,0.8027467,0.0,0.0004348967,0.0,0.9525968
0.063046366,0.0,0.23333308,0.0,0.97193426,0.023009164,0.0,0.06842156,0.0,0.9594045,2.1913116,0.0,0.00022408593,0.0,0.9529267
0.089115925,0.0,0.24176262,0.0,0.9731704,0.0,0.0,0.06979994,0.0,0.9609399,0.32133615,0.0,0.00023213783,0.0,0.95883226
0.38987467,0.0,0.24762437,0.0,0.9742288,0.04603306,0.0,0.07074552,0.0,0.96206635,1.5467944,0.0,0.0005531109,0.0,0.95984024
0.3545759,0.0,0.25046352,0.0,0.97473925,0.06904222,0.0,0.06546382,0.0,0.9628957,1.6811826,0.0,0.0008039278,0.0,0.96020013
0.42517346,0.0,0.2427884,0.0,0.97481,0.0,0.0,0.067311585,0.0,0.9637907,1.9459747,0.0,0.00078224274,0.0,0.9613928
0.07374387,0.0,0.22051932,0.0,0.9747296,0.0,0.0,0.0719655,0.0,0.96447295,0.1993248,0.0,0.0015969982,0.0,0.9632077
0.13789895,0.0,0.21625248,0.0,0.9757789,0.21884857,0.0,0.058836237,0.0,0.9648838,0.4090558,0.0,0.0038018676,0.0,0.96514946
0.08138496,0.0,0.22710922,0.0,0.9782682,0.11507528,0.0,0.061185032,0.0,0.96571183,0.8060292,0.0,0.005447643,0.0,0.96572393
1.3550583,0.0,0.24050514,0.0,0.9808173,0.12657987,0.0,0.06411307,0.0,0.9668508,0.794296,0.0,0.0011288224,0.0,0.96620905
0.0,0.0,0.24074352,0.0,0.9814722,1.5620153,0.0,0.073565185,0.0,0.96830285,0.6928876,0.0,0.0010185991,0.0,0.9669514
0.54062206,0.0,0.26437616,0.0,0.9837366,0.42141536,0.0,0.082840815,0.0,0.9698423,1.9473811,0.0,0.00086180127,0.0,0.9674754
0.58396703,0.0,0.26400623,0.0,0.9847312,0.0,0.0,0.08673345,0.0,0.97057456,1.2755175,0.0,0.0028042533,0.0,0.9684686
1.0370611,0.0,0.26951736,0.0,0.9848807,0.0,0.0,0.088865526,0.0,0.9717966,0.39152583,0.0,0.0009845167,0.0,0.96935785
0.24292628,0.0,0.2564877,0.0,0.9849237,0.9962884,0.0,0.08601954,0.0,0.97268933,0.12054471,0.0,0.0019275883,0.0,0.9703907
0.5208772,0.0,0.2554481,0.0,0.98560137,0.4662562,0.0,0.08364463,0.0,0.97371316,1.5390592,0.0,0.004045039,0.0,0.9720769
1.2882137,0.0,0.25293493,0.0,0.9871683,0.044162277,0.0,0.081791796,0.0,0.97413325,0.39334172,0.0,0.006517179,0.0,0.97398275
0.40683487,0.0,0.277562,0.0,0.99106264,0.71816283,0.0,0.08447862,0.0,0.9750961,0.5078103,0.0,0.0012760761,0.0,0.9750097
0.5480641,0.0,0.28186938,0.0,0.99241215,0.8586511,0.0,0.08805629,0.0,0.97722435,1.1065944,0.0,0.005058189,0.0,0.975661
0.7196337,0.0,0.27813077,0.0,0.99380606,0.17691424,0.0,0.093723126,0.0,0.97910213,1.2571561,0.0,0.009812793,0.0,0.97663385
0.20352231,0.0,0.28466824,0.0,0.99529135,0.27804315,0.0,0.09740284,0.0,0.98092085,0.10287506,0.0,0.0031251793,0.0,0.97767854
0.27849475,0.0,0.28933984,0.0,0.99565905,0.023009164,0.0,0.10197523,0.0,0.9828027,0.4003956,0.0,0.0060861646,0.0,0.97792524
0.19063736,0.0,0.2799811,0.0,0.9954903,0.16685326,0.0,0.09879974,0.0,0.9837424,0.5575368,0.0,0.001548283,0.0,0.9782646
0.33632722,0.0,0.2757861,0.0,0.99538165,0.005759656,0.0,0.09437449,0.0,0.9843158,0.46716315,0.0,0.005669373,0.0,0.9791926
0.2648307,0.0,0.26578382,0.0,0.9952512,0.011504582,0.0,0.09678667,0.0,0.9857624,1.7765048,0.0,0.005636285,0.0,0.98088765
0.21631736,0.0,0.25948086,0.0,0.99664897,0.0,0.0,0.092984885,0.0,0.98734677,1.8701079,0.0,0.0040707276,0.0,0.9828831
0.011146981,0.0,0.27893785,0.0,1.0002227,0.011504582,0.0,0.08959529,0.0,0.98807317,1.4410808,0.0,0.004892046,0.0,0.98698056
0.011146981,0.0,0.292121,0.0,1.002989,0.030035648,0.0,0.09812752,0.0,0.98928475,0.48511213,0.0,0.0058882,0.0,0.9879618
0.1711601,0.0,0.28500733,0.0,1.0035899,0.5676879,0.0,0.10313723,0.0,0.99143744,0.766709,0.0,0.00941785,0.0,0.98836184
0.3574226,0.0,0.29439637,0.0,1.0048627,0.034528475,0.0,0.10970487,0.0,0.9933362,0.6282153,0.0,0.015362617,0.0,0.98877585
0.22890267,0.0,0.29412296,0.0,1.0062995,0.36095184,0.0,0.11458796,0.0,0.9944921,0.97762734,0.0,0.0032114019,0.0,0.98876303
0.055704944,0.0,0.29373458,0.0,1.0065649,0.16250774,0.0,0.114491686,0.0,0.99535805,0.96205294,0.0,0.0047591366,0.0,0.9890304
0.13367388,0.0,0.2922659,0.0,1.0063703,0.28392637,0.0,0.11057262,0.0,0.99632776,1.2602035,0.0,0.015889373,0.0,0.9927401
0.17253849,0.0,0.27692693,0.0,1.0062218,0.41719657,0.0,0.11476922,0.0,0.9973451,0.8758697,0.0,0.03933065,0.0,0.99618053
0.14494073,0.0,0.28434452,0.0,1.0062903,0.3875663,0.0,0.10809057,0.0,0.9973104,0.5896633,0.0,0.042061806,0.0,0.9972591
0.32796696,0.0,0.27687928,0.0,1.0078859,0.23150489,0.0,0.10559977,0.0,0.99795634,0.22516578,0.0,0.01784407,0.0,0.99794024
0.5054231,0.0,0.2857972,0.0,1.0115032,0.1107003,0.0,0.11155295,0.0,0.9998815,1.2337945,0.0,0.040520847,0.0,0.9987428
0.26794708,0.0,0.29618424,0.0,1.0133877,0.32810807,0.0,0.123062156,0.0,1.0023658,1.2333257,0.0,0.035685718,0.0,0.9998454
0.70820254,0.0,0.29172915,0.0,1.0144393,0.1841175,0.0,0.12377794,0.0,1.0042365,1.9023765,0.0,0.023302916,0.0,1.000639
0.08977515,0.0,0.3031056,0.0,1.0161887,0.11554666,0.0,0.12247828,0.0,1.0049793,0.8761491,0.0,0.034758706,0.0,1.0015446
0.08495078,0.0,0.31092384,0.0,1.0167916,0.045561682,0.0,0.12811148,0.0,1.0052968,1.6935277,0.0,0.023767065,0.0,1.0020064
0.26563975,0.0,0.29873362,0.0,1.0166782,0.023009164,0.0,0.12353066,0.0,1.0055184,1.146364,0.0,0.023289736,0.0,1.00288
0.3989541,0.0,0.29153666,0.0,1.0165156,0.023009164,0.0,0.12125326,0.0,1.0059317,0.92762154,0.0,0.043287348,0.0,1.0049168
0.018278653,0.0,0.2927712,0.0,1.0165349,0.3871049,0.0,0.12116291,0.0,1.0065169,1.3184905,0.0,0.060329553,0.0,1.0070262
0.2971929,0.0,0.28540066,0.0,1.0164889,0.12459123,0.0,0.10730699,0.0,1.0067319,0.46066797,0.0,0.06132955,0.0,1.0077604
0.9130938,0.0,0.28399244,0.0,1.0177625,0.15736677,0.0,0.10565671,0.0,1.0076902,1.7390791,0.0,0.0251853,0.0,1.0080954
0.2339368,0.0,0.29820412,0.0,1.02122,0.07892644,0.0,0.10892216,0.0,1.0097184,1.1719915,0.0,0.048748646,0.0,1.0097675
0.28961176,0.0,0.30386627,0.0,1.0237169,0.6012238,0.0,0.10806063,0.0,1.0111532,1.2591095,0.0,0.070415445,0.0,1.011131
0.349332,0.0,0.30549678,0.0,1.025195,0.24496868,0.0,0.113865264,0.0,1.0130639,0.6290534,0.0,0.03666124,0.0,1.0115227
0.8850353,0.0,0.30516782,0.0,1.0267293,0.011504582,0.0,0.117805585,0.0,1.0148755,0.59238714,0.0,0.042883094,0.0,1.0123593
0.15581802,0.0,0.31847358,0.0,1.0277236,0.034528475,0.0,0.1249448,0.0,1.0162191,1.3748242,0.0,0.012836568,0.0,1.0129281
0.011146981,0.0,0.3077509,0.0,1.0276409,0.73563117,0.0,0.13288873,0.0,1.0180072,1.438346,0.0,0.022961074,0.0,1.0140371
0.40539655,0.0,0.30185372,0.0,1.027456,0.69888175,0.0,0.13220057,0.0,1.0194206,1.4152188,0.0,0.03901924,0.0,1.0154678
0.10137161,0.0,0.30553472,0.0,1.0274193,0.38870344,0.0,0.12886418,0.0,1.0197687,1.715561,0.0,0.06865403,0.0,1.0174958
0.2795735,0.0,0.29746437,0.0,1.027311,1.2435312,0.0,0.12735067,0.0,1.0196567,2.5000923,0.0,0.088001505,0.0,1.0187243
0.26734775,0.0,0.29107386,0.0,1.0273439,0.32832232,0.0,0.119319424,0.0,1.02013,1.4916327,0.0,0.060856935,0.0,1.0193657
0.7591907,0.0,0.28978768,0.0,1.0287392,0.27395624,0.0,0.119601674,0.0,1.0210459,0.96331006,0.0,0.036403634,0.0,1.0199332
0.85174716,0.0,0.30427915,0.0,1.0325357,0.31993422,0.0,0.11688281,0.0,1.0217264,0.657269,0.0,0.08183816,0.0,1.0211087
0.2882933,0.0,0.30607265,0.0,1.0342388,0.9136269,0.0,0.11786929,0.0,1.0230517,0.8046324,0.0,0.051331796,0.0,1.0212437
1.1207005,0.0,0.3115717,0.0,1.0361576,0.033556256,0.0,0.11456474,0.0,1.0243585,0.72396666,0.0,0.05594762,0.0,1.0216775
1.1227789,0.0,0.31054002,0.0,1.0376977,0.14804232,0.0,0.116160825,0.0,1.025313,0.20889296,0.0,0.02663469,0.0,1.0222528
0.03353084,0.0,0.32500014,0.0,1.0389087,2.2444832,0.0,0.1258104,0.0,1.0269939,0.07668488,0.0,0.036074184,0.0,1.0229815
0.31241515,0.0,0.3152837,0.0,1.0387247,1.37049,0.0,0.13191992,0.0,1.0284684,1.2901282,0.0,0.019489067,0.0,1.0238239
1.7065449,0.0,0.30142513,0.0,1.0385563,0.11507528,0.0,0.12412428,0.0,1.0292634,0.8682571,0.0,0.012552911,0.0,1.0247566
1.2019262,0.0,0.3006146,0.0,1.038405,0.023009164,0.0,0.11847378,0.0,1.0297772,0.2853683,0.0,0.017692862,0.0,1.0266149
0.4815214,0.0,0.30530712,0.0,1.0383431,0.1520343,0.0,0.1121751,0.0,1.0300424,0.21594682,0.0,0.030033654,0.0,1.0278175
0.53901297,0.0,0.29383025,0.0,1.0382555,0.9966015,0.0,0.105386436,0.0,1.0298764,0.56605726,0.0,0.023424208,0.0,1.0288446
0.5263413,0.0,0.27614203,0.0,1.0380832,0.4665199,0.0,0.09808838,0.0,1.0296735,2.2235804,0.0,0.031059511,0.0,1.0299784
0.16507721,0.0,0.2678066,0.0,1.0384846,0.09548361,0.0,0.0914127,0.0,1.0300295,0.72396666,0.0,0.034961764,0.0,1.0307158
0.07796894,0.0,0.28097367,0.0,1.0404001,0.38010108,0.0,0.08840469,0.0,1.0305676,0.3708531,0.0,0.0065762233,0.0,1.0314271
0.1309171,0.0,0.29574746,0.0,1.0431223,1.191703,0.0,0.089763224,0.0,1.0312833,1.4504566,0.0,0.002383965,0.0,1.0320964
0.3591905,0.0,0.29208896,0.0,1.0442379,0.12756681,0.0,0.09518096,0.0,1.0329238,0.701478,0.0,0.0039686104,0.0,1.0325983
0.18260673,0.0,0.2941811,0.0,1.0454416,0.0,0.0,0.10202886,0.0,1.0345446,0.4941914,0.0,0.013677391,0.0,1.0329878
0.23261833,0.0,0.3005233,0.0,1.0474308,0.034528475,0.0,0.105287574,0.0,1.0358284,0.6739608,0.0,0.009204642,0.0,1.0333606
0.61229384,0.0,0.3043122,0.0,1.0492439,0.0,0.0,0.10061323,0.0,1.0368559,0.18060754,0.0,0.003957071,0.0,1.0336385
0.7353225,0.0,0.30496725,0.0,1.0491618,0.0,0.0,0.09762958,0.0,1.0377308,0.38572907,0.0,0.01169511,0.0,1.0337187
0.76572764,0.0,0.30113533,0.0,1.0490409,0.7134826,0.0,0.09985266,0.0,1.0387294,0.40619236,0.0,0.0012675611,0.0,1.0340312
0.27909404,0.0,0.2847647,0.0,1.0488473,0.2517912,0.0,0.094070286,0.0,1.0401816,0.86986345,0.0,0.002059369,0.0,1.0347569
0.22153129,0.0,0.2850215,0.0,1.0487065,0.1385411,0.0,0.08539023,0.0,1.041254,0.38943067,0.0,0.0016182525,0.0,1.0362725
0.15881452,0.0,0.28922546,0.0,1.0486417,0.0,0.0,0.08503775,0.0,1.0418897,0.7121636,0.0,0.008586114,0.0,1.0380335
0.04968198,0.0,0.2702977,0.0,1.0484263,0.18615033,0.0,0.08059244,0.0,1.0421717,0.043789998,0.0,0.002922284,0.0,1.0392727
0.69938594,0.0,0.250164,0.0,1.0485322,0.3308437,0.0,0.06848618,0.0,1.0421606,0.48203912,0.0,0.003110042,0.0,1.0397744
0.39074367,0.0,0.24841352,0.0,1.0506697,0.0,0.0,0.06636703,0.0,1.0418568,0.63261527,0.0,0.01157746,0.0,1.0402781
0.32679835,0.0,0.25881398,0.0,1.0538849,0.2544115,0.0,0.0669461,0.0,1.0424188,0.32755196,0.0,0.001514898,0.0,1.0406907
0.10568657,0.0,0.2676928,0.0,1.0553361,0.25629014,0.0,0.06920828,0.0,1.0436589,0.66704667,0.0,0.0007308834,0.0,1.0411426
0.036197726,0.0,0.274314,0.0,1.056351,0.44868904,0.0,0.06717006,0.0,1.0446293,0.44481418,0.0,0.00049735204,0.0,1.0416733
0.09388036,0.0,0.25756332,0.0,1.0558358,0.023009164,0.0,0.06535089,0.0,1.0451999,0.17529966,0.0,0.00030026716,0.0,1.0420908
0.18937884,0.0,0.25348905,0.0,1.057618,0.040376518,0.0,0.068414696,0.0,1.0458941,0.25212422,0.0,0.00028989185,0.0,1.0424525
0.15593788,0.0,0.2581535,0.0,1.05793,0.09493858,0.0,0.06047849,0.0,1.0467288,0.56759375,0.0,0.00019670118,0.0,1.0430923
0.0,0.0,0.26403633,0.0,1.059109,0.21057583,0.0,0.050758943,0.0,1.0474492,0.72683007,0.0,0.000102355734,0.0,1.043405
0.15593788,0.0,0.25813687,0.0,1.0597467,0.1524173,0.0,0.058574047,0.0,1.0480342,0.68932575,0.0,5.3836095e-05,0.0,1.0437856
0.022263998,0.0,0.2325704,0.0,1.0595963,0.04155496,0.0,0.057268254,0.0,1.0489397,0.49384218,0.0,8.065534e-05,0.0,1.0442861
0.07083727,0.0,0.23002584,0.0,1.0594454,0.16894501,0.0,0.043632172,0.0,1.0496716,0.51549274,0.0,5.462893e-05,0.0,1.044876
0.17107022,0.0,0.2083007,0.0,1.059255,0.13808444,0.0,0.042374175,0.0,1.0502193,0.6288439,0.0,3.684699e-05,0.0,1.0461493
0.08111527,0.0,0.18773788,0.0,1.0591937,0.0,0.0,0.03751356,0.0,1.0505608,0.6245138,0.0,3.415442e-05,0.0,1.0473104
0.11137992,0.0,0.16697206,0.0,1.05908,0.0,0.0,0.025768857,0.0,1.0508463,0.7191477,0.0,2.1615037e-05,0.0,1.0487951
0.07796894,0.0,0.1671483,0.0,1.0589266,0.011504582,0.0,0.009439551,0.0,1.0510323,0.2772668,0.0,1.2285828e-05,0.0,1.0496927
0.089115925,0.0,0.12686822,0.0,1.0588049,0.0,0.0,0.0050635384,0.0,1.0511578,0.46779168,0.0,1.1004717e-05,0.0,1.0503123
0.11102034,0.0,0.08060617,0.0,1.05889,0.1429308,0.0,0.023407448,0.0,1.0512881,0.30569187,0.0,8.591942e-06,0.0,1.0506854
0.113028,0.0,0.07211053,0.0,1.0591865,0.32929462,0.0,0.0037479885,0.0,1.0513657,0.404167,0.0,1.556516e-05,0.0,1.0512313
0.17697331,0.0,0.033290733,0.0,1.0592723,0.0,0.0,0.0018596712,0.0,1.0514562,0.7958325,0.0,9.627794e-06,0.0,1.0517117
0.055704944,0.0,0.009342483,0.0,1.0594959,0.0,0.0,0.0016012702,0.0,1.0518291,0.5817015,0.0,4.200179e-06,0.0,1.0515473
0.0,0.0,0.005010149,0.0,1.060991,0.011504582,0.0,0.00045430582,0.0,1.0521791,0.27754614,0.0,1.7277674e-06,0.0,1.0518227
0.037216537,0.0,0.056079183,0.0,1.0634395,0.011504582,0.0,8.259855e-05,0.0,1.0524244,0.3124664,0.0,5.43895e-07,0.0,1.0519493
0.007341426,0.0,0.09247347,0.0,1.0652814,0.038491003,0.0,6.905055e-05,0.0,1.0528651,0.14240478,0.0,1.4883145e-07,0.0,1.0521555
0.0,0.0,0.08904206,0.0,1.0661057,0.28651366,0.0,3.7527643e-05,0.0,1.0534852,0.08764983,0.0,3.8635257e-08,0.0,1.052458
0.11137992,0.0,0.040884104,0.0,1.0660759,0.06933683,0.0,1.9254825e-05,0.0,1.0541232,0.15336975,0.0,2.59663e-08,0.0,1.0526682
0.608908,0.0,0.03217942,0.0,1.0656471,0.16642608,0.0,2.939764e-05,0.0,1.0550469,0.24625762,0.0,3.771703e-07,0.0,1.0531919
0.060858924,0.0,0.04257539,0.0,1.0656413,0.35482144,0.0,0.0001315294,0.0,1.0563924,0.21748333,0.0,3.0848454e-07,0.0,1.053651
0.24682175,0.0,0.005422392,0.0,1.0657718,0.30554754,0.0,0.00025496725,0.0,1.0572125,0.34703746,0.0,2.1442489e-07,0.0,1.0540085
0.109372266,0.0,0.0058937464,0.0,1.0670526,0.12868634,0.0,0.00080756715,0.0,1.0580955,0.371761,0.0,1.0503976e-07,0.0,1.0541027
0.28475744,0.0,0.00966432,0.0,1.0685704,0.5797345,0.0,0.00055324065,0.0,1.0589544,0.27461287,0.0,2.438379e-07,0.0,1.0542994
0.0336507,0.0,0.0038470442,0.0,1.0688264,0.13808444,0.0,0.00023789123,0.0,1.0593956,0.12054471,0.0,2.2449625e-07,0.0,1.0544742
0.061278436,0.0,0.0015719645,0.0,1.0687528,0.2497148,0.0,8.655251e-05,0.0,1.0597543,0.37755775,0.0,1.4318069e-07,0.0,1.0546285
0.54896927,0.0,0.002048414,0.0,1.0685917,0.04603306,0.0,0.000113553084,0.0,1.0597678,0.55530185,0.0,6.532681e-08,0.0,1.0549479
0.023942037,0.0,0.0016834313,0.0,1.0684007,0.23171912,0.0,9.070317e-05,0.0,1.0597564,0.29703167,0.0,2.3891127e-07,0.0,1.055217
0.22114173,0.0,0.00086413807,0.0,1.0682619,0.0,0.0,4.124467e-05,0.0,1.0598109,0.20826438,0.0,1.3346774e-07,0.0,1.0554683
0.13367388,0.0,0.00039007628,0.0,1.0686353,0.0,0.0,1.4913089e-05,0.0,1.0596735,0.1643347,0.0,6.385003e-08,0.0,1.0560415
0.092352144,0.0,0.0005563759,0.0,1.0693345,0.21171293,0.0,4.419499e-06,0.0,1.0597881,0.117471725,0.0,2.0975715e-08,0.0,1.0569707
0.019027779,0.0,0.002054717,0.0,1.0711769,0.11351384,0.0,1.1936846e-06,0.0,1.0598698,0.4485157,0.0,5.8435696e-09,0.0,1.057787
0.0,0.0,0.0068513756,0.0,1.0721836,0.011504582,0.0,6.551529e-07,0.0,1.0597675,0.26686054,0.0,2.0691826e-09,0.0,1.0587672
0.011146981,0.0,0.010629221,0.0,1.0739374,0.05753764,0.0,6.014398e-07,0.0,1.0597335,0.16244902,0.0,1.0539751e-09,0.0,1.0604503
