demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.34441376,0.0,0.00034267295,0.0,1.0410378,0.07220235,0.0,0.0003855121,0.0,0.9892545,1.2150054,0.0,2.3564853e-07,0.0,0.980333
0.17408194,0.0,0.00092470675,0.0,1.0470551,0.7782374,0.0,0.0017143494,0.0,0.99745077,0.945151,0.0,1.3043723e-07,0.0,0.9833546
0.17827846,0.0,0.0016445208,0.0,1.0520132,1.1916184,0.0,0.010247938,0.0,1.0041099,1.3232771,0.0,5.8174475e-08,0.0,0.98588073
0.40486175,0.0,0.0027243218,0.0,1.0558542,0.01158144,0.0,0.0049601058,0.0,1.0109346,1.1003188,0.0,1.4704755e-05,0.0,0.9951984
0.16610552,0.0,0.0022266118,0.0,1.0614991,0.081084915,0.0,0.005512644,0.0,1.0197214,0.6317323,0.0,2.7188278e-05,0.0,1.0087017
0.3065854,0.0,0.017270109,0.0,1.063413,0.0,0.0,0.006203767,0.0,1.0217177,0.88585174,0.0,1.2247712e-05,0.0,1.012996
0.42364204,0.0,0.00042536456,0.0,1.0698972,0.01158144,0.0,0.00290725,0.0,1.0219717,1.4453175,0.0,5.420451e-06,0.0,1.0127233
0.011071718,0.0,0.0072516785,0.0,1.075057,0.15058838,0.0,0.00045944023,0.0,1.0231116,0.26915404,0.0,9.223685e-06,0.0,1.0195235
0.11062789,0.0,0.018908974,0.0,1.0803634,0.08372447,0.0,0.0017127295,0.0,1.0313231,0.95046544,0.0,1.7198943e-05,0.0,1.0262961
1.0691823,0.0,0.009229411,0.0,1.0841426,0.05528247,0.0,0.0024552264,0.0,1.0359548,0.8176016,0.0,5.3963595e-06,0.0,1.0286977
1.3540334,0.0,0.016284917,0.0,1.0875242,0.46668363,0.0,0.0012773362,0.0,1.0383277,0.5378885,0.0,1.7930855e-06,0.0,1.0338101
0.77311015,0.0,0.0129948165,0.0,1.0919375,0.08096628,0.0,0.0020485825,0.0,1.0419633,1.3164711,0.0,5.6164486e-06,0.0,1.043834
0.24086939,0.0,0.032087788,0.0,1.0960066,0.081084915,0.0,0.0018461886,0.0,1.0452036,1.3729538,0.0,6.72675e-05,0.0,1.0513216
0.2876563,0.0,0.030552926,0.0,1.0986357,0.12806316,0.0,0.0029450897,0.0,1.0554448,1.7777991,0.0,0.00041190948,0.0,1.0633857
0.18810016,0.0,0.045115735,0.0,1.1029284,0.517,0.0,0.010225273,0.0,1.0601052,0.74207914,0.0,0.00040791905,0.0,1.0661145
0.22816072,0.0,0.052014783,0.0,1.105726,0.63568246,0.0,0.017586395,0.0,1.0672394,0.88836914,0.0,0.00017775985,0.0,1.0676547
0.09527035,0.0,0.085270725,0.0,1.10882,0.13900694,0.0,0.01894989,0.0,1.0716743,1.1043868,0.0,2.7676642e-05,0.0,1.0695169
0.5670052,0.0,0.07865041,0.0,1.1114154,0.03475915,0.0,0.012817206,0.0,1.0745331,0.6938286,0.0,5.1148905e-05,0.0,1.0711762
0.09711563,0.0,0.099649124,0.0,1.1148558,0.06950347,0.0,0.014223962,0.0,1.075987,0.79802173,0.0,0.0006438534,0.0,1.0784532
0.06056706,0.0,0.10686684,0.0,1.1172203,0.10426263,0.0,0.017927753,0.0,1.0824214,1.1841824,0.0,0.00044516794,0.0,1.0849403
0.09288933,0.0,0.11290264,0.0,1.1196176,0.85511386,0.0,0.025980776,0.0,1.0900968,1.7597278,0.0,0.00049566093,0.0,1.0865026
0.5711673,0.0,0.12806453,0.0,1.1220427,1.2813021,0.0,0.02778124,0.0,1.0935049,2.3874533,0.0,0.0003172824,0.0,1.0925761
0.6150187,0.0,0.13088076,0.0,1.1240857,0.0,0.0,0.029680954,0.0,1.0961286,2.8392375,0.0,0.0009390552,0.0,1.1000499
0.34393755,0.0,0.1502625,0.0,1.1273664,0.01158144,0.0,0.03511001,0.0,1.0973352,2.2933414,0.0,0.0007015593,0.0,1.102079
0.20301126,0.0,0.16870211,0.0,1.1302044,0.1576025,0.0,0.0408255,0.0,1.099764,0.6462074,0.0,0.00035046184,0.0,1.1042212
0.03136987,0.0,0.17445348,0.0,1.1318269,1.0768013,0.0,0.03727297,0.0,1.1010437,0.4341848,0.0,0.000317279,0.0,1.1061717
0.09991333,0.0,0.17747478,0.0,1.1331784,0.3892597,0.0,0.036845718,0.0,1.1070871,0.59432065,0.0,0.00028841803,0.0,1.1070322
0.05681696,0.0,0.16203739,0.0,1.1340235,0.40876913,0.0,0.031219745,0.0,1.1097769,0.9437523,0.0,0.00046724922,0.0,1.1086587
0.033185393,0.0,0.15018654,0.0,1.135762,0.34056908,0.0,0.032280285,0.0,1.1132424,0.7483727,0.0,0.0007923418,0.0,1.1096556
0.40917733,0.0,0.16069907,0.0,1.1388055,1.2164531,0.0,0.03158466,0.0,1.1155014,0.94682914,0.0,0.001518014,0.0,1.114501
0.099585935,0.0,0.16484982,0.0,1.1410363,0.056869175,0.0,0.04161275,0.0,1.1167529,1.5442798,0.0,0.0023123568,0.0,1.1202502
0.4014986,0.0,0.17125486,0.0,1.142387,0.15924852,0.0,0.041247476,0.0,1.1183648,1.4631541,0.0,0.001611942,0.0,1.1213619
0.21607707,0.0,0.17225792,0.0,1.1434485,0.13034682,0.0,0.036800105,0.0,1.1210414,1.1838695,0.0,0.0014548576,0.0,1.1229446
0.37170616,0.0,0.16756181,0.0,1.1442772,0.25430283,0.0,0.04185608,0.0,1.1253966,1.1777675,0.0,0.006520157,0.0,1.1242452
0.25893533,0.0,0.15019111,0.0,1.1458765,0.82941645,0.0,0.031094076,0.0,1.1277457,0.7281634,0.0,0.0007963095,0.0,1.125637
0.12169961,0.0,0.14444032,0.0,1.1484126,0.08056589,0.0,0.039412454,0.0,1.1282825,0.5581677,0.0,0.0003984893,0.0,1.1263489
1.3200045,0.0,0.16273494,0.0,1.1510243,0.107539825,0.0,0.040124286,0.0,1.1304471,0.56117463,0.0,0.00067934766,0.0,1.1276417
1.5445223,0.0,0.17190455,0.0,1.1524745,0.344169,0.0,0.040509183,0.0,1.1324805,0.7293522,0.0,0.0023599276,0.0,1.1352627
0.029465055,0.0,0.17886795,0.0,1.1536472,0.07341832,0.0,0.034554835,0.0,1.1340718,1.1861382,0.0,0.0011299753,0.0,1.1362202
0.011071718,0.0,0.16558543,0.0,1.1546469,0.60174,0.0,0.029137744,0.0,1.1362659,1.3136548,0.0,0.0009012474,0.0,1.1375401
0.91282207,0.0,0.1559692,0.0,1.1564502,0.78915334,0.0,0.04181916,0.0,1.1375002,1.7724795,0.0,0.00084065145,0.0,1.1389424
1.0443099,0.0,0.16703063,0.0,1.1592599,0.12136045,0.0,0.038168818,0.0,1.1415985,0.68326944,0.0,0.0008299212,0.0,1.1397439
1.205498,0.0,0.18384962,0.0,1.16154,0.1274255,0.0,0.050711527,0.0,1.1443323,0.5786567,0.0,0.0029420613,0.0,1.142793
1.847953,0.0,0.1922246,0.0,1.1630086,0.22031063,0.0,0.050505344,0.0,1.147365,0.64012367,0.0,0.0014033369,0.0,1.1469352
0.393046,0.0,0.18631467,0.0,1.1636639,0.1274255,0.0,0.051917657,0.0,1.150013,0.8902572,0.0,0.0011294833,0.0,1.1474367
0.33125865,0.0,0.16763231,0.0,1.1640114,0.046340592,0.0,0.038591318,0.0,1.15139,1.5866027,0.0,0.00090959156,0.0,1.1488252
0.033185393,0.0,0.14623664,0.0,1.1655178,0.013746472,0.0,0.024774345,0.0,1.152531,0.81962955,0.0,0.000852881,0.0,1.1508757
0.30979976,0.0,0.15706429,0.0,1.1688443,0.2179549,0.0,0.02957914,0.0,1.1539444,0.7950848,0.0,0.00068665016,0.0,1.1515384
0.066370785,0.0,0.16415681,0.0,1.1711227,0.044071753,0.0,0.044320047,0.0,1.1557047,0.75529563,0.0,0.00064228714,0.0,1.1518474
0.098782346,0.0,0.176482,0.0,1.1727362,0.23134275,0.0,0.047182117,0.0,1.1570661,0.638795,0.0,0.000616774,0.0,1.1519812
0.2265833,0.0,0.18474492,0.0,1.1742359,0.4198676,0.0,0.033897042,0.0,1.1586186,0.14978643,0.0,0.00049354765,0.0,1.1523422
0.03973318,0.0,0.18226682,0.0,1.1745926,0.08046209,0.0,0.038257055,0.0,1.1603044,0.41299656,0.0,0.00073795504,0.0,1.1590121
0.0,0.0,0.15984845,0.0,1.1746966,0.11584406,0.0,0.025777929,0.0,1.1614217,1.2642909,0.0,0.00057001365,0.0,1.1614875
0.03782837,0.0,0.14267114,0.0,1.1757331,0.0,0.0,0.033058528,0.0,1.1634741,0.6886539,0.0,0.00081556244,0.0,1.1636529
0.13920006,0.0,0.14729564,0.0,1.1786721,0.0,0.0,0.025479324,0.0,1.1653196,0.83298594,0.0,0.0011089587,0.0,1.1653998
0.0774425,0.0,0.17463581,0.0,1.1817435,0.01158144,0.0,0.02934716,0.0,1.1667875,0.82934964,0.0,0.0008335927,0.0,1.1663262
0.25536382,0.0,0.17785212,0.0,1.1830689,0.0,0.0,0.03954776,0.0,1.1685635,1.1533594,0.0,0.0006863023,0.0,1.167025
0.2923886,0.0,0.18804789,0.0,1.1850748,0.26843724,0.0,0.049733467,0.0,1.1706618,0.19188325,0.0,0.0006592125,0.0,1.1679537
0.17327833,0.0,0.18386018,0.0,1.1857947,0.44357422,0.0,0.04056233,0.0,1.1713817,0.53264385,0.0,0.0006295347,0.0,1.1691175
0.1396465,0.0,0.17287119,0.0,1.185994,0.093363315,0.0,0.03716624,0.0,1.1728525,0.6741787,0.0,0.0005676878,0.0,1.1706178
0.007946636,0.0,0.14689109,0.0,1.186158,0.070571154,0.0,0.02738468,0.0,1.1738158,0.4206187,0.0,0.00032381684,0.0,1.1723161
0.011071718,0.0,0.12563862,0.0,1.1871834,0.12637264,0.0,0.019699233,0.0,1.175154,0.4455132,0.0,0.00014110604,0.0,1.1736571
0.11062789,0.0,0.15145253,0.0,1.1905131,0.06950347,0.0,0.014477138,0.0,1.176741,0.83417463,0.0,0.0003232036,0.0,1.1753473
0.27893585,0.0,0.16022587,0.0,1.1935468,0.033706293,0.0,0.026030224,0.0,1.1788664,0.92228436,0.0,0.00037173688,0.0,1.1765877
0.13042007,0.0,0.15658307,0.0,1.194503,0.08507391,0.0,0.02990044,0.0,1.1811328,0.8370418,0.0,0.00012451352,0.0,1.1768076
0.6978269,0.0,0.14932396,0.0,1.1956873,0.2240599,0.0,0.027796408,0.0,1.1831232,0.3348866,0.0,6.788308e-05,0.0,1.1770542
0.85751677,0.0,0.15762155,0.0,1.1972222,0.7044134,0.0,0.028759435,0.0,1.1850274,0.8703975,0.0,4.1985637e-05,0.0,1.1774623
0.1991421,0.0,0.16413097,0.0,1.1974037,0.6603845,0.0,0.038339227,0.0,1.1855738,0.6780947,0.0,9.795649e-05,0.0,1.1777508
0.17702843,0.0,0.12719168,0.0,1.197611,1.3197237,0.0,0.01455994,0.0,1.1866055,0.8454331,0.0,0.00014475554,0.0,1.1791246
0.11985432,0.0,0.10147657,0.0,1.1988659,0.6229914,0.0,0.016769703,0.0,1.1873974,1.2649169,0.0,0.000372502,0.0,1.1866986
1.0968848,0.0,0.12389915,0.0,1.2021858,0.5284967,0.0,0.0094453795,0.0,1.1876432,0.5711044,0.0,0.0002776297,0.0,1.1881953
0.83823806,0.0,0.14095902,0.0,1.2046499,0.0,0.0,0.004955678,0.0,1.1884624,0.45712128,0.0,0.00021124828,0.0,1.1890476
0.8136986,0.0,0.13453844,0.0,1.2057126,0.01158144,0.0,0.0077357525,0.0,1.1901851,0.41824117,0.0,6.165665e-05,0.0,1.1896479
1.0035549,0.0,0.14022104,0.0,1.2072624,0.39476746,0.0,0.008505203,0.0,1.1914561,0.38705313,0.0,7.8024656e-05,0.0,1.1901993
0.559114,0.0,0.13943358,0.0,1.208269,0.0,0.0,0.008730208,0.0,1.1925682,1.2096076,0.0,5.720607e-05,0.0,1.1907218
0.6012673,0.0,0.13008441,0.0,1.2083095,0.0,0.0,0.0070768665,0.0,1.1937143,0.543203,0.0,8.5651496e-05,0.0,1.1916839
0.404207,0.0,0.101553656,0.0,1.2091736,0.0,0.0,0.005901611,0.0,1.1944344,0.56376195,0.0,5.2534087e-05,0.0,1.1930851
0.5378708,0.0,0.109891094,0.0,1.2119552,0.10426263,0.0,0.0022611208,0.0,1.1949029,0.6880945,0.0,7.116817e-05,0.0,1.19489
0.016994491,0.0,0.13299748,0.0,1.2143686,0.0,0.0,0.0062211207,0.0,1.1970896,0.86746055,0.0,6.820222e-05,0.0,1.1964698
0.19711824,0.0,0.13316904,0.0,1.216086,0.03475915,0.0,0.0042788335,0.0,1.2000967,1.18739,0.0,5.9090737e-05,0.0,1.1977082
0.5761284,0.0,0.12504378,0.0,1.2170038,0.17376609,0.0,0.0074932645,0.0,1.2028407,0.2834194,0.0,4.1518975e-05,0.0,1.1986957
0.044257108,0.0,0.13311365,0.0,1.2182583,0.0,0.0,0.009869562,0.0,1.20425,0.3950949,0.0,0.0001355369,0.0,1.1993574
0.022113673,0.0,0.13579421,0.0,1.2191926,0.15058838,0.0,0.007908399,0.0,1.2061336,0.5067704,0.0,0.00016510708,0.0,1.2002298
0.22973815,0.0,0.11718216,0.0,1.2196336,0.03475915,0.0,0.011918879,0.0,1.2070456,0.424255,0.0,9.92124e-05,0.0,1.2005881
0.5184923,0.0,0.091132976,0.0,1.2209623,0.10426263,0.0,0.008917824,0.0,1.2077849,0.6325015,0.0,4.08828e-05,0.0,1.20189
0.11994361,0.0,0.09748199,0.0,1.2233633,0.2591968,0.0,0.007876885,0.0,1.208881,0.45362487,0.0,4.9742557e-05,0.0,1.2032012
0.004196538,0.0,0.13273618,0.0,1.2264315,0.27664912,0.0,0.01011776,0.0,1.210472,0.78116906,0.0,9.7162454e-05,0.0,1.2041757
0.76958084,0.0,0.12508847,0.0,1.2272383,0.5288782,0.0,0.016053673,0.0,1.212062,0.37586462,0.0,3.5156158e-05,0.0,1.2047136
0.563276,0.0,0.12438488,0.0,1.2283356,0.012693615,0.0,0.014574151,0.0,1.2138498,0.26467863,0.0,3.042533e-05,0.0,1.2108388
0.5841529,0.0,0.13368377,0.0,1.2296627,0.34866482,0.0,0.0094015915,0.0,1.2156125,0.34831288,0.0,2.5088026e-05,0.0,1.2122508
1.1542547,0.0,0.11739678,0.0,1.2305248,0.011359005,0.0,0.0059770183,0.0,1.2171997,0.1532129,0.0,2.5327688e-05,0.0,1.2132095
0.0684244,0.0,0.113182805,0.0,1.2319146,0.26284653,0.0,0.002932294,0.0,1.2171705,0.30740482,0.0,4.573826e-05,0.0,1.2146173
0.11967575,0.0,0.12524998,0.0,1.2345457,0.0,0.0,0.011290262,0.0,1.2181677,0.275028,0.0,5.458211e-05,0.0,1.21638
0.14384304,0.0,0.13156378,0.0,1.2374023,0.14272901,0.0,0.0035948332,0.0,1.2202002,0.7304011,0.0,4.6290854e-05,0.0,1.2179606
0.022113673,0.0,0.13933574,0.0,1.2386833,0.30141744,0.0,0.013796426,0.0,1.2223343,0.65292054,0.0,4.1259642e-05,0.0,1.2191099
0.7404131,0.0,0.14003126,0.0,1.2400782,0.0,0.0,0.011697547,0.0,1.2242498,0.39495507,0.0,3.4594264e-05,0.0,1.2199867
0.20030284,0.0,0.14242952,0.0,1.2413473,0.01158144,0.0,0.012399466,0.0,1.2258292,1.5086064,0.0,5.4064174e-05,0.0,1.2207572
0.56267667,0.0,0.13565867,0.0,1.2420535,0.4535944,0.0,0.006896111,0.0,1.2269806,1.164077,0.0,6.1672734e-05,0.0,1.2214139
0.52448565,0.0,0.12613408,0.0,1.2421749,0.0,0.0,0.009501666,0.0,1.2277462,0.3864238,0.0,8.101236e-05,0.0,1.2227634
0.15705767,0.0,0.10655248,0.0,1.2431828,0.01158144,0.0,0.007768979,0.0,1.2287241,0.49991742,0.0,9.3923394e-05,0.0,1.2248306
0.16116491,0.0,0.11697734,0.0,1.2457182,0.0,0.0,0.0048727086,0.0,1.2295806,0.38292736,0.0,0.00011522969,0.0,1.2270317
0.064495735,0.0,0.14527716,0.0,1.2489607,0.01158144,0.0,0.0053068744,0.0,1.2316796,0.8031265,0.0,7.365505e-05,0.0,1.2281579
0.0,0.0,0.14963469,0.0,1.2502702,0.01158144,0.0,0.024189828,0.0,1.233592,1.2057743,0.0,6.39916e-05,0.0,1.2284096
0.06857322,0.0,0.1417529,0.0,1.2510178,0.01158144,0.0,0.023122417,0.0,1.2358758,0.66935366,0.0,3.8181337e-05,0.0,1.2284926
0.13056889,0.0,0.16491592,0.0,1.2528968,0.11584406,0.0,0.022298638,0.0,1.2370225,0.2995029,0.0,5.8636942e-05,0.0,1.2289829
0.089466624,0.0,0.16989222,0.0,1.2541721,0.0,0.0,0.03169571,0.0,1.2379177,0.5277489,0.0,4.3802993e-05,0.0,1.2292497
0.087561816,0.0,0.16988498,0.0,1.2545346,0.01158144,0.0,0.02294164,0.0,1.239228,0.5366997,0.0,0.00029293238,0.0,1.2376122
0.11062789,0.0,0.14253978,0.0,1.2554848,0.25723922,0.0,0.021249935,0.0,1.2409918,0.5772581,0.0,0.0003345157,0.0,1.2404885
0.34491974,0.0,0.15691751,0.0,1.2580564,0.11759388,0.0,0.02350489,0.0,1.2420874,0.34111026,0.0,0.00022966777,0.0,1.2420725
0.2173271,0.0,0.1603631,0.0,1.2609519,0.24624026,0.0,0.028442027,0.0,1.2444273,0.8037559,0.0,0.00047982132,0.0,1.2437401
0.062620685,0.0,0.1849349,0.0,1.2631375,0.02316288,0.0,0.043877795,0.0,1.2468436,2.1940663,0.0,0.00036587866,0.0,1.2447909
0.088514216,0.0,0.19492067,0.0,1.2645473,0.0,0.0,0.040862706,0.0,1.2487942,0.32174012,0.0,0.00021826313,0.0,1.2455608
0.38724226,0.0,0.20047006,0.0,1.2657127,0.046340592,0.0,0.0457134,0.0,1.2495724,1.548739,0.0,0.00012939198,0.0,1.2468073
0.35218182,0.0,0.19801307,0.0,1.2662746,0.06950347,0.0,0.033756282,0.0,1.2507949,1.6832961,0.0,0.00012733918,0.0,1.2476842
0.4223027,0.0,0.17903444,0.0,1.2664077,0.0,0.0,0.034248386,0.0,1.2526636,1.948421,0.0,0.0008779458,0.0,1.2495276
0.07324596,0.0,0.16865969,0.0,1.2676069,0.0,0.0,0.031894263,0.0,1.2536503,0.19957536,0.0,0.0012440197,0.0,1.2519478
0.13696787,0.0,0.17694195,0.0,1.27046,0.22031063,0.0,0.034565177,0.0,1.2549092,0.40957004,0.0,0.00080533215,0.0,1.2542915
0.08083545,0.0,0.18400905,0.0,1.273152,0.11584406,0.0,0.040756404,0.0,1.2568023,0.8070425,0.0,0.00037856525,0.0,1.2549926
1.345909,0.0,0.19525458,0.0,1.274771,0.1274255,0.0,0.04275665,0.0,1.2581234,0.7952946,0.0,0.00023370484,0.0,1.2557627
0.0,0.0,0.21609223,0.0,1.2763089,1.5724506,0.0,0.046731234,0.0,1.2599328,0.69375867,0.0,0.00023145071,0.0,1.2568029
0.5369718,0.0,0.21964122,0.0,1.2778661,0.4242307,0.0,0.050075714,0.0,1.2607385,1.9498292,0.0,0.0002965864,0.0,1.2577984
0.5800241,0.0,0.21726316,0.0,1.2779411,0.0,0.0,0.06308763,0.0,1.2611104,1.277121,0.0,0.00055766443,0.0,1.2593794
1.030059,0.0,0.20422326,0.0,1.2782829,0.0,0.0,0.052401755,0.0,1.2625073,0.39201805,0.0,0.0003764629,0.0,1.2614685
0.24128607,0.0,0.21145475,0.0,1.2807028,1.0029442,0.0,0.051329818,0.0,1.2636517,0.12069625,0.0,0.0003946358,0.0,1.263509
0.5173602,0.0,0.23609482,0.0,1.2848921,0.4693711,0.0,0.054496143,0.0,1.2656624,1.540994,0.0,0.0005373576,0.0,1.2649279
1.2795159,0.0,0.2373767,0.0,1.2866712,0.04445731,0.0,0.068435326,0.0,1.2678869,0.3938362,0.0,0.00047906782,0.0,1.2661424
0.40408793,0.0,0.23817597,0.0,1.288022,0.72296065,0.0,0.07233686,0.0,1.2694238,0.50844866,0.0,0.00061778625,0.0,1.2672963
0.5443636,0.0,0.2521762,0.0,1.2896795,0.8643875,0.0,0.07353166,0.0,1.2714787,1.1079855,0.0,0.00056608557,0.0,1.2680238
0.7147748,0.0,0.24521951,0.0,1.2906226,0.17809616,0.0,0.072168194,0.0,1.2728603,1.2587365,0.0,0.0004892074,0.0,1.2695302
0.20214814,0.0,0.25136465,0.0,1.2906002,0.27990067,0.0,0.0723379,0.0,1.2745482,0.10300439,0.0,0.0004959979,0.0,1.271292
0.27661437,0.0,0.22451165,0.0,1.2904148,0.02316288,0.0,0.0688915,0.0,1.2762059,0.40089896,0.0,0.0002265536,0.0,1.2723609
0.18935019,0.0,0.2308447,0.0,1.2916757,0.16796795,0.0,0.0651694,0.0,1.2777346,0.5582376,0.0,0.00090169563,0.0,1.2736775
0.33405635,0.0,0.23230864,0.0,1.2951047,0.0057981345,0.0,0.061065085,0.0,1.2791923,0.4677504,0.0,0.0022830395,0.0,1.2745743
0.2630426,0.0,0.24734673,0.0,1.2985837,0.01158144,0.0,0.069526814,0.0,1.2822471,1.778738,0.0,0.00071098824,0.0,1.2751738
0.2148568,0.0,0.24155247,0.0,1.3000307,0.0,0.0,0.07497188,0.0,1.2854552,1.8724588,0.0,0.0006055296,0.0,1.2769982
0.011071718,0.0,0.2484657,0.0,1.3015767,0.01158144,0.0,0.07825802,0.0,1.2871438,1.4428924,0.0,0.0020944956,0.0,1.2824647
0.011071718,0.0,0.26582584,0.0,1.303244,0.030236308,0.0,0.08609153,0.0,1.2885723,0.48572198,0.0,0.0020473327,0.0,1.2837461
0.17000444,0.0,0.26264194,0.0,1.3035374,0.57148045,0.0,0.08605832,0.0,1.290213,0.7676729,0.0,0.001646529,0.0,1.2844437
0.3550093,0.0,0.25674105,0.0,1.3032987,0.03475915,0.0,0.081862606,0.0,1.2910037,0.6290051,0.0,0.0019843504,0.0,1.2858037
0.22735712,0.0,0.23366278,0.0,1.3033993,0.36336324,0.0,0.08176704,0.0,1.2909446,0.9788563,0.0,0.0029010302,0.0,1.2876221
0.055328827,0.0,0.23248075,0.0,1.3052505,0.1635934,0.0,0.076128304,0.0,1.2915318,0.9632624,0.0,0.0010768925,0.0,1.2888345
0.13277133,0.0,0.2420961,0.0,1.3087804,0.2858232,0.0,0.07585007,0.0,1.2933587,1.2617877,0.0,0.0020707287,0.0,1.2910191
0.17137353,0.0,0.26220384,0.0,1.311893,0.41998374,0.0,0.08021444,0.0,1.2959088,0.87697077,0.0,0.001359876,0.0,1.2945459
0.1439621,0.0,0.25526056,0.0,1.3128108,0.39015552,0.0,0.08717114,0.0,1.2976246,0.5904046,0.0,0.0038586885,0.0,1.2954583
0.32575256,0.0,0.2679483,0.0,1.3144339,0.2330515,0.0,0.09658631,0.0,1.2999209,0.22544885,0.0,0.0013784058,0.0,1.2959176
0.5020105,0.0,0.2611187,0.0,1.3155864,0.111439854,0.0,0.10105782,0.0,1.3025464,1.2353455,0.0,0.0016673257,0.0,1.2962766
0.26613793,0.0,0.27050033,0.0,1.3158332,0.33030006,0.0,0.10054877,0.0,1.3043296,1.2348762,0.0,0.008214508,0.0,1.3003199
0.7034208,0.0,0.25629842,0.0,1.3156401,0.18534753,0.0,0.09688819,0.0,1.3047553,1.904768,0.0,0.009184571,0.0,1.3035135
0.089168996,0.0,0.25003365,0.0,1.315572,0.11631858,0.0,0.087571144,0.0,1.3042976,0.87725055,0.0,0.010542522,0.0,1.304747
0.0843772,0.0,0.24602228,0.0,1.3175073,0.045866065,0.0,0.08463866,0.0,1.3041097,1.6956567,0.0,0.0029054892,0.0,1.3048309
0.2638462,0.0,0.26817805,0.0,1.3228091,0.02316288,0.0,0.09304738,0.0,1.3056769,1.1478051,0.0,0.010665107,0.0,1.3050039
0.39626035,0.0,0.27477646,0.0,1.3241719,0.02316288,0.0,0.097920105,0.0,1.3081701,0.92878765,0.0,0.00409141,0.0,1.3064389
0.018155236,0.0,0.26883885,0.0,1.3253957,0.38969103,0.0,0.09858199,0.0,1.3107767,1.320148,0.0,0.01491895,0.0,1.308104
0.29518628,0.0,0.28474918,0.0,1.3274813,0.12542358,0.0,0.09259925,0.0,1.312428,0.4612471,0.0,0.008801283,0.0,1.3094826
0.90692866,0.0,0.27379334,0.0,1.3278012,0.15841809,0.0,0.09738619,0.0,1.3142444,1.7412654,0.0,0.00076913607,0.0,1.310029
0.23235726,0.0,0.2689178,0.0,1.3276469,0.07945372,0.0,0.098157085,0.0,1.3161576,1.1734648,0.0,0.0019738055,0.0,1.3126832
0.2876563,0.0,0.2536514,0.0,1.3275149,0.6052404,0.0,0.08704378,0.0,1.3166846,1.2606924,0.0,0.0039020076,0.0,1.3156625
0.34697333,0.0,0.25633654,0.0,1.3275862,0.24660523,0.0,0.08671672,0.0,1.3173127,0.6298442,0.0,0.0090276105,0.0,1.3169564
0.87905955,0.0,0.25445914,0.0,1.3292456,0.01158144,0.0,0.08430339,0.0,1.3179888,0.59313184,0.0,0.008269059,0.0,1.3172632
0.15476595,0.0,0.27333483,0.0,1.3336852,0.03475915,0.0,0.09064611,0.0,1.3189597,1.3765526,0.0,0.0016521015,0.0,1.3189929
0.011071718,0.0,0.2797918,0.0,1.3368896,0.7405457,0.0,0.09815328,0.0,1.3214297,1.4401542,0.0,0.006515141,0.0,1.3210342
0.40265933,0.0,0.27030164,0.0,1.3378601,0.7035507,0.0,0.09950732,0.0,1.3239009,1.4169979,0.0,0.0044779554,0.0,1.3218166
0.10068715,0.0,0.2925511,0.0,1.3405021,0.39130023,0.0,0.1068999,0.0,1.3256289,1.7177178,0.0,0.0043923357,0.0,1.3225579
0.27768582,0.0,0.28416806,0.0,1.3408347,1.2518388,0.0,0.10665964,0.0,1.3265101,2.503235,0.0,0.0038103245,0.0,1.3230792
0.26554266,0.0,0.28217041,0.0,1.3406931,0.3305157,0.0,0.104988255,0.0,1.3282399,1.4935079,0.0,0.0025499375,0.0,1.3247365
0.7540647,0.0,0.2670978,0.0,1.3405355,0.27578643,0.0,0.10494055,0.0,1.3304079,0.96452105,0.0,0.012867816,0.0,1.3271993
0.8459962,0.0,0.27419344,0.0,1.340465,0.32207158,0.0,0.09944749,0.0,1.3311012,0.65809524,0.0,0.012958126,0.0,1.3288165
0.28634676,0.0,0.25907156,0.0,1.3406875,0.91973054,0.0,0.092624314,0.0,1.3310218,0.8056439,0.0,0.012439681,0.0,1.3292152
1.1131337,0.0,0.24935894,0.0,1.3407228,0.033780437,0.0,0.080941536,0.0,1.3311168,0.72487676,0.0,0.014197328,0.0,1.3295103
1.1151979,0.0,0.2607322,0.0,1.3446732,0.14903134,0.0,0.08199492,0.0,1.3316443,0.20915556,0.0,0.0114010535,0.0,1.3294289
0.03330444,0.0,0.27401814,0.0,1.3486458,2.259478,0.0,0.09240871,0.0,1.3336526,0.07678127,0.0,0.002022874,0.0,1.3297356
0.31030574,0.0,0.2718816,0.0,1.3493717,1.3796457,0.0,0.10060824,0.0,1.3361273,1.2917501,0.0,0.0057258676,0.0,1.333147
1.6950225,0.0,0.27930716,0.0,1.3524971,0.11584406,0.0,0.097377956,0.0,1.337778,0.8693486,0.0,0.004063907,0.0,1.3343195
