demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.29142302,0.0,0.15324755,0.0,2.1294155,0.6105518,0.0,0.014670029,0.0,2.1068316,1.2610152,0.0,0.00030561513,0.0,2.1048846
0.35151675,0.0,0.14694962,0.0,2.1296895,0.24876937,0.0,0.017438535,0.0,2.109421,0.6300055,0.0,0.00044401336,0.0,2.1060479
0.89057034,0.0,0.115729295,0.0,2.1313891,0.011683076,0.0,0.011486046,0.0,2.112166,0.5932837,0.0,8.973603e-05,0.0,2.1079102
0.1567925,0.0,0.12840894,0.0,2.136242,0.035064187,0.0,0.010832974,0.0,2.1149874,1.376905,0.0,0.00035045692,0.0,2.1138542
0.011216695,0.0,0.15306632,0.0,2.1398711,0.7470445,0.0,0.019235186,0.0,2.1192102,1.4405229,0.0,0.00021084942,0.0,2.1183045
0.40793192,0.0,0.14899649,0.0,2.1409745,0.7097249,0.0,0.022126373,0.0,2.122093,1.4173608,0.0,0.00029480158,0.0,2.1189158
0.10200559,0.0,0.1639533,0.0,2.143587,0.39473417,0.0,0.026534032,0.0,2.1237895,1.7181575,0.0,0.00025700463,0.0,2.1199167
0.28132197,0.0,0.16820958,0.0,2.1443775,1.2628247,0.0,0.04018995,0.0,2.1247282,2.5038762,0.0,0.00017980943,0.0,2.1214085
0.26901978,0.0,0.14980529,0.0,2.144499,0.33341622,0.0,0.01871326,0.0,2.127204,1.4938903,0.0,0.0004878289,0.0,2.1238887
0.76393867,0.0,0.117326155,0.0,2.1464632,0.27820665,0.0,0.021349395,0.0,2.1292722,0.964768,0.0,0.0006190884,0.0,2.127072
0.857074,0.0,0.14470544,0.0,2.1515796,0.324898,0.0,0.007954764,0.0,2.1299043,0.65826374,0.0,0.00030588533,0.0,2.1289637
0.2900963,0.0,0.145586,0.0,2.1534576,0.92780185,0.0,0.019839019,0.0,2.1316783,0.8058502,0.0,0.00017627614,0.0,2.1293113
1.1277095,0.0,0.14870931,0.0,2.1561177,0.034076884,0.0,0.023175403,0.0,2.1339376,0.7250624,0.0,0.00021798967,0.0,2.1295786
1.1298008,0.0,0.1563847,0.0,2.1583545,0.15033919,0.0,0.011807285,0.0,2.1363509,0.20920911,0.0,7.465552e-05,0.0,2.1296124
0.033740543,0.0,0.15701674,0.0,2.1590567,2.2793064,0.0,0.023369534,0.0,2.1391027,0.076800935,0.0,7.297684e-05,0.0,2.130229
0.31436902,0.0,0.13219842,0.0,2.158799,1.3917531,0.0,0.037023667,0.0,2.139888,1.2920809,0.0,0.0003088494,0.0,2.1369667
1.7172178,0.0,0.08948318,0.0,2.1592937,0.11686067,0.0,0.01018556,0.0,2.141471,0.8695712,0.0,0.00033350286,0.0,2.1404405
1.2094432,0.0,0.0974822,0.0,2.1624532,0.023366151,0.0,0.0031546173,0.0,2.143056,0.2858002,0.0,0.0002465379,0.0,2.1421661
0.48453286,0.0,0.11439553,0.0,2.1664982,0.1543931,0.0,0.012770125,0.0,2.1438243,0.21627367,0.0,0.00012132601,0.0,2.1444464
0.542384,0.0,0.11630266,0.0,2.168443,1.0120639,0.0,0.002762279,0.0,2.1456761,0.566914,0.0,6.0045648e-05,0.0,2.1452684
0.5296331,0.0,0.103828594,0.0,2.1698563,0.47375795,0.0,0.010090249,0.0,2.1479063,2.2269459,0.0,4.3319695e-05,0.0,2.1461883
0.1661096,0.0,0.104253575,0.0,2.1714804,0.09696504,0.0,0.003239452,0.0,2.1496246,0.7250624,0.0,2.0684574e-05,0.0,2.1465318
0.07845656,0.0,0.09288733,0.0,2.1728494,0.38599834,0.0,0.005527304,0.0,2.150782,0.37141436,0.0,7.345117e-06,0.0,2.1474626
0.13173586,0.0,0.085981816,0.0,2.1735606,1.2101923,0.0,0.002932921,0.0,2.1524727,1.4526519,0.0,7.730066e-06,0.0,2.1482992
0.3614369,0.0,0.043301586,0.0,2.173706,0.12954602,0.0,0.0057812566,0.0,2.1562479,0.7025397,0.0,2.2276763e-05,0.0,2.14961
0.18374877,0.0,0.021989109,0.0,2.1741967,0.0,0.0,0.0029779854,0.0,2.1584406,0.49493936,0.0,5.4765674e-06,0.0,2.151329
0.23407315,0.0,0.03171248,0.0,2.176273,0.035064187,0.0,0.0014593574,0.0,2.1592503,0.6749809,0.0,9.950403e-06,0.0,2.1535969
0.61612314,0.0,0.06780289,0.0,2.1808493,0.0,0.0,0.0014702318,0.0,2.1603706,0.18088089,0.0,5.284635e-06,0.0,2.1545708
0.7399212,0.0,0.072828636,0.0,2.1829321,0.0,0.0,0.0014402702,0.0,2.163115,0.38631287,0.0,6.4430988e-06,0.0,2.1551156
0.7705165,0.0,0.0579537,0.0,2.1849127,0.72455233,0.0,0.0022445666,0.0,2.1657434,0.40680712,0.0,9.9438585e-06,0.0,2.15557
0.28083953,0.0,0.07335521,0.0,2.1866665,0.25569776,0.0,0.0076389196,0.0,2.1679606,0.87118,0.0,4.3588516e-06,0.0,2.1555088
0.22291675,0.0,0.0636829,0.0,2.187679,0.14069057,0.0,0.0090735955,0.0,2.1697474,0.39002004,0.0,1.2402079e-06,0.0,2.1560423
0.15980776,0.0,0.028111262,0.0,2.1880927,0.0,0.0,0.007905804,0.0,2.1708257,0.7132415,0.0,1.0451041e-06,0.0,2.1641781
0.04999269,0.0,0.015473811,0.0,2.1896067,0.18903844,0.0,0.0007490442,0.0,2.1715744,0.043856274,0.0,6.918454e-07,0.0,2.1652772
0.70375997,0.0,0.013218001,0.0,2.1921182,0.33597672,0.0,0.00019845655,0.0,2.1723874,0.48276868,0.0,2.9458474e-07,0.0,2.166353
0.3931874,0.0,0.03340909,0.0,2.196401,0.0,0.0,0.0007698382,0.0,2.1739404,0.6335727,0.0,4.6716835e-07,0.0,2.1681225
0.32884216,0.0,0.02844812,0.0,2.1979191,0.25835866,0.0,0.00094639335,0.0,2.176366,0.32804772,0.0,4.234658e-07,0.0,2.169739
0.10634754,0.0,0.018526433,0.0,2.1980414,0.26026648,0.0,0.0011185375,0.0,2.1785762,0.6680562,0.0,8.640482e-07,0.0,2.1706789
0.036424108,0.0,0.007840031,0.0,2.1997354,0.45565045,0.0,0.0025513438,0.0,2.1800892,0.44548738,0.0,6.939717e-07,0.0,2.1715412
0.0944675,0.0,0.0019337175,0.0,2.200939,0.023366151,0.0,0.0043415534,0.0,2.181431,0.17556496,0.0,9.680887e-08,0.0,2.1712704
0.19056322,0.0,0.0013762873,0.0,2.202629,0.04100296,0.0,0.0004555022,0.0,2.1822472,0.2525058,0.0,3.479345e-08,0.0,2.170965
0.15691312,0.0,0.0053663044,0.0,2.2028184,0.096411556,0.0,0.0005647663,0.0,2.1829977,0.5684528,0.0,1.2688651e-08,0.0,2.1713235
0.0,0.0,0.0011337347,0.0,2.2031322,0.21384291,0.0,0.0003223363,0.0,2.184073,0.7279301,0.0,1.7631606e-07,0.0,2.1797614
0.15691312,0.0,0.0010111068,0.0,2.2035887,0.15478206,0.0,0.0001500918,0.0,2.1844025,0.69036907,0.0,1.6848995e-07,0.0,2.1807308
0.022403238,0.0,0.0020811837,0.0,2.205224,0.042199686,0.0,6.971584e-05,0.0,2.18433,0.4945896,0.0,1.8467566e-07,0.0,2.1822116
0.071280286,0.0,0.0032430915,0.0,2.2051082,0.1715662,0.0,0.00013137811,0.0,2.1852956,0.51627296,0.0,1.4399069e-07,0.0,2.1840827
0.1721401,0.0,0.0005353147,0.0,2.204741,0.14022683,0.0,0.00020793221,0.0,2.1873775,0.6297956,0.0,1.3383256e-07,0.0,2.1867394
0.08162257,0.0,0.0005340672,0.0,2.207677,0.0,0.0,0.00020801398,0.0,2.188929,0.625459,0.0,1.6810182e-07,0.0,2.187812
0.11207649,0.0,0.0009734493,0.0,2.2132125,0.0,0.0,0.0002597342,0.0,2.1903415,0.7202361,0.0,1.7211283e-07,0.0,2.1889513
0.07845656,0.0,0.0018708523,0.0,2.213544,0.011683076,0.0,0.00016650457,0.0,2.191065,0.27768645,0.0,1.8762135e-07,0.0,2.1890218
0.08967326,0.0,0.00303215,0.0,2.2134643,0.0,0.0,7.779368e-05,0.0,2.191729,0.46849966,0.0,1.2927948e-07,0.0,2.1894238
0.11171467,0.0,0.0012596017,0.0,2.213431,0.14514838,0.0,3.0186064e-05,0.0,2.1924522,0.30615455,0.0,3.2745913e-08,0.0,2.1894882
0.113734886,0.0,0.00107607,0.0,2.2143962,0.33440363,0.0,1.0481414e-05,0.0,2.1926677,0.4047787,0.0,6.660776e-09,0.0,2.1900234
0.17808013,0.0,0.00059350184,0.0,2.2148287,0.0,0.0,3.1536551e-06,0.0,2.1931043,0.797037,0.0,1.2583686e-09,0.0,2.1905527
0.056053326,0.0,0.00042123962,0.0,2.2171757,0.0,0.0,1.9114947e-05,0.0,2.19462,0.58258194,0.0,3.1703812e-10,0.0,2.189769
0.0,0.0,0.00082323793,0.0,2.2184901,0.011683076,0.0,1.7057964e-05,0.0,2.1957622,0.2779662,0.0,7.992761e-11,0.0,2.1897695
0.03744929,0.0,0.0012004968,0.0,2.220302,0.011683076,0.0,9.030869e-06,0.0,2.196296,0.31293932,0.0,1.9568902e-11,0.0,2.1897206
0.0073873396,0.0,0.0007462892,0.0,2.221789,0.03908819,0.0,3.992493e-06,0.0,2.196738,0.14262031,0.0,4.498615e-12,0.0,2.189939
0.0,0.0,0.0003452966,0.0,2.2230802,0.2909589,0.0,5.6709882e-06,0.0,2.1983557,0.08778248,0.0,1.0324921e-12,0.0,2.190401
0.11207649,0.0,0.00014727657,0.0,2.2240157,0.07041259,0.0,3.1254121e-06,0.0,2.2010486,0.15360187,0.0,2.0444958e-13,0.0,2.1905863
0.61271614,0.0,7.6695294e-05,0.0,2.2246685,0.16900818,0.0,1.669441e-06,0.0,2.202654,0.24663033,0.0,5.9258954e-14,0.0,2.1914115
0.061239537,0.0,5.1272982e-05,0.0,2.2254398,0.3603265,0.0,8.6710344e-07,0.0,2.2035947,0.21781248,0.0,2.3796118e-14,0.0,2.1929386
0.24836539,0.0,7.647967e-05,0.0,2.225525,0.31028813,0.0,4.2157893e-07,0.0,2.2038856,0.3475627,0.0,1.3060053e-14,0.0,2.1948094
0.11005629,0.0,9.011809e-05,0.0,2.2259185,0.1306829,0.0,1.8281606e-06,0.0,2.2049472,0.37232366,0.0,1.3268746e-10,0.0,2.201149
0.28653833,0.0,8.834809e-05,0.0,2.2265499,0.5887291,0.0,2.4050023e-05,0.0,2.2080748,0.2750285,0.0,1.1440831e-10,0.0,2.2055578
0.033861153,0.0,5.3442312e-05,0.0,2.227093,0.14022683,0.0,3.510543e-05,0.0,2.2096686,0.12072715,0.0,1.7411785e-10,0.0,2.2061334
0.061661676,0.0,4.5912544e-05,0.0,2.2293487,0.25358912,0.0,3.3775304e-05,0.0,2.210764,0.37812918,0.0,5.976633e-08,0.0,2.206171
0.55240256,0.0,6.527983e-05,0.0,2.2317362,0.04674726,0.0,2.3266632e-05,0.0,2.2115939,0.5561423,0.0,2.6682264e-07,0.0,2.2065306
0.024091773,0.0,4.8593694e-05,0.0,2.232829,0.23531425,0.0,1.660547e-05,0.0,2.2123325,0.2974812,0.0,1.6740597e-07,0.0,2.206799
0.22252476,0.0,0.00013295458,0.0,2.2343585,0.0,0.0,7.4308678e-06,0.0,2.2126746,0.2085796,0.0,5.271335e-08,0.0,2.2069871
0.13450989,0.0,6.001221e-05,0.0,2.2342517,0.0,0.0,2.7023937e-06,0.0,2.2124002,0.16458343,0.0,1.6188128e-08,0.0,2.2072768
0.09292972,0.0,2.315691e-05,0.0,2.2342207,0.21499765,0.0,8.905321e-07,0.0,2.212443,0.11764952,0.0,4.0019668e-09,0.0,2.20753
0.01914678,0.0,7.376925e-06,0.0,2.2341192,0.11527501,0.0,2.5913383e-07,0.0,2.2124238,0.44919452,0.0,8.630089e-10,0.0,2.207843
0.0,0.0,1.2634635e-05,0.0,2.2385554,0.011683076,0.0,7.547788e-08,0.0,2.2119644,0.26726446,0.0,1.924354e-10,0.0,2.2081583
0.011216695,0.0,8.583138e-06,0.0,2.2414143,0.058430336,0.0,2.1160933e-08,0.0,2.2114906,0.16269487,0.0,4.5376522e-11,0.0,2.2089784
0.21296646,0.0,4.0873842e-06,0.0,2.241358,0.041107673,0.0,1.938567e-05,0.0,2.2135727,0.72240436,0.0,9.815163e-12,0.0,2.2103279
0.0,0.0,2.0791601e-06,0.0,2.2424781,0.037098628,0.0,2.5125673e-05,0.0,2.2155519,0.08778248,0.0,2.1040767e-12,0.0,2.2120075
0.0,0.0,9.510418e-07,0.0,2.2430296,0.0,0.0,1.5363212e-05,0.0,2.2163591,0.1097456,0.0,6.5629923e-12,0.0,2.215384
0.0,0.0,6.2213826e-07,0.0,2.2425525,0.011683076,0.0,8.957563e-06,0.0,2.2168922,0.0011191393,0.0,1.3082466e-12,0.0,2.2160587
0.011216695,0.0,4.1701682e-07,0.0,2.243103,0.12854375,0.0,3.3901304e-06,0.0,2.217214,0.17899233,0.0,2.6298234e-13,0.0,2.216388
0.0,0.0,5.290413e-07,0.0,2.2446146,0.0,0.0,1.3512354e-06,0.0,2.2175317,0.039939284,0.0,6.948726e-14,0.0,2.2161772
0.0,0.0,2.869783e-07,0.0,2.2445111,0.0,0.0,4.666865e-07,0.0,2.2175906,0.161226,0.0,2.7642e-14,0.0,2.2162025
0.0,0.0,1.2923195e-07,0.0,2.2450352,0.0,0.0,5.930949e-07,0.0,2.2178118,0.0,0.0,7.84696e-15,0.0,2.2165394
0.011216695,0.0,5.5106685e-08,0.0,2.246738,0.0,0.0,2.3687217e-07,0.0,2.2179518,0.0,0.0,1.8776285e-15,0.0,2.2166371
0.16812983,0.0,7.095999e-08,0.0,2.250084,0.0,0.0,8.5336985e-08,0.0,2.2180798,0.0,0.0,3.049825e-14,0.0,2.216893
0.0,0.0,2.230513e-08,0.0,2.251742,0.058430336,0.0,2.753132e-08,0.0,2.2185235,0.18654653,0.0,5.5940415e-15,0.0,2.216776
0.0,0.0,8.070463e-09,0.0,2.2524915,0.011683076,0.0,8.613477e-09,0.0,2.219003,0.1153413,0.0,1.151209e-15,0.0,2.216717
0.02403147,0.0,3.4978827e-09,0.0,2.253058,0.0,0.0,2.4399531e-09,0.0,2.2214508,0.6680562,0.0,2.0736801000000002e-16,0.0,2.2167761
0.13291182,0.0,1.9171202e-09,0.0,2.2536123,0.0,0.0,6.4267935e-10,0.0,2.223201,0.41261268,0.0,3.7607823000000004e-17,0.0,2.2173183
0.21296646,0.0,1.0771956e-09,0.0,2.254229,0.11686067,0.0,1.7761094e-10,0.0,2.224351,0.043856274,0.0,7.723695000000001e-18,0.0,2.216663
0.06723987,0.0,5.096521e-10,0.0,2.2545843,0.07011341,0.0,5.3536958e-08,0.0,2.2260983,0.16458343,0.0,1.4889999e-18,0.0,2.2167146
0.022403238,0.0,2.7032449e-10,0.0,2.2545621,0.0,0.0,1.956326e-07,0.0,2.230257,0.300349,0.0,2.962591e-19,0.0,2.216789
0.06723987,0.0,1.5328425e-10,0.0,2.2547164,0.023366151,0.0,3.065661e-07,0.0,2.2323625,0.2590108,0.0,5.585288e-20,0.0,2.2169397
0.11207649,0.0,3.4308673e-10,0.0,2.256467,0.0,0.0,4.139163e-07,0.0,2.2341926,0.010981554,0.0,1.1317239e-20,0.0,2.2168834
0.0,0.0,9.56639e-10,0.0,2.2566879,0.0,0.0,3.717867e-07,0.0,2.2349288,0.010981554,0.0,2.2944637e-21,0.0,2.2197442
0.022403238,0.0,6.148303e-10,0.0,2.2565434,0.04100296,0.0,4.4110476e-07,0.0,2.235306,0.065819375,0.0,4.7356206e-22,0.0,2.2226298
0.12329319,0.0,4.234911e-08,0.0,2.2581608,0.0,0.0,4.0178344e-07,0.0,2.2358441,0.17556496,0.0,8.7587674e-23,0.0,2.2229347
0.08967326,0.0,5.2670742e-08,0.0,2.261254,0.0,0.0,3.5144782e-07,0.0,2.236572,0.13163875,0.0,4.878235e-20,0.0,2.222984
0.0,0.0,4.0511284e-07,0.0,2.2614646,0.0,0.0,2.8167872e-07,0.0,2.2372105,0.25236592,0.0,2.5601602e-20,0.0,2.2241578
0.0,0.0,8.653598e-08,0.0,2.2614555,0.12854375,0.0,2.9190284e-07,0.0,2.237459,0.53536826,0.0,4.7923133000000005e-21,0.0,2.2241397
0.011216695,0.0,1.512161e-08,0.0,2.2668068,0.0,0.0,3.3348198e-07,0.0,2.2376084,0.6589632,0.0,3.4975822e-12,0.0,2.2250252
0.0,0.0,4.406677e-09,0.0,2.270254,0.0,0.0,2.893706e-07,0.0,2.2393568,0.13163875,0.0,5.668948e-12,0.0,2.2330747
0.11207649,0.0,1.5387868e-09,0.0,2.269472,0.011683076,0.0,2.0364708e-07,0.0,2.2410824,0.16458343,0.0,1.1406571e-12,0.0,2.2334259
0.0,0.0,4.877398e-10,0.0,2.2697263,0.0,0.0,1.1268802e-07,0.0,2.242145,0.3532983,0.0,2.0323825e-13,0.0,2.23356
0.033619937,0.0,4.3391263e-10,0.0,2.2696748,0.011683076,0.0,4.7150444e-08,0.0,2.243086,1.3726012,0.0,3.6406635e-14,0.0,2.23377
0.0,0.0,1.2072335e-09,0.0,2.269527,0.15190989,0.0,2.2823526e-08,0.0,2.2436311,0.69295704,0.0,9.241787e-15,0.0,2.233478
0.10625708,0.0,3.916116e-09,0.0,2.2700608,0.0,0.0,1.10607505e-08,0.0,2.243722,0.1804612,0.0,2.2098118e-15,0.0,2.2334025
0.14572659,0.0,8.179037e-09,0.0,2.2719574,0.1051776,0.0,7.9242403e-07,0.0,2.243847,0.2646065,0.0,4.600883e-16,0.0,2.233695
0.12329319,0.0,1.1638682e-08,0.0,2.2742689,0.0053703254,0.0,4.658749e-07,0.0,2.2443576,0.18654653,0.0,5.2825333e-13,0.0,2.2372162
0.0,0.0,1.072176e-08,0.0,2.2748284,0.012700296,0.0,1.817768e-07,0.0,2.2445157,0.28531057,0.0,2.471397e-13,0.0,2.2423193
0.04483663,0.0,6.2613066e-07,0.0,2.2798893,0.0754239,0.0,6.521647e-08,0.0,2.2452357,0.29936975,0.0,5.2422974e-14,0.0,2.2421896
0.056053326,0.0,7.665787e-07,0.0,2.2821178,0.08179649,0.0,2.2495513e-08,0.0,2.2462997,0.24921833,0.0,1.2181859e-14,0.0,2.2416933
0.056053326,0.0,6.6007005e-06,0.0,2.2832072,0.011683076,0.0,9.863232e-09,0.0,2.2470045,0.56824297,0.0,2.918643e-15,0.0,2.2414758
0.0,0.0,2.7641292e-06,0.0,2.2833204,0.04674726,0.0,1.6870688e-05,0.0,2.250735,0.69946206,0.0,7.480493700000001e-16,0.0,2.2413397
0.11207649,0.0,2.1030744e-06,0.0,2.2844644,0.023366151,0.0,4.1764666e-05,0.0,2.254536,0.70995396,0.0,5.556443e-14,0.0,2.2423546
0.24800354,0.0,8.9338823e-07,0.0,2.2846105,0.0,0.0,8.4316394e-05,0.0,2.2562976,1.2017008,0.0,2.0195518e-13,0.0,2.2516718
0.52706945,0.0,4.0199703e-07,0.0,2.2850816,0.09347956,0.0,0.00010940039,0.0,2.262753,1.9871846,0.0,2.4101463e-09,0.0,2.2520454
0.54457664,0.0,9.622151e-06,0.0,2.291138,0.011683076,0.0,0.00012044482,0.0,2.269993,0.44933444,0.0,2.5042197e-09,0.0,2.252609
0.5600935,0.0,2.4813533e-05,0.0,2.2935538,0.0,0.0,9.3334726e-05,0.0,2.2719939,0.3883413,0.0,7.602942e-10,0.0,2.2528455
0.5448802,0.0,0.00020841509,0.0,2.2995777,0.011683076,0.0,8.622616e-05,0.0,2.2724857,0.57852507,0.0,2.2254124e-10,0.0,2.2530847
0.3825436,0.0,0.00032143848,0.0,2.3036742,0.59625995,0.0,5.066967e-05,0.0,2.2719486,0.010981554,0.0,3.6410425e-10,0.0,2.2557862
0.6226335,0.0,0.00045033544,0.0,2.305301,0.4101473,0.0,2.5470807e-05,0.0,2.2715564,0.0525296,0.0,2.6543753e-10,0.0,2.2615755
0.69326925,0.0,0.0005709632,0.0,2.3061228,0.0,0.0,1.2250912e-05,0.0,2.2722785,0.39687476,0.0,7.936134e-11,0.0,2.2614655
0.2541245,0.0,0.0007647934,0.0,2.3066487,0.0,0.0,0.00021104208,0.0,2.2762628,0.8550224,0.0,2.6043584e-11,0.0,2.2615514
0.70747066,0.0,0.0008531946,0.0,2.3069365,0.037427727,0.0,0.00044114777,0.0,2.2796817,0.64798164,0.0,9.026283e-12,0.0,2.2616537
0.387971,0.0,0.00083306123,0.0,2.3114042,0.635889,0.0,0.00038638426,0.0,2.2811127,0.60258657,0.0,4.3232866e-09,0.0,2.2672384
0.8851056,0.0,0.0009553201,0.0,2.3213623,0.011683076,0.0,0.00028104254,0.0,2.2794104,0.6711339,0.0,5.499517e-08,0.0,2.2753356
0.6950908,0.0,0.0030219625,0.0,2.3229265,0.011683076,0.0,0.00017790933,0.0,2.2794595,0.70260966,0.0,2.8839798e-08,0.0,2.280452
0.18730676,0.0,0.0075960704,0.0,2.323563,0.17211968,0.0,0.00040873967,0.0,2.2898903,0.5758671,0.0,1.413541e-08,0.0,2.280846
0.16381802,0.0,0.010587784,0.0,2.3297393,0.41254044,0.0,0.000591309,0.0,2.297599,1.3547599,0.0,9.0790895e-09,0.0,2.2816963
0.38230237,0.0,0.0070261625,0.0,2.335035,0.17838755,0.0,0.0006418692,0.0,2.2977977,2.0533068,0.0,1.0389444e-07,0.0,2.286958
0.8454026,0.0,0.0066758366,0.0,2.3367739,0.17186537,0.0,0.00044463956,0.0,2.2988822,1.6043806,0.0,5.413985e-08,0.0,2.2879283
0.22777128,0.0,0.0037912026,0.0,2.338811,0.6095143,0.0,0.00042702214,0.0,2.3025339,1.205457,0.0,2.4611886e-08,0.0,2.2881756
0.7314544,0.0,0.012515106,0.0,2.3442588,0.6567746,0.0,0.00026429526,0.0,2.3041093,0.759406,0.0,1.17459905e-07,0.0,2.292915
0.59004796,0.0,0.03961171,0.0,2.3481798,0.5624882,0.0,0.0011896903,0.0,2.3081288,1.2650843,0.0,2.735334e-07,0.0,2.299739
0.36475366,0.0,0.08297337,0.0,2.3515494,0.33775064,0.0,0.0033334137,0.0,2.311629,0.92440903,0.0,9.655301e-07,0.0,2.3072495
0.16930577,0.0,0.10016837,0.0,2.3544006,0.26860064,0.0,0.0066496017,0.0,2.3179412,1.5089927,0.0,1.6790606e-05,0.0,2.3097074
0.21296646,0.0,0.12962925,0.0,2.359425,0.33393502,0.0,0.00922113,0.0,2.322989,1.5517961,0.0,1.5928315e-05,0.0,2.3110774
0.011216695,0.0,0.16226196,0.0,2.363242,1.2574861,0.0,0.012376073,0.0,2.32594,2.5106058,0.0,0.00017031243,0.0,2.3217258
0.24577227,0.0,0.17856713,0.0,2.3663173,1.0551904,0.0,0.020405248,0.0,2.328731,1.4504609,0.0,0.0002356068,0.0,2.3259342
1.1238977,0.0,0.20195714,0.0,2.3690677,0.22047007,0.0,0.04361934,0.0,2.3308558,2.4279726,0.0,0.00045899543,0.0,2.3284345
0.6768079,0.0,0.21505241,0.0,2.372125,0.035064187,0.0,0.04458697,0.0,2.337999,1.7460151,0.0,0.00034830184,0.0,2.3342378
0.29142302,0.0,0.22807023,0.0,2.3759632,0.8715379,0.0,0.041891914,0.0,2.3393226,2.0684092,0.0,0.00041811093,0.0,2.3429728
0.22858539,0.0,0.23309045,0.0,2.379497,0.15711568,0.0,0.07267438,0.0,2.3412936,3.0860636,0.0,0.0003900205,0.0,2.3463404
0.8224982,0.0,0.23431908,0.0,2.3810697,0.28772902,0.0,0.07462355,0.0,2.3451152,2.295885,0.0,0.00095542276,0.0,2.3474782
0.33351576,0.0,0.24633113,0.0,2.3834007,0.86691904,0.0,0.07944938,0.0,2.349003,1.6807537,0.0,0.0012804151,0.0,2.348771
0.7537178,0.0,0.2503251,0.0,2.3856125,0.09228284,0.0,0.08365671,0.0,2.3519123,2.1391482,0.0,0.00913197,0.0,2.3505216
0.59918946,0.0,0.2585975,0.0,2.3898208,0.16954671,0.0,0.08321763,0.0,2.3550057,1.3969373,0.0,0.011639505,0.0,2.361022
0.18196978,0.0,0.26200238,0.0,2.3925266,0.46045342,0.0,0.091632575,0.0,2.3611042,0.95294714,0.0,0.005507798,0.0,2.3669212
0.9500743,0.0,0.27268857,0.0,2.3954234,0.45802686,0.0,0.10258189,0.0,2.3661726,0.9186735,0.0,0.005208922,0.0,2.367651
0.40355983,0.0,0.28040695,0.0,2.3976462,0.035064187,0.0,0.108615525,0.0,2.3694477,0.9214013,0.0,0.003107642,0.0,2.3682003
0.21935877,0.0,0.27998143,0.0,2.3979285,0.06511706,0.0,0.109131806,0.0,2.372839,1.5257384,0.0,0.01910616,0.0,2.3701587
0.41278645,0.0,0.27150816,0.0,2.3976567,0.8279426,0.0,0.1155475,0.0,2.3756416,1.5338765,0.0,0.038172886,0.0,2.3761668
0.15591809,0.0,0.26695588,0.0,2.3978584,0.12679353,0.0,0.10682077,0.0,2.3736436,2.0062778,0.0,0.07022004,0.0,2.3807995
0.7795231,0.0,0.26193377,0.0,2.3998435,0.4904263,0.0,0.10269096,0.0,2.3724186,0.8385151,0.0,0.026818676,0.0,2.3814874
0.33888292,0.0,0.27490166,0.0,2.4037597,0.45486385,0.0,0.10718849,0.0,2.3765569,0.9590324,0.0,0.053166244,0.0,2.3819551
0.22050455,0.0,0.27869794,0.0,2.406802,0.58785886,0.0,0.11821038,0.0,2.3806365,0.30132824,0.0,0.03625865,0.0,2.384023
0.33535507,0.0,0.28552297,0.0,2.408668,0.03448078,0.0,0.1181177,0.0,2.3832624,0.45311153,0.0,0.043945514,0.0,2.386367
1.106458,0.0,0.2899161,0.0,2.4100566,0.27213177,0.0,0.11835243,0.0,2.386594,0.5103275,0.0,0.032422762,0.0,2.3885226
0.23099759,0.0,0.28888503,0.0,2.4100935,0.31313312,0.0,0.12657629,0.0,2.3905199,1.2740049,0.0,0.05003294,0.0,2.3917718
0.29091042,0.0,0.2832785,0.0,2.4098525,0.011683076,0.0,0.12307738,0.0,2.3923724,3.2509387,0.0,0.073901065,0.0,2.3949115
1.4459412,0.0,0.28148562,0.0,2.410374,0.07011341,0.0,0.12040799,0.0,2.3930955,1.6579825,0.0,0.056706604,0.0,2.3959126
1.1834017,0.0,0.27477753,0.0,2.4112432,0.18689929,0.0,0.11292477,0.0,2.3933492,2.0659833,0.0,0.053526513,0.0,2.398272
0.8932015,0.0,0.27388114,0.0,2.4139671,0.45941585,0.0,0.113043725,0.0,2.3962264,0.8990186,0.0,0.07362383,0.0,2.4011595
0.22014272,0.0,0.28807187,0.0,2.4180555,0.1578038,0.0,0.12162566,0.0,2.399374,1.11226,0.0,0.07603432,0.0,2.402604
0.76704216,0.0,0.29254228,0.0,2.4200058,0.05605184,0.0,0.12025561,0.0,2.4003656,1.7112715,0.0,0.048221603,0.0,2.403203
1.1873821,0.0,0.29603103,0.0,2.4212832,0.61637574,0.0,0.1202724,0.0,2.4032853,1.4346541,0.0,0.03490136,0.0,2.4038851
0.14023884,0.0,0.28772926,0.0,2.4213023,0.5480457,0.0,0.12127755,0.0,2.4055555,0.77577335,0.0,0.057307184,0.0,2.4056387
