demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.53773105,0.0,0.0036278076,0.0,3.5750535,0.02302574,0.0,0.00018872425,0.0,3.5593812,1.130551,0.0,1.527504e-05,0.0,3.557462
0.32746354,0.0,0.0075350823,0.0,3.5772448,0.10364531,0.0,0.00022668112,0.0,3.561537,1.4005507,0.0,1.2495336e-05,0.0,3.5597627
0.5105075,0.0,0.0037045337,0.0,3.5780215,0.01151287,0.0,0.00070400303,0.0,3.5641356,0.47320557,0.0,8.151627e-06,0.0,3.561464
0.14483675,0.0,0.0041300696,0.0,3.5803685,0.23188604,0.0,0.0009361157,0.0,3.5656805,0.8476,0.0,1.3262475e-05,0.0,3.5623033
0.28964353,0.0,0.011094014,0.0,3.5812268,0.1612244,0.0,0.0011526255,0.0,3.5670826,0.28269604,0.0,1.1117957e-05,0.0,3.563099
0.0,0.0,0.0067255804,0.0,3.582647,0.0,0.0,0.0010672032,0.0,3.569135,1.2510797,0.0,9.920951e-06,0.0,3.5644066
0.0891257,0.0,0.003247433,0.0,3.5847404,0.03455335,0.0,0.00047956375,0.0,3.570479,0.38771334,0.0,8.0125865e-06,0.0,3.5663116
0.39531174,0.0,0.004479339,0.0,3.587599,0.24987818,0.0,0.00027875174,0.0,3.5717916,0.68609923,0.0,7.914818e-06,0.0,3.5682936
0.18115832,0.0,0.0050842487,0.0,3.588454,0.02998358,0.0,0.00021536954,0.0,3.5730572,1.2687883,0.0,1.4780763e-05,0.0,3.570208
0.40031645,0.0,0.009694354,0.0,3.5896273,0.0,0.0,0.00022500215,0.0,3.5745916,0.51497537,0.0,9.34532e-06,0.0,3.570552
0.2918612,0.0,0.013902074,0.0,3.5909152,0.08060483,0.0,0.0001507598,0.0,3.5761101,0.16052449,0.0,6.3811526e-06,0.0,3.5709097
0.1414803,0.0,0.007492683,0.0,3.5922418,0.0936213,0.0,8.648228e-05,0.0,3.5769699,0.27286372,0.0,1.7797065e-06,0.0,3.5708303
0.05732934,0.0,0.004109196,0.0,3.594908,0.5089421,0.0,6.329985e-05,0.0,3.5776155,0.53087443,0.0,3.4452805e-06,0.0,3.5714438
0.012526746,0.0,0.0053523914,0.0,3.59769,0.03455335,0.0,5.887361e-05,0.0,3.5791435,0.5285733,0.0,4.0096534e-06,0.0,3.5726876
0.028619718,0.0,0.004987987,0.0,3.5982358,0.0,0.0,0.0003032139,0.0,3.5817175,1.2117616,0.0,8.786992e-06,0.0,3.5799973
0.23875737,0.0,0.014525466,0.0,3.5990791,0.22893406,0.0,0.00025075278,0.0,3.583984,0.28429988,0.0,8.537607e-06,0.0,3.5826657
0.04456285,0.0,0.0067552216,0.0,3.6002262,0.14203137,0.0,0.00028248224,0.0,3.5849192,0.22969925,0.0,8.1827475e-06,0.0,3.5833268
0.1456459,0.0,0.0043589943,0.0,3.6014447,0.02637199,0.0,0.00016965461,0.0,3.5861244,0.6411914,0.0,7.517838e-06,0.0,3.5839584
0.6795481,0.0,0.010422998,0.0,3.6030278,0.27764973,0.0,8.6446715e-05,0.0,3.5868037,0.81733596,0.0,6.795181e-06,0.0,3.5850635
0.41164446,0.0,0.004876367,0.0,3.605416,0.09322328,0.0,9.666687e-05,0.0,3.58725,0.27349132,0.0,5.494812e-06,0.0,3.586453
0.18939961,0.0,0.0032831288,0.0,3.6079566,0.16399573,0.0,0.00015255183,0.0,3.5882142,0.78421307,0.0,4.67251e-06,0.0,3.5883486
0.12661603,0.0,0.007829408,0.0,3.6088462,0.049250316,0.0,0.00012803641,0.0,3.590203,0.9432034,0.0,4.829689e-06,0.0,3.590138
0.038569193,0.0,0.008827989,0.0,3.609506,0.05051806,0.0,7.652201e-05,0.0,3.5919425,1.4119406,0.0,8.713598e-06,0.0,3.5911639
0.4182075,0.0,0.0074392585,0.0,3.6111267,0.057579085,0.0,8.199202e-05,0.0,3.5929472,1.4294152,0.0,6.2802874e-06,0.0,3.5913591
0.10027391,0.0,0.006712299,0.0,3.6140478,0.057579085,0.0,0.00010339784,0.0,3.5947258,0.5575123,0.0,4.756037e-06,0.0,3.591711
0.13857338,0.0,0.00600557,0.0,3.616821,0.01151287,0.0,0.00021029338,0.0,3.59854,2.0382214,0.0,4.358973e-06,0.0,3.5928226
0.15107016,0.0,0.004120739,0.0,3.6179636,0.03455335,0.0,0.00020308908,0.0,3.6014922,2.377106,0.0,8.31117e-06,0.0,3.5939472
0.18939961,0.0,0.005396354,0.0,3.6189504,0.0,0.0,0.0006770976,0.0,3.6038349,1.3233968,0.0,1.5701402e-05,0.0,3.5976653
0.22281425,0.0,0.005643489,0.0,3.6201205,0.02302574,0.0,0.0012298527,0.0,3.604236,0.77821606,0.0,2.2118535e-05,0.0,3.6031318
0.04456285,0.0,0.015226734,0.0,3.6216264,0.046066217,0.0,0.0011381793,0.0,3.6049356,0.8076432,0.0,2.0011672e-05,0.0,3.6037383
0.07450117,0.0,0.0061093774,0.0,3.6241698,0.02302574,0.0,0.00039156107,0.0,3.6064794,0.115965344,0.0,1.5292491e-05,0.0,3.6050863
0.17057951,0.0,0.017080521,0.0,3.627546,0.06993221,0.0,0.00028598035,0.0,3.607925,0.7749386,0.0,8.978905e-06,0.0,3.6071491
0.5208672,0.0,0.0062821354,0.0,3.62759,0.13735841,0.0,0.010696703,0.0,3.6095307,0.5133715,0.0,1.7483882e-05,0.0,3.6092834
0.1671032,0.0,0.005292726,0.0,3.6291263,0.0,0.0,0.0022628831,0.0,3.6123636,0.13123679,0.0,2.1656968e-05,0.0,3.6104434
0.29168138,0.0,0.0038723848,0.0,3.6305606,0.29630157,0.0,0.004612676,0.0,3.6135309,0.6404941,0.0,1.2575121e-05,0.0,3.611127
0.11247099,0.0,0.011408265,0.0,3.6312377,0.40750328,0.0,0.00048172937,0.0,3.6139612,0.7009523,0.0,5.3951053e-06,0.0,3.6119678
0.16302751,0.0,0.013957577,0.0,3.633194,0.23717979,0.0,0.00031226632,0.0,3.6146476,0.36511996,0.0,3.3613642e-06,0.0,3.613024
0.04456285,0.0,0.0066497303,0.0,3.6361682,0.02302574,0.0,0.0001290247,0.0,3.6160853,0.39092106,0.0,7.895105e-06,0.0,3.6150506
0.249516,0.0,0.006358408,0.0,3.637531,0.0,0.0,0.00022279735,0.0,3.6189415,0.3200727,0.0,8.314333e-06,0.0,3.6167653
0.50065076,0.0,0.0052751764,0.0,3.6387894,0.50666624,0.0,0.0007151663,0.0,3.6216674,0.7843525,0.0,4.520218e-06,0.0,3.618189
0.56787133,0.0,0.005303461,0.0,3.64034,0.081548266,0.0,0.00056016084,0.0,3.6238272,1.2203428,0.0,2.2212214e-05,0.0,3.618858
0.27633762,0.0,0.016069232,0.0,3.643172,0.9294241,0.0,0.0005294403,0.0,3.6256614,0.35410222,0.0,1.4275292e-05,0.0,3.6195538
0.12254034,0.0,0.03559102,0.0,3.646465,0.623673,0.0,0.00095970207,0.0,3.6268508,0.4280188,0.0,1.4300237e-05,0.0,3.6201687
0.011148204,0.0,0.041694418,0.0,3.6465688,0.13268545,0.0,0.001172217,0.0,3.6294487,0.45291337,0.0,1.5291902e-05,0.0,3.621909
0.10027391,0.0,0.01010697,0.0,3.6473956,0.11288803,0.0,0.001039927,0.0,3.6319368,0.4266939,0.0,1.4559111e-05,0.0,3.623124
0.1782514,0.0,0.014459723,0.0,3.6493595,0.48778358,0.0,0.0010389817,0.0,3.6339426,0.96865577,0.0,5.3240037e-06,0.0,3.6235647
0.12254034,0.0,0.010118424,0.0,3.6503863,0.06909195,0.0,0.0014556547,0.0,3.6351898,0.9496885,0.0,1.951874e-05,0.0,3.6262844
0.20051783,0.0,0.013019893,0.0,3.652483,0.29616964,0.0,0.0024809167,0.0,3.636389,0.6897951,0.0,3.5547673e-05,0.0,3.635037
0.15595499,0.0,0.034214444,0.0,3.655476,0.58158684,0.0,0.001609517,0.0,3.6376674,0.24357603,0.0,3.1240834e-05,0.0,3.6367033
0.20051783,0.0,0.037328396,0.0,3.6567776,0.03455335,0.0,0.0022447046,0.0,3.6386786,0.93504465,0.0,2.7480557e-05,0.0,3.6387548
0.36432454,0.0,0.021461163,0.0,3.6576056,0.09211769,0.0,0.0016804097,0.0,3.6401165,1.8639425,0.0,4.395574e-05,0.0,3.6401734
0.40106565,0.0,0.009184969,0.0,3.658973,0.47186935,0.0,0.0026275958,0.0,3.6422405,0.48045775,0.0,2.348173e-05,0.0,3.641139
0.0,0.0,0.0052754236,0.0,3.6596951,0.18053535,0.0,0.0012551419,0.0,3.6442053,0.67173433,0.0,2.7524462e-05,0.0,3.6421332
0.2673771,0.0,0.012446038,0.0,3.6623647,0.27054194,0.0,0.0046056914,0.0,3.6450543,0.6860295,0.0,4.3296102e-05,0.0,3.6436307
0.17971984,0.0,0.027707033,0.0,3.6652086,0.092412524,0.0,0.0056965216,0.0,3.6474485,0.26289198,0.0,1.6565504e-05,0.0,3.645429
0.29491794,0.0,0.026741853,0.0,3.6660564,0.28922674,0.0,0.0038601006,0.0,3.6500196,0.2677035,0.0,6.0974962e-05,0.0,3.647242
0.36090815,0.0,0.020383978,0.0,3.6674042,0.01151287,0.0,0.0018233375,0.0,3.6519284,0.28918117,0.0,0.00015933212,0.0,3.6482127
0.22281425,0.0,0.02393944,0.0,3.6688442,0.02302574,0.0,0.0031181166,0.0,3.6530643,1.182351,0.0,4.9804974e-05,0.0,3.6494553
0.02226644,0.0,0.033136692,0.0,3.6711328,0.35042647,0.0,0.0020292026,0.0,3.6547613,0.3989403,0.0,0.00013707118,0.0,3.6515136
1.1537464,0.0,0.048189133,0.0,3.6739435,0.21026576,0.0,0.004106469,0.0,3.6563518,0.36288854,0.0,0.00018677358,0.0,3.653071
0.69181865,0.0,0.053904813,0.0,3.6751955,0.01934044,0.0,0.0051990836,0.0,3.6584542,0.33834267,0.0,7.827557e-05,0.0,3.6546004
0.16920097,0.0,0.054478765,0.0,3.6764424,0.046066217,0.0,0.0019808717,0.0,3.6605422,0.68421644,0.0,6.510799e-05,0.0,3.6550956
0.34907067,0.0,0.03989809,0.0,3.6772263,0.3356831,0.0,0.003416156,0.0,3.662246,0.8928565,0.0,0.00012382207,0.0,3.6549907
0.6753237,0.0,0.016035456,0.0,3.677667,0.47594273,0.0,0.0009876858,0.0,3.663274,0.58951956,0.0,0.00010029852,0.0,3.6554263
1.4385538,0.0,0.018731404,0.0,3.679378,0.09916398,0.0,0.0018857293,0.0,3.664407,1.5847373,0.0,7.802091e-05,0.0,3.661078
1.1501255,0.0,0.04067834,0.0,3.6831377,0.21353108,0.0,0.005853711,0.0,3.6657457,1.5738156,0.0,0.00010172017,0.0,3.6673746
0.3286922,0.0,0.043526668,0.0,3.6843383,0.12451883,0.0,0.0014341847,0.0,3.6678524,0.86886847,0.0,0.000100499165,0.0,3.6687407
1.3502786,0.0,0.022918504,0.0,3.6857266,0.057579085,0.0,0.002430438,0.0,3.6701295,1.7094785,0.0,8.913326e-05,0.0,3.6696386
1.2942224,0.0,0.02550148,0.0,3.686649,0.08060483,0.0,0.002539216,0.0,3.6717863,0.93685776,0.0,8.642454e-05,0.0,3.6701417
0.6630865,0.0,0.02255067,0.0,3.6869774,0.55424404,0.0,0.005592746,0.0,3.6730025,1.5478375,0.0,8.218256e-05,0.0,3.6711943
0.2078301,0.0,0.023064978,0.0,3.6893284,0.6446996,0.0,0.007497555,0.0,3.6742523,1.3996925,0.0,8.301856e-05,0.0,3.6726668
0.50641733,0.0,0.052144587,0.0,3.6924324,0.04981048,0.0,0.0026848307,0.0,3.6754425,0.7069493,0.0,6.274235e-05,0.0,3.67443
0.75595486,0.0,0.053051278,0.0,3.6937551,0.481154,0.0,0.0011040209,0.0,3.6775408,0.59461004,0.0,0.00010289463,0.0,3.6763587
0.14717428,0.0,0.01798758,0.0,3.69388,0.2868025,0.0,0.0019304203,0.0,3.6789608,0.7220813,0.0,9.585914e-05,0.0,3.6774817
0.3801178,0.0,0.018617164,0.0,3.694977,0.09211769,0.0,0.0032160752,0.0,3.6801813,1.8793889,0.0,6.201924e-05,0.0,3.6784647
0.1634171,0.0,0.0147450045,0.0,3.6956105,0.08060483,0.0,0.0011949824,0.0,3.680872,0.6868663,0.0,6.610276e-05,0.0,3.6797376
0.044113327,0.0,0.0041054445,0.0,3.6960614,0.09819107,0.0,0.0025560812,0.0,3.6819913,0.20808214,0.0,9.46115e-05,0.0,3.6814816
0.07842702,0.0,0.00545764,0.0,3.6984525,0.09758668,0.0,0.0023850237,0.0,3.6826873,1.4106143,0.0,6.8510475e-05,0.0,3.6832552
0.0,0.0,0.011732587,0.0,3.7009022,0.56023043,0.0,0.0027836827,0.0,3.684424,2.0131013,0.0,0.0001008345,0.0,3.6849
0.14483675,0.0,0.019690802,0.0,3.7021058,0.06909195,0.0,0.005770925,0.0,3.6865697,2.1547713,0.0,0.00019352316,0.0,3.686438
0.0,0.0,0.010772317,0.0,3.702903,0.095552385,0.0,0.003519185,0.0,3.6894295,1.3696579,0.0,0.00027060162,0.0,3.6875734
0.0891257,0.0,0.0046540303,0.0,3.7039354,0.10161102,0.0,0.0010342861,0.0,3.6909552,1.1933507,0.0,0.00015714159,0.0,3.6883216
0.27615783,0.0,0.0032194997,0.0,3.7046022,0.64567256,0.0,0.0011790035,0.0,3.6917286,0.8424397,0.0,7.685333e-05,0.0,3.6894581
0.31304878,0.0,0.00600064,0.0,3.7064598,0.26193342,0.0,0.0009378999,0.0,3.6923218,0.5118374,0.0,3.7980266e-05,0.0,3.6910512
0.86535174,0.0,0.0119935395,0.0,3.7094963,0.2539351,0.0,0.0018556132,0.0,3.693528,0.494474,0.0,3.5390654e-05,0.0,3.6932316
0.07797749,0.0,0.01481527,0.0,3.7107332,0.42775476,0.0,0.0028931135,0.0,3.6950405,0.2250969,0.0,3.8849525e-05,0.0,3.6949012
0.033414647,0.0,0.012935243,0.0,3.711335,0.09211769,0.0,0.00092367973,0.0,3.6962366,0.96321666,0.0,3.0488358e-05,0.0,3.6960747
0.13368855,0.0,0.003165086,0.0,3.712545,0.07778926,0.0,0.00089427666,0.0,3.6978655,0.5863118,0.0,2.6559166e-05,0.0,3.6968896
0.13021223,0.0,0.0032499412,0.0,3.7132745,0.14080785,0.0,0.00049337785,0.0,3.6979918,0.50688636,0.0,3.0276744e-05,0.0,3.697842
0.10734642,0.0,0.006331237,0.0,3.7150006,0.08060483,0.0,0.00020669325,0.0,3.6983273,0.46602306,0.0,1.759487e-05,0.0,3.6991866
0.37517303,0.0,0.0057377,0.0,3.7165132,0.10364531,0.0,0.00018178664,0.0,3.6997235,0.7151777,0.0,1.0263611e-05,0.0,3.700986
0.05079625,0.0,0.010985077,0.0,3.7179666,0.1612244,0.0,0.00018978004,0.0,3.7018454,0.065618396,0.0,2.5012823e-05,0.0,3.7029176
0.30570653,0.0,0.006049508,0.0,3.7193584,0.09211769,0.0,0.0002990184,0.0,3.7040524,0.15313284,0.0,9.7742495e-06,0.0,3.7040908
0.14354812,0.0,0.005658159,0.0,3.720276,0.0,0.0,0.00021602275,0.0,3.705746,0.80562097,0.0,5.637183e-06,0.0,3.704854
1.1391624,0.0,0.012907452,0.0,3.7210057,0.01151287,0.0,0.00019695186,0.0,3.706742,0.35089454,0.0,4.987093e-06,0.0,3.7054353
0.5532203,0.0,0.0050677536,0.0,3.72181,0.10364531,0.0,0.0005991962,0.0,3.7073443,0.5352676,0.0,5.633735e-06,0.0,3.7058702
0.0,0.0,0.009548503,0.0,3.7233784,0.02302574,0.0,0.0027014667,0.0,3.708287,0.8124547,0.0,7.752455e-06,0.0,3.706812
0.011148204,0.0,0.002802762,0.0,3.7250164,0.03455335,0.0,0.005956146,0.0,3.7095568,0.08960641,0.0,5.683048e-06,0.0,3.7080288
0.74572927,0.0,0.0056916387,0.0,3.7266402,0.06419788,0.0,0.00040425462,0.0,3.7113059,0.61246157,0.0,3.2339942e-06,0.0,3.7097998
0.6049516,0.0,0.0054016504,0.0,3.7276878,0.16611846,0.0,0.00031847451,0.0,3.713,0.7768213,0.0,3.053687e-06,0.0,3.7109241
0.22853819,0.0,0.0025820637,0.0,3.7282681,0.02302574,0.0,0.00089870323,0.0,3.7144153,0.3856911,0.0,1.8325039e-06,0.0,3.7118285
0.38805938,0.0,0.0026201645,0.0,3.7290232,0.0,0.0,0.0019175586,0.0,3.715828,1.1775143,0.0,1.932761e-06,0.0,3.71246
0.8550255,0.0,0.0035689091,0.0,3.7307549,0.01151287,0.0,0.0017764452,0.0,3.716608,1.616098,0.0,2.6854889e-06,0.0,3.7128696
0.042554975,0.0,0.0005289998,0.0,3.7315567,0.21900623,0.0,0.00034537681,0.0,3.7178447,0.5178344,0.0,3.2704816e-06,0.0,3.7134643
0.28053316,0.0,0.0016571885,0.0,3.7329478,0.18542942,0.0,0.00021159941,0.0,3.7189012,1.2969507,0.0,2.4710932e-06,0.0,3.71419
0.16842179,0.0,0.0023079638,0.0,3.735652,0.021846443,0.0,0.000112579946,0.0,3.7199552,1.8456094,0.0,2.1746075e-06,0.0,3.71532
0.7208527,0.0,0.0039600385,0.0,3.735532,0.16567624,0.0,5.0705425e-05,0.0,3.7210622,0.4914755,0.0,2.342096e-06,0.0,3.7172189
0.39660037,0.0,0.0017817415,0.0,3.7354057,0.8317619,0.0,2.477888e-05,0.0,3.7216473,0.16017583,0.0,1.8918757e-06,0.0,3.718736
0.28928393,0.0,0.0050883004,0.0,3.736782,0.412896,0.0,0.00014137036,0.0,3.7231164,0.44949645,0.0,1.2457934e-06,0.0,3.7194095
0.14822318,0.0,0.0019242683,0.0,3.7375283,0.01151287,0.0,0.00031534594,0.0,3.724746,0.524459,0.0,8.337591e-07,0.0,3.7201464
0.7105935,0.0,0.003312803,0.0,3.738881,0.0,0.0,0.00021236153,0.0,3.725817,0.61880726,0.0,5.3152604e-07,0.0,3.7204497
0.29719555,0.0,0.0012466967,0.0,3.7395678,0.05865519,0.0,0.00014952142,0.0,3.7268357,0.25919613,0.0,3.9300753e-07,0.0,3.7210395
0.070934944,0.0,0.0024382856,0.0,3.7412832,0.07952872,0.0,0.0001228613,0.0,3.7274685,0.27314267,0.0,3.0152952e-07,0.0,3.7214386
0.118464656,0.0,0.0016210687,0.0,3.7418497,0.05861097,0.0,0.00012035038,0.0,3.72807,0.27955806,0.0,1.587377e-07,0.0,3.7220385
0.033414647,0.0,0.0017602379,0.0,3.7418513,0.031428218,0.0,6.258893e-05,0.0,3.7287116,0.8992021,0.0,9.612973e-08,0.0,3.7230866
0.055711053,0.0,0.0001645701,0.0,3.7420726,0.072747774,0.0,4.0468807e-05,0.0,3.729523,1.118615,0.0,6.2047384e-08,0.0,3.72431
0.055711053,0.0,0.00035886603,0.0,3.743778,0.0839216,0.0,0.00023779446,0.0,3.7303727,0.39510503,0.0,5.4833418e-08,0.0,3.7258477
0.02226644,0.0,0.00023290575,0.0,3.743989,0.11515817,0.0,0.00021851085,0.0,3.7312212,0.29064554,0.0,3.216321e-08,0.0,3.7274015
0.2512242,0.0,0.00014165574,0.0,3.744024,0.02302574,0.0,0.00013161893,0.0,3.732109,0.21882096,0.0,1.8535182e-08,0.0,3.7279418
0.038419347,0.0,0.00011956855,0.0,3.7448294,0.0,0.0,7.228938e-05,0.0,3.732521,0.4489386,0.0,9.576009e-09,0.0,3.7286086
0.48261353,0.0,0.00011928943,0.0,3.7470112,0.0,0.0,3.8795464e-05,0.0,3.733243,0.070918076,0.0,2.9454176e-08,0.0,3.7287462
0.22497196,0.0,0.00014555977,0.0,3.7482235,0.047746714,0.0,2.190132e-05,0.0,3.7339973,0.33304298,0.0,2.190362e-08,0.0,3.7291794
0.1457358,0.0,0.00017415959,0.0,3.7494955,0.18255489,0.0,3.2167387e-05,0.0,3.7345183,0.917751,0.0,5.5362523e-09,0.0,3.7291043
0.011148204,0.0,0.0001892113,0.0,3.75029,0.0023438493,0.0,4.7401183e-05,0.0,3.7353692,0.6234096,0.0,1.6162066e-09,0.0,3.7293546
0.14198977,0.0,0.00016411656,0.0,3.7508183,0.00916902,0.0,4.6555593e-05,0.0,3.7361717,0.33171806,0.0,4.445709e-10,0.0,3.7293663
0.058558043,0.0,8.7587505e-05,0.0,3.750973,0.06120542,0.0,3.8900365e-05,0.0,3.7366505,0.021896042,0.0,1.0226897e-10,0.0,3.7296317
0.011148204,0.0,4.261943e-05,0.0,3.751263,0.03754581,0.0,2.9196275e-05,0.0,3.7370067,0.3937801,0.0,2.465594e-11,0.0,3.7311094
0.02226644,0.0,1.8970435e-05,0.0,3.7515903,0.01151287,0.0,2.752057e-05,0.0,3.73771,0.1859769,0.0,5.7169065e-12,0.0,3.7318738
0.0,0.0,7.3925985e-06,0.0,3.7514467,0.015227648,0.0,2.6585316e-05,0.0,3.738738,0.021896042,0.0,1.3206336e-12,0.0,3.7322812
0.08379134,0.0,2.4546332e-06,0.0,3.7508082,0.1187108,0.0,2.1021786e-05,0.0,3.7394586,0.13416556,0.0,2.897019e-13,0.0,3.7326734
0.05864795,0.0,1.4752136e-05,0.0,3.7521975,0.24953188,0.0,1.2963112e-05,0.0,3.740062,0.06275936,0.0,9.825351e-13,0.0,3.7329376
0.08034499,0.0,2.9179151e-05,0.0,3.7547731,0.03455335,0.0,5.81032e-06,0.0,3.7407215,0.21338181,0.0,5.807293e-13,0.0,3.7335875
0.24753807,0.0,3.1757816e-05,0.0,3.7559834,0.0,0.0,6.5210907e-06,0.0,3.7415366,0.5034695,0.0,1.3344909e-13,0.0,3.7331688
0.21703038,0.0,5.391538e-05,0.0,3.7569544,0.03455335,0.0,1.11114705e-05,0.0,3.7421854,0.6123221,0.0,2.0776175e-08,0.0,3.7348208
0.11139213,0.0,5.5274762e-05,0.0,3.7574975,0.0,0.0,1.6044367e-05,0.0,3.7423334,0.3462922,0.0,9.074159e-08,0.0,3.7398438
0.011148204,0.0,3.0715055e-05,0.0,3.757827,0.06083689,0.0,1.4283187e-05,0.0,3.742581,0.18974246,0.0,9.438761e-08,0.0,3.7398233
0.04456285,0.0,1.358413e-05,0.0,3.7588835,0.008255066,0.0,2.217123e-05,0.0,3.7426126,0.26582074,0.0,2.7105594e-07,0.0,3.740152
0.0,0.0,1.6984595e-05,0.0,3.759734,0.14969677,0.0,2.8176826e-05,0.0,3.7430036,0.39050266,0.0,1.9688414e-07,0.0,3.7403436
0.16185874,0.0,2.7679764e-05,0.0,3.7605546,0.0,0.0,2.7192034e-05,0.0,3.74378,0.18695314,0.0,1.2343045e-07,0.0,3.7424555
0.3654633,0.0,3.6930367e-05,0.0,3.7619634,0.0,0.0,2.50418e-05,0.0,3.7445872,0.6051397,0.0,3.350462e-06,0.0,3.7451215
0.56961477,0.0,3.5254638e-05,0.0,3.7630413,0.1381839,0.0,1.909732e-05,0.0,3.7454348,0.58282524,0.0,3.7112814e-06,0.0,3.7466486
0.18898004,0.0,2.373051e-05,0.0,3.7636628,0.0,0.0,1.1737303e-05,0.0,3.7463708,0.5513758,0.0,3.0149747e-06,0.0,3.747021
0.033414647,0.0,1.0954915e-05,0.0,3.7641947,0.0,0.0,7.3413494e-06,0.0,3.7470462,0.61504173,0.0,3.512886e-06,0.0,3.7476666
0.0,0.0,6.2426566e-06,0.0,3.7648544,0.0,0.0,8.900305e-06,0.0,3.747464,0.70039445,0.0,6.7631754e-07,0.0,3.7474985
0.011148204,0.0,7.6284855e-06,0.0,3.7653177,0.0,0.0,1.331417e-05,0.0,3.7478132,0.55549,0.0,1.4272749e-07,0.0,3.7476106
0.1782514,0.0,8.009043e-06,0.0,3.766412,0.0,0.0,1.0827952e-05,0.0,3.7483082,0.19852877,0.0,3.2215475e-08,0.0,3.7478166
0.011148204,0.0,8.622298e-06,0.0,3.7672057,0.01151287,0.0,5.976992e-06,0.0,3.7497957,0.20208512,0.0,8.108788e-09,0.0,3.7481072
0.14483675,0.0,3.897706e-06,0.0,3.7681825,0.11515817,0.0,2.782094e-06,0.0,3.7510996,0.05934246,0.0,1.4520183e-09,0.0,3.7483828
0.0,0.0,3.2508526e-06,0.0,3.7684803,0.01151287,0.0,1.6981452e-06,0.0,3.7524168,0.13758245,0.0,2.662664e-10,0.0,3.7482905
0.083941184,0.0,1.4365336e-06,0.0,3.7693753,0.10364531,0.0,8.375186e-07,0.0,3.7529936,0.07656642,0.0,4.907645e-11,0.0,3.7481086
0.15002126,0.0,6.690622e-07,0.0,3.7702925,0.30918136,0.0,4.706046e-07,0.0,3.7535813,0.021896042,0.0,9.533431e-12,0.0,3.7480567
0.07797749,0.0,2.6561491e-07,0.0,3.7704504,0.0,0.0,2.0183509e-07,0.0,3.754081,0.41853517,0.0,1.6700162e-12,0.0,3.748062
0.08537967,0.0,8.468465e-08,0.0,3.771092,0.012839576,0.0,9.378677e-08,0.0,3.7545726,0.74132746,0.0,2.9873649e-13,0.0,3.7480474
0.019928914,0.0,3.502369e-08,0.0,3.771634,0.12534434,0.0,5.592138e-08,0.0,3.7548761,0.06736171,0.0,5.9689355e-14,0.0,3.7479696
0.1286239,0.0,1.42700705e-08,0.0,3.7719674,0.0,0.0,4.667687e-08,0.0,3.7554421,0.16477819,0.0,1.0719674e-14,0.0,3.7480958
0.07797749,0.0,5.238171e-09,0.0,3.772484,0.0,0.0,3.4134178e-08,0.0,3.7560775,0.09846246,0.0,1.948148e-15,0.0,3.7483647
0.0,0.0,3.0230254e-09,0.0,3.7725563,0.0,0.0,2.684154e-08,0.0,3.7565825,0.45849198,0.0,3.40442e-16,0.0,3.7488732
0.0891257,0.0,2.2456987e-09,0.0,3.7730298,0.0,0.0,1.6952653e-08,0.0,3.7571604,0.64635164,0.0,6.453488000000001e-17,0.0,3.74817
0.11891419,0.0,2.4167672e-09,0.0,3.7735407,0.06909195,0.0,1.4410749e-08,0.0,3.7578816,0.37125647,0.0,1.3016739e-17,0.0,3.7481763
0.059337217,0.0,1.6264255e-09,0.0,3.7743492,0.0,0.0,1.8523224e-08,0.0,3.7582765,0.38206503,0.0,2.3342534e-18,0.0,3.7481518
0.0,0.0,1.2064624e-09,0.0,3.7750833,0.0,0.0,1.34308e-08,0.0,3.758449,0.59956104,0.0,4.4334694e-19,0.0,3.748238
0.016272781,0.0,8.031524e-10,0.0,3.7752638,0.0,0.0,8.842654e-09,0.0,3.7586653,0.5169279,0.0,8.469792e-20,0.0,3.7481797
0.017141862,0.0,3.9310982e-10,0.0,3.776013,0.015419284,0.0,5.3149005e-09,0.0,3.7588923,0.26324064,0.0,1.5536528e-20,0.0,3.748366
0.0,0.0,2.3488569e-09,0.0,3.776749,0.1688161,0.0,3.4422039e-09,0.0,3.7595303,0.22516662,0.0,2.7211566e-21,0.0,3.747871
0.0,0.0,2.9061205e-09,0.0,3.7774205,0.01151287,0.0,3.8290415e-09,0.0,3.7607186,0.08068064,0.0,3.4025064e-11,0.0,3.7536411
0.0,0.0,1.4313177e-09,0.0,3.777758,0.10364531,0.0,2.2571074e-09,0.0,3.7615037,0.29998973,0.0,9.7601e-12,0.0,3.7551444
0.6776706,0.0,7.515587e-10,0.0,3.778607,0.0,0.0,1.7564491e-09,0.0,3.7620857,0.14211507,0.0,2.5191821e-12,0.0,3.755087
