demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.57901216,0.0,0.0104476875,0.0,2.2781756,1.2552952,0.0,0.0029387604,0.0,2.2212746,2.3822641,0.0,8.4544634e-05,0.0,2.216072
0.6234659,0.0,0.016558286,0.0,2.284323,0.0,0.0,0.008152479,0.0,2.2274606,2.8330665,0.0,8.184305e-05,0.0,2.2254102
0.34866148,0.0,0.021547442,0.0,2.288603,0.01134637,0.0,0.0035299168,0.0,2.22858,2.288357,0.0,3.528722e-05,0.0,2.2370925
0.2057996,0.0,0.024126189,0.0,2.292681,0.15440361,0.0,0.0041194637,0.0,2.231363,0.6448029,0.0,0.00047564085,0.0,2.24313
0.03180073,0.0,0.024679465,0.0,2.297096,1.0549453,0.0,0.00259744,0.0,2.2330623,0.43324113,0.0,0.0005063535,0.0,2.2458127
0.10128562,0.0,0.03540526,0.0,2.3024335,0.3813588,0.0,0.0077961874,0.0,2.2468743,0.5930289,0.0,0.00032164177,0.0,2.2486567
0.05759733,0.0,0.024445286,0.0,2.3043895,0.40047228,0.0,0.0021965594,0.0,2.25281,0.9417011,0.0,0.00027696052,0.0,2.2509704
0.03364119,0.0,0.016109584,0.0,2.30724,0.3336565,0.0,0.011935201,0.0,2.260604,0.7467461,0.0,0.00026266166,0.0,2.2552564
0.41479734,0.0,0.017941263,0.0,2.3104942,1.1917624,0.0,0.0039906423,0.0,2.26544,0.9447713,0.0,0.00034318923,0.0,2.2655368
0.100953735,0.0,0.022839157,0.0,2.3150346,0.055714887,0.0,0.0033585313,0.0,2.2677264,1.5409234,0.0,6.323408e-05,0.0,2.271255
0.40701312,0.0,0.01815448,0.0,2.3183646,0.15601622,0.0,0.018976398,0.0,2.2701278,1.459974,0.0,0.0014138189,0.0,2.2732856
0.21904486,0.0,0.017595902,0.0,2.321201,0.12770113,0.0,0.002250126,0.0,2.2758818,1.1812965,0.0,0.00033094888,0.0,2.277285
0.3768115,0.0,0.017772147,0.0,2.3253582,0.24914119,0.0,0.0022453845,0.0,2.2852528,1.1752076,0.0,0.0002482421,0.0,2.284987
0.2624918,0.0,0.014158984,0.0,2.3280036,0.8125816,0.0,0.007149045,0.0,2.2895186,0.7265808,0.0,0.00020493669,0.0,2.2863944
0.12337113,0.0,0.010923634,0.0,2.3312626,0.07893063,0.0,0.0027753091,0.0,2.2901638,0.55695456,0.0,5.3087155e-05,0.0,2.2894864
1.3381345,0.0,0.018095845,0.0,2.3364944,0.105357066,0.0,0.0059116934,0.0,2.2924356,0.55995494,0.0,5.0438764e-05,0.0,2.2981215
1.565736,0.0,0.018379537,0.0,2.339089,0.33718333,0.0,0.0061577307,0.0,2.2993758,0.72776693,0.0,7.59556e-05,0.0,2.3056984
0.029869754,0.0,0.017829932,0.0,2.3425555,0.071928136,0.0,0.010603286,0.0,2.3032594,1.1835601,0.0,0.00012925554,0.0,2.306414
0.0112237865,0.0,0.017780375,0.0,2.346,0.58952636,0.0,0.0014673606,0.0,2.3055902,1.3107996,0.0,0.00036086296,0.0,2.3075173
0.92535955,0.0,0.018596426,0.0,2.349326,0.7731357,0.0,0.009055079,0.0,2.3129725,1.7686272,0.0,0.00028332925,0.0,2.3097599
1.0586532,0.0,0.02169666,0.0,2.3539593,0.11889717,0.0,0.003534989,0.0,2.3195958,0.6817844,0.0,0.00019940974,0.0,2.3149507
1.2220553,0.0,0.02527809,0.0,2.3577225,0.12483912,0.0,0.0035631713,0.0,2.3230438,0.577399,0.0,0.00025665114,0.0,2.3237016
1.8733343,0.0,0.016493618,0.0,2.3603146,0.21583894,0.0,0.0026002969,0.0,2.3298209,0.6387324,0.0,0.00051105564,0.0,2.3303905
0.3984444,0.0,0.011572643,0.0,2.362236,0.12483912,0.0,0.006479474,0.0,2.3342118,0.8883223,0.0,0.00013590635,0.0,2.3308806
0.33580846,0.0,0.011645561,0.0,2.365339,0.045400005,0.0,0.0022758914,0.0,2.3374994,1.5831542,0.0,0.00011107395,0.0,2.3329563
0.03364119,0.0,0.01291922,0.0,2.3702693,0.013467457,0.0,0.0053600296,0.0,2.339708,0.81784815,0.0,1.4994856e-05,0.0,2.3364642
0.31405482,0.0,0.015709467,0.0,2.3738477,0.21353103,0.0,0.00097537186,0.0,2.342428,0.79335666,0.0,0.00022603279,0.0,2.3376536
0.06728238,0.0,0.01363455,0.0,2.375362,0.04317722,0.0,0.0019241917,0.0,2.3457637,0.753654,0.0,0.0004065177,0.0,2.3383522
0.100139104,0.0,0.010445892,0.0,2.378173,0.22664714,0.0,0.002536052,0.0,2.3474245,0.63740665,0.0,0.0001467933,0.0,2.3390074
0.2296954,0.0,0.0072754645,0.0,2.3805482,0.41134545,0.0,0.0036464408,0.0,2.3518572,0.14946087,0.0,0.00017656,0.0,2.3402483
0.040278908,0.0,0.007418372,0.0,2.3850632,0.07882893,0.0,0.0101932045,0.0,2.3557312,0.4120989,0.0,9.821453e-05,0.0,2.3542225
0.0,0.0,0.014875857,0.0,2.3890886,0.11349275,0.0,0.0017450877,0.0,2.3595946,1.2615432,0.0,7.082829e-05,0.0,2.3586318
0.038347937,0.0,0.013692847,0.0,2.3916194,0.0,0.0,0.0016173554,0.0,2.3640623,0.68715715,0.0,9.090425e-05,0.0,2.3600852
0.14111196,0.0,0.007985239,0.0,2.3938653,0.0,0.0,0.0025286912,0.0,2.365789,0.83117545,0.0,5.6310906e-05,0.0,2.3610291
0.07850616,0.0,0.0058460324,0.0,2.3965125,0.01134637,0.0,0.0017911046,0.0,2.3693001,0.8275471,0.0,0.00014059535,0.0,2.362166
0.2588712,0.0,0.01243757,0.0,2.4005585,0.0,0.0,0.00268972,0.0,2.3727622,1.1508527,0.0,0.00011161851,0.0,2.3634453
0.2964045,0.0,0.011599161,0.0,2.4051967,0.26298872,0.0,0.0010321214,0.0,2.3768725,0.1914662,0.0,0.00013082208,0.0,2.3754964
0.17565829,0.0,0.013738032,0.0,2.408461,0.4345709,0.0,0.001233098,0.0,2.3804638,0.53148615,0.0,0.00012704225,0.0,2.3785105
0.14156453,0.0,0.007002774,0.0,2.4101968,0.0914683,0.0,0.0012616789,0.0,2.3836887,0.67271346,0.0,5.5832657e-05,0.0,2.3791714
0.008055782,0.0,0.005538235,0.0,2.4120066,0.06913876,0.0,0.0009389547,0.0,2.3866847,0.41970453,0.0,2.8121722e-05,0.0,2.3795338
0.0112237865,0.0,0.010440095,0.0,2.4147103,0.123807624,0.0,0.0008532631,0.0,2.3892066,0.44454488,0.0,2.544242e-05,0.0,2.3802273
0.112147346,0.0,0.004688127,0.0,2.4191115,0.06809274,0.0,0.00070609123,0.0,2.3918567,0.83236164,0.0,3.3942106e-05,0.0,2.3851552
0.282767,0.0,0.0058825095,0.0,2.4234402,0.03302215,0.0,0.00060387154,0.0,2.395346,0.9202798,0.0,1.0473154e-05,0.0,2.3907716
0.13221137,0.0,0.0052852323,0.0,2.4247975,0.08334715,0.0,0.0004645248,0.0,2.3989344,0.8352225,0.0,1.66044e-05,0.0,2.3924406
0.70741147,0.0,0.00854997,0.0,2.4265535,0.2195121,0.0,0.00035996118,0.0,2.4007533,0.33415875,0.0,1.7412007e-05,0.0,2.3932273
0.86929464,0.0,0.00672286,0.0,2.4293985,0.69011575,0.0,0.00029250098,0.0,2.404395,0.8685058,0.0,1.5805319e-05,0.0,2.3940105
0.2018773,0.0,0.0043980833,0.0,2.4336674,0.64698046,0.0,0.0004999429,0.0,2.4084053,0.6766209,0.0,6.719263e-06,0.0,2.3961647
0.1794599,0.0,0.009285635,0.0,2.4371228,1.2929369,0.0,0.00036681167,0.0,2.4110126,0.8435956,0.0,3.90352e-06,0.0,2.406127
0.12150051,0.0,0.0039727287,0.0,2.4397743,0.6103464,0.0,0.00028780458,0.0,2.4130774,1.2621676,0.0,6.0967177e-06,0.0,2.4080632
1.1119505,0.0,0.013832488,0.0,2.4419675,0.51776963,0.0,0.00030411867,0.0,2.4137547,0.56986314,0.0,9.374359e-06,0.0,2.409773
0.8497511,0.0,0.0012274109,0.0,2.4445708,0.0,0.0,0.00030102243,0.0,2.4144225,0.45612776,0.0,8.750269e-06,0.0,2.4104245
0.82487464,0.0,0.008742765,0.0,2.4478636,0.01134637,0.0,0.00027491263,0.0,2.4163842,0.41733214,0.0,5.504021e-06,0.0,2.411181
1.0173386,0.0,0.0076601207,0.0,2.4514408,0.3867548,0.0,0.0002092526,0.0,2.4182684,0.3862119,0.0,2.4311914e-06,0.0,2.4189694
0.5667933,0.0,0.013253432,0.0,2.454393,0.0,0.0,0.00011345903,0.0,2.4210877,1.2069786,0.0,1.0459484e-06,0.0,2.4212244
0.6095256,0.0,0.014282787,0.0,2.4574249,0.0,0.0,7.53897e-05,0.0,2.424969,0.5420224,0.0,3.8067392e-06,0.0,2.4239347
0.40975875,0.0,0.001387816,0.0,2.4596078,0.0,0.0,6.45006e-05,0.0,2.4281836,0.56253666,0.0,1.1160449e-06,0.0,2.4264038
0.5452584,0.0,0.0068220603,0.0,2.4624472,0.10214639,0.0,0.00016108465,0.0,2.4300506,0.68659896,0.0,2.8332097e-06,0.0,2.4278934
0.017227909,0.0,0.010351243,0.0,2.466141,0.0,0.0,0.00016149838,0.0,2.431141,0.86557513,0.0,8.9019176e-07,0.0,2.4288404
0.19982563,0.0,0.008145198,0.0,2.4710617,0.03405364,0.0,0.00011614676,0.0,2.4366887,1.1848092,0.0,5.628042e-07,0.0,2.4299247
0.5840415,0.0,0.011100389,0.0,2.4733145,0.17023912,0.0,9.567236e-05,0.0,2.4443643,0.2828034,0.0,3.344462e-06,0.0,2.4322782
0.044864975,0.0,0.0009983495,0.0,2.4743054,0.0,0.0,0.0001371955,0.0,2.447783,0.39423618,0.0,3.5456749e-06,0.0,2.4342568
0.0224174,0.0,0.011604133,0.0,2.4767358,0.14753185,0.0,0.00016759349,0.0,2.450823,0.50566894,0.0,1.0059845e-06,0.0,2.4357796
0.23289357,0.0,0.012427033,0.0,2.482059,0.03405364,0.0,0.0001770102,0.0,2.4527724,0.4233329,0.0,6.411271e-06,0.0,2.4361672
0.5256137,0.0,0.0016634465,0.0,2.4828491,0.10214639,0.0,0.00015935629,0.0,2.4538703,0.63112676,0.0,6.3829857e-06,0.0,2.4472022
0.12159102,0.0,0.006297924,0.0,2.4880772,0.2539358,0.0,0.00011627545,0.0,2.4570842,0.45263895,0.0,5.1741217e-06,0.0,2.4515917
0.004254177,0.0,0.0006483294,0.0,2.4899101,0.2710339,0.0,0.00015797727,0.0,2.4607227,0.7794712,0.0,3.7984703e-06,0.0,2.4535606
0.78015095,0.0,0.0065853046,0.0,2.4916027,0.5181435,0.0,0.00079926406,0.0,2.4627771,0.3750477,0.0,1.0254461e-06,0.0,2.455543
0.57101256,0.0,0.015406075,0.0,2.4966557,0.01243597,0.0,0.0030650983,0.0,2.4660935,0.26410335,0.0,3.1437e-06,0.0,2.4568067
0.59217614,0.0,0.0069156475,0.0,2.4985619,0.3415879,0.0,0.009438474,0.0,2.4673748,0.34755585,0.0,3.3332926e-06,0.0,2.4575377
1.1701082,0.0,0.00831342,0.0,2.504805,0.01112845,0.0,0.0008322748,0.0,2.46964,0.15287991,0.0,3.9017973e-06,0.0,2.4591174
0.069364205,0.0,0.0020171034,0.0,2.5046592,0.25751147,0.0,0.0006320541,0.0,2.4739757,0.30673668,0.0,1.2430562e-06,0.0,2.4674149
0.12131947,0.0,0.00980132,0.0,2.5081391,0.0,0.0,0.000893819,0.0,2.4781582,0.27443025,0.0,2.5202094e-06,0.0,2.4701715
0.14581871,0.0,0.0011138192,0.0,2.510558,0.13983202,0.0,0.002831574,0.0,2.4820952,0.7288136,0.0,2.601388e-06,0.0,2.4715862
0.0224174,0.0,0.0024234627,0.0,2.5151484,0.2952995,0.0,0.008197496,0.0,2.4840126,0.6515015,0.0,2.3469458e-06,0.0,2.4722385
0.7505826,0.0,0.00404022,0.0,2.5197456,0.0,0.0,0.0035921934,0.0,2.487086,0.39409664,0.0,3.2555802e-06,0.0,2.4788256
0.20305398,0.0,0.00083451933,0.0,2.5212898,0.01134637,0.0,0.009498427,0.0,2.4905329,1.5053275,0.0,1.9732565e-06,0.0,2.483863
0.570405,0.0,0.006486664,0.0,2.5232558,0.44438767,0.0,0.0012465597,0.0,2.49191,1.1615471,0.0,2.0782113e-06,0.0,2.485549
0.5316894,0.0,0.00092797907,0.0,2.5255692,0.0,0.0,0.0011625822,0.0,2.4941628,0.38558394,0.0,2.6387072e-06,0.0,2.4872472
0.15921484,0.0,0.013926949,0.0,2.5326076,0.01134637,0.0,0.0058427677,0.0,2.4973245,0.49883088,0.0,4.550487e-06,0.0,2.4883652
0.16337849,0.0,0.001307711,0.0,2.5332909,0.0,0.0,0.0006120763,0.0,2.4991663,0.38209507,0.0,2.6329922e-06,0.0,2.4893649
0.06538157,0.0,0.002464654,0.0,2.536927,0.01134637,0.0,0.00045847855,0.0,2.5015748,0.80138093,0.0,5.92568e-06,0.0,2.4910853
0.0,0.0,0.0010135851,0.0,2.538395,0.01134637,0.0,0.00025546754,0.0,2.5056577,1.2031536,0.0,2.461399e-06,0.0,2.4987686
0.069515064,0.0,0.0024362418,0.0,2.5411685,0.01134637,0.0,0.00016236719,0.0,2.5106378,0.6678989,0.0,3.991058e-06,0.0,2.501713
0.13236223,0.0,0.009730097,0.0,2.5465608,0.11349275,0.0,0.00018418577,0.0,2.5135925,0.29885194,0.0,5.445698e-06,0.0,2.5031202
0.09069543,0.0,0.011262798,0.0,2.551239,0.0,0.0,0.00014161598,0.0,2.516521,0.52660185,0.0,7.5227085e-06,0.0,2.5038006
0.08876446,0.0,0.0021277787,0.0,2.552311,0.01134637,0.0,0.00020237951,0.0,2.5204241,0.5355332,0.0,6.8433624e-06,0.0,2.515789
0.112147346,0.0,0.007616262,0.0,2.5551577,0.25201797,0.0,0.00021871993,0.0,2.5225992,0.5760035,0.0,7.204519e-06,0.0,2.5192895
0.34965715,0.0,0.007141039,0.0,2.5577838,0.11520705,0.0,0.00019436899,0.0,2.5253446,0.34036887,0.0,5.689944e-06,0.0,2.5201435
0.22031206,0.0,0.0039115227,0.0,2.5628185,0.24124227,0.0,0.0001514841,0.0,2.5298226,0.8020089,0.0,1.1483471e-06,0.0,2.5211532
0.06348077,0.0,0.0050486797,0.0,2.5670273,0.02269274,0.0,0.00016172552,0.0,2.533911,2.1892977,0.0,1.4569674e-06,0.0,2.5233312
0.08972995,0.0,0.008647528,0.0,2.5691993,0.0,0.0,0.0002250853,0.0,2.5363185,0.3210408,0.0,7.0822884e-06,0.0,2.5360947
0.392561,0.0,0.009262909,0.0,2.570971,0.045400005,0.0,0.000228067,0.0,2.5399163,1.5453728,0.0,9.552682e-06,0.0,2.5389178
0.357019,0.0,0.011404738,0.0,2.5741339,0.06809274,0.0,0.00018599637,0.0,2.544455,1.6796376,0.0,2.0181828e-06,0.0,2.538954
0.42810297,0.0,0.009113314,0.0,2.5780127,0.0,0.0,0.00012512568,0.0,2.547066,1.9441862,0.0,4.5701477e-06,0.0,2.539699
0.07425198,0.0,0.003984715,0.0,2.581871,0.0,0.0,0.00015484786,0.0,2.549644,0.1991416,0.0,1.8116531e-06,0.0,2.541062
0.13884911,0.0,0.008616055,0.0,2.5838137,0.21583894,0.0,0.0002478929,0.0,2.5534594,0.40867984,0.0,1.740101e-06,0.0,2.5440068
0.08194571,0.0,0.010260893,0.0,2.5856225,0.11349275,0.0,0.0002622083,0.0,2.5562716,0.80528843,0.0,5.595977e-06,0.0,2.5525708
1.3643949,0.0,0.0041661346,0.0,2.5898025,0.12483912,0.0,0.00039802154,0.0,2.5571144,0.79356605,0.0,5.3949057e-06,0.0,2.5545325
0.0,0.0,0.0038270636,0.0,2.5936902,1.5405343,0.0,0.00025717376,0.0,2.5597398,0.6922508,0.0,6.302106e-06,0.0,2.5552044
0.54434705,0.0,0.005137551,0.0,2.597724,0.41562,0.0,0.00027183667,0.0,2.5618236,1.9455913,0.0,5.842323e-06,0.0,2.5564916
0.5879907,0.0,0.0038524086,0.0,2.5992684,0.0,0.0,0.00035584776,0.0,2.56547,1.2743452,0.0,7.1303402e-06,0.0,2.559033
1.0442067,0.0,0.0057636984,0.0,2.6022546,0.0,0.0,0.0008880413,0.0,2.5684073,0.391166,0.0,1.1671727e-05,0.0,2.5657063
0.2446001,0.0,0.006761812,0.0,2.6059399,0.9825873,0.0,0.0008717622,0.0,2.569988,0.12043392,0.0,6.2749564e-06,0.0,2.5727193
0.5244661,0.0,0.012704607,0.0,2.6111753,0.4598442,0.0,0.0009845837,0.0,2.574519,1.5376447,0.0,7.125996e-06,0.0,2.5738502
1.2970898,0.0,0.018819993,0.0,2.6134787,0.04355495,0.0,0.0011181558,0.0,2.5789325,0.3929802,0.0,5.5357277e-06,0.0,2.5764582
0.40963802,0.0,0.011405692,0.0,2.6152358,0.7082866,0.0,0.0009958145,0.0,2.5829325,0.5073436,0.0,1.884406e-06,0.0,2.579
0.55184036,0.0,0.016497776,0.0,2.6179874,0.8468428,0.0,0.0039200783,0.0,2.5843918,1.1055773,0.0,4.193427e-06,0.0,2.5802116
0.72459215,0.0,0.011511207,0.0,2.6223497,0.1744813,0.0,0.0009930985,0.0,2.585613,1.2560008,0.0,2.6844177e-06,0.0,2.581082
0.20492461,0.0,0.03638273,0.0,2.6279256,0.27421948,0.0,0.0009995908,0.0,2.5910354,0.10278051,0.0,5.3147687e-06,0.0,2.5824912
0.28041363,0.0,0.022274714,0.0,2.6288488,0.02269274,0.0,0.0019930487,0.0,2.5954385,0.4000276,0.0,3.420265e-06,0.0,2.5844765
0.19195089,0.0,0.02051509,0.0,2.6302102,0.16455868,0.0,0.0083300285,0.0,2.5984058,0.55702436,0.0,5.4475536e-06,0.0,2.5916662
0.3386446,0.0,0.010067945,0.0,2.6337574,0.0056804484,0.0,0.0029134837,0.0,2.600274,0.46673378,0.0,1.644182e-05,0.0,2.5930686
0.26665545,0.0,0.018487861,0.0,2.6383946,0.01134637,0.0,0.011107752,0.0,2.6065085,1.774872,0.0,1.0992716e-05,0.0,2.5960047
0.21780783,0.0,0.045175657,0.0,2.6425087,0.0,0.0,0.002047949,0.0,2.6134067,1.8683891,0.0,8.393377e-06,0.0,2.606115
0.0112237865,0.0,0.03837492,0.0,2.6441514,0.01134637,0.0,0.0035144128,0.0,2.6168592,1.4397564,0.0,4.8052734e-05,0.0,2.6082475
0.0112237865,0.0,0.021820268,0.0,2.6459692,0.029622596,0.0,0.0008319839,0.0,2.6202843,0.48466626,0.0,5.2660507e-05,0.0,2.6107442
0.17233944,0.0,0.01766066,0.0,2.649438,0.55988103,0.0,0.0013312346,0.0,2.6217976,0.7660044,0.0,0.000116239215,0.0,2.6123302
0.3598853,0.0,0.021645295,0.0,2.6541085,0.03405364,0.0,0.0019398471,0.0,2.6234713,0.627638,0.0,5.7750625e-05,0.0,2.6133037
0.23047985,0.0,0.036320757,0.0,2.6573572,0.35598797,0.0,0.0024063913,0.0,2.6273994,0.9767288,0.0,0.000102677084,0.0,2.6150453
0.05608876,0.0,0.02653699,0.0,2.6580923,0.16027291,0.0,0.0044177445,0.0,2.6295362,0.96116877,0.0,0.00015804514,0.0,2.6250021
0.13459492,0.0,0.015692115,0.0,2.660149,0.2800218,0.0,0.0016541787,0.0,2.6336865,1.2590452,0.0,0.00016986631,0.0,2.6308527
0.17372732,0.0,0.016673595,0.0,2.6639764,0.41145924,0.0,0.002331869,0.0,2.6364398,0.87506473,0.0,0.0001627947,0.0,2.63159
0.1459394,0.0,0.03351427,0.0,2.6705291,0.38223645,0.0,0.0011491298,0.0,2.6400738,0.5891214,0.0,4.904113e-05,0.0,2.6332223
0.33022672,0.0,0.042321224,0.0,2.6727047,0.22832121,0.0,0.0021579175,0.0,2.6435869,0.22495884,0.0,0.00035130966,0.0,2.640843
0.5089056,0.0,0.03759996,0.0,2.6735718,0.10917793,0.0,0.006135139,0.0,2.648616,1.2326605,0.0,7.549e-05,0.0,2.645656
0.26979327,0.0,0.028505035,0.0,2.6762445,0.32359588,0.0,0.0027042148,0.0,2.6533933,1.2321923,0.0,8.1301965e-05,0.0,2.6476793
0.7130822,0.0,0.016406698,0.0,2.6778505,0.18158549,0.0,0.007596454,0.0,2.654281,1.9006281,0.0,9.263636e-05,0.0,2.6489625
0.09039372,0.0,0.014833361,0.0,2.6799514,0.11395764,0.0,0.0018121917,0.0,2.6549766,0.87534386,0.0,6.9478454e-05,0.0,2.650729
0.08553611,0.0,0.024309866,0.0,2.6842465,0.04493511,0.0,0.0018051479,0.0,2.6565106,1.6919713,0.0,6.603377e-05,0.0,2.6526227
0.26747006,0.0,0.060823787,0.0,2.688763,0.02269274,0.0,0.002758798,0.0,2.6600385,1.1453104,0.0,0.000120472854,0.0,2.6540668
0.40170294,0.0,0.044036355,0.0,2.689865,0.02269274,0.0,0.008005137,0.0,2.6633365,0.926769,0.0,0.00015637981,0.0,2.659609
0.018404596,0.0,0.033286054,0.0,2.6919534,0.38178137,0.0,0.004359054,0.0,2.6649592,1.3172786,0.0,0.00013449152,0.0,2.6627674
0.29924062,0.0,0.029023001,0.0,2.6960154,0.122877836,0.0,0.0021573296,0.0,2.6670525,0.4602446,0.0,0.00014800575,0.0,2.6634212
0.9193852,0.0,0.041471593,0.0,2.6997948,0.15520264,0.0,0.0021639934,0.0,2.6691546,1.7374808,0.0,6.767005e-05,0.0,2.665015
0.23554866,0.0,0.047102388,0.0,2.7028108,0.07784103,0.0,0.0012640497,0.0,2.673015,1.1709143,0.0,4.2857293e-05,0.0,2.6717095
0.29160723,0.0,0.044432748,0.0,2.7048998,0.5929557,0.0,0.0071962993,0.0,2.6770613,1.2579523,0.0,1.9584697e-05,0.0,2.6788402
0.351739,0.0,0.032773968,0.0,2.7071128,0.24159984,0.0,0.0042187097,0.0,2.6810112,0.62847525,0.0,6.392655e-05,0.0,2.6800282
0.8911333,0.0,0.013301388,0.0,2.70841,0.01134637,0.0,0.0014456431,0.0,2.6840584,0.5918427,0.0,0.0001179793,0.0,2.680683
0.15689163,0.0,0.019044647,0.0,2.711009,0.03405364,0.0,0.002800205,0.0,2.686567,1.3735607,0.0,5.7223784e-05,0.0,2.681999
0.0112237865,0.0,0.056421094,0.0,2.717355,0.7255147,0.0,0.013860917,0.0,2.6884892,1.437024,0.0,3.101028e-05,0.0,2.684478
0.4081898,0.0,0.053398304,0.0,2.7189975,0.6892706,0.0,0.0033735037,0.0,2.692943,1.4139181,0.0,6.03784e-05,0.0,2.6859841
0.10207008,0.0,0.03609104,0.0,2.7216554,0.38335794,0.0,0.0021462706,0.0,2.6966398,1.7139844,0.0,4.1526004e-05,0.0,2.6921077
0.2814998,0.0,0.046899028,0.0,2.7232404,1.22643,0.0,0.004394154,0.0,2.6997683,2.4977946,0.0,0.00015433219,0.0,2.696409
0.26918983,0.0,0.03198928,0.0,2.724737,0.32380718,0.0,0.001317765,0.0,2.7010634,1.4902618,0.0,0.00018920947,0.0,2.6978676
0.76442164,0.0,0.014957946,0.0,2.726953,0.27018875,0.0,0.0023136835,0.0,2.7038195,0.9624247,0.0,0.00014625756,0.0,2.6997375
0.8576159,0.0,0.029261481,0.0,2.732046,0.31553444,0.0,0.0027389405,0.0,2.706906,0.6566649,0.0,1.0126374e-05,0.0,2.7023418
0.29027972,0.0,0.039554153,0.0,2.7345686,0.9010626,0.0,0.0027552424,0.0,2.7096367,0.8038929,0.0,6.6340976e-06,0.0,2.703593
1.1284224,0.0,0.031797037,0.0,2.7373536,0.033094786,0.0,0.005341984,0.0,2.711584,0.7233013,0.0,8.038787e-06,0.0,2.7045321
1.130515,0.0,0.029142702,0.0,2.7395823,0.14600642,0.0,0.0037145976,0.0,2.7141142,0.20870097,0.0,2.4286572e-05,0.0,2.705496
0.033761874,0.0,0.013160905,0.0,2.741093,2.2136168,0.0,0.0013634332,0.0,2.7166128,0.076614395,0.0,3.28521e-05,0.0,2.7134314
0.31456774,0.0,0.007182516,0.0,2.7424026,1.3516427,0.0,0.0016129749,0.0,2.717967,1.2889426,0.0,1.7300008e-05,0.0,2.714146
1.7183033,0.0,0.0073122354,0.0,2.7451725,0.11349275,0.0,0.0015108896,0.0,2.7197936,0.8674591,0.0,1.992914e-05,0.0,2.7153103
1.2102077,0.0,0.020278784,0.0,2.74904,0.02269274,0.0,0.0024166338,0.0,2.721929,0.28510603,0.0,2.4128192e-05,0.0,2.7168071
0.48483917,0.0,0.026678892,0.0,2.7518852,0.1499435,0.0,0.0031269332,0.0,2.7236683,0.21574835,0.0,8.801205e-06,0.0,2.7188554
0.5427269,0.0,0.013793578,0.0,2.753914,0.98289615,0.0,0.007289449,0.0,2.7260165,0.56553704,0.0,5.7734496e-06,0.0,2.7230651
0.5299679,0.0,0.0076820836,0.0,2.7555165,0.46010426,0.0,0.00496136,0.0,2.728773,2.2215369,0.0,7.913045e-06,0.0,2.727152
0.16621462,0.0,0.0041062,0.0,2.7564976,0.0941705,0.0,0.004694114,0.0,2.7302299,0.7233013,0.0,6.1404e-06,0.0,2.7278569
0.07850616,0.0,0.009592606,0.0,2.7575774,0.37487388,0.0,0.00080763304,0.0,2.731263,0.37051225,0.0,1.4327876e-06,0.0,2.729237
0.13181914,0.0,0.0065412824,0.0,2.7599046,1.1753145,0.0,0.00029609408,0.0,2.7326832,1.4491235,0.0,8.6409517e-07,0.0,2.7306736
0.36166537,0.0,0.0024722111,0.0,2.7624211,0.1258125,0.0,0.00012470884,0.0,2.736734,0.7008333,0.0,7.814034e-07,0.0,2.7332401
0.18386492,0.0,0.010687461,0.0,2.7650423,0.0,0.0,0.00011036582,0.0,2.7403138,0.4937372,0.0,3.3707424e-06,0.0,2.7362719
0.23422112,0.0,0.0032391013,0.0,2.7672596,0.03405364,0.0,0.00014950967,0.0,2.7433543,0.6733414,0.0,4.1677886e-06,0.0,2.738837
0.61651266,0.0,0.0030179948,0.0,2.7704825,0.0,0.0,0.00016539404,0.0,2.745452,0.18044154,0.0,3.3171082e-06,0.0,2.7394857
0.740389,0.0,0.003510395,0.0,2.77245,0.0,0.0,0.0001931946,0.0,2.7479143,0.38537458,0.0,2.209114e-06,0.0,2.7397833
0.7710036,0.0,0.0041867397,0.0,2.773678,0.70367074,0.0,0.00019982173,0.0,2.7489862,0.40581906,0.0,1.9450415e-06,0.0,2.7410076
0.28101707,0.0,0.0032576153,0.0,2.776937,0.24832855,0.0,0.00012782254,0.0,2.7500224,0.869064,0.0,1.1572001e-06,0.0,2.7414722
0.22305767,0.0,0.003317714,0.0,2.7808533,0.13663585,0.0,6.00125e-05,0.0,2.7547889,0.38907275,0.0,7.5455586e-07,0.0,2.74251
0.15990877,0.0,0.0045897653,0.0,2.7840781,0.0,0.0,2.9660321e-05,0.0,2.7576747,0.7115091,0.0,4.6524937e-07,0.0,2.7441874
0.050024297,0.0,0.0032080996,0.0,2.7832527,0.18359037,0.0,0.0017303168,0.0,2.760567,0.043749753,0.0,2.106307e-07,0.0,2.7460024
0.70420486,0.0,0.00525214,0.0,2.7846909,0.3262939,0.0,0.002663311,0.0,2.7627382,0.4815961,0.0,5.3284392e-08,0.0,2.7477493
