demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.0,0.0,0.3795922,0.0,1.1502075,0.011164961,0.0,0.17964175,0.0,1.1456892,0.64803195,0.0,0.16348484,0.0,1.1424459
0.077346556,0.0,0.3826356,0.0,1.1509937,0.0558391,0.0,0.19437782,0.0,1.1462052,0.8401915,0.0,0.15888324,0.0,1.1426953
0.112711854,0.0,0.37941378,0.0,1.1509907,0.022329923,0.0,0.20375825,0.0,1.1467061,0.7898108,0.0,0.15324049,0.0,1.143262
0.07824873,0.0,0.38160726,0.0,1.1515132,0.0,0.0,0.20261082,0.0,1.1471086,0.61728644,0.0,0.16129766,0.0,1.1446881
0.31095,0.0,0.3851486,0.0,1.1523494,0.011164961,0.0,0.19369395,0.0,1.1472934,0.9534609,0.0,0.15823232,0.0,1.1454208
0.5396015,0.0,0.389101,0.0,1.1526676,0.022329923,0.0,0.19099851,0.0,1.1475426,1.1328789,0.0,0.15463628,0.0,1.1457319
0.32860258,0.0,0.38756704,0.0,1.15262,0.10051324,0.0,0.18801913,0.0,1.1476833,1.4034346,0.0,0.15261683,0.0,1.1462784
0.5122833,0.0,0.38174447,0.0,1.152343,0.011164961,0.0,0.19158986,0.0,1.1478107,0.47417995,0.0,0.15261771,0.0,1.1462533
0.14534056,0.0,0.38080466,0.0,1.1523049,0.22487865,0.0,0.19170561,0.0,1.1479893,0.84934527,0.0,0.16375558,0.0,1.1470336
0.29065102,0.0,0.3815844,0.0,1.1521965,0.15635234,0.0,0.19323924,0.0,1.1481482,0.28327814,0.0,0.15901637,0.0,1.1472758
0.0,0.0,0.37547117,0.0,1.1519414,0.0,0.0,0.1985035,0.0,1.1484996,1.2536558,0.0,0.1577538,0.0,1.1475147
0.08943572,0.0,0.3752502,0.0,1.1519722,0.033509176,0.0,0.18707111,0.0,1.1485728,0.3885117,0.0,0.15485826,0.0,1.1478559
0.3966868,0.0,0.3705475,0.0,1.1518854,0.24232708,0.0,0.17873153,0.0,1.1483998,0.687512,0.0,0.15871137,0.0,1.1483004
0.18178847,0.0,0.37559757,0.0,1.1535188,0.029077502,0.0,0.17600666,0.0,1.1483923,1.2714009,0.0,0.1574291,0.0,1.1482787
0.40170893,0.0,0.37080786,0.0,1.1535985,0.0,0.0,0.17149697,0.0,1.148399,0.5160358,0.0,0.15044941,0.0,1.1482439
0.29287642,0.0,0.38598534,0.0,1.1573156,0.07816902,0.0,0.17062663,0.0,1.1491174,0.16085503,0.0,0.15027364,0.0,1.1484728
0.14197244,0.0,0.38322654,0.0,1.1573288,0.09079214,0.0,0.17559448,0.0,1.1499888,0.27342558,0.0,0.15044752,0.0,1.1488388
0.05752876,0.0,0.38416484,0.0,1.1585007,0.49356234,0.0,0.1774173,0.0,1.1512265,0.5319676,0.0,0.15081076,0.0,1.1490471
0.012570319,0.0,0.3967079,0.0,1.1613336,0.033509176,0.0,0.17581281,0.0,1.152409,0.52966166,0.0,0.14606416,0.0,1.1492841
0.02871927,0.0,0.39499328,0.0,1.161649,0.0,0.0,0.17156298,0.0,1.1529542,1.2142568,0.0,0.13933423,0.0,1.1495398
0.23958787,0.0,0.39082667,0.0,1.1615609,0.22201587,0.0,0.17193946,0.0,1.1534735,0.2848853,0.0,0.1405541,0.0,1.1500291
0.04471786,0.0,0.3868189,0.0,1.1615072,0.1377393,0.0,0.17969939,0.0,1.1550455,0.23017223,0.0,0.14420609,0.0,1.1503165
0.14615251,0.0,0.38484374,0.0,1.1615871,0.025575051,0.0,0.18240137,0.0,1.1559298,0.6425117,0.0,0.14521752,0.0,1.1512111
0.6819118,0.0,0.39023963,0.0,1.1623453,0.26925942,0.0,0.17270012,0.0,1.155791,0.81901896,0.0,0.15643673,0.0,1.1528594
0.41307634,0.0,0.3901661,0.0,1.1628019,0.09040616,0.0,0.16479246,0.0,1.1556857,0.27405447,0.0,0.1607399,0.0,1.1537871
0.19005843,0.0,0.38639638,0.0,1.1627067,0.15903993,0.0,0.1633968,0.0,1.1561505,0.7858279,0.0,0.15459414,0.0,1.1541712
0.12705646,0.0,0.38023072,0.0,1.1624607,0.047762014,0.0,0.16751774,0.0,1.1565305,0.94514555,0.0,0.15544091,0.0,1.1547129
0.038703352,0.0,0.38380098,0.0,1.1630135,0.048991445,0.0,0.1709392,0.0,1.1567652,1.414848,0.0,0.15185419,0.0,1.1550989
0.4196622,0.0,0.3853758,0.0,1.1634259,0.0558391,0.0,0.16894393,0.0,1.1570681,1.4323586,0.0,0.16172357,0.0,1.1559318
0.1006227,0.0,0.3903644,0.0,1.1641176,0.0558391,0.0,0.18164682,0.0,1.1577762,0.55866027,0.0,0.15663365,0.0,1.1558354
0.1390554,0.0,0.3867265,0.0,1.163874,0.011164961,0.0,0.19578299,0.0,1.1589202,2.0424182,0.0,0.1523276,0.0,1.1560541
0.15159565,0.0,0.38094693,0.0,1.1636336,0.033509176,0.0,0.19858664,0.0,1.1592556,2.3820007,0.0,0.15546165,0.0,1.1570411
0.19005843,0.0,0.3884422,0.0,1.1636729,0.0,0.0,0.20308177,0.0,1.1592839,1.3261218,0.0,0.16169146,0.0,1.1580732
0.22358929,0.0,0.38899368,0.0,1.1635585,0.022329923,0.0,0.19810675,0.0,1.1591997,0.7798185,0.0,0.16011716,0.0,1.1581882
0.04471786,0.0,0.3831964,0.0,1.1632862,0.044674136,0.0,0.18611875,0.0,1.158993,0.80930626,0.0,0.15315114,0.0,1.1582105
0.074760325,0.0,0.37665886,0.0,1.1630365,0.022329923,0.0,0.18250196,0.0,1.1589158,0.11620413,0.0,0.16818826,0.0,1.158742
0.17117286,0.0,0.37900373,0.0,1.1648291,0.06781892,0.0,0.1806228,0.0,1.1590258,0.77653426,0.0,0.1573508,0.0,1.158871
0.52267903,0.0,0.38959128,0.0,1.168098,0.13320756,0.0,0.16707407,0.0,1.1589681,0.5144286,0.0,0.15203805,0.0,1.1591017
0.16768445,0.0,0.3918882,0.0,1.1686554,0.0,0.0,0.16545725,0.0,1.1600544,0.13150702,0.0,0.14936659,0.0,1.1595663
0.29269597,0.0,0.38847473,0.0,1.1689295,0.28734758,0.0,0.176941,0.0,1.1615998,0.641813,0.0,0.15816951,0.0,1.160209
0.112862214,0.0,0.39229038,0.0,1.1705675,0.39518887,0.0,0.18089463,0.0,1.1626805,0.7023956,0.0,0.15890251,0.0,1.1603345
0.16359459,0.0,0.3963231,0.0,1.1720809,0.23001242,0.0,0.1758483,0.0,1.1627622,0.3658718,0.0,0.15488388,0.0,1.160417
0.04471786,0.0,0.40180382,0.0,1.17325,0.022329923,0.0,0.17441465,0.0,1.1631067,0.391726,0.0,0.14589444,0.0,1.1603965
0.2503839,0.0,0.3992843,0.0,1.1732881,0.0,0.0,0.18550149,0.0,1.1648796,0.3207318,0.0,0.13613321,0.0,1.1602854
0.50239223,0.0,0.39628896,0.0,1.1733316,0.49135524,0.0,0.19860373,0.0,1.1662575,0.7859675,0.0,0.15111902,0.0,1.1617438
0.56984663,0.0,0.39271381,0.0,1.1732134,0.07908395,0.0,0.20578255,0.0,1.1670357,1.2228556,0.0,0.16651547,0.0,1.1638209
0.27729884,0.0,0.40452972,0.0,1.1749241,0.90133774,0.0,0.21048786,0.0,1.1675781,0.35483137,0.0,0.1697268,0.0,1.163812
0.12296659,0.0,0.39986524,0.0,1.174642,0.60482615,0.0,0.21744464,0.0,1.1685516,0.42890015,0.0,0.164803,0.0,1.1638892
0.0111869825,0.0,0.39552706,0.0,1.1743498,0.12867582,0.0,0.20955986,0.0,1.1686876,0.45384598,0.0,0.16513206,0.0,1.1646934
0.1006227,0.0,0.39044723,0.0,1.1742125,0.109476656,0.0,0.20894447,0.0,1.1689382,0.4275725,0.0,0.16539209,0.0,1.1654509
0.17887144,0.0,0.39975116,0.0,1.175813,0.4730432,0.0,0.2195295,0.0,1.1694365,0.9706504,0.0,0.15913719,0.0,1.1651876
0.12296659,0.0,0.40518332,0.0,1.1767862,0.067004055,0.0,0.22578503,0.0,1.1702591,0.951644,0.0,0.16863832,0.0,1.1664922
0.20121533,0.0,0.40052244,0.0,1.1765326,0.28721964,0.0,0.2180006,0.0,1.1705691,0.69121546,0.0,0.17344488,0.0,1.1683507
0.15649746,0.0,0.3972936,0.0,1.1764038,0.5640118,0.0,0.21313849,0.0,1.1708634,0.24407758,0.0,0.16462934,0.0,1.1692154
0.20121533,0.0,0.39175206,0.0,1.1761055,0.033509176,0.0,0.21011055,0.0,1.1708283,0.93697,0.0,0.16205692,0.0,1.1692305
0.3655918,0.0,0.3988255,0.0,1.1763959,0.089333974,0.0,0.19690524,0.0,1.170407,1.8677806,0.0,0.16356024,0.0,1.1698155
0.40246072,0.0,0.40138015,0.0,1.1764928,0.45760986,0.0,0.18944402,0.0,1.170481,0.48144707,0.0,0.16615096,0.0,1.1705306
0.0,0.0,0.39679518,0.0,1.1762457,0.17507973,0.0,0.20100679,0.0,1.1710725,0.67311746,0.0,0.16790813,0.0,1.1708409
0.26830715,0.0,0.39175573,0.0,1.175991,0.2623664,0.0,0.21201472,0.0,1.1715592,0.6874421,0.0,0.16677102,0.0,1.1716349
0.18034498,0.0,0.38721043,0.0,1.1758299,0.0896199,0.0,0.20712152,0.0,1.1716915,0.2634333,0.0,0.17684226,0.0,1.1720345
0.2959438,0.0,0.38282606,0.0,1.1756283,0.28048658,0.0,0.21282344,0.0,1.1718425,0.26825476,0.0,0.19458856,0.0,1.1720788
0.36216354,0.0,0.3908046,0.0,1.1774784,0.011164961,0.0,0.20929623,0.0,1.1718038,0.28977662,0.0,0.18159482,0.0,1.1721092
0.22358929,0.0,0.40109003,0.0,1.1807388,0.022329923,0.0,0.20634481,0.0,1.1727086,1.1847856,0.0,0.17030147,0.0,1.1725395
0.022343893,0.0,0.39963442,0.0,1.1813202,0.33983687,0.0,0.20854783,0.0,1.174036,0.39976177,0.0,0.17450653,0.0,1.1723905
1.1577597,0.0,0.40202746,0.0,1.1826425,0.2039117,0.0,0.21777476,0.0,1.175494,0.36363578,0.0,0.17126578,0.0,1.1724949
0.69422513,0.0,0.4046016,0.0,1.183896,0.01875599,0.0,0.22078492,0.0,1.1765414,0.33903936,0.0,0.16916052,0.0,1.1725698
0.16978952,0.0,0.41385752,0.0,1.1858705,0.044674136,0.0,0.21913189,0.0,1.1773374,0.6856253,0.0,0.15993372,0.0,1.1728235
0.3502849,0.0,0.4093348,0.0,1.1855786,0.32553905,0.0,0.22014904,0.0,1.1779732,0.894695,0.0,0.16445655,0.0,1.1739359
0.6776728,0.0,0.4058266,0.0,1.1854143,0.46156016,0.0,0.22562593,0.0,1.1791874,0.5907334,0.0,0.16892184,0.0,1.174349
1.4435577,0.0,0.40324152,0.0,1.1854647,0.09616733,0.0,0.22161207,0.0,1.179577,1.5880004,0.0,0.17395276,0.0,1.176785
1.1541262,0.0,0.4016427,0.0,1.1856214,0.20707835,0.0,0.2154499,0.0,1.1797478,1.5770563,0.0,0.1728537,0.0,1.1773828
0.32983553,0.0,0.40926352,0.0,1.1868525,0.12075598,0.0,0.21427609,0.0,1.180082,0.87065756,0.0,0.17829788,0.0,1.177763
1.3549755,0.0,0.40637055,0.0,1.1868299,0.0558391,0.0,0.22068799,0.0,1.1804549,1.7129985,0.0,0.16664317,0.0,1.1779159
1.2987243,0.0,0.40407053,0.0,1.1869303,0.07816902,0.0,0.22861019,0.0,1.1811655,0.93878686,0.0,0.19102228,0.0,1.1791958
0.665393,0.0,0.40191302,0.0,1.1869953,0.5374953,0.0,0.23047173,0.0,1.1818911,1.5510247,0.0,0.17859213,0.0,1.1795881
0.20855302,0.0,0.40902025,0.0,1.1881009,0.6252173,0.0,0.22827707,0.0,1.1822021,1.4025747,0.0,0.18193159,0.0,1.1798579
0.50817883,0.0,0.40646356,0.0,1.1881135,0.048305254,0.0,0.22645302,0.0,1.1823605,0.708405,0.0,0.16696152,0.0,1.1804117
0.75858444,0.0,0.40442333,0.0,1.1883278,0.46661395,0.0,0.21705829,0.0,1.1822724,0.59583443,0.0,0.17770234,0.0,1.1818451
0.14768621,0.0,0.39872584,0.0,1.1878728,0.2781356,0.0,0.21681844,0.0,1.183037,0.72356814,0.0,0.17321347,0.0,1.1817741
0.38144,0.0,0.40151677,0.0,1.1886564,0.089333974,0.0,0.20946072,0.0,1.1833996,1.8832588,0.0,0.16991194,0.0,1.1816359
0.16398554,0.0,0.39871183,0.0,1.1887536,0.07816902,0.0,0.20086864,0.0,1.1834869,0.68828064,0.0,0.16972233,0.0,1.1814799
0.04426677,0.0,0.40355745,0.0,1.1898342,0.09522382,0.0,0.19557492,0.0,1.1835511,0.20851061,0.0,0.18280645,0.0,1.182412
0.07869982,0.0,0.4017554,0.0,1.1899652,0.09463769,0.0,0.19737662,0.0,1.1837053,1.4135188,0.0,0.18419528,0.0,1.1832263
0.0,0.0,0.40563834,0.0,1.1908772,0.54330075,0.0,0.20211825,0.0,1.184566,2.0172467,0.0,0.18201683,0.0,1.183269
0.14534056,0.0,0.40321058,0.0,1.1909648,0.067004055,0.0,0.20457816,0.0,1.185017,2.1592083,0.0,0.1670723,0.0,1.1837226
0.0,0.0,0.40011692,0.0,1.190962,0.09266488,0.0,0.20620568,0.0,1.1854155,1.3724782,0.0,0.18189424,0.0,1.1843773
0.08943572,0.0,0.4009665,0.0,1.1913353,0.098540425,0.0,0.21041851,0.0,1.1858804,1.1958079,0.0,0.18046342,0.0,1.1850474
0.2771184,0.0,0.40562975,0.0,1.1921152,0.6261609,0.0,0.2235696,0.0,1.1864904,0.84417444,0.0,0.16927527,0.0,1.1853188
0.3141377,0.0,0.40406987,0.0,1.1922834,0.254018,0.0,0.21284917,0.0,1.1869785,0.51289135,0.0,0.20255925,0.0,1.1854577
0.8683618,0.0,0.40165707,0.0,1.1924335,0.24626139,0.0,0.20172799,0.0,1.1873007,0.4954922,0.0,0.22613947,0.0,1.1858774
0.07824873,0.0,0.39618498,0.0,1.1920916,0.4148284,0.0,0.1994785,0.0,1.187401,0.2255604,0.0,0.17477731,0.0,1.1867813
0.033530876,0.0,0.3994064,0.0,1.192697,0.089333974,0.0,0.1977037,0.0,1.1874335,0.9652,0.0,0.17170563,0.0,1.1869301
0.13415357,0.0,0.3961106,0.0,1.1926297,0.07543854,0.0,0.19742577,0.0,1.1879641,0.5875191,0.0,0.16642195,0.0,1.1868707
0.13066517,0.0,0.39919236,0.0,1.1931655,0.13655275,0.0,0.20412159,0.0,1.1882701,0.5079301,0.0,0.16222246,0.0,1.1871252
0.10771982,0.0,0.40331343,0.0,1.1938202,0.07816902,0.0,0.19021443,0.0,1.1882632,0.46698266,0.0,0.2561028,0.0,1.1881127
0.37647805,0.0,0.39899394,0.0,1.1935688,0.10051324,0.0,0.1727614,0.0,1.1881107,0.71665037,0.0,0.25300324,0.0,1.1879835
0.050972942,0.0,0.40056437,0.0,1.1935418,0.15635234,0.0,0.16865179,0.0,1.1879288,0.06575351,0.0,0.25181833,0.0,1.18837
0.3067699,0.0,0.39987776,0.0,1.1934397,0.089333974,0.0,0.1725459,0.0,1.1882417,0.15344815,0.0,0.18495701,0.0,1.1882415
0.14404744,0.0,0.39515215,0.0,1.1931986,0.0,0.0,0.17787795,0.0,1.1887809,0.8072798,0.0,0.21643522,0.0,1.1886344
1.1431249,0.0,0.39018154,0.0,1.1929522,0.011164961,0.0,0.17662574,0.0,1.1890745,0.35161707,0.0,0.21826565,0.0,1.1889241
0.5551446,0.0,0.39125222,0.0,1.193148,0.10051324,0.0,0.17274082,0.0,1.1889745,0.53636974,0.0,0.18818295,0.0,1.1888051
0.0,0.0,0.3912748,0.0,1.193419,0.022329923,0.0,0.16676071,0.0,1.1884733,0.8141277,0.0,0.17915438,0.0,1.1887727
0.0111869825,0.0,0.38523203,0.0,1.1931719,0.033509176,0.0,0.1624769,0.0,1.1883256,0.089790925,0.0,0.17392193,0.0,1.1888905
0.7483232,0.0,0.387063,0.0,1.1945308,0.06225788,0.0,0.17212068,0.0,1.1892371,0.61372274,0.0,0.1694829,0.0,1.1893148
0.6070559,0.0,0.39774114,0.0,1.1976155,0.16109851,0.0,0.17108943,0.0,1.1902864,0.7784209,0.0,0.16237168,0.0,1.189721
0.22933315,0.0,0.39762127,0.0,1.1985315,0.022329923,0.0,0.17172617,0.0,1.191307,0.38648528,0.0,0.15647794,0.0,1.1896183
0.3894092,0.0,0.3931365,0.0,1.1983831,0.0,0.0,0.17670728,0.0,1.1925559,1.1799389,0.0,0.15331917,0.0,1.1893703
0.8579996,0.0,0.3993485,0.0,1.2001833,0.011164961,0.0,0.17175746,0.0,1.1930288,1.6194258,0.0,0.15082197,0.0,1.1894045
0.042703,0.0,0.40224996,0.0,1.2012734,0.21238804,0.0,0.16750783,0.0,1.1933782,0.5189007,0.0,0.14151788,0.0,1.1893146
0.28150898,0.0,0.40112585,0.0,1.2014736,0.17982592,0.0,0.15974534,0.0,1.1934901,1.2996213,0.0,0.14974241,0.0,1.1898427
0.16900763,0.0,0.40566716,0.0,1.2021898,0.021186264,0.0,0.15744986,0.0,1.1939965,1.8494098,0.0,0.14428946,0.0,1.1899127
0.72336006,0.0,0.4007092,0.0,1.2019045,0.16066965,0.0,0.15688816,0.0,1.1949428,0.49248752,0.0,0.14170061,0.0,1.1900192
0.39797992,0.0,0.3952964,0.0,1.201579,0.8066268,0.0,0.17391278,0.0,1.1962032,0.16050564,0.0,0.14309864,0.0,1.1906823
0.29029018,0.0,0.39082402,0.0,1.2015129,0.40041864,0.0,0.19062544,0.0,1.1969756,0.45042202,0.0,0.14653803,0.0,1.1914161
0.14873876,0.0,0.38586596,0.0,1.2012556,0.011164961,0.0,0.18270516,0.0,1.1967218,0.5255389,0.0,0.16065884,0.0,1.1928419
0.71306527,0.0,0.39055085,0.0,1.201726,0.0,0.0,0.15534629,0.0,1.1964345,0.6200814,0.0,0.15541247,0.0,1.1927799
0.2982293,0.0,0.3950169,0.0,1.2023009,0.056882683,0.0,0.15081643,0.0,1.1964836,0.25972986,0.0,0.15318406,0.0,1.1926638
0.071181685,0.0,0.39009878,0.0,1.2021708,0.07712543,0.0,0.14884935,0.0,1.1967521,0.2737051,0.0,0.14758512,0.0,1.1926755
0.118876725,0.0,0.38430128,0.0,1.2018021,0.056839798,0.0,0.15055741,0.0,1.1973569,0.28013372,0.0,0.14229646,0.0,1.1929771
0.033530876,0.0,0.37858856,0.0,1.2015791,0.030478485,0.0,0.14790176,0.0,1.1976745,0.90105367,0.0,0.13745083,0.0,1.1934602
0.055904843,0.0,0.37253287,0.0,1.2014447,0.0705494,0.0,0.14605142,0.0,1.1974465,1.1209184,0.0,0.13653627,0.0,1.1934335
0.055904843,0.0,0.36606207,0.0,1.201228,0.08138555,0.0,0.14035979,0.0,1.1970953,0.3959186,0.0,0.14782783,0.0,1.1937193
0.022343893,0.0,0.38005126,0.0,1.2019762,0.1116782,0.0,0.13414522,0.0,1.1970143,0.29124403,0.0,0.1445938,0.0,1.1939546
0.25209805,0.0,0.37611446,0.0,1.2017791,0.022329923,0.0,0.12570466,0.0,1.1971596,0.21927154,0.0,0.13631584,0.0,1.1941457
0.03855299,0.0,0.3692254,0.0,1.2015096,0.0,0.0,0.12626487,0.0,1.1974636,0.44986302,0.0,0.13002004,0.0,1.194064
0.48429227,0.0,0.36442584,0.0,1.2013974,0.0,0.0,0.13622971,0.0,1.1977506,0.0710641,0.0,0.1176474,0.0,1.1942103
0.22575451,0.0,0.3672267,0.0,1.2016475,0.046303853,0.0,0.14345424,0.0,1.1978514,0.33372876,0.0,0.12925637,0.0,1.1949567
0.14624274,0.0,0.36173263,0.0,1.2015184,0.17703824,0.0,0.13740842,0.0,1.197791,0.9196407,0.0,0.13291849,0.0,1.1956291
0.0111869825,0.0,0.37120247,0.0,1.2013468,0.0022730203,0.0,0.124957696,0.0,1.1978242,0.6246933,0.0,0.12271086,0.0,1.1962289
0.14248367,0.0,0.36696392,0.0,1.2011024,0.00889194,0.0,0.12248614,0.0,1.1977223,0.3324011,0.0,0.111925885,0.0,1.1964877
0.05876173,0.0,0.3595923,0.0,1.2008444,0.059355844,0.0,0.104971446,0.0,1.1973678,0.021941127,0.0,0.0967141,0.0,1.196652
0.0111869825,0.0,0.35172552,0.0,1.2005973,0.03641121,0.0,0.08956939,0.0,1.1972241,0.39459094,0.0,0.07665598,0.0,1.1964983
0.022343893,0.0,0.34309775,0.0,1.200357,0.011164961,0.0,0.0807195,0.0,1.1973863,0.18635984,0.0,0.08758761,0.0,1.1966867
0.0,0.0,0.33261412,0.0,1.200113,0.014767483,0.0,0.07961233,0.0,1.1974653,0.021941127,0.0,0.10674687,0.0,1.1967777
0.084082805,0.0,0.3294657,0.0,1.1998698,0.115123466,0.0,0.08330108,0.0,1.1973677,0.13444182,0.0,0.09045632,0.0,1.1968365
0.05885195,0.0,0.32189927,0.0,1.1996555,0.24199124,0.0,0.07818738,0.0,1.1971653,0.062888585,0.0,0.07059185,0.0,1.1970695
0.08062446,0.0,0.3085437,0.0,1.1994368,0.033509176,0.0,0.060585167,0.0,1.1970068,0.21382119,0.0,0.04237292,0.0,1.197113
0.24839912,0.0,0.29353076,0.0,1.1992222,0.0,0.0,0.08411792,0.0,1.1971966,0.50450623,0.0,0.009827595,0.0,1.1968424
0.2177853,0.0,0.28435263,0.0,1.1991072,0.033509176,0.0,0.08634237,0.0,1.1973274,0.61358297,0.0,0.0063301385,0.0,1.1970046
0.11177961,0.0,0.30211964,0.0,1.2007105,0.0,0.0,0.07429307,0.0,1.1972424,0.34700525,0.0,0.026576998,0.0,1.1971385
0.0111869825,0.0,0.3108352,0.0,1.202395,0.058998454,0.0,0.059245206,0.0,1.1970843,0.19013315,0.0,0.014012757,0.0,1.196882
0.04471786,0.0,0.33782423,0.0,1.2050308,0.008005606,0.0,0.072105005,0.0,1.1971343,0.2663681,0.0,0.0029713826,0.0,1.1969018
0.0,0.0,0.32763743,0.0,1.2049721,0.14517307,0.0,0.07290467,0.0,1.1973976,0.39130676,0.0,0.00033859132,0.0,1.1973714
0.16242175,0.0,0.31560174,0.0,1.2045445,0.0,0.0,0.07019364,0.0,1.1979407,0.1873381,0.0,7.363596e-05,0.0,1.1972647
0.36673453,0.0,0.31787643,0.0,1.2047528,0.0,0.0,0.08884671,0.0,1.1989429,0.6063857,0.0,1.5906242e-05,0.0,1.1969306
0.5715961,0.0,0.30928954,0.0,1.204623,0.13400811,0.0,0.099568054,0.0,1.1994658,0.5840253,0.0,0.001655478,0.0,1.1968266
0.1896374,0.0,0.35374436,0.0,1.2074302,0.0,0.0,0.086344875,0.0,1.1996671,0.55251116,0.0,0.0005882602,0.0,1.1967573
0.033530876,0.0,0.3600529,0.0,1.208061,0.0,0.0,0.060256287,0.0,1.1998147,0.61630815,0.0,6.6959794e-05,0.0,1.1971394
0.0,0.0,0.3556551,0.0,1.2080795,0.0,0.0,0.06806494,0.0,1.1999718,0.70183665,0.0,1.4995263e-05,0.0,1.1973944
0.0111869825,0.0,0.34709778,0.0,1.2078087,0.0,0.0,0.078666985,0.0,1.2002084,0.55663383,0.0,4.4045028e-06,0.0,1.1974008
0.17887144,0.0,0.33679774,0.0,1.2076055,0.0,0.0,0.071826816,0.0,1.2005048,0.19893757,0.0,1.599716e-06,0.0,1.19743
0.0111869825,0.0,0.32598698,0.0,1.2073627,0.011164961,0.0,0.055889174,0.0,1.2009228,0.20250124,0.0,1.6843953e-06,0.0,1.1974903
0.14534056,0.0,0.33657217,0.0,1.2071726,0.1116782,0.0,0.03663838,0.0,1.2014785,0.059464652,0.0,9.598484e-07,0.0,1.1975446
0.0,0.0,0.33286646,0.0,1.2068628,0.011164961,0.0,0.042380776,0.0,1.2017874,0.13786575,0.0,4.3614034e-07,0.0,1.1975455
0.084233165,0.0,0.32630742,0.0,1.2066355,0.10051324,0.0,0.036571484,0.0,1.2016594,0.076724075,0.0,1.9586025e-07,0.0,1.197565
0.1505431,0.0,0.31917584,0.0,1.2064198,0.29983816,0.0,0.042558353,0.0,1.2016618,0.021941127,0.0,1.187788e-07,0.0,1.1975869
0.07824873,0.0,0.3149799,0.0,1.20615,0.0,0.0,0.029702427,0.0,1.2020694,0.419397,0.0,7.287544e-08,0.0,1.1976595
0.085676655,0.0,0.30152234,0.0,1.2059481,0.012451575,0.0,0.023161814,0.0,1.2024364,0.74285394,0.0,1.18201896e-07,0.0,1.198025
0.019998236,0.0,0.2855877,0.0,1.2057463,0.12155654,0.0,0.023189265,0.0,1.2023304,0.06750042,0.0,1.1811086e-07,0.0,1.1990291
0.12907131,0.0,0.26609164,0.0,1.2055451,0.0,0.0,0.018525774,0.0,1.2023051,0.16511747,0.0,1.259512e-07,0.0,1.2000911
0.07824873,0.0,0.24271987,0.0,1.205384,0.0,0.0,0.018116686,0.0,1.2020057,0.09866521,0.0,1.6087184e-06,0.0,1.2008853
0.0,0.0,0.21009135,0.0,1.2052019,0.0,0.0,0.022077527,0.0,1.2019603,0.4594361,0.0,3.9001654e-07,0.0,1.201202
0.08943572,0.0,0.16745448,0.0,1.2050831,0.0,0.0,0.010855364,0.0,1.2021775,0.64768255,0.0,1.5234004e-06,0.0,1.2010058
0.11932782,0.0,0.119355336,0.0,1.2049598,0.067004055,0.0,0.007849236,0.0,1.2020442,0.37202093,0.0,1.1320935e-06,0.0,1.2010926
0.059543617,0.0,0.13216504,0.0,1.2047608,0.0,0.0,0.0058358237,0.0,1.2020519,0.38285175,0.0,2.7270205e-06,0.0,1.2011518
0.0,0.0,0.15739374,0.0,1.2045252,0.0,0.0,0.0067501594,0.0,1.2020746,0.6007956,0.0,1.5260213e-05,0.0,1.2012626
0.016329385,0.0,0.13629755,0.0,1.2042074,0.0,0.0,0.0016273117,0.0,1.2020835,0.5179923,0.0,8.629892e-06,0.0,1.2013336
0.017201489,0.0,0.10163274,0.0,1.2041079,0.014953327,0.0,0.00085215183,0.0,1.202086,0.26378268,0.0,3.1097154e-06,0.0,1.201489
0.0,0.0,0.06471114,0.0,1.2039924,0.16371463,0.0,0.00027771585,0.0,1.2020882,0.22563027,0.0,7.092127e-07,0.0,1.2013673
0.0,0.0,0.054534096,0.0,1.2038791,0.011164961,0.0,0.00013818846,0.0,1.2019881,0.08084677,0.0,1.7506173e-07,0.0,1.2014544
0.0,0.0,0.049139217,0.0,1.2037997,0.10051324,0.0,0.00017055948,0.0,1.2018387,0.30060744,0.0,5.1580802e-08,0.0,1.201632
0.6800278,0.0,0.011725161,0.0,1.203807,0.0,0.0,6.806087e-05,0.0,1.2017041,0.1424077,0.0,1.6313498e-08,0.0,1.2016294
0.70532733,0.0,0.0025144825,0.0,1.2037742,0.0,0.0,2.0918007e-05,0.0,1.2015915,0.3068963,0.0,4.3784256e-09,0.0,1.2016933
0.38264292,0.0,0.0005862452,0.0,1.2042353,0.0,0.0,8.129854e-06,0.0,1.2015755,0.28355765,0.0,3.438539e-09,0.0,1.2018281
0.0111869825,0.0,0.03389992,0.0,1.2066504,0.0,0.0,2.9451207e-06,0.0,1.2015291,0.15491554,0.0,5.6190864e-08,0.0,1.2018832
0.17887144,0.0,0.081352346,0.0,1.2086128,0.0,0.0,8.9217394e-07,0.0,1.2015641,0.33973813,0.0,3.1370384e-08,0.0,1.2019695
