demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.7006874,0.0,0.3664051,0.0,1.328413,0.068257354,0.0,0.21448392,0.0,1.3239424,0.8034546,0.0,0.15521975,0.0,1.3221928
0.78384197,0.0,0.36848116,0.0,1.3284222,0.31001043,0.0,0.20066616,0.0,1.323633,0.8823354,0.0,0.17403927,0.0,1.3236244
0.8735429,0.0,0.36582735,0.0,1.3282776,0.034646004,0.0,0.19320558,0.0,1.3235936,0.29955187,0.0,0.16154617,0.0,1.3240116
0.12846346,0.0,0.36453837,0.0,1.3287166,0.11998987,0.0,0.19002293,0.0,1.3236282,0.39475286,0.0,0.1618973,0.0,1.3242251
0.033458717,0.0,0.35924536,0.0,1.3290352,0.12565088,0.0,0.183428,0.0,1.3235748,1.3381317,0.0,0.1681092,0.0,1.3247491
0.25656685,0.0,0.36328033,0.0,1.3313204,0.11969426,0.0,0.18533602,0.0,1.3246858,1.9416564,0.0,0.14994122,0.0,1.3247571
0.4294419,0.0,0.3725102,0.0,1.3343332,0.025481958,0.0,0.18713906,0.0,1.3264713,0.4707742,0.0,0.14420307,0.0,1.3248198
0.29002556,0.0,0.37415877,0.0,1.3356065,0.011543741,0.0,0.18614347,0.0,1.327203,0.82409894,0.0,0.14542396,0.0,1.3254635
0.07808034,0.0,0.37773502,0.0,1.3373157,0.0,0.0,0.18221094,0.0,1.3282151,0.60559,0.0,0.1457824,0.0,1.3258077
0.20642379,0.0,0.38064778,0.0,1.3383365,0.13361768,0.0,0.18316832,0.0,1.3296965,0.7633516,0.0,0.15152048,0.0,1.3257419
0.8214076,0.0,0.3804393,0.0,1.3386551,1.0042764,0.0,0.18259908,0.0,1.3305141,0.34021282,0.0,0.14390238,0.0,1.327191
0.7677281,0.0,0.3757627,0.0,1.3386486,0.6021954,0.0,0.18164192,0.0,1.3311025,0.789715,0.0,0.15704775,0.0,1.3289932
0.3580533,0.0,0.37527657,0.0,1.3388978,0.51083595,0.0,0.18055472,0.0,1.3315619,2.3719652,0.0,0.15218493,0.0,1.3289846
0.2963272,0.0,0.38002878,0.0,1.3398782,0.7108181,0.0,0.17994684,0.0,1.3321606,0.6407411,0.0,0.1610031,0.0,1.3294901
0.14502779,0.0,0.37469625,0.0,1.3396348,0.642096,0.0,0.17497869,0.0,1.3325722,0.17380285,0.0,0.14794655,0.0,1.3301516
0.2452239,0.0,0.36763895,0.0,1.3393689,0.56464297,0.0,0.17498396,0.0,1.3335166,0.14095327,0.0,0.15313007,0.0,1.3313044
0.23427105,0.0,0.36673608,0.0,1.3397205,0.11254039,0.0,0.17876847,0.0,1.3342158,1.1543823,0.0,0.14841749,0.0,1.3319923
0.07808034,0.0,0.36880067,0.0,1.340116,0.08082097,0.0,0.1736649,0.0,1.3344731,1.7647734,0.0,0.14602226,0.0,1.3326789
0.13386488,0.0,0.3718846,0.0,1.3407489,0.0,0.0,0.1660598,0.0,1.3345472,0.5892001,0.0,0.15649717,0.0,1.3340138
0.10040616,0.0,0.3711915,0.0,1.3410364,0.11546697,0.0,0.16411911,0.0,1.3347753,0.37271366,0.0,0.14885992,0.0,1.3340275
0.2959071,0.0,0.36369747,0.0,1.3407476,0.12701072,0.0,0.17744482,0.0,1.3354658,1.5235975,0.0,0.14434268,0.0,1.3339921
0.13914625,0.0,0.3697282,0.0,1.3407362,0.0,0.0,0.17570558,0.0,1.3357228,1.4148303,0.0,0.14808966,0.0,1.3347617
0.044621624,0.0,0.36227232,0.0,1.3404377,0.12263562,0.0,0.1669539,0.0,1.3355262,1.7229518,0.0,0.14873126,0.0,1.3350405
0.07808034,0.0,0.35898244,0.0,1.3402288,0.90471524,0.0,0.15763108,0.0,1.3353307,1.2129012,0.0,0.13921572,0.0,1.3350095
0.011162909,0.0,0.35670826,0.0,1.3400258,0.057733484,0.0,0.1512075,0.0,1.3353394,0.9326211,0.0,0.13312972,0.0,1.335175
0.14502779,0.0,0.34773624,0.0,1.3397607,0.06927723,0.0,0.15417667,0.0,1.335781,1.3738672,0.0,0.14399596,0.0,1.3358698
0.16306248,0.0,0.35050234,0.0,1.3405578,0.33957618,0.0,0.16097684,0.0,1.3361797,1.2005732,0.0,0.15485612,0.0,1.3364822
0.10466727,0.0,0.3597731,0.0,1.3432331,0.6708349,0.0,0.1605037,0.0,1.3363565,0.6673137,0.0,0.14096852,0.0,1.3367003
0.22970985,0.0,0.36994407,0.0,1.3465605,0.080155835,0.0,0.16141722,0.0,1.3379363,1.2395859,0.0,0.13196944,0.0,1.3366848
0.049152806,0.0,0.36558133,0.0,1.3469251,0.31130022,0.0,0.16337736,0.0,1.3394694,0.9203461,0.0,0.13137572,0.0,1.3368152
0.11234927,0.0,0.36488715,0.0,1.3477001,0.65980566,0.0,0.16342042,0.0,1.3401245,0.654969,0.0,0.13214476,0.0,1.3369668
0.2479546,0.0,0.3676678,0.0,1.3490782,0.12701072,0.0,0.16670348,0.0,1.341274,0.37138855,0.0,0.13400203,0.0,1.3370855
0.011162909,0.0,0.3724072,0.0,1.3502493,0.057733484,0.0,0.16795872,0.0,1.3427471,0.5097613,0.0,0.13516463,0.0,1.3373716
0.62092346,0.0,0.3710407,0.0,1.3505571,0.0,0.0,0.16326293,0.0,1.3434886,1.2344362,0.0,0.12603337,0.0,1.3377638
0.15204962,0.0,0.3635285,0.0,1.3502337,0.011543741,0.0,0.1582814,0.0,1.3439882,0.8443248,0.0,0.13441281,0.0,1.3389041
0.0,0.0,0.36546218,0.0,1.35078,0.011543741,0.0,0.15810432,0.0,1.3446229,0.64680886,0.0,0.14911775,0.0,1.3409156
0.07718011,0.0,0.3681327,0.0,1.3511537,0.057733484,0.0,0.17194687,0.0,1.3458898,0.83860576,0.0,0.14213254,0.0,1.3409859
0.1124693,0.0,0.36326995,0.0,1.3508139,0.023087483,0.0,0.17903663,0.0,1.3461845,0.7883201,0.0,0.13548164,0.0,1.3417352
0.07808034,0.0,0.36319578,0.0,1.3511053,0.0,0.0,0.17230964,0.0,1.3461072,0.61612135,0.0,0.14640804,0.0,1.3435731
0.31028086,0.0,0.36482877,0.0,1.3516078,0.011543741,0.0,0.16800106,0.0,1.3462415,0.95166135,0.0,0.14230256,0.0,1.3438385
0.5384403,0.0,0.36733425,0.0,1.3514922,0.023087483,0.0,0.17090464,0.0,1.3466979,1.1307408,0.0,0.13244441,0.0,1.3438946
0.32789543,0.0,0.36293927,0.0,1.3512398,0.10392323,0.0,0.16457193,0.0,1.3464713,1.4007859,0.0,0.14437652,0.0,1.3452027
0.5111809,0.0,0.358275,0.0,1.3510783,0.011543741,0.0,0.16610101,0.0,1.3463261,0.473285,0.0,0.14350624,0.0,1.3459607
0.14502779,0.0,0.3549388,0.0,1.3509471,0.23250784,0.0,0.16911344,0.0,1.34662,0.84774226,0.0,0.13793585,0.0,1.3464333
0.29002556,0.0,0.3566825,0.0,1.3512862,0.16165672,0.0,0.17297053,0.0,1.3470134,0.28274348,0.0,0.1307339,0.0,1.3465707
0.0,0.0,0.35966697,0.0,1.3526189,0.0,0.0,0.1704413,0.0,1.3473532,1.2512897,0.0,0.12732929,0.0,1.3466237
0.08924325,0.0,0.3531745,0.0,1.3525679,0.034646004,0.0,0.15720056,0.0,1.3471026,0.38777843,0.0,0.14982282,0.0,1.3471435
0.39583313,0.0,0.3597225,0.0,1.3556502,0.2505482,0.0,0.15305257,0.0,1.3475206,0.68621445,0.0,0.13670614,0.0,1.3471676
0.18139726,0.0,0.36125517,0.0,1.3573469,0.030063981,0.0,0.15808335,0.0,1.349146,1.2690014,0.0,0.13038798,0.0,1.3471622
0.40084445,0.0,0.36726603,0.0,1.3589802,0.0,0.0,0.16116908,0.0,1.3503214,0.51506186,0.0,0.11943021,0.0,1.3470237
0.29224616,0.0,0.3756023,0.0,1.361015,0.08082097,0.0,0.16065247,0.0,1.350876,0.16055143,0.0,0.13318011,0.0,1.3473932
0.1416669,0.0,0.37171838,0.0,1.3611207,0.09387234,0.0,0.16737536,0.0,1.3522599,0.27290955,0.0,0.121743776,0.0,1.3474287
0.057404958,0.0,0.3718962,0.0,1.3615729,0.51030684,0.0,0.17077468,0.0,1.3535538,0.53096354,0.0,0.12358496,0.0,1.3484619
0.012543268,0.0,0.36711958,0.0,1.361458,0.034646004,0.0,0.16344021,0.0,1.3538032,0.52866197,0.0,0.12529297,0.0,1.3493925
0.028657466,0.0,0.36678392,0.0,1.3615537,0.0,0.0,0.15632425,0.0,1.3540337,1.211965,0.0,0.1251909,0.0,1.3506099
0.2390723,0.0,0.36868566,0.0,1.3617276,0.22954795,0.0,0.15822636,0.0,1.3549906,0.28434762,0.0,0.13807891,0.0,1.352229
0.044621624,0.0,0.36638665,0.0,1.3616503,0.14241222,0.0,0.16427186,0.0,1.3561858,0.2297378,0.0,0.14076002,0.0,1.3529752
0.14583799,0.0,0.36258444,0.0,1.3616086,0.026442705,0.0,0.16156404,0.0,1.3561071,0.64129907,0.0,0.13213392,0.0,1.3534096
0.68044436,0.0,0.3638822,0.0,1.3619156,0.27839425,0.0,0.14940052,0.0,1.3556969,0.8174732,0.0,0.13305862,0.0,1.3539836
0.4121874,0.0,0.35847932,0.0,1.3619167,0.093473256,0.0,0.1470253,0.0,1.3557948,0.27353725,0.0,0.1393816,0.0,1.3544989
0.18964942,0.0,0.36061853,0.0,1.361724,0.16443548,0.0,0.1489755,0.0,1.3558481,0.78434473,0.0,0.14480585,0.0,1.3551494
0.12678304,0.0,0.35866758,0.0,1.3615495,0.04938238,0.0,0.14759476,0.0,1.3554741,0.9433617,0.0,0.14360689,0.0,1.3556421
0.038620062,0.0,0.3524796,0.0,1.3612959,0.05065352,0.0,0.1437385,0.0,1.3554087,1.4121777,0.0,0.13337763,0.0,1.3561822
0.41875908,0.0,0.36120096,0.0,1.3625535,0.057733484,0.0,0.14448525,0.0,1.3559817,1.4296552,0.0,0.13284492,0.0,1.3567724
0.10040616,0.0,0.35699964,0.0,1.3627852,0.057733484,0.0,0.16149223,0.0,1.356735,0.55760586,0.0,0.1390747,0.0,1.357121
0.13875616,0.0,0.3675541,0.0,1.3667575,0.011543741,0.0,0.16237094,0.0,1.3574165,2.0385635,0.0,0.13313249,0.0,1.3569201
0.15126942,0.0,0.36524695,0.0,1.3676407,0.034646004,0.0,0.16829753,0.0,1.3591701,2.377505,0.0,0.122103035,0.0,1.3567345
0.18964942,0.0,0.37065926,0.0,1.3689728,0.0,0.0,0.17988491,0.0,1.3612351,1.323619,0.0,0.13379602,0.0,1.3575681
0.22310813,0.0,0.37235704,0.0,1.3704214,0.023087483,0.0,0.18052466,0.0,1.362168,0.7783467,0.0,0.13473879,0.0,1.3575056
0.044621624,0.0,0.38421568,0.0,1.3724787,0.046189744,0.0,0.16992062,0.0,1.3625189,0.8077788,0.0,0.12877002,0.0,1.3572131
0.07459944,0.0,0.38099864,0.0,1.3725154,0.023087483,0.0,0.17256005,0.0,1.3632178,0.11598481,0.0,0.12150649,0.0,1.3579254
0.1708045,0.0,0.37652585,0.0,1.372405,0.07011973,0.0,0.17604259,0.0,1.3643682,0.7750687,0.0,0.13735399,0.0,1.3598152
0.52155423,0.0,0.36929607,0.0,1.3720146,0.13772674,0.0,0.16509892,0.0,1.3647003,0.5134577,0.0,0.14843297,0.0,1.3614272
0.1673236,0.0,0.37901995,0.0,1.3727283,0.0,0.0,0.15914351,0.0,1.364723,0.13125882,0.0,0.14068268,0.0,1.3619064
0.2920661,0.0,0.3769027,0.0,1.3726742,0.2970961,0.0,0.16203873,0.0,1.3651319,0.64060163,0.0,0.1361473,0.0,1.3625603
0.11261934,0.0,0.37134305,0.0,1.3723706,0.40859598,0.0,0.1651289,0.0,1.3659711,0.70106995,0.0,0.14458509,0.0,1.3640392
0.16324253,0.0,0.36678407,0.0,1.3721406,0.23781578,0.0,0.16329664,0.0,1.3659153,0.36518127,0.0,0.13613959,0.0,1.3639834
0.044621624,0.0,0.36623344,0.0,1.3720993,0.023087483,0.0,0.16053453,0.0,1.3656605,0.39098668,0.0,0.15299478,0.0,1.3651636
0.24984509,0.0,0.37114745,0.0,1.3720672,0.0,0.0,0.15937369,0.0,1.3658257,0.32012644,0.0,0.15042843,0.0,1.3650762
0.5013111,0.0,0.36525112,0.0,1.3718361,0.5080249,0.0,0.17339805,0.0,1.366556,0.78448415,0.0,0.13977146,0.0,1.3657135
0.5686203,0.0,0.35954136,0.0,1.3716239,0.08176693,0.0,0.18020436,0.0,1.3671302,1.2205477,0.0,0.13568032,0.0,1.3662099
0.2767021,0.0,0.3654902,0.0,1.373609,0.93191636,0.0,0.17820114,0.0,1.3673189,0.35416168,0.0,0.14307806,0.0,1.3666414
0.122701965,0.0,0.37868357,0.0,1.3774724,0.6253454,0.0,0.17913511,0.0,1.3679172,0.42809066,0.0,0.14268929,0.0,1.3666778
0.011162909,0.0,0.37655374,0.0,1.3780186,0.13304125,0.0,0.1771905,0.0,1.3692156,0.4529894,0.0,0.15303662,0.0,1.3668324
0.10040616,0.0,0.37262762,0.0,1.3784405,0.11319074,0.0,0.18452697,0.0,1.3710002,0.4267655,0.0,0.14478582,0.0,1.3670315
0.1784865,0.0,0.38651994,0.0,1.3818157,0.48909158,0.0,0.19788143,0.0,1.3722285,0.96881837,0.0,0.13596046,0.0,1.3672581
0.122701965,0.0,0.38619983,0.0,1.3823134,0.06927723,0.0,0.19838314,0.0,1.3730538,0.94984794,0.0,0.12890159,0.0,1.3673493
0.20078231,0.0,0.38913077,0.0,1.3830154,0.2969638,0.0,0.19264607,0.0,1.3740666,0.6899108,0.0,0.13712305,0.0,1.3687013
0.15616068,0.0,0.38528666,0.0,1.3829861,0.5831464,0.0,0.19345161,0.0,1.375244,0.24361692,0.0,0.14190425,0.0,1.369622
0.20078231,0.0,0.38094193,0.0,1.3828353,0.034646004,0.0,0.19304444,0.0,1.3756618,0.9352016,0.0,0.14761464,0.0,1.3709743
0.36480504,0.0,0.37614748,0.0,1.3825511,0.092364706,0.0,0.1831329,0.0,1.3754188,1.8642554,0.0,0.15600435,0.0,1.3727678
0.40159464,0.0,0.3808939,0.0,1.3831557,0.47313467,0.0,0.17454252,0.0,1.3754432,0.4805384,0.0,0.14933857,0.0,1.3736914
0.0,0.0,0.37903097,0.0,1.383267,0.18101946,0.0,0.18790086,0.0,1.3767236,0.67184705,0.0,0.14397062,0.0,1.37415
0.26772976,0.0,0.3783876,0.0,1.3834722,0.27126738,0.0,0.19873911,0.0,1.377638,0.68614465,0.0,0.16385937,0.0,1.3755337
0.17995688,0.0,0.37896594,0.0,1.3839374,0.09266032,0.0,0.19208986,0.0,1.3776985,0.26293612,0.0,0.1631021,0.0,1.3762369
0.29530692,0.0,0.38462976,0.0,1.3838956,0.29000232,0.0,0.19713569,0.0,1.3779156,0.26774845,0.0,0.1555855,0.0,1.3767545
0.36138418,0.0,0.3797132,0.0,1.3836236,0.011543741,0.0,0.19332275,0.0,1.3778958,0.28922972,0.0,0.14764875,0.0,1.3773303
0.22310813,0.0,0.37689406,0.0,1.3834018,0.023087483,0.0,0.19077685,0.0,1.3780048,1.1825495,0.0,0.16363776,0.0,1.3781829
0.022295808,0.0,0.37642878,0.0,1.3837281,0.35136613,0.0,0.19123678,0.0,1.3781104,0.39900726,0.0,0.15962832,0.0,1.3776877
1.1552682,0.0,0.3694629,0.0,1.3834162,0.21082959,0.0,0.19383208,0.0,1.3782651,0.36294946,0.0,0.15030997,0.0,1.3776171
0.69273114,0.0,0.37298027,0.0,1.3853656,0.019392302,0.0,0.19128336,0.0,1.3784308,0.33839944,0.0,0.15331556,0.0,1.377839
0.16942415,0.0,0.38708404,0.0,1.3895772,0.046189744,0.0,0.19129173,0.0,1.3800222,0.6843313,0.0,0.17009601,0.0,1.378569
0.34953108,0.0,0.3816648,0.0,1.38934,0.33658323,0.0,0.19531015,0.0,1.381697,0.8930064,0.0,0.15574493,0.0,1.3788745
0.67621446,0.0,0.38617438,0.0,1.3906931,0.477219,0.0,0.19634621,0.0,1.3824091,0.5896185,0.0,0.14648804,0.0,1.3790059
1.4404511,0.0,0.38829798,0.0,1.3921932,0.09942989,0.0,0.19144115,0.0,1.3829354,1.5850034,0.0,0.15045711,0.0,1.3795068
1.1516424,0.0,0.39390302,0.0,1.393436,0.21410365,0.0,0.19364321,0.0,1.3844554,1.5740799,0.0,0.15169282,0.0,1.3809865
0.32912573,0.0,0.38852876,0.0,1.3931696,0.124852724,0.0,0.19480091,0.0,1.385324,0.8690143,0.0,0.1458029,0.0,1.381116
1.3520596,0.0,0.38930312,0.0,1.3936746,0.057733484,0.0,0.19939356,0.0,1.385888,1.7097654,0.0,0.17016862,0.0,1.3837953
1.2959294,0.0,0.3866298,0.0,1.3937145,0.08082097,0.0,0.204776,0.0,1.3866339,0.937015,0.0,0.1606642,0.0,1.3840206
0.66396105,0.0,0.39347047,0.0,1.3949296,0.5557303,0.0,0.20848995,0.0,1.3877525,1.5480974,0.0,0.16287512,0.0,1.3842648
0.20810421,0.0,0.38761684,0.0,1.3945718,0.64642835,0.0,0.20531145,0.0,1.3881197,1.3999275,0.0,0.15204959,0.0,1.3843899
0.50708526,0.0,0.38393334,0.0,1.394506,0.049944047,0.0,0.20261523,0.0,1.3882637,0.70706797,0.0,0.14703134,0.0,1.3844204
0.7569519,0.0,0.37861162,0.0,1.3943744,0.48244423,0.0,0.19449379,0.0,1.3882389,0.5947099,0.0,0.16740377,0.0,1.3865072
0.1473684,0.0,0.38883212,0.0,1.3952879,0.28757155,0.0,0.1936492,0.0,1.3888122,0.72220254,0.0,0.16499242,0.0,1.3868039
0.38061917,0.0,0.38342467,0.0,1.3950423,0.092364706,0.0,0.18834256,0.0,1.3893583,1.8797045,0.0,0.16097601,0.0,1.3875747
0.16363263,0.0,0.3873951,0.0,1.3959129,0.08082097,0.0,0.18206047,0.0,1.389423,0.6869816,0.0,0.15638566,0.0,1.38786
0.04417151,0.0,0.38278145,0.0,1.3956181,0.09845436,0.0,0.17751035,0.0,1.3893492,0.20811707,0.0,0.16472438,0.0,1.3887967
0.07853046,0.0,0.37628162,0.0,1.395303,0.097848356,0.0,0.17888847,0.0,1.3895006,1.410851,0.0,0.16892883,0.0,1.3893193
0.0,0.0,0.38051865,0.0,1.3951972,0.5617327,0.0,0.1814455,0.0,1.3897792,2.0134394,0.0,0.15654983,0.0,1.3887664
0.14502779,0.0,0.37663415,0.0,1.3949382,0.06927723,0.0,0.18306947,0.0,1.3898906,2.1551332,0.0,0.15533412,0.0,1.3894995
0.0,0.0,0.37688988,0.0,1.3947346,0.09580861,0.0,0.18279973,0.0,1.3901558,1.3698878,0.0,0.1632056,0.0,1.3907313
0.08924325,0.0,0.37321737,0.0,1.3948896,0.10188349,0.0,0.18410408,0.0,1.3905051,1.1935511,0.0,0.15366125,0.0,1.3910841
0.27652204,0.0,0.36647215,0.0,1.3944967,0.64740396,0.0,0.19030957,0.0,1.390892,0.84258115,0.0,0.15295334,0.0,1.3911483
0.31346166,0.0,0.37114587,0.0,1.3967948,0.2626358,0.0,0.18142112,0.0,1.3912243,0.5119234,0.0,0.14864504,0.0,1.3913147
0.8664931,0.0,0.38043228,0.0,1.3998502,0.25461602,0.0,0.17089115,0.0,1.3914444,0.49455702,0.0,0.15954746,0.0,1.3917844
0.07808034,0.0,0.37832806,0.0,1.40025,0.4289018,0.0,0.17422245,0.0,1.3928797,0.22513469,0.0,0.14997005,0.0,1.3917506
0.033458717,0.0,0.38072044,0.0,1.4012389,0.092364706,0.0,0.17754337,0.0,1.3938476,0.9633783,0.0,0.15399766,0.0,1.3917772
0.13386488,0.0,0.3929333,0.0,1.4040549,0.07799785,0.0,0.1750094,0.0,1.3941988,0.5864103,0.0,0.1475077,0.0,1.3919711
0.13038397,0.0,0.39132926,0.0,1.4042648,0.14118542,0.0,0.18512207,0.0,1.3952954,0.5069715,0.0,0.14159487,0.0,1.3920794
0.10748801,0.0,0.38663313,0.0,1.4040905,0.08082097,0.0,0.1759722,0.0,1.3962033,0.4661013,0.0,0.15524521,0.0,1.392843
0.37566787,0.0,0.38036776,0.0,1.4037513,0.10392323,0.0,0.16086867,0.0,1.3963528,0.71529776,0.0,0.14035499,0.0,1.3927312
0.05086325,0.0,0.388829,0.0,1.4048214,0.16165672,0.0,0.15687919,0.0,1.3962107,0.06562941,0.0,0.15658754,0.0,1.395188
0.30610976,0.0,0.3882621,0.0,1.4051285,0.092364706,0.0,0.1609303,0.0,1.3970633,0.15315855,0.0,0.15718465,0.0,1.3957105
0.14373745,0.0,0.38393226,0.0,1.4049557,0.0,0.0,0.16816337,0.0,1.3982962,0.8057562,0.0,0.155269,0.0,1.3962222
1.1406649,0.0,0.37861088,0.0,1.4046335,0.011543741,0.0,0.16475333,0.0,1.398733,0.35095343,0.0,0.148848,0.0,1.3963146
0.55394995,0.0,0.37186012,0.0,1.4043452,0.10392323,0.0,0.16033272,0.0,1.3986781,0.5353574,0.0,0.141105,0.0,1.3962122
0.0,0.0,0.37737224,0.0,1.4047469,0.023087483,0.0,0.15866694,0.0,1.3985255,0.81259114,0.0,0.13592432,0.0,1.3964173
0.011162909,0.0,0.38413894,0.0,1.4054285,0.034646004,0.0,0.15930153,0.0,1.3987797,0.089621454,0.0,0.15676098,0.0,1.3979694
0.7467128,0.0,0.3812649,0.0,1.4053777,0.06437003,0.0,0.16456403,0.0,1.3992903,0.6125644,0.0,0.15255372,0.0,1.3978571
0.60574955,0.0,0.37577203,0.0,1.4050766,0.16656391,0.0,0.15673734,0.0,1.3997864,0.77695173,0.0,0.14704047,0.0,1.3980756
0.22883962,0.0,0.36856914,0.0,1.4047732,0.023087483,0.0,0.15347448,0.0,1.4000257,0.38575587,0.0,0.1395832,0.0,1.3987976
0.38857123,0.0,0.36929512,0.0,1.4045081,0.0,0.0,0.15385284,0.0,1.4000201,1.177712,0.0,0.14099173,0.0,1.3991915
0.85615325,0.0,0.36814114,0.0,1.4042476,0.011543741,0.0,0.15157472,0.0,1.3999621,1.6163694,0.0,0.1458316,0.0,1.3996391
0.042611104,0.0,0.3677736,0.0,1.4040276,0.21959348,0.0,0.15083148,0.0,1.4000028,0.5179214,0.0,0.14132647,0.0,1.3995657
0.2809032,0.0,0.3598127,0.0,1.4037318,0.18592665,0.0,0.14431222,0.0,1.3999194,1.2971685,0.0,0.13251273,0.0,1.3993115
0.16864394,0.0,0.35508448,0.0,1.403942,0.021905025,0.0,0.13861844,0.0,1.3999344,1.8459194,0.0,0.1241323,0.0,1.3994137
0.7218034,0.0,0.35738266,0.0,1.4053651,0.1661205,0.0,0.12845303,0.0,1.4000739,0.49155802,0.0,0.13288753,0.0,1.3999463
0.3971235,0.0,0.36183047,0.0,1.4075177,0.8339923,0.0,0.13168438,0.0,1.4003074,0.16020271,0.0,0.13529211,0.0,1.4001702
0.2896655,0.0,0.36714092,0.0,1.4099624,0.41400316,0.0,0.14323235,0.0,1.4011027,0.4495719,0.0,0.124383554,0.0,1.4000503
0.14841866,0.0,0.35876554,0.0,1.4094483,0.011543741,0.0,0.14761792,0.0,1.4021181,0.52454704,0.0,0.115729734,0.0,1.3997589
0.71153075,0.0,0.35526684,0.0,1.4092063,0.0,0.0,0.13273482,0.0,1.4028289,0.61891115,0.0,0.10259612,0.0,1.3998529
0.29758754,0.0,0.35379177,0.0,1.4094658,0.058812477,0.0,0.13559312,0.0,1.4033569,0.25923964,0.0,0.107411794,0.0,1.3997482
0.07102851,0.0,0.36858088,0.0,1.4119264,0.07974198,0.0,0.12945358,0.0,1.4036701,0.27318853,0.0,0.110229276,0.0,1.399728
0.11862091,0.0,0.36694852,0.0,1.4125001,0.058768135,0.0,0.11955352,0.0,1.4040942,0.279605,0.0,0.09630265,0.0,1.3998601
0.033458717,0.0,0.36456066,0.0,1.412836,0.03151249,0.0,0.11335213,0.0,1.4046925,0.8993531,0.0,0.07747413,0.0,1.4001138
0.055784535,0.0,0.36258137,0.0,1.4131473,0.072942846,0.0,0.12747562,0.0,1.4054506,1.1188029,0.0,0.049092826,0.0,1.3999305
0.055784535,0.0,0.35431105,0.0,1.4128491,0.08414663,0.0,0.13067704,0.0,1.4057958,0.39517137,0.0,0.013842504,0.0,1.3994701
0.022295808,0.0,0.34515008,0.0,1.4125605,0.11546697,0.0,0.12436747,0.0,1.4060487,0.29069433,0.0,0.0367274,0.0,1.400121
0.25155553,0.0,0.3583926,0.0,1.4129695,0.023087483,0.0,0.10921889,0.0,1.4062921,0.21885769,0.0,0.06740678,0.0,1.4019439
0.038470022,0.0,0.35211718,0.0,1.4127347,0.0,0.0,0.10033206,0.0,1.4065305,0.44901398,0.0,0.114724815,0.0,1.4034376
0.48325008,0.0,0.34508827,0.0,1.4125456,0.0,0.0,0.10126234,0.0,1.4069022,0.07092998,0.0,0.09846226,0.0,1.4033546
0.22526869,0.0,0.3433375,0.0,1.4123358,0.04787475,0.0,0.10671172,0.0,1.4074241,0.3330989,0.0,0.08054248,0.0,1.4030917
0.14592803,0.0,0.33542198,0.0,1.4121078,0.1830444,0.0,0.10539316,0.0,1.4074165,0.91790503,0.0,0.052085366,0.0,1.4029415
0.011162909,0.0,0.32418528,0.0,1.4118665,0.0023501343,0.0,0.09731779,0.0,1.4072777,0.62351424,0.0,0.017116277,0.0,1.4030772
0.14217705,0.0,0.32600954,0.0,1.41164,0.009193607,0.0,0.092507355,0.0,1.4071715,0.33177376,0.0,0.0025404084,0.0,1.4032952
0.058635276,0.0,0.31596756,0.0,1.4113709,0.061369542,0.0,0.07584273,0.0,1.406815,0.021899717,0.0,0.0071358066,0.0,1.4035053
0.011162909,0.0,0.30250382,0.0,1.4111305,0.03764649,0.0,0.06458512,0.0,1.4067419,0.3938462,0.0,0.011892132,0.0,1.403819
0.022295808,0.0,0.30059654,0.0,1.4108689,0.011543741,0.0,0.058907975,0.0,1.4070332,0.18600811,0.0,0.002565288,0.0,1.4039487
0.0,0.0,0.3052045,0.0,1.4105071,0.015268481,0.0,0.065155774,0.0,1.4071093,0.021899717,0.0,0.00029792418,0.0,1.4041202
0.08390186,0.0,0.30135465,0.0,1.4101006,0.11902912,0.0,0.06515461,0.0,1.406922,0.13418807,0.0,5.4230313e-05,0.0,1.4048632
0.0587253,0.0,0.28681326,0.0,1.4098871,0.250201,0.0,0.050182905,0.0,1.4066987,0.0627699,0.0,0.006685263,0.0,1.4056405
0.08045096,0.0,0.2685259,0.0,1.4096766,0.034646004,0.0,0.032120094,0.0,1.4065783,0.21341763,0.0,0.0052392604,0.0,1.4064395
0.24786457,0.0,0.24414977,0.0,1.4094677,0.0,0.0,0.049045663,0.0,1.4070724,0.50355405,0.0,0.0031905044,0.0,1.4063171
0.21731663,0.0,0.20741226,0.0,1.4092528,0.034646004,0.0,0.041241303,0.0,1.4074818,0.6124249,0.0,0.0003005927,0.0,1.4063255
0.11153906,0.0,0.15680988,0.0,1.409071,0.0,0.0,0.042066675,0.0,1.407341,0.3463503,0.0,7.149401e-05,0.0,1.4064286
0.011162909,0.0,0.19980131,0.0,1.4095931,0.061000023,0.0,0.032714445,0.0,1.4070269,0.1897743,0.0,3.374763e-05,0.0,1.4062706
