demand [cubic meter/hr] at dist606,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at C_FRA @ dist606,bulk_species_node [MG] at C_SRA @ dist606,demand [cubic meter/hr] at dist1332,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at C_FRA @ dist1332,bulk_species_node [MG] at C_SRA @ dist1332,demand [cubic meter/hr] at dist1915,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915,bulk_species_node [MG] at C_FRA @ dist1915,bulk_species_node [MG] at C_SRA @ dist1915
0.352058,0.0,0.3239185,0.0,0.781532,0.24326342,0.0,0.12333344,0.0,0.7716718,0.62847,0.0,0.11074217,0.0,0.7713112
0.89194155,0.0,0.32130986,0.0,0.78190136,0.011424498,0.0,0.12909171,0.0,0.7731364,0.59183776,0.0,0.09714018,0.0,0.7715967
0.15703392,0.0,0.32962754,0.0,0.7835965,0.03428812,0.0,0.14007263,0.0,0.77469635,1.3735491,0.0,0.07617259,0.0,0.7725125
0.011233966,0.0,0.33806217,0.0,0.7857123,0.7305104,0.0,0.14689264,0.0,0.7760277,1.4370121,0.0,0.09335799,0.0,0.7739126
0.40856004,0.0,0.33369336,0.0,0.7860961,0.69401675,0.0,0.15363194,0.0,0.7775445,1.4139063,0.0,0.076961,0.0,0.77428716
0.10216265,0.0,0.33023846,0.0,0.7860955,0.38599762,0.0,0.15423025,0.0,0.7784453,1.71397,0.0,0.04846973,0.0,0.7745068
0.28175512,0.0,0.33711848,0.0,0.78617615,1.2348748,0.0,0.14615236,0.0,0.77868474,2.4977736,0.0,0.08870596,0.0,0.7762779
0.26943398,0.0,0.33284888,0.0,0.78614336,0.32603684,0.0,0.14591786,0.0,0.77939254,1.4902494,0.0,0.112395756,0.0,0.7779891
0.76511496,0.0,0.32417005,0.0,0.7860279,0.2720492,0.0,0.15219189,0.0,0.78023267,0.96241665,0.0,0.10463498,0.0,0.7782141
0.85839367,0.0,0.31549767,0.0,0.7858885,0.31770712,0.0,0.14470622,0.0,0.7803054,0.6566594,0.0,0.11034581,0.0,0.77911687
0.290543,0.0,0.3236847,0.0,0.7861045,0.90726703,0.0,0.13634774,0.0,0.78025115,0.8038862,0.0,0.09185891,0.0,0.77921534
1.1294458,0.0,0.31394655,0.0,0.78604186,0.03332267,0.0,0.1309315,0.0,0.7804485,0.7232952,0.0,0.099880725,0.0,0.7798916
1.1315403,0.0,0.3179777,0.0,0.7884985,0.14701179,0.0,0.12730114,0.0,0.780622,0.20869921,0.0,0.10629705,0.0,0.78077126
0.033792496,0.0,0.33055532,0.0,0.7917898,2.2288592,0.0,0.13669375,0.0,0.7820566,0.076613754,0.0,0.104463585,0.0,0.78174835
0.31485304,0.0,0.31925234,0.0,0.79169476,1.3609498,0.0,0.14772692,0.0,0.78381544,1.2889317,0.0,0.085492074,0.0,0.78233427
1.7198617,0.0,0.33605212,0.0,0.7941839,0.11427423,0.0,0.14557222,0.0,0.78456014,0.86745185,0.0,0.066471174,0.0,0.7828071
1.2113054,0.0,0.33744702,0.0,0.79508674,0.022848995,0.0,0.13991705,0.0,0.78551567,0.28510365,0.0,0.08781548,0.0,0.7832666
0.4852789,0.0,0.33859116,0.0,0.79544806,0.15097597,0.0,0.13575818,0.0,0.78617835,0.21574655,0.0,0.06416257,0.0,0.78318584
0.54321915,0.0,0.3360639,0.0,0.7955325,0.9896641,0.0,0.12874463,0.0,0.786559,0.5655323,0.0,0.030090095,0.0,0.7833827
0.5304486,0.0,0.32716912,0.0,0.7954138,0.4632724,0.0,0.12656513,0.0,0.78700286,2.2215183,0.0,0.02629925,0.0,0.7841223
0.16636537,0.0,0.31921938,0.0,0.7953065,0.094818935,0.0,0.12050684,0.0,0.787592,0.7232952,0.0,0.07650055,0.0,0.7858945
0.07857736,0.0,0.31966892,0.0,0.7952681,0.37745515,0.0,0.1161317,0.0,0.788073,0.37050915,0.0,0.0898595,0.0,0.7868105
0.1319387,0.0,0.31113532,0.0,0.7951289,1.1834074,0.0,0.12355986,0.0,0.7884451,1.4491115,0.0,0.0668361,0.0,0.78713834
0.3619934,0.0,0.31041116,0.0,0.7949998,0.12667881,0.0,0.1212625,0.0,0.7890631,0.7008274,0.0,0.03291185,0.0,0.7873873
0.18403168,0.0,0.32024306,0.0,0.79526174,0.0,0.0,0.11836991,0.0,0.78915375,0.49373308,0.0,0.062466025,0.0,0.78798485
0.23443355,0.0,0.3126508,0.0,0.7953666,0.03428812,0.0,0.118445575,0.0,0.7892526,0.6733358,0.0,0.07616009,0.0,0.78851765
0.6170718,0.0,0.29763606,0.0,0.7952721,0.0,0.0,0.118572384,0.0,0.78955024,0.18044004,0.0,0.044293128,0.0,0.7884159
0.7410605,0.0,0.30578616,0.0,0.7968937,0.0,0.0,0.10776634,0.0,0.7898727,0.38537136,0.0,0.039614346,0.0,0.7886229
0.7717029,0.0,0.31632748,0.0,0.79955184,0.708516,0.0,0.1031572,0.0,0.7904881,0.40581566,0.0,0.06224064,0.0,0.7894454
0.28127193,0.0,0.3252801,0.0,0.80120677,0.25003847,0.0,0.105772436,0.0,0.7920206,0.8690567,0.0,0.059157,0.0,0.7900479
0.22325999,0.0,0.32669854,0.0,0.8021869,0.1375767,0.0,0.11453877,0.0,0.79391956,0.3890695,0.0,0.024150489,0.0,0.7904814
0.1600538,0.0,0.32579887,0.0,0.8032512,0.0,0.0,0.11296532,0.0,0.7948884,0.71150315,0.0,0.02090077,0.0,0.7912356
0.050069667,0.0,0.32094014,0.0,0.80374086,0.18485452,0.0,0.11223785,0.0,0.7953507,0.043749385,0.0,0.022718841,0.0,0.79133165
0.7048435,0.0,0.3223446,0.0,0.8047966,0.32854065,0.0,0.11076014,0.0,0.79635555,0.48159206,0.0,0.0029899736,0.0,0.79137415
0.39379278,0.0,0.31479943,0.0,0.8047921,0.0,0.0,0.111190505,0.0,0.79691446,0.6320286,0.0,0.004468547,0.0,0.7916526
0.32934847,0.0,0.31828675,0.0,0.80477744,0.2526405,0.0,0.10493658,0.0,0.79746526,0.3272482,0.0,0.0076047303,0.0,0.7922938
0.10651129,0.0,0.31517047,0.0,0.8046824,0.25450608,0.0,0.10097633,0.0,0.7979799,0.666428,0.0,0.0060925703,0.0,0.7929271
0.036480192,0.0,0.3023891,0.0,0.80455863,0.44556567,0.0,0.09306094,0.0,0.7981356,0.44440162,0.0,0.0026457948,0.0,0.79403937
0.09461295,0.0,0.3029276,0.0,0.804485,0.022848995,0.0,0.08581904,0.0,0.7980759,0.17513707,0.0,0.042699814,0.0,0.795543
0.19085664,0.0,0.28408128,0.0,0.80437374,0.040095452,0.0,0.08252689,0.0,0.7978582,0.2518904,0.0,0.011735867,0.0,0.7956877
0.15715472,0.0,0.2875204,0.0,0.80419546,0.09427771,0.0,0.070886195,0.0,0.7978072,0.5670673,0.0,0.0040252153,0.0,0.7958064
0.0,0.0,0.2748923,0.0,0.8040671,0.20910999,0.0,0.0642897,0.0,0.79792607,0.726156,0.0,0.00037849715,0.0,0.79576343
0.15715472,0.0,0.25351563,0.0,0.8039513,0.15135631,0.0,0.07446012,0.0,0.79809755,0.68868643,0.0,0.00011232459,0.0,0.7957346
0.022437733,0.0,0.22685881,0.0,0.8038761,0.041265693,0.0,0.07042899,0.0,0.79845166,0.49338418,0.0,0.00027285964,0.0,0.7979086
0.07139004,0.0,0.23052613,0.0,0.8044155,0.16776897,0.0,0.052160088,0.0,0.7984977,0.51501465,0.0,0.00036214586,0.0,0.7992313
0.17240515,0.0,0.25032112,0.0,0.8059382,0.13712323,0.0,0.043181255,0.0,0.79836935,0.6282607,0.0,0.0055618943,0.0,0.79981726
0.08174825,0.0,0.2502164,0.0,0.80753773,0.0,0.0,0.04178773,0.0,0.7986324,0.6239346,0.0,0.00068441493,0.0,0.7999871
0.11224906,0.0,0.25622162,0.0,0.8098912,0.0,0.0,0.051602338,0.0,0.7998059,0.7184807,0.0,0.0001941472,0.0,0.80013585
0.07857736,0.0,0.23726085,0.0,0.8105784,0.011424498,0.0,0.054031927,0.0,0.8010862,0.27700967,0.0,4.7752277e-05,0.0,0.8001546
0.08981133,0.0,0.20865923,0.0,0.81041557,0.0,0.0,0.048074078,0.0,0.8018802,0.46735784,0.0,8.910845e-05,0.0,0.80035573
0.11188668,0.0,0.20996855,0.0,0.81039786,0.14193586,0.0,0.0364799,0.0,0.8023232,0.3054084,0.0,2.6965914e-05,0.0,0.8005124
0.113910004,0.0,0.22792779,0.0,0.81099504,0.32700238,0.0,0.02819576,0.0,0.8025745,0.40379214,0.0,2.926527e-05,0.0,0.8007805
0.17835431,0.0,0.21555808,0.0,0.8110631,0.0,0.0,0.016257023,0.0,0.8027247,0.7950945,0.0,1.1649155e-05,0.0,0.8010132
0.056139633,0.0,0.23573901,0.0,0.8121151,0.0,0.0,0.018445026,0.0,0.80301106,0.58116204,0.0,4.1161024e-06,0.0,0.8009497
0.0,0.0,0.21694623,0.0,0.8123903,0.011424498,0.0,0.018240241,0.0,0.8035777,0.27728873,0.0,1.3282137e-06,0.0,0.8011052
0.037506953,0.0,0.20248927,0.0,0.8128517,0.011424498,0.0,0.01533413,0.0,0.8043643,0.31217661,0.0,3.4120984e-07,0.0,0.80116445
0.007398714,0.0,0.16875665,0.0,0.81276304,0.03822306,0.0,0.010527018,0.0,0.8052053,0.14227271,0.0,6.9078095e-07,0.0,0.80131394
0.0,0.0,0.16547143,0.0,0.8126365,0.28451923,0.0,0.0046229926,0.0,0.8061275,0.08756854,0.0,3.8990822e-07,0.0,0.8014781
0.11224906,0.0,0.15170649,0.0,0.81249964,0.068854176,0.0,0.0026092464,0.0,0.8062999,0.15322751,0.0,2.581655e-07,0.0,0.80166125
0.61365956,0.0,0.1405744,0.0,0.8124504,0.16526757,0.0,0.0069043674,0.0,0.8062492,0.24602923,0.0,2.5756513e-06,0.0,0.8021471
0.061333828,0.0,0.07104644,0.0,0.8124036,0.35235152,0.0,0.0033235506,0.0,0.80631936,0.21728162,0.0,7.8339135e-06,0.0,0.8037166
0.2487478,0.0,0.056743857,0.0,0.81227005,0.3034206,0.0,0.00691688,0.0,0.8063305,0.3467156,0.0,3.5877406e-06,0.0,0.8049268
0.110225745,0.0,0.07373875,0.0,0.8120838,0.12779054,0.0,0.0071097165,0.0,0.80647063,0.3714162,0.0,1.5310167e-06,0.0,0.80539036
0.2869795,0.0,0.03361745,0.0,0.81199336,0.5756989,0.0,0.0031849141,0.0,0.80673796,0.27435818,0.0,1.6270784e-06,0.0,0.8057702
0.033913292,0.0,0.0047982763,0.0,0.8119596,0.13712323,0.0,0.0037398315,0.0,0.8068251,0.12043291,0.0,3.3055128e-06,0.0,0.80592036
0.061756615,0.0,0.021619262,0.0,0.81211084,0.24797651,0.0,0.0007652491,0.0,0.8068809,0.3772076,0.0,3.6843865e-06,0.0,0.805988
0.55325305,0.0,0.0085023325,0.0,0.81337374,0.04571262,0.0,0.00024939896,0.0,0.80687016,0.5547868,0.0,2.1222127e-06,0.0,0.80623275
0.024128867,0.0,0.079995796,0.0,0.81607544,0.2301061,0.0,6.1215294e-05,0.0,0.8068432,0.29675618,0.0,1.1259908e-06,0.0,0.8064246
0.22286738,0.0,0.13389935,0.0,0.81767875,0.0,0.0,2.9984214e-05,0.0,0.8068997,0.20807123,0.0,4.4202352e-07,0.0,0.8065745
0.13471699,0.0,0.12755074,0.0,0.8177607,0.0,0.0,1.4139637e-05,0.0,0.8070226,0.16418229,0.0,3.7570493e-07,0.0,0.80684406
0.0930728,0.0,0.108131215,0.0,0.8177241,0.21023917,0.0,1.8696346e-05,0.0,0.80773914,0.11736278,0.0,1.6731157e-07,0.0,0.8071276
0.01917626,0.0,0.10802312,0.0,0.81759316,0.11272366,0.0,0.00070276356,0.0,0.8085348,0.44809973,0.0,5.6925273e-08,0.0,0.8072677
0.0,0.0,0.08051907,0.0,0.8171101,0.011424498,0.0,0.0010136089,0.0,0.8092631,0.26661307,0.0,1.9287112e-08,0.0,0.80737036
0.011233966,0.0,0.06207782,0.0,0.817689,0.057137117,0.0,0.00071322743,0.0,0.80971396,0.16229835,0.0,6.298091e-09,0.0,0.807553
0.21329437,0.0,0.070439465,0.0,0.81786627,0.04019785,0.0,0.00035027284,0.0,0.8101262,0.7206437,0.0,1.6880927e-09,0.0,0.80778086
0.0,0.0,0.07401193,0.0,0.81872624,0.036277533,0.0,0.000108927685,0.0,0.8103856,0.08756854,0.0,1.0902912e-08,0.0,0.80818766
0.0,0.0,0.019354641,0.0,0.8195421,0.0,0.0,3.1634238e-05,0.0,0.8104132,0.10947812,0.0,3.207608e-08,0.0,0.80820805
0.0,0.0,0.030453376,0.0,0.82033587,0.011424498,0.0,2.0322434e-05,0.0,0.81053895,0.0011164116,0.0,2.0931811e-08,0.0,0.8084163
0.011233966,0.0,0.027658999,0.0,0.8204284,0.12569873,0.0,9.421503e-06,0.0,0.8107303,0.17855608,0.0,8.390863e-09,0.0,0.8085813
0.0,0.0,0.006450321,0.0,0.82041854,0.0,0.0,3.728651e-06,0.0,0.8109862,0.039841942,0.0,7.504284e-09,0.0,0.8086344
0.0,0.0,0.0008722029,0.0,0.8203838,0.0,0.0,1.145412e-06,0.0,0.8110667,0.16083306,0.0,3.7585517e-09,0.0,0.8087318
0.0,0.0,0.0007997652,0.0,0.8203573,0.0,0.0,3.200224e-07,0.0,0.8111619,0.0,0.0,1.5659464e-09,0.0,0.80890304
0.011233966,0.0,0.0015251338,0.0,0.8203213,0.0,0.0,1.2693486e-07,0.0,0.8112709,0.0,0.0,5.392475e-10,0.0,0.8090074
0.1683887,0.0,0.00028601248,0.0,0.82021904,0.0,0.0,5.946282e-08,0.0,0.81143486,0.0,0.0,2.1168427e-10,0.0,0.80912167
0.0,0.0,0.00013360874,0.0,0.820145,0.057137117,0.0,2.7679947e-08,0.0,0.81173307,0.18609187,0.0,8.831581e-11,0.0,0.809193
0.0,0.0,2.3950302e-05,0.0,0.8200954,0.011424498,0.0,2.7642982e-05,0.0,0.81210256,0.11506018,0.0,4.4653538e-11,0.0,0.8093049
0.024068471,0.0,0.00069863163,0.0,0.8205421,0.0,0.0,0.00021277292,0.0,0.81246656,0.666428,0.0,1.996963e-11,0.0,0.809607
0.13311645,0.0,0.0003533491,0.0,0.82059973,0.0,0.0,0.000110885165,0.0,0.8127544,0.41160706,0.0,4.4991683e-10,0.0,0.81019676
0.21329437,0.0,0.00014347339,0.0,0.8206181,0.11427423,0.0,4.3998854e-05,0.0,0.81300205,0.043749385,0.0,6.5595387e-09,0.0,0.8115595
0.0673434,0.0,5.3665743e-05,0.0,0.82061815,0.06856161,0.0,1.4190085e-05,0.0,0.8132025,0.16418229,0.0,1.4877192e-08,0.0,0.8126361
0.022437733,0.0,0.0015830813,0.0,0.82232094,0.0,0.0,4.4962803e-06,0.0,0.8133908,0.299617,0.0,2.403338e-08,0.0,0.8132477
0.0673434,0.0,0.00036234973,0.0,0.8252331,0.022848995,0.0,1.2191354e-06,0.0,0.8135021,0.25837952,0.0,2.3142743e-08,0.0,0.81338423
0.11224906,0.0,0.00015309907,0.0,0.82667875,0.0,0.0,4.283753e-07,0.0,0.81369716,0.010954789,0.0,2.234094e-08,0.0,0.81343675
0.0,0.0,0.00026365794,0.0,0.82645255,0.0,0.0,7.1994526e-07,0.0,0.813806,0.010954789,0.0,1.33835165e-08,0.0,0.81358266
0.022437733,0.0,0.00039114986,0.0,0.8261135,0.040095452,0.0,5.838462e-06,0.0,0.81508243,0.065658964,0.0,6.6792345e-09,0.0,0.81371975
0.123483025,0.0,0.0006728544,0.0,0.8261762,0.0,0.0,2.847041e-06,0.0,0.8158038,0.17513707,0.0,2.806428e-09,0.0,0.81395423
0.08981133,0.0,0.00030595766,0.0,0.82590306,0.0,0.0,1.0903676e-06,0.0,0.81645936,0.13131793,0.0,1.93099e-09,0.0,0.8139749
0.0,0.0,0.0005503789,0.0,0.8258641,0.0,0.0,3.9739336e-07,0.0,0.817058,0.25175083,0.0,1.6332957e-09,0.0,0.814221
0.0,0.0,0.0002194791,0.0,0.82579774,0.12569873,0.0,1.9566735e-06,0.0,0.8178243,0.53406346,0.0,1.5140346e-09,0.0,0.8143571
0.011233966,0.0,0.000103262086,0.0,0.8264815,0.0,0.0,3.2517773e-06,0.0,0.81840837,0.65735716,0.0,2.0306694e-09,0.0,0.8144115
0.0,0.0,4.021552e-05,0.0,0.8266898,0.0,0.0,1.3479704e-06,0.0,0.818658,0.13131793,0.0,1.2766566e-09,0.0,0.81453353
0.11224906,0.0,0.0020474591,0.0,0.8274495,0.011424498,0.0,5.68553e-07,0.0,0.818781,0.16418229,0.0,5.743874e-10,0.0,0.8147302
0.0,0.0,0.00031268277,0.0,0.82826316,0.0,0.0,4.8321708e-05,0.0,0.8188789,0.35243723,0.0,3.6515466e-10,0.0,0.8149185
0.0336717,0.0,0.000110191184,0.0,0.8284174,0.011424498,0.0,2.9998067e-05,0.0,0.8191113,1.3692558,0.0,3.9852757e-10,0.0,0.81514114
0.0,0.0,0.00072751363,0.0,0.82837164,0.14854772,0.0,1.4597283e-05,0.0,0.8193268,0.69126815,0.0,6.6791717e-10,0.0,0.8153829
0.10642069,0.0,0.0004505258,0.0,0.82825816,0.0,0.0,5.952918e-06,0.0,0.81946,0.18002138,0.0,1.2725353e-09,0.0,0.81572324
0.14595096,0.0,0.0011104338,0.0,0.8284194,0.10284974,0.0,2.2895858e-06,0.0,0.81951654,0.26396158,0.0,1.2500451e-09,0.0,0.81611294
0.123483025,0.0,0.0010789268,0.0,0.82843876,0.005251466,0.0,2.594174e-05,0.0,0.8197268,0.18609187,0.0,1.6536069e-09,0.0,0.8165115
0.0,0.0,0.0005634278,0.0,0.82838833,0.012419204,0.0,2.7127422e-05,0.0,0.81982803,0.28461522,0.0,2.7726777e-08,0.0,0.81697464
0.044905666,0.0,0.0010516647,0.0,0.82921296,0.073754564,0.0,1.4768928e-05,0.0,0.8201639,0.29864013,0.0,2.017093e-07,0.0,0.8172617
0.056139633,0.0,0.013574037,0.0,0.83202595,0.07998611,0.0,6.724008e-06,0.0,0.8206945,0.24861093,0.0,2.2037082e-07,0.0,0.8184496
0.056139633,0.0,0.003372804,0.0,0.8335862,0.011424498,0.0,5.4113198e-06,0.0,0.8209146,0.566858,0.0,1.3855822e-07,0.0,0.81985134
0.0,0.0,0.0019415593,0.0,0.833093,0.04571262,0.0,0.000110424764,0.0,0.82226634,0.6977573,0.0,7.116398e-08,0.0,0.8210729
0.11224906,0.0,0.008274575,0.0,0.83264863,0.022848995,0.0,0.00016778117,0.0,0.8243216,0.70822364,0.0,1.3798244e-07,0.0,0.82153517
0.2483854,0.0,0.0027997848,0.0,0.8327738,0.0,0.0,0.00016651908,0.0,0.825625,1.1987721,0.0,7.9011534e-07,0.0,0.8217648
0.527881,0.0,0.004288986,0.0,0.8347932,0.09141061,0.0,0.0002818526,0.0,0.8266456,1.9823414,0.0,1.552396e-06,0.0,0.8219595
0.5454151,0.0,0.063006215,0.0,0.8361423,0.011424498,0.0,0.00028204714,0.0,0.82723063,0.4482393,0.0,2.1528808e-06,0.0,0.82222444
0.56095594,0.0,0.048131187,0.0,0.83608466,0.0,0.0,0.0002983378,0.0,0.8278428,0.38739485,0.0,3.1656662e-06,0.0,0.8227029
0.54571915,0.0,0.041655637,0.0,0.83644354,0.011424498,0.0,0.001533183,0.0,0.82800025,0.57711506,0.0,2.8424777e-06,0.0,0.82312185
0.3831326,0.0,0.086352184,0.0,0.83892447,0.5830631,0.0,0.00444149,0.0,0.82792526,0.010954789,0.0,3.039805e-06,0.0,0.8233366
0.6235922,0.0,0.19420736,0.0,0.84166807,0.40106964,0.0,0.003626614,0.0,0.82819843,0.052401572,0.0,1.7538651e-06,0.0,0.82389283
0.6943367,0.0,0.18535766,0.0,0.84213436,0.0,0.0,0.020879164,0.0,0.8295785,0.3959075,0.0,9.0490494e-07,0.0,0.8261479
0.25451577,0.0,0.19206569,0.0,0.84217876,0.0,0.0,0.04729501,0.0,0.8315652,0.8529385,0.0,5.128355e-07,0.0,0.82801753
0.70855993,0.0,0.24224289,0.0,0.8433193,0.036599353,0.0,0.045194466,0.0,0.83209664,0.64640236,0.0,1.929388e-06,0.0,0.8286812
0.3885684,0.0,0.27374417,0.0,0.8445215,0.6218151,0.0,0.023579448,0.0,0.832459,0.6011179,0.0,6.896159e-06,0.0,0.82891434
0.8864684,0.0,0.28245154,0.0,0.84525335,0.011424498,0.0,0.028228644,0.0,0.8334744,0.66949815,0.0,1.2823928e-05,0.0,0.8293455
0.69616103,0.0,0.2838331,0.0,0.84582895,0.011424498,0.0,0.05308753,0.0,0.8346164,0.7008972,0.0,9.185823e-06,0.0,0.8298213
0.18759516,0.0,0.3124715,0.0,0.8492423,0.1683102,0.0,0.064352676,0.0,0.8359024,0.5744636,0.0,1.0661741e-05,0.0,0.8306003
0.16407025,0.0,0.32835168,0.0,0.85172874,0.4034098,0.0,0.07612172,0.0,0.83712035,1.3514581,0.0,8.774681e-06,0.0,0.83287287
0.382891,0.0,0.32608888,0.0,0.8518312,0.17443936,0.0,0.10213155,0.0,0.8390751,2.0483024,0.0,1.8221133e-05,0.0,0.8349973
0.84670424,0.0,0.32881507,0.0,0.8528234,0.16806152,0.0,0.10724212,0.0,0.8400707,1.6004704,0.0,6.214274e-05,0.0,0.83585536
0.22812198,0.0,0.3476607,0.0,0.85473996,0.5960241,0.0,0.11776219,0.0,0.84047025,1.202519,0.0,7.60417e-05,0.0,0.83637786
0.7325806,0.0,0.35828802,0.0,0.85547394,0.6422384,0.0,0.12969612,0.0,0.84162843,0.7575551,0.0,0.00036248864,0.0,0.83699507
0.59095645,0.0,0.35010034,0.0,0.85528624,0.5500388,0.0,0.1377665,0.0,0.8426448,1.2620009,0.0,0.001132644,0.0,0.8379862
0.3653153,0.0,0.3613112,0.0,0.8587185,0.3302753,0.0,0.1429285,0.0,0.84417945,0.92215604,0.0,0.072133325,0.0,0.84052324
0.16956645,0.0,0.37469202,0.0,0.86221564,0.26265576,0.0,0.15697186,0.0,0.84681225,1.505315,0.0,0.11695549,0.0,0.8410195
0.21329437,0.0,0.3770834,0.0,0.8630109,0.32654414,0.0,0.17017011,0.0,0.84859806,1.5480139,0.0,0.10090363,0.0,0.8407259
0.011233966,0.0,0.38209423,0.0,0.8645815,1.2296546,0.0,0.17791076,0.0,0.8500427,2.5044868,0.0,0.0943391,0.0,0.84429115
0.2461507,0.0,0.3867065,0.0,0.86588275,1.0318363,0.0,0.17889516,0.0,0.8507676,1.4469258,0.0,0.11865829,0.0,0.8464834
1.1256281,0.0,0.39163983,0.0,0.86612767,0.21559048,0.0,0.19011782,0.0,0.85209686,2.422055,0.0,0.1360395,0.0,0.84845144
0.67784995,0.0,0.38730615,0.0,0.865979,0.03428812,0.0,0.2039754,0.0,0.8535942,1.7417597,0.0,0.15719387,0.0,0.8525039
0.29187173,0.0,0.383525,0.0,0.8660925,0.85224843,0.0,0.21182248,0.0,0.8546739,2.063368,0.0,0.16508166,0.0,0.85559225
0.22893734,0.0,0.3792599,0.0,0.8663301,0.15363829,0.0,0.19004549,0.0,0.85374665,3.0785422,0.0,0.16016345,0.0,0.8561543
0.8237646,0.0,0.38679555,0.0,0.8683622,0.2813608,0.0,0.19136931,0.0,0.85499287,2.2902894,0.0,0.15300201,0.0,0.856523
0.3340293,0.0,0.39798525,0.0,0.87184244,0.84773177,0.0,0.20285264,0.0,0.85731775,1.6766573,0.0,0.16394527,0.0,0.8583638
0.75487834,0.0,0.40091696,0.0,0.8733042,0.09024037,0.0,0.20820911,0.0,0.85958976,2.1339345,0.0,0.16868712,0.0,0.86003476
0.600112,0.0,0.40240017,0.0,0.8745621,0.16579418,0.0,0.21291374,0.0,0.86112624,1.3935325,0.0,0.16255137,0.0,0.86072564
0.18224996,0.0,0.4063044,0.0,0.87587476,0.45026234,0.0,0.23007993,0.0,0.8632156,0.9506246,0.0,0.16475274,0.0,0.8620196
0.9515372,0.0,0.40562522,0.0,0.87630206,0.4478895,0.0,0.2446669,0.0,0.8647889,0.91643447,0.0,0.17970486,0.0,0.8646807
0.40418118,0.0,0.40881297,0.0,0.8770288,0.03428812,0.0,0.25155094,0.0,0.86583203,0.91915566,0.0,0.1740303,0.0,0.8651003
0.21969652,0.0,0.40501714,0.0,0.8769116,0.06367585,0.0,0.25501415,0.0,0.86657494,1.5220197,0.0,0.17785098,0.0,0.8655225
0.41342202,0.0,0.40316573,0.0,0.87710565,0.809618,0.0,0.26255834,0.0,0.8674553,1.530138,0.0,0.18006392,0.0,0.86717296
0.15615816,0.0,0.40808725,0.0,0.8780205,0.12398724,0.0,0.24552296,0.0,0.86652166,2.001388,0.0,0.17990254,0.0,0.868414
0.7807233,0.0,0.40478554,0.0,0.8780171,0.47957182,0.0,0.22569008,0.0,0.8665146,0.83647144,0.0,0.17975745,0.0,0.870046
0.3394047,0.0,0.4066585,0.0,0.8786032,0.44479647,0.0,0.23401967,0.0,0.86833644,0.956695,0.0,0.1757929,0.0,0.87072635
0.22084406,0.0,0.40470934,0.0,0.8787999,0.57484794,0.0,0.23952495,0.0,0.8690679,0.30059385,0.0,0.1847799,0.0,0.87179166
0.33587143,0.0,0.4075635,0.0,0.8795393,0.03371763,0.0,0.23393959,0.0,0.86951315,0.4520072,0.0,0.18570337,0.0,0.8721079
1.1081617,0.0,0.41031438,0.0,0.88022965,0.26610875,0.0,0.23759952,0.0,0.8706764,0.50908375,0.0,0.18081474,0.0,0.87261397
0.23135325,0.0,0.4066698,0.0,0.88019615,0.30620262,0.0,0.2531883,0.0,0.87219167,1.2708999,0.0,0.18946491,0.0,0.87312925
0.29135835,0.0,0.4059388,0.0,0.8805076,0.011424498,0.0,0.25759432,0.0,0.8732666,3.2430155,0.0,0.20498836,0.0,0.87436545
1.4481676,0.0,0.40861395,0.0,0.8812537,0.06856161,0.0,0.26090342,0.0,0.87406355,1.6539416,0.0,0.27096134,0.0,0.8750235
1.1852238,0.0,0.4117213,0.0,0.88202655,0.18276271,0.0,0.24973454,0.0,0.8741265,2.060948,0.0,0.30974758,0.0,0.8753684
0.8945767,0.0,0.40760827,0.0,0.88188386,0.44924775,0.0,0.24058588,0.0,0.87425953,0.89682746,0.0,0.32764402,0.0,0.87646604
0.22048168,0.0,0.4076146,0.0,0.88235426,0.15431118,0.0,0.24558507,0.0,0.8752725,1.109549,0.0,0.32551277,0.0,0.87735873
0.76822317,0.0,0.40931475,0.0,0.88296884,0.054811258,0.0,0.23996432,0.0,0.8764723,1.7071007,0.0,0.31087527,0.0,0.87722754
1.1892103,0.0,0.41252762,0.0,0.8837858,0.6027337,0.0,0.2462528,0.0,0.8776439,1.4311576,0.0,0.29054126,0.0,0.8770385
0.14045477,0.0,0.4085602,0.0,0.8836582,0.535916,0.0,0.24645478,0.0,0.87840456,0.7738826,0.0,0.26402476,0.0,0.8768896
0.3954235,0.0,0.40536138,0.0,0.8836738,0.3068081,0.0,0.24000646,0.0,0.8786413,1.5355242,0.0,0.25600383,0.0,0.87785935
1.0795125,0.0,0.40896824,0.0,0.8845206,0.09141061,0.0,0.24251188,0.0,0.8791262,1.4797893,0.0,0.29831234,0.0,0.87900835
1.6056367,0.0,0.4063402,0.0,0.8845658,0.31011382,0.0,0.22878335,0.0,0.8794582,1.236163,0.0,0.3375184,0.0,0.8793909
0.7938317,0.0,0.4093498,0.0,0.88531834,0.78939104,0.0,0.21894377,0.0,0.8793358,0.40532723,0.0,0.322467,0.0,0.87939435
0.557341,0.0,0.40733132,0.0,0.88551015,0.46677446,0.0,0.22871469,0.0,0.8797419,0.5155031,0.0,0.2545058,0.0,0.87952447
